y_true,attack_probability
0,0.003512563
1,0.2603176
1,0.9998977
1,0.9986902
0,0.22975922
1,0.9998977
1,0.99977726
0,0.0447163
1,0.10117868
1,0.9996853
1,0.9998977
0,0.17852047
1,0.97505003
0,0.069022454
1,0.9998977
1,0.9997271
0,0.004528494
0,0.020010669
1,0.13939771
0,0.0023485492
0,7.7228986e-05
0,0.0005149814
1,0.99336135
1,0.6495985
0,2.1236183e-05
1,0.999806
0,0.27935112
0,0.13673265
1,0.9998977
0,0.0002551594
1,0.9998605
1,0.19625747
0,0.01506976
0,0.002658666
0,2.703311e-05
0,0.054913826
1,0.9998605
0,4.3320775e-05
0,0.064589515
0,3.748883e-05
0,0.0015314603
1,0.9994271
0,0.13801014
0,0.24423854
0,0.056502294
0,0.098935895
1,0.9998605
0,2.4535148e-05
1,0.9998605
0,4.4871304e-05
1,0.18050802
1,0.9989681
1,0.99943644
0,0.04250387
0,3.1775995e-05
1,0.9993981
1,0.99930036
0,2.5045545e-05
0,0.1238756
0,0.23498365
1,0.9998605
0,0.0036750485
1,0.99979264
1,0.9998977
0,0.0047356472
0,0.0016151153
0,0.00060071214
0,4.8322643e-05
0,3.1192034e-05
1,0.9998605
0,4.4894972e-05
0,0.093200676
1,0.9998555
0,0.0013654116
0,3.6204197e-05
1,0.99969435
0,0.00218027
0,0.00010127498
1,0.9998271
0,7.174079e-05
0,0.26469594
0,0.13927546
1,0.9998541
0,2.9038214e-05
1,0.9998605
0,2.5209212e-05
0,5.763219e-05
0,0.022416813
1,0.19473407
1,0.9997198
0,0.15598911
1,0.9998473
0,0.007606629
0,0.14517967
0,0.27267385
1,0.99985385
0,0.008896806
1,0.9998605
1,0.99968636
0,0.098089404
1,0.116498776
1,0.99600536
0,0.00060036127
1,0.9992962
0,0.00042657816
0,0.0041280123
1,0.9998977
1,0.9998977
0,9.218937e-05
0,0.013313535
1,0.9990544
1,0.9998598
0,0.0042000953
0,0.25748578
1,0.9998977
0,0.34828028
0,0.023542425
0,0.10387227
0,0.27372712
0,0.01578911
0,3.4558932e-05
0,0.2540944
0,0.00031834532
0,0.015506473
0,7.830658e-05
0,0.17579193
0,0.0013071763
1,0.9998977
0,0.25109056
0,0.14131334
1,0.99976164
0,6.320382e-05
0,0.17170924
0,0.003526172
0,0.048842583
1,0.9994764
1,0.9993438
0,0.0016459007
0,0.03527142
0,0.009118005
0,0.21907732
0,0.0016124632
0,0.33409038
0,0.30591917
0,0.00047268768
0,0.053557158
0,0.17760524
0,0.037494693
0,0.000878982
1,0.9960866
1,0.9990017
0,0.10647537
0,0.0037158697
1,0.9998977
1,0.99978715
0,8.828153e-05
0,0.12290246
0,0.10917042
1,0.9998771
0,0.011900929
1,0.9998977
0,4.744787e-05
1,0.9967986
0,3.5926987e-05
1,0.99968994
0,5.2818228e-05
0,0.004564207
1,0.09113203
1,0.9998977
0,2.965755e-05
0,0.004693128
1,0.9986212
1,0.9998605
0,0.002188388
0,0.028099539
0,0.013687785
0,0.06338672
1,0.9993266
0,0.009245841
1,0.9993406
1,0.99987113
0,0.1461445
0,0.009716443
0,3.4918172e-05
1,0.21430212
0,0.017583093
1,0.9998605
1,0.9998977
1,0.189975
0,0.0005703606
0,0.08367735
0,0.008777266
0,2.2819724e-05
0,0.1636743
0,0.029346814
1,0.9990932
1,0.9998547
1,0.99974686
1,0.16902563
1,0.19601744
0,5.059712e-05
0,0.006576063
0,0.16727453
1,0.99985445
1,0.99965787
0,0.105231784
1,0.99942243
1,0.9990821
1,0.9986994
0,0.059149057
0,0.07362783
0,0.13414009
0,0.09029521
1,0.9995666
0,0.0019223576
0,0.00060036127
0,0.07923046
1,0.9998977
1,0.99910647
1,0.9998771
0,0.0033669642
0,0.14513654
0,0.13804156
0,0.19249396
0,0.08283032
0,3.7744852e-05
0,0.101321146
1,0.9998273
0,0.070082575
0,3.0459441e-05
0,0.0017694841
0,0.0022430995
0,0.01156514
0,0.043067843
1,0.9993438
1,0.9998254
1,0.9993685
0,0.004767397
1,0.9998605
0,0.0011711201
0,0.04541837
0,0.16861251
0,2.6928334e-05
0,0.18228589
1,0.99933916
1,0.9993266
0,0.027797157
0,0.0034963072
1,0.99952626
0,0.4238815
0,0.0006484156
1,0.23382254
0,0.20113541
1,0.9998048
0,0.21251138
1,0.9994271
0,0.00029957236
0,0.13286152
0,0.0005703606
0,0.00019888557
0,0.0003387796
1,0.9994236
1,0.8174473
1,0.9998977
0,0.31145585
0,2.5182228e-05
0,0.0017924631
0,0.12664607
1,0.99930036
1,0.9992962
0,0.05536115
0,0.24051778
0,0.00057984184
1,0.9998605
0,0.118261956
0,0.008441503
1,0.9993266
0,0.16833621
0,3.8850074e-05
0,0.15291011
1,0.9998977
0,0.00047782104
0,0.12966934
0,0.03308041
1,0.99943644
0,0.1799706
1,0.9998977
0,0.16729376
0,0.0136552295
0,0.007835173
0,0.0055048265
0,0.0033381458
0,0.355865
0,0.0003646116
0,0.00012172688
1,0.99982315
1,0.25596985
0,0.41704738
1,0.9927087
0,0.002434308
0,0.063688524
1,0.9992962
1,0.8298754
0,0.000115700685
1,0.46893105
0,0.1997572
1,0.37657544
1,0.9958847
1,0.9992071
0,0.38212457
0,0.1761269
0,0.11417398
0,0.025077416
0,0.33344454
1,0.72666025
0,4.2641328e-05
0,0.67962366
0,0.000573627
0,0.010048166
0,0.003513476
1,0.9998977
0,0.0046585402
0,0.07149502
0,0.12250229
0,0.062120125
0,0.11362889
0,0.14905821
1,0.9998771
1,0.9998605
0,0.0032193216
0,0.075227104
1,0.9992243
0,0.068170965
0,0.0001202902
0,3.076201e-05
1,0.9993476
1,0.9998605
1,0.99942017
0,0.26530784
0,0.19038028
1,0.9998605
0,0.15956183
0,0.00339226
0,0.05798489
0,2.0679336e-05
1,0.99952626
0,0.00020412315
0,0.2882484
1,0.99934214
1,0.99954814
0,0.099332355
0,0.0005181197
0,0.0005104287
0,0.038031656
0,0.10900158
0,0.1119966
0,0.01776594
0,0.074124075
1,0.99556255
1,0.9998977
0,2.3684406e-05
0,0.21390548
0,0.000623394
1,0.99883777
0,0.17531307
0,0.04496004
1,0.9998605
1,0.9992136
0,0.073024526
0,0.0021710445
1,0.9998977
0,0.36422706
0,3.461101e-05
1,0.99942243
1,0.9998977
0,3.3893044e-05
0,0.039215878
0,0.0001203975
1,0.14734064
0,0.09752747
1,0.99943644
1,0.99983287
1,0.9990227
0,4.7372818e-05
1,0.99983084
0,0.006729485
0,0.2118332
1,0.9997377
0,0.19603261
0,0.040456735
0,0.0003107912
1,0.9998977
1,0.9996106
0,0.004218347
0,0.00044594327
1,0.76183766
0,0.030940084
0,0.12239352
0,0.1119966
1,0.9998771
0,8.363677e-05
1,0.99943644
0,2.3650051e-05
1,0.9998447
1,0.9998977
1,0.9998771
0,3.193189e-05
1,0.9997757
0,0.0033954405
0,2.8002156e-05
1,0.9980465
0,0.0008862232
1,0.9925436
1,0.999828
1,0.9998317
0,0.16386063
1,0.9996234
0,0.13346125
1,0.9994319
0,0.1802192
0,0.15519078
0,0.09972512
0,0.06982218
0,4.2849017e-05
0,0.0015621324
0,2.0729723e-05
1,0.9998977
1,0.9998253
0,0.33276582
0,2.8715136e-05
0,0.048691757
0,0.010596613
0,4.3311647e-05
0,0.071172334
0,9.131783e-05
0,0.015876712
1,0.9997855
0,0.14839713
0,0.12788436
0,0.09530139
1,0.99942917
1,0.99896955
0,0.43092418
0,0.0011397413
0,0.13159657
0,3.7860646e-05
0,0.034038153
0,0.041431177
1,0.999859
0,0.08892086
0,0.0050786054
1,0.9998161
0,0.0041280123
0,4.1193063e-05
0,0.15012985
1,0.99979943
0,0.0071871737
0,0.0017367243
1,0.9998977
0,2.5163981e-05
1,0.9998605
0,0.018032502
0,0.2838032
1,0.99954706
1,0.9998977
0,0.3357248
0,0.020890819
0,2.3756793e-05
1,0.9998977
1,0.9998771
0,3.598003e-05
1,0.9998771
0,0.0058641736
0,0.17063315
0,4.559089e-05
1,0.32980192
1,0.99896955
0,0.38428757
1,0.9998977
0,0.004177871
0,0.32045457
0,0.13254851
1,0.9992962
1,0.99986255
0,0.003581386
0,0.011363701
0,0.00033222113
1,0.9998977
0,0.00033862077
1,0.99513876
1,0.3705418
0,6.7864734e-05
0,0.15434846
0,0.005357352
0,0.0036358936
0,0.34490055
0,0.07155084
1,0.99910647
0,0.1429698
0,0.15003513
0,0.019639505
0,0.032659385
1,0.9997197
0,0.026179494
0,0.13291852
0,0.0048183533
1,0.9997321
1,0.9993143
0,0.02551217
0,0.00024745808
0,4.2374108e-05
0,0.00060036127
0,0.002735659
0,0.11263448
1,0.33409038
1,0.9995963
1,0.99942243
0,0.18678881
0,0.24459064
0,0.0005246466
1,0.9998771
1,0.99983716
0,0.00026271553
0,0.0077463137
0,3.332988e-05
0,0.002044883
0,5.2190317e-05
1,0.9997855
1,0.9997694
1,0.9998977
0,0.10175091
1,0.9998977
0,0.12615041
1,0.9997074
1,0.9998047
0,0.011057093
0,0.3122579
1,0.407999
0,2.2492657e-05
0,7.426141e-05
0,0.06689441
0,4.0286326e-05
1,0.9998977
1,0.9992962
1,0.99982566
0,0.23717083
1,0.99984074
0,0.3587641
0,3.5924248e-05
0,0.1231538
0,0.09164403
0,0.00015000996
0,0.07241351
0,0.20113716
1,0.42758504
1,0.99819344
1,0.9986994
0,2.238167e-05
0,0.072238415
1,0.19089833
0,0.10973183
0,0.00012213661
0,2.698749e-05
1,0.9998977
1,0.99933714
0,0.00050347095
0,0.55448025
0,0.0010926931
1,0.99940455
1,0.99693286
0,0.03213668
1,0.9998605
1,0.14642017
1,0.9739372
1,0.99943644
1,0.9998605
1,0.9998605
0,0.0043070023
1,0.848943
1,0.99966335
0,3.356781e-05
0,0.031557046
1,0.9991204
1,0.9740708
1,0.9993406
1,0.99943644
0,0.0031461737
0,3.557552e-05
1,0.9993948
0,0.10272392
1,0.99895954
1,0.9998977
1,0.9998977
0,0.003512563
0,0.17486723
0,0.21756841
1,0.9996853
1,0.9996947
0,0.47957933
0,7.342206e-05
0,0.0038610394
0,0.040013082
1,0.9998977
0,0.13866916
0,8.924885e-05
1,0.5413737
0,0.114202864
0,0.06534232
0,0.08685636
1,0.9990017
0,0.1661808
1,0.9997124
0,0.066183865
1,0.9998605
0,0.0940852
0,0.043151457
0,3.8424616e-05
0,0.02777284
1,0.16423891
0,0.00032348058
0,0.06815429
0,0.03330336
0,0.00022109023
0,0.16056871
0,0.0002745353
1,0.088763565
0,0.33477467
0,0.00039667936
0,0.054913826
1,0.99972194
0,0.0921849
0,0.20217247
0,0.001052577
0,3.0786105e-05
0,7.64342e-05
1,0.9990269
1,0.102907866
1,0.99943644
1,0.3539013
1,0.9998977
0,0.08759497
0,0.00293094
1,0.9998977
0,0.10629806
0,0.007261479
0,0.08501106
1,0.9998771
1,0.9998443
0,8.323171e-05
0,0.007657982
1,0.99984074
1,0.9998394
1,0.45723245
0,0.0918277
1,0.99971575
1,0.9998977
0,0.004680258
1,0.9998977
0,0.0032626467
0,0.038484227
0,0.00053755246
0,4.5976893e-05
1,0.9992889
1,0.9994236
1,0.23905145
0,0.23036437
1,0.9991979
0,0.0012065978
0,0.21975681
0,0.08858676
0,0.5565398
1,0.9998771
0,0.023839472
0,2.3380348e-05
1,0.9998568
1,0.9997181
0,0.0055983043
1,0.9997702
1,0.12620811
1,0.9998153
0,4.705445e-05
1,0.9998585
1,0.9998771
0,0.14629431
0,0.1166142
0,0.00026682415
0,0.0411062
1,0.9998202
0,0.020080375
0,0.0021085036
1,0.9997377
0,0.14912057
1,0.9992724
0,0.0005703606
1,0.9408257
1,0.99265105
0,0.3906874
0,7.171473e-05
0,0.27667394
0,4.2815234e-05
0,0.049908947
0,0.13072063
1,0.99944085
0,0.16760042
0,8.464339e-05
0,0.16167468
0,0.10234253
0,0.04985071
0,0.0038105876
1,0.9998153
0,0.0032629862
0,0.046028353
0,0.10572097
0,0.0490176
1,0.9993981
0,0.0005703606
0,9.243743e-05
1,0.9995185
0,0.0723155
1,0.99715865
0,2.1554333e-05
0,0.35520536
0,0.10687533
1,0.9998977
0,5.2555155e-05
0,0.0010611776
1,0.9998605
0,0.29667708
1,0.9998977
0,0.004070632
1,0.9998977
0,0.0046896883
0,8.240069e-05
1,0.99984074
0,0.00020667237
0,0.0025584553
0,0.15858431
1,0.99854267
0,0.00040756847
1,0.9998977
0,0.0025216711
0,3.2019805e-05
0,0.09395713
0,0.1572373
0,0.17533806
0,0.08299732
0,0.028523238
1,0.9993585
0,0.00071110704
1,0.103951186
1,0.999585
1,0.999042
1,0.1636157
1,0.99926513
0,6.390381e-05
1,0.9998977
1,0.999387
1,0.9991204
0,0.034663852
0,0.08944627
1,0.99984276
0,4.8642305e-05
0,0.097883254
1,0.99553275
1,0.9998342
0,0.011906307
1,0.9998373
0,0.21132575
1,0.9994319
0,0.014125003
0,0.23803025
0,0.00048789528
0,0.060754105
0,0.072286315
0,0.0009138445
0,0.0039450787
0,0.063670576
0,0.4977431
1,0.9998771
0,3.3073164e-05
0,0.0036750485
0,0.49241185
0,0.005306919
1,0.9998605
0,0.019684156
0,0.0030207254
0,0.0038610394
0,0.28119278
0,0.036595047
0,0.22416206
1,0.13998105
1,0.99957544
1,0.9986902
1,0.9990269
1,0.9998977
0,6.131412e-05
0,0.115708694
0,0.04196129
1,0.999642
0,0.09208657
1,0.9998605
0,2.7793656e-05
0,5.1435392e-05
0,0.00011125942
1,0.99983346
1,0.17451568
0,0.03291452
0,0.005589904
1,0.9998605
0,0.15906562
0,0.06743889
0,0.02356278
1,0.9998771
0,0.00025713487
1,0.99933714
1,0.9998977
0,0.00046065135
0,0.160812
0,0.24896412
1,0.99981946
0,0.080428496
0,0.030065699
0,9.250789e-05
1,0.09175682
1,0.9998671
0,2.4521418e-05
0,0.015713632
0,0.067108944
0,0.27535564
0,0.015008791
1,0.9998977
1,0.08752444
0,0.09928008
0,0.19642979
0,0.05989215
1,0.99946505
0,0.016055778
1,0.99961627
0,0.08147305
0,0.07324272
1,0.9997516
0,0.029802848
0,4.9729475e-05
0,0.0005703606
0,3.859774e-05
1,0.9998771
1,0.99923027
1,0.99972206
0,0.04273974
1,0.9990533
0,0.18855272
0,0.0019708101
1,0.99987507
0,0.0016044582
0,0.032776322
0,0.21026057
0,3.4789373e-05
1,0.9994271
1,0.99970204
0,0.14004093
1,0.9980459
0,0.17806965
0,0.06920814
0,0.08752853
0,4.383872e-05
1,0.99979943
1,0.99978524
1,0.9998605
1,0.15375006
0,0.00030014667
1,0.9998977
1,0.9998771
1,0.9998977
0,0.10483558
1,0.9998031
1,0.99984074
0,0.05258773
1,0.9993685
0,0.0050891745
0,8.050915e-05
0,0.052814662
0,0.0598774
1,0.9998977
1,0.99943644
1,0.11631701
1,0.9998771
1,0.9980191
1,0.999826
0,0.06898433
0,0.16861239
0,0.03547538
0,0.039269384
1,0.06757716
0,0.036285445
0,0.21374616
1,0.9997603
1,0.9993685
1,0.9997657
0,0.039776906
1,0.99624074
1,0.4178209
0,0.049358852
0,0.09852561
0,0.6208751
0,0.105032586
0,2.3133673e-05
1,0.9988863
0,0.08242725
0,0.00025425287
0,3.404296e-05
0,0.010510805
1,0.99784935
0,8.451096e-05
1,0.9994271
0,0.44022122
1,0.9997094
1,0.9997218
0,0.1110847
0,0.0005703606
0,0.14774685
0,0.092579395
1,0.999701
0,0.080604285
0,0.046646096
0,0.0049388735
0,0.010550832
0,0.07447963
1,0.9997718
0,0.0031326478
0,0.00012751856
1,0.9998771
0,0.016991138
1,0.9998771
0,0.4389115
1,0.9998173
0,0.0001233874
1,0.99943644
0,0.07926056
0,0.11245943
1,0.85832137
1,0.5072214
0,0.0014035478
1,0.9993266
1,0.9948343
0,0.0033235126
0,0.046880167
1,0.99942243
0,0.09835027
0,0.0027856247
1,0.99944085
1,0.9998605
1,0.99943644
0,0.14086433
0,3.8888586e-05
1,0.9997924
1,0.999627
1,0.9998977
0,7.094238e-05
1,0.9992243
1,0.3355985
1,0.9998605
0,0.04160497
0,0.10611503
1,0.22988735
0,0.63447803
0,0.0005038713
0,2.1427633e-05
0,0.048426226
0,0.273322
0,0.14020184
1,0.9997428
0,3.597289e-05
0,0.007867537
0,0.010671111
0,0.16982105
0,0.0035733653
1,0.999749
1,0.9997708
0,0.0003565606
0,0.0005119845
0,0.0415984
0,0.00052314723
1,0.9998605
1,0.9998634
1,0.98399866
0,0.0034295649
1,0.9998977
0,0.0029328607
0,0.1554939
0,0.115708694
0,0.16425456
0,0.072632276
1,0.76256526
1,0.999713
0,0.00668558
0,0.07501681
0,0.10735545
1,0.9992962
0,5.9444123e-05
0,6.1495826e-05
0,0.10073398
1,0.15792331
0,5.9230904e-05
0,0.039075695
0,4.7968886e-05
1,0.99978966
0,3.4263754e-05
1,0.9986994
0,0.06390734
1,0.24844547
1,0.99500054
1,0.9998605
0,0.101857714
1,0.9998977
1,0.9998605
1,0.9966947
1,0.9998977
0,0.1431572
1,0.9998605
0,3.132394e-05
0,4.1433075e-05
0,0.10659118
0,0.0005703606
1,0.9998605
1,0.99984074
1,0.99950755
0,0.08427892
0,0.0013557217
0,0.103658766
0,0.06159961
0,0.017043935
1,0.99983895
1,0.9998977
1,0.8857243
0,2.946591e-05
1,0.9997733
0,0.1355633
1,0.99979097
1,0.99980086
0,0.25139427
0,3.1408414e-05
1,0.99979025
1,0.99934214
0,0.0010291027
0,4.1982505e-05
0,0.01750794
0,0.00013547827
0,0.012241569
0,0.0017280285
0,6.4585736e-05
1,0.9998977
0,0.048649684
1,0.99883777
1,0.9550301
0,0.00396978
0,0.1421585
0,2.9031871e-05
1,0.9998977
1,0.78522366
1,0.9991204
1,0.6842473
1,0.9998977
0,0.2050631
1,0.26375738
1,0.9998771
0,0.018319726
0,1.9099532e-05
0,2.109276e-05
1,0.99942017
0,0.04905848
0,2.1162858e-05
1,0.99930036
0,0.086669974
0,0.040198166
0,0.26714313
1,0.9993266
0,0.09909165
0,0.007690809
0,0.14425313
0,0.04526738
0,8.042314e-05
0,0.0020728586
1,0.3958438
1,0.9907793
0,3.200787e-05
0,0.000714558
1,0.999833
0,4.537614e-05
1,0.9997496
1,0.99983335
0,0.0020591787
1,0.9998977
1,0.9993406
0,0.0047139106
1,0.9997738
1,0.16168016
1,0.99943644
1,0.999042
0,2.0982177e-05
0,0.042103313
1,0.9998977
0,0.016960114
1,0.9994764
0,0.07024914
0,0.0028648952
0,0.08754741
1,0.30614686
0,0.22894937
0,0.0040615085
1,0.9998771
1,0.9994319
1,0.99922645
1,0.9993685
1,0.99978966
1,0.9927087
1,0.99943644
0,0.0028521314
1,0.9998605
0,0.17187952
0,0.1070118
0,0.014847598
1,0.99854267
1,0.05348344
0,0.0042000953
0,0.12199914
1,0.99919206
0,3.792873e-05
1,0.9986212
1,0.99984086
1,0.99887604
0,0.084445246
0,4.851241e-05
0,3.4918172e-05
0,0.0011002797
1,0.9998977
0,0.0059888484
1,0.9998977
1,0.9996853
1,0.088451624
1,0.99861896
1,0.9998771
0,0.0003338566
1,0.9998977
0,0.0035574227
0,0.20187409
0,0.15847342
1,0.99943644
1,0.9998977
0,0.3758882
0,0.18323399
0,2.6755397e-05
0,0.0030771773
0,0.14237615
0,3.0089865e-05
0,0.113956824
0,0.0033711607
1,0.9992136
0,2.9480158e-05
0,0.28292772
0,0.024485411
1,0.9995608
0,0.08446173
1,0.9994067
0,0.42663634
0,0.0003674137
0,0.23851411
0,0.00012685456
0,0.17398539
1,0.9998109
1,0.9998771
1,0.9998977
0,0.13289273
1,0.9998456
0,3.29047e-05
1,0.9995877
1,0.9996613
0,0.012873341
0,4.7171667e-05
1,0.9988477
1,0.9998977
1,0.9997769
0,0.013731292
1,0.16412592
0,0.07779753
0,3.9148643e-05
0,0.08491251
0,0.00014320838
1,0.99984074
0,0.008284379
1,0.99923027
0,0.0014496903
0,9.839489e-05
0,0.18710072
0,0.00076687906
0,0.05637126
1,0.9991204
1,0.9998404
0,3.2242355e-05
0,0.0058955858
0,6.988403e-05
0,0.1628623
0,0.21108219
0,0.18235089
0,3.1227723e-05
0,0.0012936932
0,0.0046316036
1,0.9997943
1,0.9998977
0,0.22754003
1,0.9996081
0,0.113685876
0,0.083516255
1,0.99935275
0,0.101935804
0,0.08599927
1,0.16591458
1,0.99877125
0,0.24060349
0,0.004413831
1,0.07963329
0,0.38327283
1,0.999627
1,0.99984026
0,0.14787374
0,0.026726473
1,0.9998977
0,2.751204e-05
1,0.9992962
0,0.00061090605
1,0.9998977
1,0.9998542
0,0.020893713
1,0.9939639
0,0.056042943
0,0.049352374
1,0.9998111
0,0.15108301
0,0.089246504
0,4.0359428e-05
1,0.9998977
0,0.005269323
0,0.0057036756
0,0.0001994762
1,0.9993981
1,0.99986684
1,0.9991204
0,0.11952263
1,0.9995766
1,0.1323767
1,0.9993266
0,0.36215812
0,0.09038546
1,0.99693763
0,0.1648822
0,4.0913106e-05
0,0.0005703606
0,0.12304217
1,0.99715865
0,0.10365685
1,0.9998486
1,0.99982005
0,0.004413831
0,0.3253016
0,0.1260369
0,0.03561671
0,0.2645792
0,0.06497885
0,4.045707e-05
1,0.5742568
0,0.0032692158
1,0.9998771
0,0.1093001
1,0.17245273
1,0.14491506
0,0.044130992
1,0.99910647
1,0.12560742
0,0.120567635
0,6.123489e-05
1,0.1288667
0,0.011446561
0,0.005230682
0,6.357146e-05
0,4.6298028e-05
0,0.00060036127
1,0.99984074
0,0.07735493
0,0.004404232
1,0.9993481
0,0.00050776
0,0.015170409
0,0.0001766587
1,0.9994271
1,0.9997942
1,0.9992962
1,0.99978226
1,0.9996722
0,0.032043338
1,0.99985623
1,0.99984455
0,0.087432526
0,0.048368245
0,0.00076861883
0,0.10161852
1,0.9994199
0,0.01463122
1,0.9994236
1,0.9989801
1,0.17074949
1,0.9998605
1,0.9998977
0,0.0033072708
1,0.9998605
0,0.023367347
1,0.9992938
0,0.0030934468
1,0.9998667
0,0.0499678
1,0.99954104
0,0.07185281
1,0.99950755
0,0.204254
0,0.074985355
0,0.010818295
1,0.9994319
1,0.99982196
0,0.106940575
0,0.0037676056
0,0.33409038
0,0.56395817
0,0.0005703606
0,3.6578338e-05
0,0.017107906
0,0.25129786
0,0.05920964
0,0.33230498
1,0.9998977
0,0.030729264
0,0.28676316
0,0.1096995
1,0.9998977
0,0.0853284
1,0.9998977
0,0.09680775
1,0.9988863
1,0.9998605
1,0.9986994
0,0.06823812
0,0.00010886389
1,0.99979454
0,0.10099437
0,0.041701235
0,3.8284274e-05
0,0.00145741
1,0.21242717
0,0.08545236
0,0.0009343633
1,0.9997836
1,0.9998977
0,7.5403645e-05
0,2.3109991e-05
1,0.9996111
0,0.0025682675
0,0.003454922
1,0.9994319
0,0.23331465
0,0.0008015018
0,0.22918497
0,2.4806415e-05
0,0.004506178
0,0.00038734227
0,0.4365805
1,0.999627
0,0.1684473
0,0.00046369052
0,3.757709e-05
0,0.0012917023
0,0.06002197
1,0.20460191
1,0.9998771
0,0.010266189
0,0.111115135
0,0.035652738
0,0.24100392
1,0.99984074
1,0.9998977
1,0.9998771
0,0.05590142
0,0.038377274
0,0.062346954
0,0.004724556
1,0.9998435
1,0.9998771
0,0.12351929
1,0.9998605
0,0.14894335
0,0.067183256
0,0.17022751
1,0.99943644
0,0.13645911
0,9.5610194e-05
0,0.004298039
0,0.19666779
0,0.0009634588
0,0.016018126
1,0.9998977
0,0.11146241
1,0.9998977
0,0.12470996
0,0.013416901
1,0.9998771
0,0.0022435691
1,0.12223801
1,0.9927087
0,0.11396894
1,0.9993585
1,0.14460097
0,0.05409854
0,0.005820183
1,0.9998771
0,0.1924377
1,0.9998605
0,0.0015429505
0,0.007886532
0,0.21848638
0,0.054003615
0,2.5765232e-05
1,0.9998977
1,0.9997421
1,0.99570835
0,0.0018559262
1,0.17562856
1,0.99943644
1,0.99980205
0,0.07266268
0,0.038235903
0,0.1313406
0,0.040663034
1,0.99923027
0,0.11908302
0,4.616621e-05
0,0.0006092225
0,9.740579e-05
0,0.1788448
0,0.086129814
1,0.9993481
0,0.25218862
1,0.9924993
0,0.038280934
1,0.9998771
1,0.9991204
0,0.16958182
1,0.95700413
0,4.7495898e-05
1,0.99895954
0,0.046160325
0,0.06670643
0,3.28712e-05
0,0.13916309
1,0.9958081
1,0.99981064
0,3.5239682e-05
0,3.7092355e-05
1,0.9998977
0,0.49991882
0,0.076109625
1,0.9998103
0,0.27443224
0,0.14602268
0,1.8459115e-05
0,3.492796e-05
0,0.045020122
0,0.0003902942
0,0.00445558
0,0.10985385
1,0.99985063
0,0.0021129297
1,0.9998977
0,0.36109793
1,0.99984455
1,0.9998404
1,0.4012849
0,0.078947015
0,0.08982775
1,0.9992286
1,0.9998418
0,0.0057036756
1,0.9992933
0,0.0946735
0,0.18029523
1,0.27583843
1,0.9997242
0,0.013342593
1,0.99988425
0,3.5183904e-05
1,0.9998977
0,0.15755323
0,4.102637e-05
1,0.99981004
0,0.24402954
0,0.057677202
1,0.9996853
1,0.9973225
0,0.1117309
0,0.039405655
0,0.0023623595
1,0.9998605
1,0.9992287
1,0.9991204
1,0.9998605
0,0.0011306889
0,0.078264035
1,0.9998605
1,0.9998977
1,0.9998605
1,0.9936791
0,0.06733292
0,0.09968643
0,0.0002471294
1,0.9991204
0,0.09760256
0,0.0026058569
0,4.2538002e-05
0,3.618307e-05
0,0.16657129
0,0.15397313
0,6.621523e-05
0,0.00021152604
0,0.13648981
0,0.038511828
1,0.9998605
0,0.14821212
0,0.18576118
1,0.9998605
1,0.9986994
1,0.99977
0,0.11038323
0,0.12245874
0,0.0020974372
0,0.26927143
1,0.9998605
0,0.13257645
0,0.2139465
1,0.99982685
0,0.00025335266
0,0.37201077
0,0.08106076
1,0.99985886
0,0.00022193887
0,0.0047766143
0,0.3336733
0,0.20900734
0,0.025304459
1,0.9993981
1,0.18177138
1,0.9998605
0,0.57162195
0,3.7236812e-05
0,0.062119734
0,0.19584464
1,0.9990219
1,0.9990977
1,0.9998977
0,0.14603995
0,0.0030771773
1,0.9992204
1,0.99942017
1,0.9998771
0,0.12662648
1,0.9998605
0,0.07730621
1,0.9998337
0,2.3529e-05
0,0.00060656026
0,0.00036565293
0,0.00049613055
1,0.9991204
0,0.04862147
1,0.9998771
0,0.00027457217
0,0.0035795134
0,9.428703e-05
1,0.9993266
0,0.26695666
0,0.00053302
0,0.11352336
1,0.5842993
0,3.2736905e-05
0,0.2269406
0,0.0022341667
0,4.536874e-05
1,0.99918014
0,0.00010791303
0,3.3179564e-05
0,0.0019683647
1,0.9998977
1,0.1455081
0,3.691489e-05
0,0.0036750485
1,0.9992962
1,0.06750956
1,0.99630725
0,0.095167674
0,1.8427594e-05
0,0.0010202248
0,0.04898805
0,0.031307783
1,0.9993981
1,0.99942774
0,0.069409035
1,0.9998977
0,0.0018596584
0,0.0013118557
0,2.496885e-05
1,0.9997813
0,4.6207435e-05
0,0.15916955
0,0.08372581
1,0.9962304
1,0.9927087
1,0.14823338
0,0.084145665
1,0.99984145
1,0.16487338
0,0.21252629
0,9.6810836e-05
1,0.9993266
0,0.12655795
0,0.6044282
0,3.98773e-05
1,0.9993266
0,0.010048166
0,0.00012807033
0,0.062157918
1,0.26471657
1,0.99942017
0,0.18787828
0,1.9404833e-05
0,1.9987641e-05
0,0.11675798
1,0.99895954
1,0.9998605
0,0.15174094
0,0.050915007
1,0.060713638
1,0.9998977
0,0.0007056254
0,2.4312132e-05
1,0.99984074
0,4.264576e-05
0,4.159777e-05
0,0.007606629
1,0.9990977
0,5.1314677e-05
0,0.12648018
0,6.2239604e-05
0,0.11705536
1,0.9994236
0,3.3296335e-05
1,0.3616907
0,0.28776672
0,0.039921384
0,4.212234e-05
1,0.9998605
0,0.0005589257
