y_true,attack_probability
0,0.16670843574296343
1,0.9938445001566755
1,0.9989670515219883
0,0.007129299343950051
0,9.649576806210933e-05
1,0.9995258242156233
0,0.017303711924361947
0,0.019135606614377167
0,0.07225064390316169
0,0.01500935684880883
0,0.035517647665827184
0,0.0007565409151876996
1,0.9997706651919207
0,0.0024395178906164564
0,0.3234383044090802
1,0.9997257920616716
1,0.9997239996057985
1,0.9931868643829542
1,0.999762365904194
0,9.124567153059698e-05
0,0.04591949999606547
1,0.9989693701575973
1,0.9997051120974529
0,0.2645517635726274
1,0.997701364379629
0,0.040431770868263904
1,0.9998186080087952
1,0.9997706651919207
1,0.24597161348230506
0,0.1240884812646375
0,0.09039127943626359
1,0.9991663387313183
0,0.10440041105447787
0,6.971490607050468e-05
0,0.10249808514652091
1,0.9991124582719435
0,6.0787767222486035e-05
1,0.9997556983594255
1,0.9949315332102743
1,0.254872770279642
0,0.20294125547587846
0,0.003488193986151664
1,0.9996082677825092
0,0.01559118560281695
0,0.005202888638744233
0,0.0008129721650353156
0,6.270228130448869e-05
0,0.0920097415899047
1,0.9997257920616716
1,0.5986928321428172
1,0.999133763838274
1,0.14668609288042608
1,0.19216932889448932
1,0.999762365904194
1,0.9931868643829542
1,0.9997706651919207
0,0.3047843572899423
0,8.142078521873151e-05
0,0.1451326010893053
1,0.9996219136271008
1,0.9988732664723006
1,0.11757295677938345
0,0.07270511570753521
1,0.9977413677695232
0,0.1449695556995373
1,0.9991968489767639
1,0.9991706284076477
0,0.09488632096392259
0,0.015267294998181889
0,0.0217635382331246
0,0.016183548183960027
1,0.9997706651919207
1,0.9997706651919207
1,0.9998143060541401
1,0.999762365904194
0,0.017280393158500183
1,0.9995640785566139
1,0.9988195436685856
0,0.13939362328932248
0,0.10954815548762746
0,0.00010725074083290326
0,0.08865969322801426
1,0.999133763838274
0,0.02633084649581963
0,0.0010635034556983102
0,0.12957153743261088
1,0.9994810040547946
1,0.9939569095585686
0,0.003488193986151664
0,0.43668690766940466
0,0.19996862728661274
0,0.0016091807165738079
1,0.9996071972482998
0,0.0024118742912722035
0,0.18815366333657732
1,0.999762365904194
0,0.09787878026101368
1,0.9991663643096742
0,0.0012347676052242079
1,0.999762365904194
0,0.16819492287153143
1,0.9997706651919207
0,0.38992596525841705
0,5.683032455304889e-05
1,0.9933031194669308
0,0.021367253565982604
0,0.15860161567421444
0,0.0001603421722974251
1,0.9995151214472102
0,0.0035751558380137907
1,0.998606294677834
0,0.0011123782524959454
0,0.004237981106324316
1,0.999762365904194
0,0.0785365073873345
1,0.9995919968183277
0,0.023941338867413276
1,0.9991977200860588
1,0.9991968489767639
0,0.0010576342989634092
1,0.9997180926197184
0,0.016743867873484218
0,0.0007353823574530945
0,9.722659778986666e-05
0,0.0005027879516467722
1,0.9997706651919207
0,0.07845794331975955
1,0.9996946995237921
0,0.00011111208375349576
0,0.0001013299285041396
0,0.0818376528006568
0,0.029639334788336143
1,0.9997739663760138
0,0.12962042041227656
0,0.08467354220838624
0,9.767881792868768e-05
0,0.0008493437433714828
1,0.5902754278156106
0,0.07187697834390937
0,9.155398433485756e-05
0,0.11852945126026118
1,0.9987243230231901
1,0.999133763838274
1,0.12537415200867097
0,0.007700743067840523
0,0.7355591835789508
0,0.17888117506044302
0,0.004677623054744206
1,0.9996099592014381
1,0.9997706651919207
0,7.984457888085294e-05
0,0.004577392769295154
1,0.3421341849647351
0,0.19500903678984913
1,0.9994105881646905
1,0.9997706651919207
1,0.999762365904194
0,0.1116538651395217
1,0.9997706651919207
1,0.9997770006718847
0,6.257920255772453e-05
0,6.732947151505041e-05
0,0.00015105323218858195
1,0.9996100951889008
0,0.13065864110100656
1,0.9997257920616716
1,0.999762365904194
0,5.6319170520190925e-05
0,0.0793743422055873
0,0.15601675979101293
0,0.07669361225130766
0,0.15515616606176422
0,6.743316843856491e-05
1,0.6022459603471371
0,0.004837919712978091
0,0.15336400997913624
1,0.9996099592014381
0,0.14726623685116155
1,0.9985855362557111
1,0.7606890375980667
0,0.057027595034706655
1,0.999762365904194
0,0.007069587240488413
1,0.9997467426972096
1,0.999762365904194
0,0.1314056067392211
0,0.008965098022473241
0,0.18590093885557507
0,8.360503611868618e-05
0,6.596378517654488e-05
1,0.9990032803773983
1,0.9996920640091854
0,0.0001312294251841988
0,0.004935036059597427
1,0.9996032133621977
1,0.9997467426972096
1,0.9997467426972096
0,0.0001934540796943461
0,0.10701952805953587
0,0.0007134614278444234
0,0.030240068332267753
1,0.9936690478011551
1,0.9996938276509038
0,0.06802244610053129
0,0.0030378704851119153
1,0.9998143060541401
1,0.14404519052220305
0,0.02413130304806453
0,7.485959900191472e-05
1,0.9996099592014381
0,0.18828747777937
1,0.26884523382242226
1,0.9997319119190052
1,0.9997257920616716
0,0.18262540314774628
1,0.0749750983049678
0,9.03541361466755e-05
1,0.9997706651919207
1,0.9997090265101423
1,0.9997706651919207
1,0.999762365904194
1,0.9997230617984212
1,0.7197944060930911
1,0.999762365904194
0,0.003022040109982554
0,0.036324227183170896
1,0.9997706651919207
0,0.005251242101093209
0,0.008085369521489439
0,0.00018067038891252265
1,0.08531181039441187
0,0.09754901345128636
0,0.09894559154480051
0,0.027009790926674306
0,0.010342177628689267
1,0.9950952334067917
0,0.015715328484184325
1,0.3933809905629292
0,0.004868677586636383
1,0.9997706651919207
0,0.0005524973507125769
0,0.3290830893551389
1,0.999762365904194
0,0.00398826723458187
0,0.0026761408003555458
0,0.04492909788764129
1,0.9997706651919207
0,0.000896641757738778
1,0.13292345100009018
1,0.9990897976356222
1,0.9991968489767639
0,6.866978558320568e-05
0,0.1261979173893082
0,0.02295683712456253
0,0.0001891710028171968
0,0.12892024846225858
0,0.08303118788482705
1,0.9985838551368444
1,0.9997706651919207
0,0.001071495805575693
0,0.028814156330681896
0,0.0001030795601743678
0,0.014443678163990763
1,0.9997257920616716
0,0.1839321758263561
1,0.7935963367060196
0,0.0033547684243087532
0,0.0005633468814161857
1,0.9994868707210712
1,0.999762365904194
1,0.9990032803773983
0,0.28921383656639604
0,0.00017722175203949825
0,0.11341525544441317
0,0.003495925907840546
0,6.483105592405754e-05
0,0.49078066442064966
0,0.00010950249382971251
1,0.9997706651919207
1,0.9991977200860588
1,0.9985515715030264
0,0.08278625370983034
0,0.00018600719017609235
0,0.3386220825327771
1,0.9986567266775044
0,0.1228850503908158
1,0.1799522772917308
0,9.074741162410881e-05
1,0.9994924641595366
0,0.0001575170947736618
0,0.0010576342989634092
1,0.9997467426972096
1,0.9849031047066593
0,7.985264365496793e-05
0,0.06264815578394166
0,0.1452557797540379
1,0.14163627978214957
0,0.20008915241104996
0,0.00010545983236637807
1,0.9851735716738934
0,0.10041673728669145
1,0.47024734480243324
1,0.9996920640091854
1,0.9997706651919207
1,0.9985515715030264
0,0.007251652518856723
0,0.1316577608356052
0,0.1751435116056973
0,0.0008707308709377846
1,0.9969069193658608
0,0.06344351956748497
1,0.999133763838274
0,7.985264365496793e-05
0,8.728004637933846e-05
0,0.013251445338635672
1,0.9991968489767639
0,9.99987052089238e-05
0,0.00013031134782724762
0,0.002848525870115746
0,8.636898958618963e-05
0,0.08685459703265519
0,0.04053416129242291
0,0.00021286605864156185
0,0.00027829655843838064
0,0.0007546238431376482
1,0.9996380610069199
1,0.9988195436685856
1,0.9993533572193779
0,0.002378606599096808
0,0.0002046079159369241
1,0.9991409598672374
0,0.0007546238431376482
1,0.999762365904194
0,0.0019178942212177451
0,0.16959937599073835
0,0.06404104014355746
1,0.9997257920616716
0,0.014298251507806663
0,7.929596419514777e-05
0,0.16965597904352753
0,0.07725910660926438
0,0.14309247500879568
0,0.009207202478199193
0,0.06975870059685059
1,0.9991706284076477
1,0.9997572011973281
1,0.8117198562702345
1,0.9994868707210712
1,0.07621238505116074
0,0.08988196810549501
0,0.005970219571709767
1,0.9997051120974529
1,0.1381262388868379
0,9.794944935630415e-05
1,0.9997706651919207
1,0.9991409598672374
0,0.24061708649537467
1,0.9997706651919207
0,0.003612865294236549
0,0.0600416097990233
0,0.0001320056630598584
0,0.028874062717058682
0,0.1500813746500067
0,0.06712841726417222
1,0.9991409598672374
0,0.003745231717417737
0,0.10512184548614129
0,0.12960463633183467
0,0.00073287281141928
0,0.21439428873001923
1,0.998606294677834
1,0.9996920640091854
1,0.999762365904194
1,0.15747366784746963
0,7.358694835275446e-05
1,0.9881473739489912
0,0.06432956967823807
0,7.850054925607722e-05
0,6.507502467274998e-05
1,0.999623260838151
0,0.0007546238431376482
0,0.0001562198135456306
1,0.9997706651919207
0,0.07966710723796884
0,0.04357119076760125
0,9.855578639598763e-05
0,0.009211636012157189
0,0.0023539297368662016
0,0.008930332382404992
0,9.61522048921212e-05
1,0.9997272828651811
0,0.0007256920453001564
0,0.006385269124577232
1,0.9997936438018404
0,0.06526749499274588
1,0.9997867282506548
0,0.015684367756330295
1,0.9991321598270219
1,0.33609603703236113
0,0.001123829560289077
1,0.33609603703236113
0,0.006590039431401442
1,0.004953582695458904
1,0.9997852181344791
0,0.11671012859486624
0,7.226364525018517e-05
0,0.00013648830620874327
0,0.0011553760545269162
0,9.883985883502783e-05
0,0.0638057036665172
0,9.835556664019118e-05
1,0.999762365904194
1,0.9990032803773983
1,0.9997706651919207
0,0.13865613570813776
0,0.0754664901724101
0,0.09387723536274413
1,0.999762365904194
1,0.9991968489767639
0,0.08915889013843216
0,6.032435066342454e-05
1,0.9996236445818666
1,0.9955501454160652
1,0.99936574485843
1,0.9947360882872474
0,9.49912497310653e-05
0,0.20843502629913555
0,0.12208883857763961
1,0.999133763838274
0,0.0007114335140234615
1,0.9995855240034166
1,0.9989693701575973
1,0.999811423646897
1,0.9986567096462712
0,0.18378390892164345
0,6.270228130448869e-05
1,0.9997706651919207
1,0.9985515715030264
0,0.1457995013882832
1,0.9931868643829542
0,0.074921860854056
0,9.278388354500605e-05
0,0.0010576342989634092
1,0.999762365904194
1,0.9997051120974529
1,0.9988732664723006
0,0.00481703284222807
0,0.0839815782076286
0,0.4468390822847333
0,9.428267877581728e-05
0,0.1851246828678241
1,0.9994351398827497
0,0.15571910413264112
0,0.0172083301168159
0,9.891324309737527e-05
0,0.22782680568352415
1,0.9994827745224767
0,0.1263350346632878
0,0.07585738259128066
0,0.00022181541090938734
0,0.09701687842316546
0,0.00582737998577337
0,0.1537260839860311
0,6.375474053553728e-05
1,0.9991124582719435
0,0.2229440645950761
0,0.011474654656383138
0,9.626051050043919e-05
1,0.9996609118226318
0,0.004145823082290641
1,0.9918322953160056
1,0.9998186080087952
1,0.9986344757108175
0,0.0014862810785168043
1,0.999133763838274
0,0.00015393490516542582
0,0.09801366960956291
0,0.0010576342989634092
0,0.1349094928362091
0,0.2838166995787946
0,0.08467107847039096
1,0.4235738150139378
0,0.001071495805575693
0,0.00015122318301935653
0,0.01990120994260695
0,0.11254341330901975
0,0.2227752652234985
0,6.302335075107693e-05
0,6.917886729461458e-05
1,0.999762365904194
0,0.0011144677707364138
0,0.0003300653011908459
0,0.13958311296790377
0,0.04960882076878612
0,0.16793382825556433
0,0.0006054751505356464
1,0.9941320860056958
0,0.0843876953283052
0,0.059977265591975665
0,0.17504402841859962
0,7.917897314396472e-05
0,8.855751967701893e-05
1,0.9993693688286049
0,0.13861015891244446
0,9.233766323822281e-05
0,0.19235127539717564
1,0.9997051120974529
1,0.9997706651919207
0,0.1078221411978637
0,9.781846174807323e-05
0,0.03206735913154596
1,0.9996285164893298
1,0.48014374783914304
1,0.9996968577313506
0,0.025987668483987512
1,0.9997257920616716
1,0.999133763838274
1,0.9996675613252156
1,0.15239687057895765
1,0.999762365904194
0,0.1031457378969451
0,0.10782075160475373
1,0.08377835103209641
1,0.9388549683754799
1,0.9997663915354507
0,0.00010108718215108185
1,0.9997706651919207
1,0.999665853142987
0,9.687002276245238e-05
0,0.23219251044489855
0,0.002017205950468527
1,0.9997257920616716
1,0.07647435720388797
0,0.06232625313421746
0,0.0008005005595217482
0,0.39371039126712754
0,0.08716289062420494
1,0.9765844276338392
1,0.33609603703236113
1,0.9991968489767639
1,0.18897764497726421
1,0.9991968489767639
0,0.005874217713577081
0,0.0009999706508638491
0,0.07858723044997358
0,0.002881946812140962
1,0.999762365904194
1,0.19064152984314872
0,0.39371039126712754
1,0.9996920640091854
1,0.9991327704820097
1,0.999642027468486
1,0.9976350588926052
0,0.051325426733702634
1,0.9997706651919207
0,5.836049779007988e-05
0,0.19092981271930495
1,0.19838632937635184
0,0.00010314035337409885
0,0.07049502729318993
0,0.11333990848087734
0,0.004868677586636383
1,0.999133763838274
0,0.18666293432879089
0,6.289032574799905e-05
0,0.00012236039556511903
1,0.22830531306769553
0,0.0001065971904446391
1,0.9998115229512573
0,0.00010530690138231541
1,0.999762365904194
0,0.09799672750868917
0,0.001071495805575693
0,0.029527838221903573
1,0.22055562138460721
1,0.9997706651919207
1,0.8280558131974646
1,0.9997257920616716
0,0.048762963937129394
0,0.19730271609231004
1,0.9997706651919207
0,0.12553162294182885
1,0.31633494385194566
0,0.048949476086675
1,0.04053514643293232
1,0.9997706651919207
1,0.999685107920315
0,0.0011918229700958445
0,0.36682339616136533
1,0.9997257920616716
0,0.0002591754328352224
1,0.11960137788086865
0,0.0005345888832698548
1,0.9997051120974529
1,0.12091849049757139
0,0.20574240354811765
1,0.9997706651919207
1,0.999623260838151
0,0.11613430142782737
0,0.023938593740377132
1,0.9988195436685856
0,0.1314343936490763
1,0.9987396308654964
1,0.999762365904194
1,0.9997706651919207
0,6.032435066342454e-05
1,0.999762365904194
0,0.0007475490838163985
1,0.9996838271709654
0,0.22846943927391483
1,0.8306006546417948
0,0.00370540307837947
1,0.999762365904194
1,0.10418578109719152
0,0.0037590209781960256
1,0.9995549714994696
0,0.31126687689255444
0,0.02082784688806225
1,0.9984854998492732
0,0.008640890993696228
1,0.9990032803773983
1,0.9997907930344675
0,0.0025158745957838194
0,0.057460679213720944
1,0.20657657524419168
0,0.028569369249053483
0,0.001071495805575693
1,0.30957612465337125
0,0.1548444265756108
1,0.06273015390904713
0,0.001071495805575693
1,0.188178639883513
1,0.9955501454160652
0,7.009583216340193e-05
1,0.9993359410529882
0,0.040514382028152975
0,0.006871470107522901
0,0.054855158037698186
0,0.14964853121511187
0,0.14482502556193638
0,9.357219907186856e-05
0,0.00011587581102845059
1,0.9995652464295308
0,0.03884972330239001
1,0.9997706651919207
0,0.09029210012644255
0,0.06283872492686374
0,0.03673489834712111
0,0.12957153743261088
0,0.3927894220146187
0,0.01913759321779252
0,0.1308967289142928
1,0.9996099592014381
1,0.3758921585066967
1,0.9997171884530097
0,7.539812475375577e-05
1,0.9997706651919207
0,0.0679801144674677
0,0.06949486660534865
0,0.08517705176380626
0,0.004365306605620908
0,0.0001868408355961376
0,0.10277622338919316
1,0.9991663387313183
0,6.283747585180632e-05
1,0.3234239027267336
1,0.9996946995237921
1,0.9994868707210712
0,0.00010134241193955233
0,0.0021038226854264916
0,0.0018437030366582478
0,0.00011698472593964484
0,0.028563363314347834
1,0.9976350588926052
1,0.9990032803773983
1,0.9997706651919207
1,0.999762365904194
0,0.004467802728363117
0,0.2763355876723131
1,0.9983731742851849
1,0.9934131334421971
0,0.06289718037122774
1,0.9991706284076477
0,6.270228130448869e-05
0,0.06772025959328555
0,0.47711774019905695
1,0.999762365904194
0,8.830902420699879e-05
1,0.9991968489767639
0,0.3118860496713661
0,0.15882954987078235
0,0.0011450195527368569
0,0.5293256091880917
0,0.14510989567624324
0,0.0017792887795368135
0,0.15118808939700293
0,7.009583216340193e-05
0,0.10382083474014905
1,0.9960324031317882
0,0.00011066376477731763
0,0.022240585457424442
1,0.02848551363308992
1,0.9998081849327933
1,0.9997706651919207
0,0.03620431194319067
1,0.9997706651919207
0,0.20041247922910424
0,8.863398552962422e-05
0,0.003748148727112461
0,0.0030839469682592464
1,0.999762365904194
1,0.9997538486791594
1,0.9997706651919207
0,0.00010014430269025384
1,0.9985855362557111
0,0.021895322277570052
1,0.9997706651919207
0,0.038281555630890834
1,0.9996946995237921
1,0.999762365904194
1,0.9989386782438133
0,0.005957282305160387
0,0.11154016306417727
1,0.27650464498046334
1,0.9997171884530097
0,0.0001022194315270069
0,0.05239742604748556
0,0.008922809423614618
0,0.00010647981409374456
0,0.1612439550698563
1,0.1276400722835573
0,0.001955340185320769
0,6.526751786801881e-05
0,0.1390221935211119
0,0.04754968815367839
1,0.9997257920616716
0,0.0009759347380196987
0,6.526751786801881e-05
0,0.10238609372331715
1,0.9997341499409494
1,0.18073022962025895
0,0.1307666848480412
1,0.9994827745224767
0,0.00010569267474321154
1,0.9997706651919207
1,0.9997706651919207
1,0.999552101732608
1,0.9955501454160652
0,0.07016355765036535
0,0.000134533339136769
0,0.1782967901127736
1,0.0626905525934865
0,6.917886729461458e-05
1,0.9934254766638283
1,0.9997488644921022
0,0.0010576342989634092
0,0.012298387487813381
1,0.9991968489767639
1,0.9997257920616716
0,0.000506186061064176
0,0.3386220825327771
0,0.05768024456153536
0,6.477267615867093e-05
1,0.9997706651919207
1,0.9991968489767639
0,0.0017258827075229992
1,0.9994827745224767
1,0.9997706651919207
1,0.9997706651919207
1,0.9991968489767639
0,0.03163956861937979
1,0.9994624909288014
0,0.003488193986151664
0,0.007072021556073354
1,0.9986567096462712
1,0.9997389960503433
0,0.11761454795035922
1,0.9991968489767639
0,0.09925266972856427
0,0.09497033272405735
0,0.11651467434802243
1,0.9966837761768851
1,0.9994841148895284
0,0.18791774108635706
0,8.514244449107378e-05
1,0.9990032803773983
1,0.47165525850175066
1,0.9991968489767639
1,0.9994351398827497
1,0.9997551313642782
1,0.9997706651919207
0,0.1343283929131004
1,0.9952019979275303
0,0.009045358367737259
1,0.999600561882732
1,0.9997816703898283
0,0.21305153815464048
0,0.11400817234781814
1,0.9986677397090096
1,0.9991968489767639
0,0.03991899148681242
1,0.9997706651919207
0,0.008765875577862445
0,0.1267281991867658
0,0.00014679089493933604
0,0.006946333366985432
1,0.3902594350325915
0,0.003824044219439901
1,0.9997580325018015
0,0.18537257105134128
0,9.545622173527047e-05
0,0.254872770279642
1,0.18554143979270252
1,0.13685206073823392
0,9.284434646028148e-05
1,0.9990449277640735
1,0.18412246490029052
0,0.16136495894392078
0,0.04134576218853825
1,0.990227804154892
1,0.9997257920616716
1,0.9997257920616716
0,0.09642023071920747
0,6.917886729461458e-05
1,0.999623260838151
0,0.0001627118451071576
0,9.913819188863763e-05
0,0.04173318577172927
0,0.13874980288495048
0,0.1471395485588694
0,0.15582541694733107
0,0.000666800146933275
0,0.20663045304194325
0,0.04744724491585182
1,0.9995939772674121
0,8.698710480933886e-05
1,0.999133763838274
0,0.07806997435851928
0,0.02185427472370065
1,0.2465593111355526
1,0.9997706651919207
1,0.9991321598270219
1,0.9996920640091854
0,0.0001119550981274744
0,0.08076413224599306
0,8.62738069840471e-05
1,0.9938796221986651
1,0.9994165986710717
0,9.014672839304346e-05
1,0.9997706651919207
1,0.9998258718933014
1,0.9997706651919207
0,9.151772824797235e-05
0,0.14441900260814253
0,0.025600126320409217
1,0.9997706651919207
0,0.13895808832025447
1,0.3217912848778388
1,0.9991409598672374
1,0.999762365904194
0,0.038699927886326486
1,0.9990045383921539
0,0.005892780256679712
0,0.0007546238431376482
0,6.283747585180632e-05
1,0.9996395907427907
0,0.21507175491008124
0,0.3421341849647351
0,0.06314960304954907
0,0.000845822017844639
1,0.9991409598672374
0,0.47309745815508336
0,0.05447475936827791
0,7.923935331373415e-05
1,0.9991977200860588
0,6.526751786801881e-05
0,0.004619026068527155
1,0.9997706651919207
0,0.0012476614498400224
1,0.9997706651919207
1,0.0586842629893498
1,0.9996920640091854
1,0.9996968577313506
0,0.09292368739897032
1,0.9996460470333521
0,0.15371911373496355
0,0.17634490743414577
0,0.1001570566703387
0,0.15158251629561645
0,0.00012347780051904982
1,0.9996551850362951
0,0.0007660857756355863
0,0.04803463562072615
1,0.9997706651919207
1,0.9991968489767639
0,0.07604378727755594
1,0.9991968489767639
1,0.999752297737271
1,0.9996065924515846
1,0.9997706651919207
0,0.00010207237583275078
1,0.9995365541649213
0,0.008019018939456092
0,0.13257618346298897
0,0.005879485651028808
0,0.00010083973571859865
1,0.9996333682573714
1,0.9991409598672374
1,0.9991968489767639
0,0.1641608444841701
0,0.1605009913805099
1,0.9995941443845109
0,0.00010049117801172653
0,0.004467802728363117
0,0.0001719581450754401
1,0.9987331075278745
1,0.9988195436685856
0,0.009960249942464403
1,0.6183461029879951
0,0.004940778437965441
0,0.19783207925266832
0,0.13186571523311202
1,0.999762365904194
0,0.0465709110237265
0,0.0008222251809776707
0,0.003791819517095434
0,0.001071495805575693
0,0.16388501726016183
0,0.20370797139364594
1,0.9991706284076477
1,0.9997045136734851
0,7.295778058698426e-05
1,0.9918301824424657
1,0.9990738048721938
0,0.11242792337852335
0,8.455684621543778e-05
0,0.00010118012328578835
1,0.9997051120974529
0,0.0010527403504545585
0,8.56291111130244e-05
1,0.9997257920616716
1,0.9997706651919207
1,0.9988272162911347
0,0.12422676535438718
1,0.9997706651919207
1,0.9987717942494793
0,0.03505988049365462
1,0.9997257920616716
1,0.9997706651919207
1,0.999762365904194
1,0.9997051120974529
0,0.11522278599168931
1,0.9997706651919207
1,0.9939569095585686
0,0.17606823039676295
1,0.9994544563408598
0,0.42259570518029665
1,0.9997051120974529
0,0.09683441344762064
0,9.90867740841333e-05
0,0.0001065839436602808
1,0.999762365904194
1,0.9988732664723006
0,8.235231885007479e-05
0,0.07417070039040839
1,0.999762365904194
0,0.8507311421682492
1,0.5700420672599578
1,0.9997706651919207
0,0.0009030174915953817
0,0.03673462760323431
0,0.004868677586636383
1,0.9997706651919207
0,6.99713862740002e-05
1,0.9997037831790492
0,0.04365194203418958
0,0.000506186061064176
1,0.9997706651919207
0,0.0006644989266232426
1,0.1422650174507394
1,0.9995843685338853
0,0.017416671008105938
0,8.738984753595892e-05
0,0.06280079321519992
0,0.0007353520432743924
1,0.9997706651919207
1,0.9997257920616716
1,0.9991706284076477
1,0.9997706651919207
1,0.9994351398827497
1,0.8460581609813115
1,0.9997247094297707
1,0.9997257920616716
0,0.00019287195169809149
0,0.0001646473155191921
1,0.9997706651919207
0,0.0007283482721133583
1,0.999826583112742
0,0.05612377324234247
0,0.06436693541561607
0,0.0006666571190802456
0,0.012980937967669451
1,0.9996920640091854
0,0.21390098342316413
1,0.9995498973839032
0,0.1036509406890435
1,0.9988732664723006
0,0.001960812134228839
1,0.7490138345780407
0,0.004467802728363117
0,0.07016573341989035
1,0.9998183366432051
0,0.0002426767904916642
0,9.981398183056645e-05
1,0.9991968489767639
1,0.9997618749868534
1,0.15103428866080262
0,0.07402081159395235
1,0.9997993457210184
1,0.9995310705182014
1,0.9225722030890086
0,8.059981471321628e-05
0,0.10386761155687688
0,0.006152713373666145
1,0.2575981676762517
0,9.725318379395583e-05
1,0.9997706651919207
0,0.000959566399395211
1,0.9997257920616716
0,0.0028233759908053977
1,0.15642880107692206
0,0.00013385844055547003
0,6.048439703101674e-05
0,0.3167407006937406
0,0.009525987774157462
0,0.015332044717537402
1,0.999494547711986
0,0.03876085411648631
1,0.1582338708942887
0,0.04721256686592013
1,0.999133763838274
1,0.9995549095081313
0,8.66981930230659e-05
1,0.9994161600670884
0,8.728004637933846e-05
1,0.9997257920616716
0,8.176622367068866e-05
0,5.9162121058109135e-05
0,0.04823222585272582
0,0.00037467294910534146
1,0.9994410745909112
0,0.004789031522778995
0,0.13065864110100656
0,0.01950360341584956
1,0.9997706651919207
1,0.9990032803773983
0,0.0018544497961999527
1,0.9991124582719435
1,0.9997046745568973
0,0.09443580061755062
0,0.26902348616070926
0,0.14083396514589186
0,0.13904560720868678
0,0.05632141984492528
0,0.10089154917402685
1,0.999762365904194
0,0.11507560941489392
0,0.010667821696132049
0,0.025746674865790218
1,0.29017961278299703
0,0.005422288206080382
1,0.9997467426972096
1,0.9994868707210712
0,0.0018363269564189713
1,0.9994986199191551
1,0.9990032803773983
1,0.9984209795122337
0,0.01268687987762078
0,0.17952029920669124
1,0.10118946993161708
0,0.0007089136825074486
0,0.007321503721222128
0,9.082160709232321e-05
0,0.12308400625636816
0,8.540986668289893e-05
0,8.530894826136044e-05
0,0.13884005446823156
0,0.002880587121331594
0,8.936036932839943e-05
0,0.0006820281146137925
1,0.9987423956128997
1,0.9996560099730821
0,0.006836575055574473
0,0.0010576342989634092
1,0.9994351398827497
0,0.004467802728363117
0,0.001071495805575693
0,0.05101318097138357
1,0.23219168341213012
1,0.22064334361236168
1,0.9997706651919207
0,0.004946663751681919
0,6.229953350603352e-05
0,0.01667796883731611
0,0.0007559526027536106
0,0.008180311026117364
0,0.1606260801652847
0,0.09806695784243706
0,6.818831444788398e-05
0,0.00201533306674948
1,0.9932628141016726
0,0.007893328426185175
0,8.128565174226783e-05
1,0.999762365904194
0,0.1782967901127736
0,0.0596971856470378
0,0.2493143512428251
1,0.9991664462224935
0,5.9084665036814625e-05
0,8.320442055477805e-05
0,0.058247998322568786
1,0.9955501454160652
1,0.9991968489767639
0,0.014060653798294619
1,0.9994986199191551
0,0.0008000546753089264
0,0.14549504760584978
0,0.00044589766672468745
1,0.999133763838274
0,0.14174103134317328
1,0.19721577283111366
1,0.49135501725355
0,0.21087452060374567
0,9.014672839304346e-05
0,0.13523861611130614
0,0.22392328300651354
0,8.621137244987104e-05
0,0.043201812606974796
0,0.01052424757612341
0,0.03726645600690638
1,0.9997706651919207
1,0.9997706651919207
1,0.06690735802285273
0,0.14711443601202523
0,0.13880294843184082
1,0.9997706651919207
1,0.9945223636194895
1,0.9997257920616716
0,0.003233836679294925
1,0.998606294677834
1,0.9991321598270219
0,0.11532700333754922
1,0.999762365904194
1,0.9988794667168802
0,0.0019541914667839688
0,0.013783625185371923
1,0.999762365904194
1,0.9994827745224767
0,0.0008979417589078414
1,0.16962510549171994
0,0.11451822103928515
0,0.08196838447956217
0,0.00010232116938929264
0,0.15200277627096553
0,0.004242962027373007
0,0.093433056480854
0,0.03742537626000475
1,0.9988195436685856
1,0.9997706651919207
1,0.999742350189684
0,0.00021474049001136912
1,0.9997055285150315
1,0.9997092720243747
0,0.0007546238431376482
1,0.9997706651919207
0,0.0007546238431376482
0,0.03293893751440548
1,0.3389933732620015
1,0.9996737386550709
1,0.9997051120974529
1,0.15302905847954898
1,0.9997257920616716
0,0.07380333764171804
0,0.00511492133079308
1,0.9995286571817605
0,0.0007955507476988876
1,0.999133763838274
0,0.14544332124866635
0,0.007129299343950051
0,0.0020854210471588043
1,0.9991706284076477
0,0.0033542017242495304
0,8.709492093442926e-05
1,0.9991968489767639
1,0.9997706651919207
0,0.1696586223004737
0,0.0007114335140234615
0,0.21734042389375866
1,0.9702375256248124
0,0.016452288113901217
0,0.006452642884849541
0,0.18020457112270918
0,0.12428419031149253
0,0.05351542780496257
0,0.0008105972157106973
0,0.0980124788801053
0,0.010188378058699007
0,0.2084760130627967
1,0.9985633009850179
0,0.0032360823464677693
0,0.0018718044208997546
0,0.08168314151327684
0,0.30793584598711066
0,0.003362825462211205
0,0.004052129435433855
0,0.00041460128299651425
0,0.1589767081945046
0,0.009817433198862684
0,0.00010553447076036184
0,0.034274803971033684
1,0.9940629000362651
1,0.9992915185129255
0,9.687002276245238e-05
0,0.2933264375364197
1,0.9990665633900268
0,0.00011179322300847776
0,8.62738069840471e-05
0,0.0008332575793945463
1,0.21402559180431444
1,0.9991706284076477
0,0.18316677089971736
0,0.005999041837934581
1,0.9997594340903558
1,0.9997861514624008
1,0.589010306448645
0,0.008161979542404623
1,0.9996631922209798
0,0.0010576342989634092
0,0.0010576342989634092
1,0.9996579016855196
0,5.765956063816545e-05
0,0.20827214808475275
0,0.002450996159773106
0,0.08558577617648361
0,6.390125617944963e-05
