cell_id,source_stage,family,direction,bridge,variant,identity_duplicate_of,operating_point,threshold,tpr,fpr,frozen_f1,frozen_precision,observed_prevalence,projection_prevalence,projected_ppv,projected_npv,lr_plus,lr_plus_status,lr_minus,lr_minus_status,tp_per_day,fn_per_day,fp_per_day,tn_per_day,total_alerts_per_day,false_alert_fraction,false_alert_processing_hours_per_day,total_alert_processing_hours_per_day,analyst_days_required,aci_1,aci_3,aci_10,capacity_exceeded_1,capacity_exceeded_3,capacity_exceeded_10,model_relative_cost,ignore_relative_cost,model_minus_ignore,model_to_ignore_cost_ratio,relative_savings_vs_ignore,preferred_under_frozen_cost_model,cost_break_even_prevalence,cost_break_even_percent
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,SECURITY,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.01,0.2567580345512984,0.9943159338756792,34.20022899976166,FINITE,0.5659393831841308,FINITE,4458.2245925033285,5642.785508506773,12905.300565703972,987094.6994342961,17363.5251582073,0.7432419654487017,430.1766855234657,578.7841719402434,72.34802149253042,72.34802149253042,24.116007164176803,7.234802149253041,True,True,True,577183.8514163813,1010101.0101010101,-432917.1586846288,0.5714120129022175,0.4285879870977825,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,SECURITY,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.003,0.0933072234424238,0.998299968099762,34.20022899976166,FINITE,0.5659393831841308,FINITE,1328.076934777822,1680.9501464659093,12905.300565703972,987094.6994342961,14233.377500481794,0.9066927765575762,430.1766855234657,474.4459166827265,59.30573958534081,59.30573958534081,19.76857986178027,5.930573958534081,True,True,True,181000.3152122949,300902.7081243731,-119902.39291207821,0.6015243808888601,0.39847561911113993,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,SECURITY,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.001,0.03310125960083343,0.999433814858144,34.20022899976166,FINITE,0.5659393831841308,FINITE,441.8060406985281,559.194960302473,12905.300565703972,987094.6994342961,13347.1066064025,0.9668987403991666,430.1766855234657,444.90355354675,55.61294419334375,55.61294419334375,18.537648064447918,5.5612944193343745,True,True,True,68824.79659595127,100100.1001001001,-31275.303504148833,0.6875597179935532,0.31244028200644686,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,SECURITY,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.0001,0.003408705918268231,0.999943403605055,34.20022899976166,FINITE,0.5659393831841308,FINITE,44.140837549537906,55.869163450562105,12905.300565703972,987094.6994342961,12949.44140325351,0.9965912940817317,430.1766855234657,431.648046775117,53.956005846889624,53.956005846889624,17.985335282296543,5.395600584688962,True,True,True,18492.216910760184,10001.00010001,8491.216810750184,1.849036768906911,-0.8490367689069109,IGNORE_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,STANDARD,0.5,0.22783809083181802,0.0035533019488389627,0.3667938843146991,0.9402279286612891,0.19699633629757277,0.1,0.8769148360537293,0.9207240794908508,64.12010409255083,FINITE,0.7749154176318385,FINITE,25315.343425757557,85795.76768535355,3553.3019488389627,996446.698051161,28868.64537459652,0.12308516394627073,118.44339829463209,962.2881791532174,120.28602239415217,120.28602239415217,40.09534079805072,12.028602239415216,True,True,True,8583130.070484195,11111111.11111111,-2527981.040626915,0.7724817063435776,0.2275182936564224,MODEL_LOWER_RELATIVE_COST,0.00015593300746196,0.015593300746196
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,STANDARD,0.5,0.22783809083181802,0.0035533019488389627,0.3667938843146991,0.9402279286612891,0.19699633629757277,0.03,0.6647778016394843,0.9765944908937761,64.12010409255083,FINITE,0.7749154176318385,FINITE,7046.538891705713,23881.29615984068,3553.3019488389627,996446.698051161,10599.840840544675,0.3352221983605157,118.44339829463209,353.32802801815586,44.16600350226948,44.16600350226948,14.72200116742316,4.416600350226948,True,True,True,2391682.9179329067,3092783.5051546395,-701100.5872217328,0.7733108101316397,0.22668918986836026,MODEL_LOWER_RELATIVE_COST,0.00015593300746196,0.015593300746196
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,STANDARD,0.5,0.22783809083181802,0.0035533019488389627,0.3667938843146991,0.9402279286612891,0.19699633629757277,0.01,0.3930852328059481,0.9922333643242067,64.12010409255083,FINITE,0.7749154176318385,FINITE,2301.3948568870505,7799.61524412305,3553.3019488389627,996446.698051161,5854.696805726013,0.6069147671940519,118.44339829463209,195.15656019086708,24.394570023858385,24.394570023858385,8.13152334128613,2.4394570023858386,True,True,True,783514.826361144,1010101.0101010101,-226586.18373986613,0.7756796780975326,0.22432032190246748,MODEL_LOWER_RELATIVE_COST,0.00015593300746196,0.015593300746196
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,STANDARD,0.5,0.22783809083181802,0.0035533019488389627,0.3667938843146991,0.9402279286612891,0.19699633629757277,0.003,0.16173426193217938,0.9976736828927609,64.12010409255083,FINITE,0.7749154176318385,FINITE,685.5709854518095,2323.4560957919216,3553.3019488389627,996446.698051161,4238.872934290772,0.8382657380678207,118.44339829463209,141.29576447635907,17.661970559544883,17.661970559544883,5.8873235198482945,1.7661970559544882,True,True,True,235898.9115280311,300902.7081243731,-65003.796596342,0.7839707159781567,0.21602928402184327,MODEL_LOWER_RELATIVE_COST,0.00015593300746196,0.015593300746196
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,STANDARD,0.5,0.22783809083181802,0.0035533019488389627,0.3667938843146991,0.9402279286612891,0.19699633629757277,0.001,0.0603131328677882,0.9992249101215865,64.12010409255083,FINITE,0.7749154176318385,FINITE,228.06615698880682,772.9348440121942,3553.3019488389627,996446.698051161,3781.36810582777,0.9396868671322117,118.44339829463209,126.04560352759232,15.75570044094904,15.75570044094904,5.251900146983013,1.575570044094904,True,True,True,80846.78635005839,100100.1001001001,-19253.313750041707,0.8076593956370833,0.19234060436291667,MODEL_LOWER_RELATIVE_COST,0.00015593300746196,0.015593300746196
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,STANDARD,0.5,0.22783809083181802,0.0035533019488389627,0.3667938843146991,0.9402279286612891,0.19699633629757277,0.0001,0.006371791594385717,0.9999225067139824,64.12010409255083,FINITE,0.7749154176318385,FINITE,22.786087691950996,77.22391330814901,3553.3019488389627,996446.698051161,3576.0880365309135,0.9936282084056144,118.44339829463209,119.20293455103045,14.900366818878807,14.900366818878807,4.9667889396262686,1.4900366818878807,True,True,True,11275.693279653864,10001.00010001,1274.693179643864,1.12745657103259,-0.12745657103258998,IGNORE_LOWER_RELATIVE_COST,0.00015593300746196,0.015593300746196
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,BALANCED,0.07000000029802322,0.4403044225189457,0.012365068450664447,0.5907322019952195,0.8972851290559529,0.19699633629757277,0.1,0.7982457835107124,0.9407629876597102,35.6087331239388,FINITE,0.5667028976010816,FINITE,48922.71361321619,62188.397497894926,12365.068450664447,987634.9315493356,61287.78206388064,0.2017542164892875,412.1689483554816,2042.9260687960211,255.36575859950264,255.36575859950264,85.12191953316756,25.536575859950265,True,True,True,6231204.818240156,11111111.11111111,-4879906.292870954,0.5608084336416141,0.43919156635838585,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212,0.02807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,BALANCED,0.07000000029802322,0.4403044225189457,0.012365068450664447,0.5907322019952195,0.8972851290559529,0.19699633629757277,0.03,0.5241043580317455,0.9827750068837847,35.6087331239388,FINITE,0.5667028976010816,FINITE,13617.662552132342,17310.172499414053,12365.068450664447,987634.9315493356,25982.73100279679,0.47589564196825446,412.1689483554816,866.0910334265596,108.26137917831996,108.26137917831996,36.08712639277332,10.826137917831996,True,True,True,1743382.3183920698,3092783.5051546395,-1349401.1867625697,0.5636936162801025,0.4363063837198975,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212,0.02807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,BALANCED,0.07000000029802322,0.4403044225189457,0.012365068450664447,0.5907322019952195,0.8972851290559529,0.19699633629757277,0.01,0.26453508845635326,0.9943083090922082,35.6087331239388,FINITE,0.5667028976010816,FINITE,4447.5194193832895,5653.490681626811,12365.068450664447,987634.9315493356,16812.587870047737,0.7354649115436467,412.1689483554816,560.4195956682579,70.05244945853224,70.05244945853224,23.35081648617741,7.0052449458532235,True,True,True,577714.1366133455,1010101.0101010101,-432386.8734876646,0.571936995247212,0.42806300475278797,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212,0.02807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,BALANCED,0.07000000029802322,0.4403044225189457,0.012365068450664447,0.5907322019952195,0.8972851290559529,0.19699633629757277,0.003,0.09677809734232691,0.9982976784742433,35.6087331239388,FINITE,0.5667028976010816,FINITE,1324.8879313508896,1684.1391498928415,12365.068450664447,987634.9315493356,13689.956382015336,0.9032219026576731,412.1689483554816,456.3318794005112,57.0414849250639,57.0414849250639,19.013828308354633,5.70414849250639,True,True,True,180778.98343994858,300902.7081243731,-120123.72468442452,0.6007888216320958,0.3992111783679042,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212,0.02807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,BALANCED,0.07000000029802322,0.4403044225189457,0.012365068450664447,0.5907322019952195,0.8972851290559529,0.19699633629757277,0.001,0.03441758413967797,0.999433051445233,35.6087331239388,FINITE,0.5667028976010816,FINITE,440.7451676866323,560.2558333143687,12365.068450664447,987634.9315493356,12805.81361835108,0.965582415860322,412.1689483554816,426.860453945036,53.3575567431295,53.3575567431295,17.785852247709833,5.33575567431295,True,True,True,68390.65178210131,100100.1001001001,-31709.448317998787,0.6832226113031921,0.3167773886968079,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212,0.02807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,BALANCED,0.07000000029802322,0.4403044225189457,0.012365068450664447,0.5907322019952195,0.8972851290559529,0.19699633629757277,0.0001,0.0035485920847511923,0.9999433272546262,35.6087331239388,FINITE,0.5667028976010816,FINITE,44.03484573646821,55.9751552636318,12365.068450664447,987634.9315493356,12409.103296400915,0.9964514079152488,412.1689483554816,413.6367765466972,51.70459706833715,51.70459706833715,17.234865689445716,5.170459706833714,True,True,True,17962.583977027625,10001.00010001,7961.583877017625,1.7960787718629925,-0.7960787718629924,IGNORE_LOWER_RELATIVE_COST,0.0002807511419680212,0.02807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,SECURITY,0.07000000029802322,0.4403044225189457,0.012365068450664447,0.5907322019952195,0.8972851290559529,0.19699633629757277,0.1,0.7982457835107124,0.9407629876597102,35.6087331239388,FINITE,0.5667028976010816,FINITE,48922.71361321619,62188.397497894926,12365.068450664447,987634.9315493356,61287.78206388064,0.2017542164892875,412.1689483554816,2042.9260687960211,255.36575859950264,255.36575859950264,85.12191953316756,25.536575859950265,True,True,True,6231204.818240156,11111111.11111111,-4879906.292870954,0.5608084336416141,0.43919156635838585,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212,0.02807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,SECURITY,0.07000000029802322,0.4403044225189457,0.012365068450664447,0.5907322019952195,0.8972851290559529,0.19699633629757277,0.03,0.5241043580317455,0.9827750068837847,35.6087331239388,FINITE,0.5667028976010816,FINITE,13617.662552132342,17310.172499414053,12365.068450664447,987634.9315493356,25982.73100279679,0.47589564196825446,412.1689483554816,866.0910334265596,108.26137917831996,108.26137917831996,36.08712639277332,10.826137917831996,True,True,True,1743382.3183920698,3092783.5051546395,-1349401.1867625697,0.5636936162801025,0.4363063837198975,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212,0.02807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,SECURITY,0.07000000029802322,0.4403044225189457,0.012365068450664447,0.5907322019952195,0.8972851290559529,0.19699633629757277,0.01,0.26453508845635326,0.9943083090922082,35.6087331239388,FINITE,0.5667028976010816,FINITE,4447.5194193832895,5653.490681626811,12365.068450664447,987634.9315493356,16812.587870047737,0.7354649115436467,412.1689483554816,560.4195956682579,70.05244945853224,70.05244945853224,23.35081648617741,7.0052449458532235,True,True,True,577714.1366133455,1010101.0101010101,-432386.8734876646,0.571936995247212,0.42806300475278797,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212,0.02807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,SECURITY,0.07000000029802322,0.4403044225189457,0.012365068450664447,0.5907322019952195,0.8972851290559529,0.19699633629757277,0.003,0.09677809734232691,0.9982976784742433,35.6087331239388,FINITE,0.5667028976010816,FINITE,1324.8879313508896,1684.1391498928415,12365.068450664447,987634.9315493356,13689.956382015336,0.9032219026576731,412.1689483554816,456.3318794005112,57.0414849250639,57.0414849250639,19.013828308354633,5.70414849250639,True,True,True,180778.98343994858,300902.7081243731,-120123.72468442452,0.6007888216320958,0.3992111783679042,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212,0.02807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,SECURITY,0.07000000029802322,0.4403044225189457,0.012365068450664447,0.5907322019952195,0.8972851290559529,0.19699633629757277,0.001,0.03441758413967797,0.999433051445233,35.6087331239388,FINITE,0.5667028976010816,FINITE,440.7451676866323,560.2558333143687,12365.068450664447,987634.9315493356,12805.81361835108,0.965582415860322,412.1689483554816,426.860453945036,53.3575567431295,53.3575567431295,17.785852247709833,5.33575567431295,True,True,True,68390.65178210131,100100.1001001001,-31709.448317998787,0.6832226113031921,0.3167773886968079,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212,0.02807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,Stage24-2C,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,,SECURITY,0.07000000029802322,0.4403044225189457,0.012365068450664447,0.5907322019952195,0.8972851290559529,0.19699633629757277,0.0001,0.0035485920847511923,0.9999433272546262,35.6087331239388,FINITE,0.5667028976010816,FINITE,44.03484573646821,55.9751552636318,12365.068450664447,987634.9315493356,12409.103296400915,0.9964514079152488,412.1689483554816,413.6367765466972,51.70459706833715,51.70459706833715,17.234865689445716,5.170459706833714,True,True,True,17962.583977027625,10001.00010001,7961.583877017625,1.7960787718629925,-0.7960787718629924,IGNORE_LOWER_RELATIVE_COST,0.0002807511419680212,0.02807511419680212
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,STANDARD,0.5,0.1450436298296769,0.003555501591001176,0.2501751439428033,0.9091552857865453,0.19699633629757277,0.1,0.8192558403044616,0.912963440365612,40.79414004391847,FINITE,0.8580070154789486,FINITE,16115.958869964099,94995.152241147,3555.5015910011757,996444.4984089988,19671.460460965274,0.18074415969553834,118.51671970003919,655.7153486988425,81.96441858735531,81.96441858735531,27.32147286245177,8.19644185873553,True,True,True,9503070.725705702,11111111.11111111,-1608040.3854054082,0.8552763653135133,0.14472363468648675,MODEL_LOWER_RELATIVE_COST,0.00024507317123303573,0.024507317123303573
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,STANDARD,0.5,0.1450436298296769,0.003555501591001176,0.2501751439428033,0.9091552857865453,0.19699633629757277,0.03,0.5578497131094446,0.9741496725814012,40.79414004391847,FINITE,0.8580070154789486,FINITE,4485.885458649801,26441.94959289659,3555.5015910011757,996444.4984089988,8041.387049650977,0.4421502868905553,118.51671970003919,268.0462349883659,33.505779373545735,33.505779373545735,11.168593124515246,3.350577937354574,True,True,True,2647750.4608806605,3092783.5051546395,-445033.04427397903,0.8561059823514134,0.14389401764858653,MODEL_LOWER_RELATIVE_COST,0.00024507317123303573,0.024507317123303573
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,STANDARD,0.5,0.1450436298296769,0.003555501591001176,0.2501751439428033,0.9091552857865453,0.19699633629757277,0.01,0.29181580881074387,0.9914077294237812,40.79414004391847,FINITE,0.8580070154789486,FINITE,1465.0871699967363,8635.922931013365,3555.5015910011757,996444.4984089988,5020.588760997912,0.7081841911892561,118.51671970003919,167.35295869993038,20.919119837491298,20.919119837491298,6.973039945830433,2.09191198374913,True,True,True,867147.7946923376,1010101.0101010101,-142953.21540867246,0.8584763167454142,0.14152368325458575,MODEL_LOWER_RELATIVE_COST,0.00024507317123303573,0.024507317123303573
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,STANDARD,0.5,0.1450436298296769,0.003555501591001176,0.2501751439428033,0.9091552857865453,0.19699633629757277,0.003,0.10933030386286624,0.9974248820074954,40.79414004391847,FINITE,0.8580070154789486,FINITE,436.44021011938884,2572.5868711243425,3555.5015910011757,996444.4984089988,3991.9418011205644,0.8906696961371338,118.51671970003919,133.06472670401882,16.633090838002353,16.633090838002353,5.544363612667451,1.6633090838002351,True,True,True,260814.18870343541,300902.7081243731,-40088.51942093769,0.866772487124417,0.13322751287558293,MODEL_LOWER_RELATIVE_COST,0.00024507317123303573,0.024507317123303573
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,STANDARD,0.5,0.1450436298296769,0.003555501591001176,0.2501751439428033,0.9091552857865453,0.19699633629757277,0.001,0.03923290050682091,0.9991418711362426,40.79414004391847,FINITE,0.8580070154789486,FINITE,145.18881864832522,855.8121823526758,3555.5015910011757,996444.4984089988,3700.690409649501,0.9607670994931791,118.51671970003919,123.3563469883167,15.419543373539588,15.419543373539588,5.139847791179863,1.5419543373539588,True,True,True,89136.71982626875,100100.1001001001,-10963.380273831353,0.8904758310644247,0.10952416893557522,MODEL_LOWER_RELATIVE_COST,0.00024507317123303573,0.024507317123303573
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,STANDARD,0.5,0.1450436298296769,0.003555501591001176,0.2501751439428033,0.9091552857865453,0.19699633629757277,0.0001,0.004063244671642243,0.999914198080125,40.79414004391847,FINITE,0.8580070154789486,FINITE,14.50581356432412,85.50418743577589,3555.5015910011757,996444.4984089988,3570.0074045654997,0.9959367553283578,118.51671970003919,119.00024681884999,14.875030852356248,14.875030852356248,4.9583436174520825,1.4875030852356248,True,True,True,12105.920334578765,10001.00010001,2104.9202345687645,1.2104709742545308,-0.2104709742545308,IGNORE_LOWER_RELATIVE_COST,0.00024507317123303573,0.024507317123303573
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,BALANCED,0.07000000029802322,0.4469466292235576,0.01571292382155271,0.5915919871920399,0.8746574020459371,0.19699633629757277,0.1,0.7596444236877319,0.9412372823704043,28.444523393571156,FINITE,0.5618821827100533,FINITE,49660.736580395285,61450.374530715824,15712.923821552711,984287.0761784472,65373.660401948,0.2403555763122681,523.7641273850903,2179.1220133982665,272.3902516747833,272.3902516747833,90.79675055826111,27.239025167478335,True,True,True,6160750.376893135,11111111.11111111,-4950360.734217975,0.5544675339203822,0.44553246607961783,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143,0.03514379721524114
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,BALANCED,0.07000000029802322,0.4469466292235576,0.01571292382155271,0.5915919871920399,0.8746574020459371,0.19699633629757277,0.03,0.4680080036613012,0.9829190302025528,28.444523393571156,FINITE,0.5618821827100533,FINITE,13823.091625470854,17104.74342607554,15712.923821552711,984287.0761784472,29536.015447023565,0.5319919963386988,523.7641273850903,984.5338482341189,123.06673102926486,123.06673102926486,41.02224367642162,12.306673102926485,True,True,True,1726187.2664291067,3092783.5051546395,-1366596.2387255328,0.5581338828120778,0.44186611718792224,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143,0.03514379721524114
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,BALANCED,0.07000000029802322,0.4469466292235576,0.01571292382155271,0.5915919871920399,0.8746574020459371,0.19699633629757277,0.01,0.2231914140847736,0.9943564527870322,28.444523393571156,FINITE,0.5618821827100533,FINITE,4514.612416399572,5586.39768461053,15712.923821552711,984287.0761784472,20227.536237952285,0.7768085859152263,523.7641273850903,674.2512079317428,84.28140099146785,84.28140099146785,28.093800330489284,8.428140099146786,True,True,True,574352.6922826057,1010101.0101010101,-435748.3178184044,0.5686091653597797,0.4313908346402204,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143,0.03514379721524114
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,BALANCED,0.07000000029802322,0.4469466292235576,0.01571292382155271,0.5915919871920399,0.8746574020459371,0.19699633629757277,0.003,0.0788422095846714,0.9983121350006816,28.444523393571156,FINITE,0.5618821827100533,FINITE,1344.8745112042857,1664.1525700394457,15712.923821552711,984287.0761784472,17057.798332756996,0.9211577904153286,523.7641273850903,568.5932777585665,71.07415971982081,71.07415971982081,23.691386573273608,7.107415971982082,True,True,True,182128.1808254973,300902.7081243731,-118774.52729887582,0.605272654276736,0.394727345723264,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143,0.03514379721524114
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,BALANCED,0.07000000029802322,0.4469466292235576,0.01571292382155271,0.5915919871920399,0.8746574020459371,0.19699633629757277,0.001,0.027684729195520022,0.9994378715387955,28.444523393571156,FINITE,0.5618821827100533,FINITE,447.3940232468044,553.6069777541967,15712.923821552711,984287.0761784472,16160.317844799516,0.97231527080448,523.7641273850903,538.6772614933172,67.33465768666466,67.33465768666466,22.444885895554883,6.733465768666465,True,True,True,71073.62159697239,100100.1001001001,-29026.478503127713,0.7100254797537542,0.28997452024624587,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143,0.03514379721524114
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,BALANCED,0.07000000029802322,0.4469466292235576,0.01571292382155271,0.5915919871920399,0.8746574020459371,0.19699633629757277,0.0001,0.0028366672413107225,0.9999438093199152,28.444523393571156,FINITE,0.5618821827100533,FINITE,44.69913283563932,55.310868164460686,15712.923821552711,984287.0761784472,15757.622954388351,0.9971633327586893,523.7641273850903,525.2540984796117,65.65676230995146,65.65676230995146,21.88558743665049,6.565676230995146,True,True,True,21244.01063799878,10001.00010001,11243.010537988781,2.1241886236934984,-1.1241886236934984,IGNORE_LOWER_RELATIVE_COST,0.00035143797215241143,0.03514379721524114
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,SECURITY,0.07000000029802322,0.4469466292235576,0.01571292382155271,0.5915919871920399,0.8746574020459371,0.19699633629757277,0.1,0.7596444236877319,0.9412372823704043,28.444523393571156,FINITE,0.5618821827100533,FINITE,49660.736580395285,61450.374530715824,15712.923821552711,984287.0761784472,65373.660401948,0.2403555763122681,523.7641273850903,2179.1220133982665,272.3902516747833,272.3902516747833,90.79675055826111,27.239025167478335,True,True,True,6160750.376893135,11111111.11111111,-4950360.734217975,0.5544675339203822,0.44553246607961783,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143,0.03514379721524114
