y_true,attack_probability
0,0.09438615
0,0.020383082
0,0.06280502
0,0.030351974
0,0.1329737
1,1.0
1,1.0
0,0.00022291996
0,2.9549456e-05
0,0.031512473
0,0.23855112
1,0.17819077
0,7.119446e-06
1,0.9999999
0,0.08928426
0,0.090822965
0,0.07619351
1,0.9999999
0,0.14832251
1,1.0
0,0.13293839
1,0.99682367
1,0.99971944
0,0.09182983
0,0.16232395
0,0.14638795
1,0.9999995
0,0.1458192
1,0.9998745
0,0.092315674
0,0.0021979546
1,1.0
0,0.11329136
0,0.21232091
0,0.3336144
1,1.0
1,0.14560382
1,1.0
0,0.13294435
0,0.071236014
1,0.9999833
0,0.14612277
0,0.092204005
0,0.0021573491
0,0.14439785
0,0.09063487
0,0.071135856
1,0.999315
1,0.9992962
1,1.0
1,0.9999255
0,0.14708771
0,0.0008026567
1,0.999998
0,0.12143343
0,0.07764898
1,1.0
0,0.12942778
0,0.00014859131
0,0.115075596
1,1.0
0,0.0012791418
1,1.0
0,0.14633773
1,0.99999
0,2.160533e-05
1,1.0
0,0.038238123
0,1.9954712e-05
0,0.07174374
1,0.99928665
1,1.0
0,0.14960511
1,0.9999999
0,0.0733617
1,0.9999994
1,1.0
1,0.98280144
0,0.023954349
0,6.5735035e-06
0,0.16006276
1,1.0
0,0.09276524
0,0.09175554
0,0.00011481069
0,0.00045530658
1,0.99454033
1,0.9999999
0,0.091818996
0,0.14111196
0,7.129971e-06
0,1.0031596e-05
0,0.0013265914
0,0.1454218
0,0.09412562
0,0.13664983
1,0.06720749
0,0.14238992
1,1.0
0,0.108366676
1,0.18097205
0,0.11449936
1,1.0
0,0.12863936
0,7.340915e-06
0,0.019452613
1,0.9999995
0,0.13297398
1,0.9999995
1,1.0
0,0.14283466
0,0.12056045
0,6.376092e-06
0,1.5679572e-05
0,0.11766979
0,6.10959e-06
0,6.3344905e-06
0,0.13029496
0,0.3342549
0,0.28363746
1,0.99987113
0,0.007201451
1,1.0
0,0.071826786
0,2.1121767e-05
1,1.0
1,0.9995622
0,2.133742e-05
1,0.9999901
0,0.11767244
1,0.9999901
1,0.9999901
0,0.00017230996
0,5.739573e-06
0,0.13117
0,6.6303505e-06
1,0.99999976
1,0.9999995
0,0.34679365
1,0.39457083
1,0.9977659
0,6.0974303e-06
1,0.81295115
0,5.666898e-06
0,6.3905754e-05
0,0.05503886
0,0.007488289
0,0.08737195
1,0.99992573
0,6.3121056e-06
0,0.13297184
0,0.06771009
0,7.041705e-06
0,7.152233e-06
0,0.22954826
0,0.13386236
0,5.6476047e-06
0,3.7752052e-05
1,0.9999901
0,0.19584277
0,0.15305865
0,7.092157e-06
0,0.12432869
0,6.380906e-05
0,5.7219418e-06
0,6.826417e-06
0,2.1753358e-05
0,0.15393452
0,0.22793734
0,1.3518703e-05
0,0.050400984
1,0.9999995
0,0.12548141
1,0.9999256
0,0.09418783
0,0.07201312
1,0.9999691
0,0.1506083
0,0.16257772
1,0.9999995
0,0.13059597
0,7.0732644e-06
0,0.20877255
1,1.0
1,0.99962544
0,0.11591707
0,0.15800151
0,0.119249396
0,0.0922848
0,0.11300338
1,0.99992573
1,0.9999999
1,1.0
0,6.037421e-06
0,7.183609e-06
0,0.0678096
1,0.9999995
1,0.9992826
0,0.0005993096
0,0.13555765
0,0.0012742716
0,0.09232527
0,1.5679483e-05
1,0.99679273
1,0.11194035
1,0.9999901
0,0.109287485
0,0.024407545
0,7.2394128e-06
0,1.2646189e-05
0,0.11026772
0,0.33366576
1,0.15269388
1,0.13673694
1,0.99999917
0,0.16095811
1,0.9992756
0,3.0045305e-05
1,0.9999995
0,0.00057265523
1,1.0
0,7.801441e-06
0,0.102304034
0,0.10926212
1,0.99998677
0,0.00013229504
1,0.33357626
1,0.12966907
0,0.10938437
0,1.901856e-05
0,6.194266e-05
0,8.397166e-06
0,6.565854e-06
0,5.8564547e-06
0,0.110311046
1,0.9999999
0,4.8280956e-05
0,6.3408247e-06
0,0.11287344
0,1.4967501e-05
1,0.9999995
1,0.9992819
1,1.0
0,0.1455975
1,1.0
0,0.110290736
1,0.99992514
1,0.99999034
0,0.054929137
0,0.001037992
1,0.9999988
0,0.14823839
0,0.09231932
0,0.048608415
1,0.9999901
1,0.999995
0,0.14785226
1,0.9999999
1,1.0
1,0.15251759
0,0.0011551315
0,1.7645939e-06
0,0.21675716
1,1.0
0,0.0024177916
1,0.13308081
0,0.3334589
0,0.07202813
0,0.120171145
0,0.20583238
0,2.271437e-07
0,0.123457305
1,0.99934036
0,8.482613e-06
1,1.0
0,0.12603702
0,0.111179255
1,0.99958175
0,0.025717122
0,7.5211224e-06
1,0.32224825
0,0.22513932
0,0.092336416
0,5.323864e-06
0,0.000104277344
1,0.99992573
1,0.1806639
1,0.9999999
0,6.266355e-06
0,0.000114110095
0,0.00010560716
1,0.10844276
1,1.0
1,0.9999999
0,0.030487582
0,0.15250975
0,0.1261014
0,0.05519399
0,7.012533e-06
1,0.9999901
0,0.14611927
0,0.091820545
1,0.9999255
0,0.14550887
1,0.9999962
1,1.0
0,0.28485674
1,1.0
0,1.6018299e-07
0,6.805479e-06
0,0.091718264
0,0.00086271664
1,0.9975218
1,1.0
1,0.99932736
0,1.584767e-05
1,0.9999999
0,0.24621989
1,0.9999995
1,0.9999999
0,5.8335395e-06
0,0.20089318
0,0.00014777631
0,0.14592075
1,0.99930334
0,0.0008806653
0,0.13705932
1,0.99424624
1,0.9999995
0,0.11769837
1,0.9999995
0,7.1631684e-06
0,0.17522389
1,0.9999999
1,0.14939964
1,0.33414218
0,0.14534475
0,1.0969148e-05
0,0.00017709348
0,0.090715796
1,0.9999987
0,0.16336776
0,0.0017062
1,1.0
1,0.346857
0,0.15272908
1,0.15428793
0,0.12348313
0,0.00021118688
0,0.055237435
0,0.090906784
1,0.9999254
0,0.11581009
0,0.11261901
0,0.06978863
1,0.9991628
0,0.08581357
1,0.9999999
0,1.3860682e-05
0,0.0008673841
1,0.9993517
1,0.14902665
0,0.1314025
0,0.15027528
0,0.120048024
0,0.16449358
1,1.0
1,1.0
0,0.14551675
1,0.13296808
1,1.0
0,5.684061e-06
0,1.8971805e-05
0,7.136284e-06
1,0.9999999
0,6.6444786e-06
0,0.1096239
0,0.15363055
0,0.13296106
0,3.0339794e-05
0,8.972238e-06
1,0.9992735
1,0.9999999
0,2.1826048e-05
0,0.11109268
0,6.8534805e-06
0,0.1371889
0,7.1079535e-06
0,7.819512e-06
0,0.12563115
0,0.0012426754
1,0.99992573
0,0.1865346
0,0.00021882694
1,0.99999976
0,0.14979261
1,0.9999901
0,0.14327013
0,0.15107095
1,0.9999995
1,0.99965763
0,0.15452653
1,0.9999999
0,1.204145e-05
1,0.120697685
1,1.0
1,0.9992568
0,0.0030822882
1,1.0
1,0.99772435
1,0.9999901
0,0.15969889
0,0.12893575
0,0.20048292
0,7.0925626e-06
1,0.9999901
0,0.15158993
1,1.0
1,0.9999963
0,0.15127915
0,0.15856697
1,1.0
0,0.09180751
1,0.9999255
1,0.9992912
0,0.13173933
1,1.0
1,0.99992573
1,0.99999976
0,0.068946615
1,0.99992573
0,0.0027907966
1,1.0
0,4.0539413e-05
1,1.0
0,0.07201315
1,0.9999995
0,0.12578748
0,8.604451e-06
0,0.284327
0,0.15198644
1,1.0
0,0.21991503
0,1.1999471e-05
0,0.14630283
0,6.4017368e-06
1,0.9970969
1,1.0
0,0.13524374
0,0.14369306
0,0.0011408314
1,0.9999958
0,0.14720002
0,0.030901838
0,0.0001127862
0,7.5972766e-06
0,0.016651029
0,0.13297035
1,0.9999901
0,0.14246963
0,0.1404054
1,0.99999964
0,0.001077306
0,0.15321054
1,1.0
1,0.99999917
1,0.14621714
1,0.14265929
1,0.28475738
1,1.0
0,0.15153721
1,1.0
1,1.0
1,0.9999999
0,0.13644038
0,0.015497841
1,1.0
1,0.253119
0,7.2669773e-06
1,0.9995934
1,0.14188148
1,0.9999995
0,7.507614e-06
1,0.9992806
0,6.3609573e-06
0,0.4251434
0,0.0009820248
0,6.1538326e-06
0,0.11113212
1,1.0
0,0.087278314
1,0.99999857
1,0.9999254
0,0.07202813
0,0.09787727
0,0.02401653
1,0.99999976
1,0.99992573
0,0.00031095007
0,0.14546607
0,1.0556418e-05
1,0.62557006
1,0.9999999
1,0.07852927
1,0.98287994
0,0.111743525
1,0.9993839
0,0.09906941
0,6.762901e-06
0,0.17269798
1,1.0
0,0.08041705
1,1.0
0,0.022185659
1,0.99998546
0,0.1530015
1,0.9999901
0,5.930401e-06
0,1.4928696e-05
1,0.99928594
0,0.14206335
0,0.12572412
1,0.9992712
0,8.193979e-05
0,0.000463849
0,0.13657238
1,0.15772454
0,7.299949e-06
0,0.13949892
0,0.14643332
0,0.13816343
0,0.14572434
1,0.99992573
0,0.1573919
1,0.9999995
1,0.98283297
1,0.9999901
0,0.09739788
1,1.0
0,0.14557053
1,1.0
0,8.759426e-06
1,0.9999999
0,0.06302064
0,0.14325897
0,0.1509321
0,0.15116405
0,0.13296029
1,1.0
1,0.9999255
0,0.1561021
1,0.99986935
1,0.99999976
1,0.99998677
0,7.5727403e-06
0,0.0013077187
1,0.9999999
0,0.048789017
1,1.0
1,0.9999901
0,0.13208845
0,0.046724927
0,7.981367e-06
0,7.827876e-06
0,0.071236014
1,0.9998691
0,0.0015229979
0,0.13832378
1,1.0
0,0.13177373
0,8.397215e-06
0,0.1127921
0,0.1294816
0,0.02090596
0,0.10659356
0,0.2156962
1,0.99947643
1,1.0
0,0.33425188
1,0.9977557
0,0.06692326
0,1.0449276e-05
0,0.018410603
0,1.4622596e-05
1,0.12299569
0,0.07030683
0,0.11407934
1,0.9999219
1,1.0
0,4.42422e-06
0,0.15114506
0,0.15188709
0,0.15265688
0,6.2003946e-06
1,0.9992813
0,9.4452225e-06
1,0.99926573
0,0.15701148
0,0.08422219
1,1.0
0,8.56143e-06
0,0.15382421
1,0.98286533
0,0.13298286
0,0.13295874
0,0.13475344
0,0.19314045
0,0.07201452
0,3.8849448e-05
0,0.12092468
0,0.15193574
0,6.968952e-06
0,0.13115422
0,0.16449358
0,0.0007794753
0,0.09074979
0,0.10039213
0,0.1456503
0,0.14084798
0,0.15316725
0,0.20048077
0,2.6604646e-05
1,0.9999902
0,0.07250546
1,0.09227138
0,0.2854486
0,0.28459275
1,1.0
0,7.045943e-06
1,1.0
0,7.1322224e-06
0,0.13877791
1,0.9999254
0,0.071826786
1,0.14633523
1,0.99998605
0,0.14481884
1,0.9999995
0,0.13289642
0,0.081993856
1,0.9999256
0,0.12903495
1,1.0
0,0.013004794
0,0.124810286
1,0.99927706
0,6.055931e-06
0,0.14823869
0,0.29466832
0,1.5939553e-05
0,2.027848e-05
0,0.13540058
1,0.9999901
1,1.0
1,0.9993112
1,0.14558025
1,0.9999995
0,5.4118664e-06
0,0.13663425
0,0.13887805
0,0.09224504
0,0.11492022
1,0.999902
0,6.2989966e-06
1,0.9993684
0,0.15136136
0,0.27017677
1,0.9999901
1,0.9999902
0,0.9789974
0,0.14067914
0,1.7360608e-05
0,7.1353993e-06
0,0.0888964
1,0.9999999
1,0.9999901
1,0.99999976
0,9.402901e-06
1,0.2333012
0,0.13297106
1,0.26812515
0,0.17730016
0,0.0004937876
1,1.0
0,0.14054047
1,1.0
1,0.33409765
0,0.0677711
1,0.9999999
1,0.9992937
1,1.0
0,2.437988e-05
1,0.9999999
0,0.055290624
0,0.110154964
1,0.1273625
0,0.1250575
0,0.15669991
1,0.9992906
1,0.9995324
1,0.9998746
0,0.0006422229
0,6.0200578e-06
1,1.0
1,0.164538
1,0.9999901
0,0.119580805
0,0.14168872
1,0.99992573
1,1.0
0,0.09183607
0,0.019773172
0,0.16449356
0,5.763955e-06
1,0.9999254
1,0.21499018
0,0.049683396
0,5.75244e-06
0,5.8434725e-06
0,0.3959535
0,0.08680754
0,0.023776742
0,6.3552934e-06
0,0.13836886
0,0.124999315
0,0.13891882
1,1.0
1,0.28359982
0,0.1329723
0,0.055130657
1,0.99999404
0,3.154093e-05
1,1.0
0,0.16050823
1,0.99999976
1,0.097175896
1,0.9999691
0,0.0001033964
0,0.13980468
1,0.9999901
0,0.1457009
0,0.113320954
0,0.14191031
1,0.17469628
1,0.9999901
1,0.99950397
1,1.0
1,1.0
0,6.9178004e-06
0,0.14103115
1,0.9999995
0,6.158071e-06
1,0.9999999
0,0.15244669
1,0.44304734
1,0.088432364
1,0.99965763
1,1.0
0,0.0047416072
1,0.9999995
1,0.21714573
0,0.16238363
0,2.8051121e-05
1,0.99999964
0,0.055213425
0,9.519401e-06
1,0.99977374
0,1.8659503e-05
0,0.024720587
0,0.09178878
0,0.13259986
0,8.309752e-06
1,1.0
1,1.0
0,6.779296e-06
0,0.28557613
1,0.9999901
0,0.07202792
0,0.15071869
1,0.9999255
0,0.09218788
1,1.0
1,0.9999901
0,0.13045843
1,0.9999254
0,0.2159
1,1.0
0,0.109667
0,0.10776225
1,0.99992573
0,0.18492135
0,1.0241416e-05
0,0.14181218
0,5.85984e-06
0,0.15594096
0,2.7770315e-05
1,0.9999999
0,0.0826221
0,0.1653161
0,0.24232897
0,0.07201709
1,1.0
0,7.2090297e-06
1,0.99999976
0,0.045423716
0,0.021535771
1,0.9999902
0,0.14686124
1,0.99999976
0,0.02833057
0,0.11029413
1,1.0
0,0.09229888
0,0.15221141
0,0.10220784
1,0.9999256
0,0.14754044
0,7.2441294e-06
0,0.14638098
0,0.13282274
0,0.051396172
1,1.0
0,0.13583656
0,0.00017142763
0,0.15773693
1,0.9999254
0,7.0331075e-06
0,0.15635246
0,0.08175363
0,6.502611e-06
1,0.9999254
1,0.9999248
0,0.15412502
0,0.18193789
1,0.99427456
0,0.13834907
0,0.0022211499
0,0.14126179
0,0.00015049937
1,1.0
0,0.051279355
0,7.1026006e-06
0,0.1921566
0,0.08307288
1,1.0
0,0.054715406
1,1.0
1,0.13221775
0,0.00027754417
0,2.4596784e-05
0,7.1414647e-06
0,0.13703814
1,0.9999999
0,0.12515208
0,6.092873e-06
0,6.725886e-06
1,0.99992573
0,0.13810503
1,0.99992573
0,0.11760429
0,6.3234816e-06
0,0.15287985
0,6.976287e-06
0,0.08780257
1,0.99992573
0,0.23937997
0,8.859999e-06
1,1.0
1,1.0
0,7.361738e-06
1,0.99999356
0,5.101255e-06
1,1.0
1,1.0
0,6.3689577e-06
0,0.07201446
1,0.9999254
0,0.13475513
1,0.9999901
1,0.99999845
0,0.22502533
0,0.2129421
0,0.0007992556
0,0.14554533
0,7.039247e-06
0,5.8788155e-06
0,0.1319479
0,0.017330594
1,0.9992784
1,0.14190061
0,0.07201315
0,8.806381e-06
1,0.9993057
1,0.14247791
0,6.0643756e-06
0,0.014427688
0,0.12538536
0,0.00012621254
1,0.99932736
1,0.19002415
1,0.9999999
0,0.02859875
0,3.2492004e-05
0,0.12003307
0,0.0007312145
0,8.676784e-06
1,0.9999888
0,7.4139734e-06
0,0.0019049513
0,0.07201254
1,0.9992987
0,0.2322193
0,1.3758171e-05
0,0.0918317
1,0.9992937
0,1.1670533e-05
0,6.1285964e-06
0,2.4332123e-05
1,0.108225055
0,0.055189997
0,1.4628608e-05
0,0.087753184
1,0.9999254
0,0.08017208
1,0.19802244
0,0.13018808
1,0.9999999
1,0.99926895
0,0.0808413
1,1.0
0,0.12956207
0,0.15080242
0,0.0012424322
1,0.99999464
0,0.1391112
0,0.15441205
0,6.181719e-06
1,0.99999404
0,0.21596816
1,0.99977374
1,1.0
0,0.3343992
0,0.15717757
0,0.1397951
0,0.0011477771
1,0.18433252
1,0.9999256
1,1.0
1,0.36244714
0,0.14116697
0,0.14186311
0,9.161963e-05
0,2.1447055e-05
1,1.0
0,0.12582605
0,0.1197638
1,1.0
0,0.33425996
0,0.0351686
0,0.14123395
1,0.9999999
1,0.99950397
1,0.9999999
0,6.3725543e-06
0,0.11372114
1,0.99992573
1,0.32913223
1,1.0
0,0.0013159973
0,0.0009785667
0,0.0885925
0,0.08768503
0,7.312283e-06
1,0.99965763
1,0.99999976
0,0.39580178
1,0.9999901
1,0.99998677
0,0.13468735
1,1.0
1,0.9999254
0,0.11786933
1,0.9970685
0,0.13328195
1,0.9999995
0,0.07164909
0,0.13601622
0,0.14615542
0,6.345059e-06
0,0.13862099
0,0.07103339
0,0.03484695
0,0.07204601
0,0.09619139
0,0.15142731
0,0.1191002
0,0.22226973
0,0.110668436
1,1.0
0,5.566696e-06
1,0.98587596
1,0.28426775
0,2.2350232e-05
0,2.0407802e-05
1,1.0
1,0.99992573
1,1.0
0,0.070488065
1,0.9999999
1,0.9999839
0,0.11795308
1,1.0
1,0.99965763
1,0.9999995
1,0.9999999
0,0.0009956047
0,0.2129897
1,0.99927634
1,0.9827777
0,7.0984015e-06
0,0.13575062
1,0.9999995
0,0.11940987
1,0.9999995
0,0.070488065
0,6.8479467e-06
0,0.00012918044
0,0.001340286
1,0.99992573
0,0.09180393
0,0.102040865
1,0.9998722
1,1.0
0,0.28929445
0,0.0841766
0,0.11655561
0,0.25640997
1,1.0
0,0.024113594
0,0.025118608
1,0.9999999
0,0.09234559
0,0.02524182
1,0.99999976
0,0.00036072033
1,0.9999995
0,6.345555e-06
1,1.0
0,0.33437476
0,0.08395552
0,0.13288105
1,0.9999248
1,1.0
1,0.18059438
0,0.1464885
1,0.9964119
0,0.0022636272
0,0.06769754
0,0.12062776
1,0.99992573
0,0.0934452
1,0.9999999
0,1.0310879e-05
0,0.14492221
0,0.08779814
0,2.1026864e-05
1,0.3336511
0,0.13375218
0,0.15189944
0,7.0057617e-06
0,0.09183142
0,0.14064656
0,0.021535676
0,3.7774166e-06
0,1.9782421e-05
1,0.9999255
1,0.9999999
1,0.99999964
1,0.2759861
1,1.0
0,5.8271507e-06
0,1.071033e-05
0,0.13838659
0,0.15436429
1,1.0
0,8.582304e-05
0,0.12232103
0,0.14537458
0,7.168239e-06
0,0.09232251
0,7.249354e-06
1,0.99980664
0,0.05129041
1,0.064122096
0,0.012967176
0,0.15512569
0,1.8760922e-05
1,1.0
0,7.4226186e-06
1,0.9998691
0,7.1841505e-06
1,1.0
0,0.1388164
1,0.99682295
0,0.1131736
0,0.05518059
0,0.20344576
0,0.15220001
0,0.091225505
1,0.99928594
0,0.14715311
0,0.00013257185
1,0.13832471
0,0.117993616
1,0.9999999
1,0.9992499
0,0.116795026
0,0.118281245
1,0.9998673
0,0.02499418
0,0.13297002
1,0.9999999
0,0.0014490727
0,0.14970206
1,0.9999995
0,0.23306562
0,0.0070962203
1,1.0
0,0.20021321
1,0.9966293
0,0.12543769
0,0.119256884
0,7.4861728e-06
0,5.7805078e-06
0,0.120033525
0,0.14539503
1,0.9992813
0,0.0003636573
1,0.9999902
0,0.17147192
0,0.33443493
0,0.1330296
1,0.9999254
0,0.09229473
1,0.9999901
0,0.13978022
0,0.11358883
1,0.9999995
0,8.691045e-06
0,7.1932136e-06
0,7.204645e-06
0,0.130259
0,0.14701004
0,7.0061296e-06
0,0.07103339
0,0.213505
1,1.0
1,1.0
0,0.13900018
1,0.15203989
0,7.993768e-06
0,0.10801877
0,2.091539e-05
1,1.0
1,0.9999945
0,0.07223042
0,0.27169198
1,0.9999995
0,0.07164909
1,0.9992899
1,0.9999999
1,0.99999535
0,0.0550657
0,0.69308805
0,2.4139115e-05
0,0.06763133
1,0.21309826
0,0.0023763822
0,0.090697885
0,2.5254181e-05
1,0.99978733
0,0.13296969
0,0.034770317
0,0.0969785
1,0.99962544
1,1.0
1,0.9999995
0,0.12782727
0,0.091833785
1,0.9999995
0,0.15223257
0,7.135692e-06
0,0.13442051
0,0.07163014
0,0.08482387
1,1.0
0,0.12143228
0,0.15595455
1,1.0
0,0.0013656878
1,0.11645912
0,0.13296168
0,4.4773973e-05
1,0.99992573
0,6.9757416e-06
0,0.019434858
0,0.01584951
1,0.14882724
0,7.6182087e-06
0,0.095279746
0,0.22464125
0,0.07201306
1,0.9992784
0,0.12439949
0,7.3338065e-06
0,0.08029341
0,7.961526e-06
0,8.765784e-05
0,0.14243124
0,0.17535779
0,0.16916446
0,6.1072888e-06
1,0.15010062
1,0.22020678
0,0.07234082
0,0.13296114
1,0.9992925
0,0.13692197
0,0.10156608
1,0.9999999
1,0.99995303
0,0.13086635
1,1.0
1,0.15246451
0,1.0119071e-05
1,0.1129815
0,0.00025011186
1,1.0
1,1.0
1,0.9938624
0,0.09545306
1,0.9992525
0,0.13734527
0,0.05524583
1,1.0
1,0.9999981
1,0.9999902
0,0.14578296
0,0.1525742
0,6.074464e-06
1,1.0
0,0.1170642
0,5.8211576e-06
0,0.034569383
0,5.8817486e-06
0,5.8972387e-06
1,1.0
1,1.0
1,1.0
0,0.0053702854
0,0.13296022
0,5.818427e-06
0,0.030524509
0,0.113306984
1,1.0
0,0.10119855
1,0.9997957
1,0.99992573
1,1.0
1,0.9995934
1,0.9999901
0,0.07202825
0,0.15409231
0,0.116390206
1,1.0
0,9.792209e-06
0,0.21333893
0,0.14816408
0,0.069051854
0,2.045952e-05
1,0.9999999
0,1.2131482e-05
0,0.101193205
1,0.9999999
1,0.99987257
1,0.99999654
0,1.628027e-05
0,0.001000046
0,5.7442167e-06
1,0.6803083
0,0.15247403
1,0.15314755
1,1.0
0,0.0028069748
0,0.118452154
0,7.3209626e-06
0,0.103972286
0,5.578445e-06
0,0.16699648
0,0.15238634
0,0.13901311
0,0.11939208
1,0.11039931
1,0.99998677
0,0.1329722
1,0.9999999
0,0.14167385
1,0.9999862
1,0.99926895
1,0.99932927
0,4.2924676e-05
0,0.09212095
0,0.09402682
1,0.9999962
0,0.3337
0,0.15710601
0,0.16449362
1,0.9998698
0,0.001892098
1,0.9999901
0,0.15321983
0,5.64495e-06
0,0.119514175
1,1.0
0,4.8632537e-06
0,0.15004691
1,0.99965763
0,0.117056526
1,0.99999976
1,0.9999691
1,1.0
1,1.0
0,0.15756065
1,0.14676563
0,0.15997584
0,0.07155379
0,0.22463794
1,1.0
1,0.14782773
0,0.09228901
0,0.20562115
1,0.9999901
0,0.106662735
0,0.010397304
0,0.3344283
1,0.2961373
0,0.00013565796
0,0.28760925
0,1.4174875e-05
1,0.9999901
0,6.7048095e-06
0,7.334604e-06
0,0.1427466
1,0.9999864
0,0.007471866
1,1.0
1,1.0
1,0.99992573
0,5.7819743e-06
0,0.14639376
0,0.14187738
1,0.1034592
0,0.07172479
1,1.0
0,0.13490616
0,0.06808382
0,8.5897755e-06
1,0.99999917
0,0.1363214
1,0.9999902
1,0.9999924
0,0.1329449
1,1.0
1,0.9999901
0,0.0004615812
0,6.013333e-06
1,0.09233505
0,0.1499923
1,0.99999344
0,0.072028
0,0.00081555755
0,0.0022185475
1,0.9999256
1,0.99932545
1,1.0
0,0.11732104
1,0.11599418
0,0.00020086717
1,1.0
1,1.0
0,0.14989755
1,1.0
0,0.14801571
1,0.9999999
0,0.13379794
0,0.9998361
0,0.15372944
1,1.0
0,0.14784326
0,0.04707615
1,1.0
0,5.756265e-05
1,0.99925894
0,6.020356e-06
0,1.6079543e-05
0,0.020406393
1,0.9999254
1,0.9999254
1,0.9999995
0,0.064663894
0,0.1389809
0,7.3759256e-06
1,1.0
0,0.20412502
1,0.9998771
0,0.11787609
0,0.0003012481
1,1.0
0,0.13605703
1,1.0
0,0.29915863
1,0.9978796
0,0.1209728
0,0.1334509
0,0.13296995
0,0.6057902
0,0.112935774
1,0.99965763
1,0.99932224
0,0.13295935
0,4.0743894e-06
0,0.15545486
1,0.9999901
1,1.0
1,1.0
1,0.13653168
0,0.072013296
1,0.114440456
0,0.05531326
0,0.00029504066
0,0.1484474
1,1.0
0,0.09448499
1,1.0
1,1.0
0,0.091732115
0,6.3666375e-06
1,1.0
0,0.14806178
1,0.9999901
1,0.13297237
0,0.017150149
0,0.11898735
0,8.3440165e-05
0,0.14064431
0,0.09954917
1,0.1339606
0,0.0011813595
0,0.15733497
0,0.17358598
1,0.061831106
1,0.13904019
1,0.9992576
1,0.99992573
0,0.10713083
0,0.07103339
1,1.0
0,0.2246406
1,1.0
0,0.107864395
1,0.9999901
0,0.00017048186
0,6.7965934e-06
0,0.000111129004
1,0.9995324
1,0.9999999
0,0.11845998
0,0.07267994
0,6.0907996e-06
0,1.627583e-05
0,0.14856094
1,0.9999995
1,0.99992573
0,0.11899818
0,0.030342953
1,0.9999999
1,0.999205
0,0.11884386
1,0.09436462
1,0.999992
0,0.13296911
1,1.0
1,1.0
0,7.565847e-06
0,0.015824696
1,0.99962544
0,6.917457e-06
0,0.14659613
0,0.14188333
1,1.0
0,0.33349177
0,9.387338e-06
0,0.08963168
0,6.9741845e-06
0,0.2764922
0,0.1453523
1,0.99999976
1,0.9999995
0,0.11178956
0,1.9640067e-05
0,0.13850315
1,1.0
1,0.9999914
1,0.14960608
1,1.0
0,0.079101205
1,0.99999976
1,0.9999999
1,0.9999999
0,0.22627716
0,0.15376501
0,0.13758643
1,0.9998692
0,0.12892886
1,0.9999995
1,0.9999926
0,6.9991243e-06
0,0.13958175
0,0.081077226
0,5.909467e-06
0,2.1827547e-05
1,0.99999964
0,0.15098926
0,0.002126015
1,0.9999999
1,0.9998697
0,0.10689696
0,0.14931239
0,0.07201556
1,0.9992931
0,0.33389908
1,0.9999901
0,0.090373635
0,0.1494407
0,0.13812295
1,0.33240014
0,0.13296902
0,7.29208e-06
1,0.9999999
0,0.14072323
1,0.04285512
0,0.044020385
1,0.99844414
1,1.0
1,1.0
1,0.9999995
0,0.1480061
0,0.0001029902
0,6.427289e-06
1,0.99930906
0,0.0011597405
1,1.0
1,0.088652425
1,0.15499233
1,1.0
0,0.09225514
1,0.9992568
1,0.99930227
1,0.9999901
1,0.9974934
0,0.15382881
0,0.11902656
1,0.14453511
0,0.15708534
1,1.0
0,0.09241876
0,6.9749226e-06
0,0.11781043
0,6.082638e-06
0,5.7785123e-06
0,0.07786376
1,0.99927634
0,0.0008347724
0,0.13962905
1,1.0
0,0.01652228
0,0.07201713
0,0.29178798
1,0.99926656
0,0.14234574
0,0.029919263
0,0.12645194
0,0.15898645
0,0.14478864
0,0.055138614
0,0.07970249
0,0.079416305
1,0.9999691
0,6.460314e-06
0,0.14167349
0,0.07202792
0,0.048560742
0,0.14849645
0,0.016361333
0,1.21556395e-05
1,0.9992784
0,0.0072823833
0,5.7146617e-06
0,1.9113964e-05
0,0.35593414
0,6.0817674e-06
1,1.0
1,0.14736187
1,1.0
1,0.9995934
1,0.9999901
1,0.9999901
1,0.9995503
0,0.15385768
0,0.16253068
0,0.3340054
0,0.10024318
0,0.023256803
1,0.9999995
0,0.14209808
0,0.14173265
0,0.14077196
0,3.1627977e-05
0,0.10757392
0,0.0024653112
0,5.761938e-06
1,0.9999995
0,5.8855526e-06
0,0.13230984
0,0.05506447
0,6.2484105e-06
0,0.071236014
0,0.07082108
0,1.5462536e-05
1,0.99992573
0,0.07236145
1,1.0
0,0.068971135
1,0.14109531
1,0.99999976
0,0.037758302
1,0.9999962
1,1.0
0,0.14255005
1,1.0
1,0.99999964
0,0.0010617403
0,0.1493018
1,0.99986994
0,0.14924572
1,0.68896425
1,1.0
0,9.784844e-06
1,0.9999901
0,0.14548361
1,0.9999685
0,0.00085153675
0,0.10468118
1,0.9999255
0,6.176581e-06
0,6.8086542e-06
1,0.2145488
0,0.14971295
0,0.15398851
0,0.15318358
0,0.09223883
0,0.00084337324
1,1.0
0,0.15902881
0,0.05482636
0,1.4464345e-05
0,0.1826098
1,0.9999901
0,5.684836e-06
0,0.13326727
0,0.13193472
0,0.1535777
0,0.024438353
0,7.058022e-06
1,1.0
0,0.06727547
1,1.0
0,0.13685054
1,0.9999999
0,0.0686181
1,0.1474651
0,0.11199617
0,0.0011978283
1,0.28387573
0,0.11354928
0,1.9193e-05
0,5.9530444e-06
0,8.75171e-05
0,0.12571673
