y_true,attack_probability
1,0.9998073633071847
0,0.005666657530226391
1,0.999623260838151
1,0.9997467426972096
0,0.13414629974572345
0,0.0015588924183145148
0,0.0026761408003555458
1,0.08073318941511581
1,0.9983738146033058
1,0.9987650264036245
0,0.00018731828744203413
1,0.623332258038661
1,0.9997706651919207
0,0.0032819512143353407
0,0.10792116815896725
0,0.0060594639074331704
1,0.46907589052806464
0,0.06653364247727182
0,0.1955644374847323
0,0.09321456523803019
1,0.9997026586107911
1,0.9990449277640735
0,0.00016513534227217914
1,0.999133763838274
0,0.009262931438543665
1,0.9997467426972096
0,9.397778364938621e-05
0,8.405373616518799e-05
1,0.9997051120974529
0,0.0890027026193677
0,0.003925470428409381
1,0.999762365904194
0,0.033098094304754105
0,0.0006791881947247897
1,0.9997706651919207
0,0.004847590252314462
0,0.11815491203775068
0,0.08140336020942306
0,0.001071495805575693
0,0.0018665373965823337
1,0.9994554142264469
0,6.283747585180632e-05
0,0.17914953788320756
0,0.00012251286505212877
0,0.18099582056944793
1,0.22679711649565695
0,0.12045150908949918
0,0.0004997914614362011
1,0.9997257920616716
0,0.0007353823574530945
1,0.012395911528546723
1,0.2098628753673182
0,0.007646530630316678
1,0.9996922988862474
1,0.9997257920616716
1,0.9997257920616716
0,0.00019399483932338232
1,0.9996990062946624
0,0.04373836114509609
1,0.9997467426972096
0,0.08789067198842866
0,0.006411694898080384
0,0.07744894326779582
0,0.008179400191727493
0,6.270228130448869e-05
0,0.14428584946404846
0,0.1934977883141121
0,0.04126540637781763
0,0.07738898963092078
0,6.032435066342454e-05
0,9.207427416725648e-05
0,0.0001384006317772934
0,0.01548343154092517
1,0.9997467426972096
0,8.333734149261732e-05
0,0.0010796307048004021
0,9.698854355149358e-05
0,0.0962160017753252
0,0.0045234341563237385
0,0.005874217713577081
0,0.6217509001864797
0,0.18812437339306315
1,0.27169031095753043
1,0.9991706284076477
0,7.71065246190789e-05
0,0.0047572098363262184
1,0.18971752535624106
0,0.006846665698983005
0,0.0024191590220281342
0,0.09382016687840747
0,0.19184997599141743
1,0.9996920640091854
1,0.3402342714442918
1,0.9977413677695232
0,0.0014862810785168043
0,0.004485126536638134
0,9.508433401750812e-05
1,0.9997706651919207
0,8.827137193949663e-05
0,0.0028891778054964093
0,0.06180680658208027
0,0.0012127404166651298
1,0.6381648854831801
1,0.7590316873111479
0,0.00048486318546042624
1,0.9997257920616716
1,0.1304593109792047
0,0.2032281378409276
1,0.9995952715759682
0,0.12400356724583461
0,0.0027419365186215875
0,0.1614315965621862
0,0.001050984813019959
0,0.13229990809678333
0,0.13496692367033306
0,0.0076597160947177645
0,8.684812282960873e-05
1,0.9997706651919207
1,0.9994351398827497
0,0.18026716622435018
1,0.9997706651919207
1,0.9997708175521042
0,0.1275090194939991
0,8.970309975449376e-05
1,0.9997273597293529
0,0.003495925907840546
0,0.030335940709315844
0,0.07583451924594163
1,0.14129351288569952
0,0.11434986395441422
0,7.497320614237975e-05
1,0.9997331665845093
0,0.20592902497578666
0,0.0005537013115537401
0,8.687825094767727e-05
1,0.999697018586247
0,8.549826873384721e-05
1,0.9990045383921539
1,0.9997051120974529
0,0.11657203160087323
0,0.11800761883532287
1,0.0843268646783158
0,0.1524059873338458
0,0.14194270389079897
0,0.17090402356778947
1,0.09838453997917519
0,0.008013485905558433
1,0.9886930374787508
0,0.2437022096877774
0,0.004467802728363117
0,0.0038330348619191423
1,0.9996920640091854
0,6.270228130448869e-05
0,0.003626236610340699
1,0.9988732664723006
0,0.14686032775161056
0,0.11786128270044555
0,0.09451929749826178
1,0.5689273031059774
0,0.000167965450273195
0,0.10358973433631867
0,0.07384074892708717
0,0.0036046673619196967
0,0.07663767784636254
1,0.8625303376275755
1,0.9997706651919207
0,0.007108443552094069
0,0.005004467588695627
1,0.9997706651919207
1,0.9997706651919207
1,0.999762365904194
1,0.9950416558433289
1,0.999685107920315
0,0.18987438421377006
1,0.999700723044547
1,0.999133763838274
0,0.102004481783886
1,0.9997706651919207
0,0.00828106873748763
1,0.7773880213364386
0,0.013649011047609343
1,0.9987134371313545
1,0.9996812837026234
0,0.12443456759402358
0,0.002038921717998723
1,0.9990032803773983
1,0.9991706284076477
0,0.1650558302740913
1,0.9881473739489912
0,0.15075115467019823
0,0.0037296251737323374
0,0.0018524942324844539
0,0.00019254281069230382
0,0.007189795417122829
1,0.999709675844277
0,0.12191194441493497
0,0.00010336902423214913
0,0.002874069431763183
0,0.00021867987828046346
0,0.002987923400265758
0,9.224315089252413e-05
0,0.00019036805377014996
0,0.00015657082147522313
0,0.006048459997540126
0,0.6216537685295467
1,0.1781818891770503
0,9.37734200300592e-05
0,0.004467802728363117
0,0.005618558397558068
0,0.13134558217237724
0,5.7682824285268054e-05
1,0.6364322620310827
0,0.46273685285435456
1,0.9991706284076477
0,0.02125139682154
0,0.0001533926178664273
0,0.19629675519084253
0,0.00649045164672851
0,0.0903585021804979
1,0.9990032803773983
1,0.4249852286951732
0,0.2115004445132932
1,0.999133763838274
1,0.9997257920616716
0,9.192119442399626e-05
0,0.03393477173970108
0,0.0741329559348463
0,0.18101587150423035
1,0.9994868707210712
1,0.999762365904194
0,0.006248537269158163
1,0.9996920640091854
1,0.9991706284076477
0,0.009207202478199193
0,0.0063554758814258145
0,0.0060445293500237885
0,0.14627786434990328
1,0.999762365904194
0,0.014908397196929803
1,0.9998045649434418
1,0.9990045383921539
0,0.1707258935423275
0,0.0010576342989634092
0,0.00018303927821055487
0,0.002986267058924595
0,0.06571922160636144
1,0.9997706651919207
1,0.9994297712738244
1,0.9996890977539248
1,0.9997104276016475
1,0.9997488879865298
0,0.004712470429211279
0,0.16411512835365166
0,0.19328561142643805
1,0.9998186080087952
1,0.9997706651919207
1,0.9994827745224767
0,0.3318345139640755
1,0.999133763838274
0,0.03976291219932821
1,0.9997706651919207
0,0.1415026603623587
0,0.0009797251717201317
1,0.9985160513220224
0,0.00015449636735830126
0,0.0009755566769151817
1,0.9996968577313506
0,0.3285602138899813
0,0.0013827724048567358
0,0.10201372286290063
0,0.007090536177226022
0,0.0014862810785168043
0,0.10797163742265997
0,9.43773621623466e-05
0,0.11092802010759492
0,0.16027716113581378
1,0.9209450063115256
1,0.17491040885366144
0,0.17263404827087542
0,0.00015539015735152785
1,0.9996622432491196
0,0.3970837074657971
0,0.03906584452614522
1,0.9991706284076477
0,0.0019766377265521945
1,0.9997706651919207
0,0.015732006350472186
1,0.9997706651919207
1,0.999762365904194
0,0.0007546238431376482
1,0.9991663387313183
1,0.9997706651919207
1,0.9991663643096742
1,0.999762365904194
0,9.565780044346316e-05
1,0.4033814797791026
0,0.1380083994018784
1,0.028028044669282
1,0.9986078706714427
0,0.0001040394503582678
1,0.999762365904194
0,0.2119454253804059
0,0.1764630218161617
0,0.13768132570576122
0,0.09646226181890487
0,6.0458417474803875e-05
1,0.9997706651919207
0,0.000789126446035083
0,0.02189335519452918
0,0.04445890993656085
0,0.16312368718362366
0,0.023808789550086407
1,0.6418113565977152
0,0.0026349585417264
0,0.14595139634596996
0,0.10258801586652547
0,6.229953350603352e-05
0,0.004467802728363117
1,0.9985160513220224
1,0.9185717607401316
0,0.0007865555440722966
0,0.04732936855922366
0,0.0008203971977043187
0,0.00074691105979061
0,0.12834613994045857
1,0.9994924641595366
1,0.999762365904194
1,0.9997706651919207
1,0.9997051120974529
0,0.0006837330893102053
1,0.9997706651919207
1,0.9990045383921539
0,0.0053906680245773475
0,0.23094087123462992
0,0.008276926223631239
1,0.9995284473937438
0,7.565960663373833e-05
1,0.15032198122397786
0,6.23599842922261e-05
1,0.999762365904194
1,0.9991321598270219
1,0.9996920640091854
1,0.9997257920616716
1,0.9993478836289102
1,0.9994351398827497
0,0.10698346061459443
1,0.9994396157674306
0,0.006208915865003347
0,0.06633681567050759
0,0.37810988989348393
0,0.09100240433444759
0,0.09893328356130374
1,0.9994868707210712
0,0.6173845492131469
0,0.00013837844617531705
1,0.2095600476052261
0,0.00015045146749317233
0,9.53492211301063e-05
1,0.9997257920616716
1,0.9994868707210712
0,0.0035234819973182637
1,0.37780397254264597
1,0.23891988897571823
1,0.999160570547648
1,0.9997706651919207
0,0.00010890571608016436
1,0.99975954519008
1,0.9997706651919207
1,0.9997257920616716
0,0.019769284361411694
1,0.9997171884530097
0,0.08280403886940757
0,0.15616534670344254
0,0.0018524942324844539
1,0.9996451741718885
0,0.00010175581763833004
0,0.1827781877827186
0,0.11846391905100892
0,0.04181229268243163
1,0.9996946995237921
0,0.0505346007582413
0,0.039220147398521636
0,0.00012989296741773194
1,0.999761541684854
1,0.15133953569994313
0,0.06525491353898008
0,0.25674074661665475
1,0.9997706651919207
1,0.9994924641595366
1,0.9997257920616716
0,0.13725572849506254
1,0.9996946995237921
1,0.9987134371313545
0,0.005414615965183727
1,0.14407625825280815
0,5.714094855978563e-05
0,0.004630961760589696
0,0.004015473644931902
0,0.0036339101492978178
0,0.5051422274087135
1,0.9997706651919207
0,0.002408286025709649
0,0.00010246056471287009
0,9.710065406389491e-05
0,0.011519803490796964
0,0.013141619729907874
0,0.15550786859799112
0,0.2650815927802722
0,8.333673354361495e-05
1,0.9997257920616716
0,0.14855591073464103
0,6.015741182321462e-05
0,7.896465657671376e-05
0,0.00017185775196257224
1,0.9996843600219141
0,0.023678506255139713
1,0.9991968489767639
1,0.9996039072441564
0,0.0011096509789910933
1,0.9990032803773983
1,0.9991968489767639
1,0.06916304765976058
0,0.0013844145712141153
0,0.0798327879482063
0,0.038947266778369405
1,0.993390574646622
1,0.9991706284076477
0,0.2581558524927452
1,0.10513903730591731
1,0.9997706651919207
0,0.0004120489519352054
0,9.98512118643203e-05
0,0.01022227729216827
1,0.9997706651919207
1,0.9997706651919207
0,0.15642728906409062
1,0.16573953926962848
0,0.13069068790158514
0,0.19579942362958896
0,0.16055449636071245
0,0.04664685895257636
0,0.19500628566916242
0,0.0037979038819330752
0,0.07192593507538755
0,8.602584064702732e-05
1,0.999133763838274
0,0.007188071088220309
0,0.01555033237051237
0,0.012663495543062368
0,0.004737769127280507
0,0.2269796657896956
1,0.9996099592014381
0,0.05380247312466316
1,0.9995026659020442
1,0.10977663205406703
0,0.3421341849647351
0,0.007507422787119633
0,0.10252102235746247
0,0.08259829877858256
0,0.006340821940035635
1,0.9997211554720944
1,0.9998056009276
0,7.961395919595176e-05
0,0.15013351781615691
0,0.18297120847381038
0,0.3173435671265895
0,0.1960766738611567
0,0.15990695246002493
0,0.11329634341567978
0,0.07364183565345356
0,0.15759504934768903
1,0.9996901555402438
0,0.009575560987902963
1,0.9997868417256645
1,0.9997706651919207
1,0.9998186080087952
0,9.105603254891894e-05
1,0.9985532105181121
0,0.001071495805575693
0,0.00017434090677124909
0,0.10286760363706063
0,0.0007664539658337372
0,7.717486806865773e-05
0,8.543681224096877e-05
0,0.0026761408003555458
0,0.0020380338159907106
0,0.13928176297992118
0,8.402188749513156e-05
0,0.16504182208209275
1,0.9997257920616716
0,0.01444722885189105
1,0.9997706651919207
0,0.00018349434032659964
0,0.0026761408003555458
0,0.0010576342989634092
0,0.008388938758101141
0,0.005744074431585421
0,0.03104886610793061
1,0.9950416558433289
0,0.00011353858466790411
0,0.0024276176778701194
0,0.0007353823574530945
0,0.012604543490086035
0,0.0920097415899047
0,0.00014110483682993607
0,7.929596419514777e-05
0,0.06882101663550748
1,0.08697616629872558
1,0.9997867282506548
1,0.9987717942494793
1,0.9841146264776767
0,0.00113993735290794
0,8.950581028953956e-05
1,0.9997051120974529
0,0.0014770516695939214
0,0.0009557473618228025
1,0.9997257920616716
0,9.98512118643203e-05
0,8.41884309056239e-05
0,0.19872181524202034
0,0.06364513697635886
1,0.998606294677834
0,9.015725600343751e-05
0,0.2882584830395504
0,0.04053514643293232
0,8.56291111130244e-05
0,0.00017229602964806014
0,0.1616938460303279
1,0.9997706651919207
0,0.005666657530226391
1,0.999774933753981
0,6.390125617944963e-05
1,0.999622152007252
1,0.9997092720243747
1,0.9997706651919207
0,0.2855112398432492
0,0.2249650201255879
0,0.057198675182059004
1,0.9993166673678046
0,0.0880922484344847
1,0.9988195436685856
1,0.9947360882872474
1,0.9997979898469275
0,0.020289280374205968
1,0.9987717942494793
1,0.9995151214472102
1,0.9994351398827497
0,0.005874217713577081
1,0.99249514542999
1,0.9997257920616716
0,0.022438139458171632
0,0.09431371689122428
0,0.12756431345799685
0,9.460022709924548e-05
0,7.338142104575537e-05
0,9.653101549332856e-05
0,0.09955213622581377
0,0.3303293760172574
1,0.999133763838274
1,0.9997257920616716
1,0.999750553597662
0,0.09919752279407179
1,0.9997706651919207
0,6.288775631989858e-05
1,0.999623260838151
0,0.014024845935336016
0,0.14842398173586388
1,0.18579510081578057
0,0.001297543307791785
1,0.9997257920616716
0,0.3276122465378514
0,0.2335101353343347
1,0.9990032803773983
1,0.9994924641595366
1,0.9989507722685057
1,0.03576085360236493
1,0.9997704941836365
0,0.09810029642150063
0,7.535800231750181e-05
0,0.00023410905605437352
1,0.9997706651919207
1,0.9997257920616716
1,0.9998143060541401
0,8.176622367068866e-05
1,0.999774933753981
1,0.9948173519623223
1,0.15539709990397074
0,0.2526914261447305
0,0.00018179340500330682
0,0.03781627570593074
0,0.07604290322632778
0,0.15870688259101892
1,0.9990032803773983
0,0.004868677586636383
0,0.2675680349822203
0,0.15628031271526685
0,0.10271097509228651
0,0.00012755770955091784
0,0.019648423938749934
1,0.9991409598672374
1,0.9995882542812691
1,0.9997706651919207
1,0.999762365904194
0,7.94583107853272e-05
0,0.17341404952012518
0,0.004467802728363117
1,0.9997706651919207
1,0.9998102490214988
1,0.9997257920616716
1,0.9994704397940164
0,0.03268866473256644
0,0.08777805199127432
0,0.40523679188051953
1,0.9947360882872474
0,0.08103947730119797
1,0.9991968489767639
1,0.9997675150858241
0,8.695834279883423e-05
1,0.15336400997913624
0,0.0141769524645314
0,6.032435066342454e-05
0,0.0006390662218569436
0,0.1596321913618823
0,0.06491649931802267
0,0.00019208651057926786
0,0.10919139651124676
0,0.0045743089441292436
0,0.00011108112269210427
0,0.1224609313796698
0,9.987438837371212e-05
0,0.13107688918091348
0,0.12898670579769447
1,0.15348641324335782
0,0.004948717935379132
0,0.09736611081668986
1,0.9997706651919207
1,0.9950316372726735
1,0.999133763838274
0,0.0914478484833464
1,0.9997467426972096
0,0.20270408979835836
0,7.988222075757223e-05
0,0.004467802728363117
0,0.05803790087614054
0,0.19058250455883008
1,0.9760333063429741
1,0.9562000961267192
1,0.9994351398827497
0,0.018251539139260458
1,0.11506578076200198
1,0.9986078706714427
0,0.16913152264219028
0,0.00010892338148393849
0,8.944385957404628e-05
0,0.0014216194644077868
0,9.530596057542661e-05
1,0.8889107425315483
0,0.03411983134131627
0,8.226398081445503e-05
1,0.9986078706714427
0,0.003411251201762482
0,0.06524269193578357
0,0.0019825581440419847
0,0.0036218460740351454
0,0.01612548322402415
1,0.19160444380743305
1,0.9995722916818037
1,0.3661389273418371
1,0.9984781070242496
0,0.04152408642293695
1,0.9997706651919207
1,0.9994369843924151
1,0.999133763838274
1,0.13991548989389802
0,0.0001074684727134969
0,0.0831671909625855
1,0.9995140451862092
0,8.891737221632185e-05
0,0.0006792042613041855
0,0.12568610780466213
1,0.9996683951241998
0,0.14304330910011986
0,0.3386220825327771
1,0.9991968489767639
1,0.9997257920616716
0,0.03928530742961806
1,0.9997467426972096
1,0.9977413677695232
0,0.002364744554530155
0,0.0014216194644077868
0,0.09736009772434857
0,0.17623748686696075
1,0.999623260838151
0,0.0010563004053128363
0,0.1261459384149404
0,0.0007215606354245201
0,0.002939278198123863
0,8.493466866703205e-05
0,8.986130798774716e-05
0,0.34042283026537346
0,0.34875510346128435
0,0.283266061443047
0,0.006248537269158163
1,0.9997706651919207
1,0.999762365904194
0,0.00010784917908595672
0,0.1589679079290434
0,0.0009618994519423743
1,0.9996968577313506
0,5.9084665036814625e-05
0,0.09042652621885575
0,0.00014528324330347964
0,0.1450212225466672
0,0.004703819569980512
1,0.9803834180863603
0,0.00020599093562550207
0,0.13135494487916657
0,0.5193627973631737
1,0.9997362825159578
0,0.314491331657669
1,0.9997051120974529
0,0.06898301165816824
1,0.9997051120974529
0,0.0024935068986534606
0,0.025630389413712703
1,0.9997689233939397
0,0.05780086544801253
1,0.9993421985734346
0,6.289032574799905e-05
0,0.00015864189320408784
1,0.9997467426972096
1,0.9997706651919207
0,0.07795467478434226
0,0.00018902096913669025
0,0.00010233839325554889
0,0.30804408697622265
0,0.02429117199835813
0,0.1174148884366696
0,0.0030392468859409202
1,0.9913599004684304
1,0.9996920640091854
1,0.15316291084767347
0,8.059981471321628e-05
1,0.9943962253615084
0,0.2522025631989837
0,0.198137395136826
1,0.9995988471723357
0,0.14865561765508623
1,0.9996657830601554
0,0.2247113354661423
1,0.9997868417256645
1,0.9997706651919207
0,0.004487682596418754
0,0.15214257897477337
1,0.9985855362557111
0,0.03319406055523888
0,0.14974463128401955
0,0.05572319233858492
1,0.9997984243404957
0,0.004467802728363117
1,0.7995539005498068
1,0.6103630846318092
0,0.04327164728655363
1,0.9997820068281708
0,0.0008849268026396574
0,0.33609603703236113
0,0.13768132570576122
0,0.001466199240431103
0,0.14978261741529128
1,0.9994868707210712
0,0.5928583354387753
1,0.999133763838274
1,0.9991968489767639
0,0.00020891157519100634
0,0.14483851806735548
0,0.004467802728363117
0,0.08600788387031169
0,0.1432296944376087
0,0.005482129840921039
0,0.0018061029707856495
1,0.9997706651919207
0,0.00917468461553443
1,0.9985435919218805
0,0.03434462109839748
1,0.9991968489767639
1,0.9998081849327933
0,0.00010983514748914482
0,0.1117064328911553
1,0.999790346940771
0,0.0008203971977043187
0,0.0007431657366610946
1,0.9998081849327933
0,0.0415577851317509
1,0.999762365904194
1,0.9997706651919207
1,0.9950952334067917
1,0.9989989199070066
0,0.00612492789157995
1,0.9997722834984352
0,0.014362580413167587
1,0.9984820732883882
1,0.7618470470295324
0,0.12085812644939661
1,0.9997257920616716
0,0.01594154818720731
0,0.005874217713577081
1,0.6948287066980987
0,0.20549461045121908
1,0.24757807415188687
0,0.1720170514632693
0,0.07071060186386414
0,0.004300239963456987
0,0.07962071211903542
1,0.449806617813888
0,0.22901210008758457
1,0.9997257920616716
0,0.00015227844764437992
0,0.0013871892644578318
0,0.09813585113229842
1,0.998606294677834
0,0.01276100481024948
1,0.9996069072080682
0,0.03407885744936574
1,0.9997706651919207
0,6.0551532642618546e-05
0,0.0001109969010902282
0,0.07955605073681239
0,0.15039190473795705
0,0.18173359206575151
0,8.183290545360077e-05
0,0.0011265684008000426
1,0.1175395685890446
0,9.400005158120824e-05
1,0.9997706651919207
0,0.13541216522327945
0,0.001848678546256908
0,0.14486149698617137
0,0.10492374213277847
0,0.0024344357283957838
0,0.0007664539658337372
0,0.0850375585883027
0,0.005973243900768603
1,0.999762365904194
1,0.999133763838274
1,0.9995953763697172
0,0.17263404827087542
0,0.4344842529390922
0,0.35319188562266407
0,0.0038957220212946
1,0.9997706651919207
1,0.9990032803773983
0,0.007700743067840523
0,0.00600089944667452
0,7.485959900191472e-05
1,0.9992654952349763
1,0.9965917484391559
0,0.07189610918115498
1,0.9994216141251744
0,0.10416784456993929
1,0.995960991557134
1,0.9997706651919207
1,0.07442218560763197
0,0.13247511272928736
1,0.9991706284076477
1,0.9990032803773983
0,0.08806589938790606
1,0.9991968489767639
1,0.9990045383921539
0,0.21544112267911406
0,0.12438943587779017
0,0.11406282893279707
0,0.00010716152035138097
0,0.043499583935995165
1,0.9922410264218384
0,0.011666885869205364
1,0.9995475726679819
1,0.999762365904194
0,0.004794326487930152
0,0.05105851601701273
1,0.9996920640091854
0,9.5287245532536e-05
0,0.013783625185371923
1,0.9995695649241482
0,0.08093154256271137
1,0.999762365904194
0,0.005874217713577081
0,0.09067916693715511
1,0.999762365904194
1,0.999500230345967
1,0.998475732046122
0,0.0006086443151061572
0,0.007355670439727879
0,0.007930244726903226
1,0.9997706651919207
1,0.9997467426972096
0,6.283747585180632e-05
0,0.10137819258609869
1,0.23722040774348357
0,0.004056835825551307
1,0.9997706651919207
0,0.07194422982888891
0,0.37441420995572966
0,0.12700831878361096
0,0.24395808691841495
0,0.005666657530226391
0,0.0001515329244171892
0,0.05768024456153536
0,0.18865339990005925
1,0.9996099592014381
0,0.00011624967686772602
1,0.9996045607039
0,9.177517014821059e-05
1,0.9997257920616716
0,0.28817974369899607
1,0.999753673576157
1,0.4210082257555072
1,0.9997706651919207
1,0.9991968489767639
0,0.005208868700516801
0,0.0019541914667839688
0,0.2563376806373743
1,0.32001769988717843
0,0.00010717255479942855
0,0.020698352212519734
0,0.006588031332944892
0,0.0010576342989634092
1,0.9997888199887249
1,0.9997869862356098
0,0.12127286175185449
0,0.02577962088825856
0,0.17018483569574377
1,0.9997706651919207
0,0.00020905423621727683
0,0.16991676043876397
1,0.9991409598672374
1,0.9997675770508517
0,0.06502512755442985
1,0.999133763838274
1,0.9997257920616716
1,0.49689909475448973
0,0.085256077416304
0,0.005103368661674133
0,0.003542469667912073
1,0.16104611688199696
1,0.999762365904194
1,0.9991409598672374
0,0.007136349561145378
1,0.9997072021739232
1,0.9997706651919207
0,0.2510747136162904
0,0.054862494515908036
0,0.10399253485974727
1,0.999623260838151
1,0.9996946995237921
0,0.15420407126026295
0,0.21841275242524322
0,8.679900194907223e-05
0,0.19872537226312942
0,8.343733638085318e-05
1,0.9997706651919207
1,0.9988732664723006
0,0.15078239918672875
0,0.02110038658882747
0,0.054862494515908036
0,0.0051615289891899785
1,0.9926897232781625
0,0.18298176103460284
1,0.9997706651919207
0,0.0001589287863855678
0,0.20540490053740995
0,0.004752019547872876
0,7.733331596153364e-05
0,0.08695556251866943
1,0.9997706651919207
0,0.08685334166082162
0,0.0010065309035974278
0,0.08148749604722541
0,0.12735366405836698
0,0.4147770094904051
1,0.999761541684854
0,0.16976621868150624
0,0.025600126320409217
0,0.11282377230535046
0,0.05655879685412842
0,0.2946111639093366
1,0.999685107920315
0,0.133005582279545
1,0.999762365904194
0,8.845076687294197e-05
1,0.9997257920616716
0,0.019617605102207784
0,0.00011650170713984974
0,0.10274368697387566
0,0.27273210923778074
1,0.9991663643096742
0,0.1340050785002543
0,0.00966995733360251
1,0.9991409598672374
0,0.0785365073873345
1,0.18857323725766784
0,0.04492912181955293
0,0.0662790930733998
0,0.00011679016898440822
0,0.05635459366871915
1,0.9991409598672374
1,0.9991663387313183
0,0.09323757568309715
1,0.9997694438480518
1,0.9997687684997212
0,0.1779680712579622
0,0.07538664098365225
0,0.18590093885557507
0,0.004467802728363117
0,0.14142396398010557
0,0.1013350768617953
1,0.999133763838274
0,0.000123880697942099
0,8.62738069840471e-05
1,0.9989693701575973
0,0.00010002187600220354
0,0.0006156627276886471
0,8.602584064702732e-05
0,0.0007546238431376482
1,0.9997706651919207
0,0.1082179195744424
1,0.9997257920616716
0,0.003558906403908503
0,0.0026629499497899264
0,0.6733667089399623
0,0.04579738249870919
1,0.9991409598672374
1,0.9991124582719435
0,0.0019541914667839688
0,0.000885787662296598
0,0.0008499981293240146
1,0.9922948770272462
0,0.0017378906542636092
0,0.10099366734113213
0,0.0035622078948607952
0,0.1991158054314771
0,8.153005404128722e-05
0,0.2613662135737691
0,8.692344799011166e-05
1,0.9997706651919207
1,0.9997867282506548
0,0.001071495805575693
0,0.02111091601529465
0,0.10650299861954671
1,0.9997861077034836
0,0.004868677586636383
0,0.06616896355041907
1,0.9997706651919207
1,0.9941323999186947
1,0.9991706284076477
0,0.03810464911403072
0,0.09984172795995747
0,0.13017018645658923
0,0.00015254088928733962
1,0.9997706651919207
1,0.9997257920616716
0,0.029242285700321693
0,0.06821895299899393
0,0.00010574089219285452
0,7.206586234532076e-05
1,0.9945124407494043
0,0.0884917442069183
0,0.2883729144017334
0,0.12649299035021527
1,0.9996065924515846
0,0.14146090628621516
0,0.05840711865830742
0,0.004174814806292815
0,0.00022446947065818607
1,0.2115520760389309
0,0.41422954710945453
0,0.08787765630882093
1,0.9991409598672374
0,0.031839779875060724
0,0.004165408325484323
0,0.06333985335414469
1,0.5097160918659254
0,0.0010576342989634092
1,0.999762365904194
1,0.9998081849327933
1,0.9993017361072043
0,6.783383383761537e-05
0,0.0001045229991762302
1,0.9949315332102743
1,0.999762365904194
1,0.8158431083773551
1,0.14806825777296065
0,0.12437077230923631
1,0.26065412565025686
1,0.9997706651919207
1,0.5969454512385735
0,0.0047202493176051906
0,0.1648502522310911
1,0.9990032803773983
1,0.9991968489767639
1,0.05101318097138357
1,0.9993894700417143
0,0.00010659806481052243
1,0.9997706651919207
0,0.041790212115508825
0,8.183290545360077e-05
0,0.20863411010867697
0,0.08896740031224351
0,8.543681224096877e-05
1,0.9997706651919207
1,0.9995066068117718
0,0.17707917969816592
0,0.004467802728363117
1,0.9997984243404957
1,0.999762365904194
0,0.00074691105979061
1,0.9965554665126999
1,0.9953174818042002
1,0.20889310712868694
0,0.0005748487344663794
0,0.1567075987118192
1,0.1713327217481242
1,0.4440351309208299
0,0.1281715109733375
1,0.9997706651919207
0,8.843591793719182e-05
0,0.00073287281141928
0,0.1415258290152216
0,7.659670523710297e-05
1,0.9997706651919207
1,0.999762365904194
1,0.9997257920616716
0,0.04462798798239058
0,0.14037280914538044
0,5.825014017159073e-05
0,0.0006918225975622527
0,0.0009845587093868613
1,0.9996643148017613
1,0.9997051120974529
0,6.229953350603352e-05
0,0.011693358769922398
0,0.07191328392808566
0,0.12853475533262906
0,0.02295626639676318
0,0.0007298279264983034
0,9.049834511371309e-05
0,7.755732976432556e-05
0,0.001715535269023411
0,0.2227200465830621
1,0.9991968489767639
0,0.1608131267819561
1,0.9991977200860588
0,0.1191481902747005
0,0.0036422882526375593
1,0.9997344135628391
0,0.21542464616315898
0,0.039364256013878496
0,0.00015558943167572308
1,0.9997257920616716
0,0.0008339839648411639
1,0.9997706651919207
1,0.9995341148787726
1,0.9927102006232537
1,0.9997706651919207
1,0.9991968489767639
0,0.0014636260479784031
0,0.14423370117894055
0,0.018409484845296448
0,0.0001714554708273789
0,0.00010621543019566033
1,0.8794816784252709
0,0.04283613818959343
0,9.815330632295089e-05
0,0.33609603703236113
0,0.006614338667197659
0,0.04110634806396512
0,0.04502527506646157
1,0.9997706651919207
1,0.9997706651919207
0,0.15371911373496355
0,0.19768246509729612
0,0.11219564994070921
0,0.017267179588060778
0,0.000704067306313161
1,0.028232834332028597
0,0.05757571614771156
0,0.16341607408925465
0,0.20347331082705422
1,0.9997706651919207
1,0.9997706651919207
0,0.004467802728363117
1,0.9994827745224767
0,6.289032574799905e-05
1,0.9997675150858241
0,0.1404729302366334
1,0.9630801639575383
0,0.06784988840969172
1,0.9997257920616716
0,0.21810898560283468
0,7.009583216340193e-05
1,0.9941323999186947
0,0.03086621828101039
0,0.058414715116109496
1,0.1660282399006823
0,0.25732052290934626
0,0.3318345139640755
1,0.9997072021739232
1,0.9997464227560152
1,0.9995509253489336
0,0.018409484845296448
0,0.5004384134817348
0,0.13922328428250294
0,9.499161980955774e-05
0,0.20487091828887338
1,0.9997706651919207
1,0.9997244929769538
1,0.998475732046122
1,0.999133763838274
0,0.004787276583503181
0,0.14735709373236203
1,0.9991968489767639
0,0.09259852279723489
1,0.9947360882872474
0,0.09330827816575744
0,0.03164858319808125
0,0.30674325448884426
0,0.00010807667278127019
0,9.050066230749009e-05
0,0.004467802728363117
1,0.057842961032684485
1,0.9997706651919207
0,0.009380241870409705
0,0.020585525605027858
0,0.0017708677453565345
1,0.9997706651919207
0,0.17949467171925484
1,0.9990032803773983
1,0.999762365904194
0,0.005114595433479871
1,0.9997706651919207
1,0.999762365904194
0,0.25851022495162257
0,0.000118008642063431
1,0.9941323999186947
1,0.9997706651919207
1,0.9997706651919207
1,0.9997467426972096
