Model,Evaluation Split,Threshold,Accuracy,Precision,Recall,F1-score,F2-score,FPR,FNR,TP,TN,FP,FN
MLP Tuned,Validation,0.34,0.9361980518806206,0.9826819287112271,0.8563233242028012,0.9151615575807788,0.8789267640599637,0.010138888888888888,0.1436766757971988,16569,28508,292,2780
MLP Tuned,Validation,0.35,0.9366965046003032,0.9849467483786517,0.8555480903405861,0.9156986392300033,0.8786344383936817,0.008784722222222222,0.14445190965941393,16554,28547,253,2795
MLP Tuned,Validation,0.36,0.9368834243701842,0.9865171220618064,0.8546178097059279,0.9158428179779015,0.8780985152615816,0.007847222222222222,0.14538219029407204,16536,28574,226,2813
MLP Tuned,Validation,0.37,0.9369041932335044,0.9869827431778826,0.8542560339035609,0.91583554964539,0.8778666496712448,0.007569444444444445,0.14574396609643908,16529,28582,218,2820
MLP Tuned,Validation,0.38,0.9369457309601446,0.9873334528290614,0.8540493048736368,0.9158676495039627,0.8777474424484506,0.007361111111111111,0.1459506951263631,16525,28588,212,2824
MLP Tuned,Validation,0.39,0.9370080375501049,0.9875687305761415,0.8539976226161559,0.9159391369418808,0.8777409484956655,0.007222222222222222,0.14600237738384414,16524,28592,208,2825
MLP Tuned,Validation,0.4,0.9373403393632267,0.989568345323741,0.8530673419814978,0.9162619001360015,0.8772694417279646,0.0060416666666666665,0.14693265801850225,16506,28626,174,2843
MLP Tuned,Validation,0.41,0.9374649525431473,0.9899832053742802,0.8530156597240167,0.9164098720191,0.8772908959476123,0.005798611111111111,0.14698434027598326,16505,28633,167,2844
MLP Tuned,Validation,0.42,0.9375064902697875,0.9902196087843513,0.8529122952090548,0.9164514785506039,0.8772405434713274,0.005659722222222222,0.14708770479094527,16503,28637,163,2846
MLP Tuned,Validation,0.43,0.9382749382126316,0.9931345980126468,0.8522921081192827,0.9173388218278912,0.8771715194519207,0.003958333333333334,0.14770789188071734,16491,28686,114,2858
MLP Tuned,Validation,0.44,0.9382334004859914,0.99313377100524,0.8521887436043206,0.9172785936804628,0.8770837987638166,0.003958333333333334,0.14781125639567935,16489,28686,114,2860
MLP Tuned,Validation,0.45,0.938150325032711,0.9931321163925537,0.8519820145743966,0.9171581172805163,0.876908346188627,0.003958333333333334,0.14801798542560338,16485,28686,114,2864
MLP Tuned,Validation,0.46,0.9381295561693909,0.9933100289296046,0.8517752855444726,0.9171141593166579,0.876760863088905,0.0038541666666666668,0.14822471445552743,16481,28689,111,2868
MLP Tuned,Validation,0.47,0.938171093896031,0.9934892693513383,0.8517236032869916,0.9171605865820742,0.8767449778685734,0.00375,0.14827639671300843,16480,28692,108,2869
MLP Tuned,Validation,0.48,0.9381295561693909,0.9935479980704294,0.8515685565145485,0.9170957058970862,0.8766226856778038,0.003715277777777778,0.14843144348545145,16477,28693,107,2872
MLP Tuned,Validation,0.49,0.938171093896031,0.9936678325895549,0.8515685565145485,0.9171467534997635,0.876641341590585,0.0036458333333333334,0.14843144348545145,16477,28695,105,2872
MLP Tuned,Validation,0.5,0.938171093896031,0.9937273823884197,0.8515168742570676,0.9171421414456289,0.8766067932238019,0.003611111111111111,0.14848312574293246,16476,28696,104,2873
MLP Tuned,Validation,0.51,0.9382334004859914,0.9940860539496711,0.8513618274846245,0.9172048997772828,0.8765311226281567,0.0034027777777777776,0.14863817251537548,16473,28702,98,2876
MLP Tuned,Validation,0.52,0.9382541693493115,0.994205697730565,0.8513101452271435,0.9172258262104296,0.8765058958750159,0.0033333333333333335,0.14868985477285648,16472,28704,96,2877
MLP Tuned,Validation,0.53,0.9382334004859914,0.994205347980926,0.8512584629696626,0.9171956788061031,0.8764620116428807,0.0033333333333333335,0.1487415370303375,16471,28704,96,2878
MLP Tuned,Validation,0.54,0.9382126316226713,0.994264670369476,0.8511550984547005,0.9171609166597054,0.8763835674755215,0.003298611111111111,0.1488449015452995,16469,28705,95,2880
MLP Tuned,Validation,0.55,0.9382334004859914,0.9943246996317092,0.8511550984547005,0.9171864557807975,0.8763928947732522,0.003263888888888889,0.1488449015452995,16469,28706,94,2880
MLP Tuned,Validation,0.56,0.9383164759392718,0.9945648891841294,0.8511550984547005,0.9172886264899187,0.8764302059496567,0.003125,0.1488449015452995,16469,28710,90,2880
MLP Tuned,Validation,0.57,0.9382957070759518,0.9945645609373113,0.8511034161972195,0.9172584732781909,0.8763863167081763,0.003125,0.1488965838027805,16468,28710,90,2881
MLP Tuned,Validation,0.58,0.9382541693493115,0.9946236559139785,0.8509483694247765,0.9171935492855751,0.8762639701969133,0.0030902777777777777,0.14905163057522353,16465,28711,89,2884
MLP Tuned,Validation,0.59,0.9383164759392718,0.9948637379902109,0.8508966871672955,0.9172655858265084,0.876257384639949,0.002951388888888889,0.14910331283270453,16464,28715,85,2885
MLP Tuned,Validation,0.6,0.9382541693493115,0.9949824688671262,0.8506382758798904,0.9171658633083503,0.8760565479358726,0.0028819444444444444,0.14936172412010956,16459,28717,83,2890
MLP Tuned,Validation,0.61,0.9382126316226713,0.9952213888216792,0.8503281823350044,0.9170870377079792,0.8758304233029555,0.0027430555555555554,0.1496718176649956,16453,28721,79,2896
MLP Tuned,Validation,0.62,0.9381295561693909,0.9955200387456109,0.8498630420176754,0.9169431510859565,0.8754818237962391,0.0025694444444444445,0.15013695798232468,16444,28726,74,2905
MLP Tuned,Validation,0.63,0.938171093896031,0.995700617657745,0.8498113597601943,0.9169896550762624,0.8754658715791716,0.0024652777777777776,0.1501886402398057,16443,28729,71,2906
MLP Tuned,Validation,0.64,0.938171093896031,0.9961813553157959,0.8493979017003462,0.9169526041230787,0.8751890429633417,0.0021875,0.15060209829965374,16435,28737,63,2914
MLP Tuned,Validation,0.65,0.9381087873060707,0.996180660806305,0.8492428549279033,0.9168619573708291,0.8750572472334942,0.0021875,0.15075714507209675,16432,28737,63,2917
MLP Tuned,Validation,0.66,0.938150325032711,0.9964218569955728,0.8491394904129412,0.9169038450806407,0.8750066570804708,0.0020486111111111113,0.15086050958705877,16430,28741,59,2919
MLP Tuned,Validation,0.67,0.9379218675361898,0.9972039873571602,0.8478991162333971,0.9165107119912852,0.8740729690563465,0.0015972222222222223,0.1521008837666029,16406,28754,46,2943
MLP Tuned,Validation,0.68,0.9379426363995098,0.9974460322286409,0.847744069460954,0.9165223221769011,0.873978325039162,0.0014583333333333334,0.15225593053904596,16403,28758,42,2946
MLP Tuned,Validation,0.69,0.9379218675361898,0.9977485700377267,0.8474339759160681,0.916468714193891,0.8737610572311627,0.0012847222222222223,0.152566024083932,16397,28763,37,2952
MLP Tuned,Validation,0.7,0.9379426363995098,0.9979304887698581,0.847330611401106,0.9164849907764548,0.873701039168665,0.0011805555555555556,0.152669388598894,16395,28766,34,2954
MLP Tuned,Validation,0.71,0.9378803298095495,0.9979301107999513,0.847175564628663,0.9163941299790357,0.8735690989320202,0.0011805555555555556,0.15282443537133703,16392,28766,34,2957
MLP Tuned,Validation,0.72,0.9377349477663087,0.9980505635089857,0.8467104243113339,0.9161726876188346,0.8731918431740414,0.0011111111111111111,0.15328957568866608,16383,28768,32,2966
MLP Tuned,Validation,0.73,0.9376518723130283,0.9984145374717971,0.8461936017365238,0.9160232740293163,0.8728077189615651,0.0009027777777777777,0.15380639826347614,16373,28774,26,2976
MLP Tuned,Validation,0.74,0.9376311034497082,0.9984752378628934,0.8460902372215618,0.9159882501049098,0.8727290174002047,0.0008680555555555555,0.15390976277843815,16371,28775,25,2978
MLP Tuned,Validation,0.75,0.9376103345863881,0.9984751448612382,0.8460385549640809,0.9159579230080573,0.8726850124212344,0.0008680555555555555,0.15396144503591916,16370,28775,25,2979
MLP Tuned,Validation,0.76,0.937589565723068,0.9985358711566618,0.8459351904491188,0.9159228896785204,0.872606303578283,0.0008333333333333334,0.15406480955088117,16368,28776,24,2981
MLP Tuned,Validation,0.77,0.937589565723068,0.9985358711566618,0.8459351904491188,0.9159228896785204,0.872606303578283,0.0008333333333333334,0.15406480955088117,16368,28776,24,2981
MLP Tuned,Validation,0.78,0.9375687968597478,0.9985357818314929,0.8458835081916378,0.9158925573587018,0.8725622954140766,0.0008333333333333334,0.15411649180836218,16367,28776,24,2982
MLP Tuned,Validation,0.79,0.9376103345863881,0.9986576362194155,0.8458835081916378,0.9159438133079635,0.8725809031294983,0.0007638888888888889,0.15411649180836218,16367,28778,22,2982
MLP Tuned,Validation,0.8,0.9376103345863881,0.9986576362194155,0.8458835081916378,0.9159438133079635,0.8725809031294983,0.0007638888888888889,0.15411649180836218,16367,28778,22,2982
MLP Tuned,Validation,0.81,0.9376103345863881,0.9986576362194155,0.8458835081916378,0.9159438133079635,0.8725809031294983,0.0007638888888888889,0.15411649180836218,16367,28778,22,2982
MLP Tuned,Validation,0.82,0.937589565723068,0.9987184181618455,0.8457801436766758,0.9159087729117112,0.8725021859205391,0.0007291666666666667,0.1542198563233242,16365,28779,21,2984
MLP Tuned,Validation,0.83,0.937589565723068,0.998779296875,0.8457284614191948,0.9159040662692749,0.872467477074003,0.0006944444444444445,0.15427153858080522,16364,28780,20,2985
MLP Tuned,Validation,0.84,0.9375480279964278,0.998779147845196,0.8456250969042328,0.9158433852956817,0.8723794493377978,0.0006944444444444445,0.15437490309576724,16362,28780,20,2987
MLP Tuned,Validation,0.85,0.9375480279964278,0.998779147845196,0.8456250969042328,0.9158433852956817,0.8723794493377978,0.0006944444444444445,0.15437490309576724,16362,28780,20,2987
MLP Tuned,Validation,0.86,0.9375480279964278,0.998779147845196,0.8456250969042328,0.9158433852956817,0.8723794493377978,0.0006944444444444445,0.15437490309576724,16362,28780,20,2987
MLP Tuned,Validation,0.87,0.9375064902697875,0.9987789987789988,0.8455217323892708,0.9157826975286182,0.8722914178467839,0.0006944444444444445,0.15447826761072925,16360,28780,20,2989
MLP Tuned,Validation,0.88,0.9374857214064675,0.9987789242322486,0.8454700501317898,0.9157523510971787,0.8722474006931485,0.0006944444444444445,0.15452994986821025,16359,28780,20,2990
MLP Tuned,Validation,0.89,0.9374441836798272,0.9988396946564886,0.8453150033593467,0.915686933154182,0.8721246440797261,0.0006597222222222222,0.15468499664065327,16356,28781,19,2993
MLP Tuned,Validation,0.9,0.937402645953187,0.9988395529224944,0.8452116388443848,0.9156262247354572,0.8720366005822819,0.0006597222222222222,0.15478836115561528,16354,28781,19,2995
MLP Tuned,Validation,0.91,0.937402645953187,0.9989004947773502,0.8451599565869037,0.9156215005599104,0.8720018769929719,0.000625,0.1548400434130963,16353,28782,18,2996
MLP Tuned,Validation,0.92,0.9373818770898669,0.9989613880742912,0.8450565920719417,0.9155864154324271,0.8719231261464955,0.0005902777777777778,0.1549434079280583,16351,28783,17,2998
MLP Tuned,Validation,0.93,0.9373611082265467,0.9989613246166066,0.8450049098144607,0.9155560533094411,0.8718790994315455,0.0005902777777777778,0.1549950901855393,16350,28783,17,2999
MLP Tuned,Validation,0.94,0.9373611082265467,0.9990223036969141,0.8449532275569797,0.9155513244105953,0.8718443702605561,0.0005555555555555556,0.15504677244302031,16349,28784,16,3000
MLP Tuned,Validation,0.95,0.9373611082265467,0.9990223036969141,0.8449532275569797,0.9155513244105953,0.8718443702605561,0.0005555555555555556,0.15504677244302031,16349,28784,16,3000
XGBoost Tuned,Validation,0.05,0.7489252113231842,0.6163237838877139,0.9940048581322032,0.7608742953219266,0.8854809303696064,0.41572916666666665,0.005995141867796786,19233,16827,11973,116
XGBoost Tuned,Validation,0.06,0.7655195331159526,0.633079031672116,0.9906971936534188,0.772507455468687,0.8901323426979336,0.3857638888888889,0.009302806346581219,19169,17690,11110,180
XGBoost Tuned,Validation,0.07,0.7795592847203473,0.6481362140894753,0.9875962582045584,0.7826425294888598,0.8939548461344137,0.36020833333333335,0.012403741795441625,19109,18426,10374,240
XGBoost Tuned,Validation,0.08,0.7941390267710648,0.6647578476902126,0.9839268179234069,0.7934483620905226,0.8977224501343896,0.33336805555555554,0.016073182076593105,19038,19199,9601,311
XGBoost Tuned,Validation,0.09,0.8074310992959355,0.6810521398541091,0.9795338260375214,0.8034677180041545,0.9005939653124257,0.30819444444444444,0.02046617396247868,18953,19924,8876,396
XGBoost Tuned,Validation,0.1,0.8206816340941661,0.6986098239110288,0.9739521422295726,0.8136171315085053,0.9027890889231683,0.28229166666666666,0.026047857770427413,18845,20670,8130,504
XGBoost Tuned,Validation,0.11,0.8342229329788781,0.7171014935635432,0.97023101969094,0.8246793182217537,0.9062515085686701,0.2571527777777778,0.0297689803090599,18773,21394,7406,576
XGBoost Tuned,Validation,0.12,0.8457081143948991,0.7341110849241889,0.9658897100625355,0.8342000133907649,0.9085208159138196,0.23503472222222221,0.03411028993746447,18689,22031,6769,660
XGBoost Tuned,Validation,0.13,0.8574009844441214,0.7528868360277137,0.9603597085120678,0.8440608675902793,0.910195244766206,0.21177083333333332,0.039640291487932196,18582,22701,6099,767
XGBoost Tuned,Validation,0.14,0.8688446281335023,0.7721540131963585,0.9556049408238152,0.8541402009469916,0.912257504292396,0.18944444444444444,0.04439505917618482,18490,23344,5456,859
XGBoost Tuned,Validation,0.15,0.8790836777503167,0.7912414416742023,0.9496614812134994,0.8632434463966927,0.9130979238513601,0.16833333333333333,0.05033851878650059,18375,23952,4848,974
XGBoost Tuned,Validation,0.16,0.8883258219277659,0.8096905754056211,0.9439764328905886,0.8716920800820865,0.913670288332633,0.1490625,0.05602356710941134,18265,24507,4293,1084
XGBoost Tuned,Validation,0.17,0.8958856881762861,0.8262333879482978,0.9382397023101969,0.878681542073038,0.9134731503099589,0.13256944444444443,0.06176029768980309,18154,24982,3818,1195
XGBoost Tuned,Validation,0.18,0.9026147998920019,0.8414066138798323,0.9336399813943873,0.8851270241799162,0.9136103412700018,0.11822916666666666,0.06636001860561269,18065,25395,3405,1284
XGBoost Tuned,Validation,0.19,0.9082639307150719,0.8559984741560176,0.9277998862990335,0.8904541058009474,0.9124918672739102,0.10486111111111111,0.07220011370096646,17952,25780,3020,1397
XGBoost Tuned,Validation,0.2,0.913165382458618,0.8681910865132537,0.924233810532844,0.8953363206248279,0.912453823703492,0.09427083333333333,0.07576618946715592,17883,26085,2715,1466
XGBoost Tuned,Validation,0.21,0.9172568485326799,0.8796639486039042,0.9199441831619205,0.8993532740501212,0.9115957021847569,0.08454861111111112,0.08005581683807948,17800,26365,2435,1549
XGBoost Tuned,Validation,0.22,0.9207460175704584,0.8895130146948192,0.9166365186831361,0.902871105681124,0.9110802897210665,0.07649305555555555,0.08336348131686393,17736,26597,2203,1613
XGBoost Tuned,Validation,0.23,0.9239028847951152,0.8985617726279412,0.9137939945216808,0.9061138728027469,0.9107063756142285,0.06930555555555555,0.08620600547831929,17681,26804,1996,1668
XGBoost Tuned,Validation,0.24,0.9269143699765312,0.9072339987651781,0.9113132461625923,0.9092690473121052,0.9104944646397884,0.06260416666666667,0.08868675383740762,17633,26997,1803,1716
XGBoost Tuned,Validation,0.25,0.9288251054019814,0.9142901748542881,0.908005581683808,0.911137041358745,0.9092555790170993,0.0571875,0.09199441831619205,17569,27153,1647,1780
XGBoost Tuned,Validation,0.26,0.9306527653741511,0.9207842724978974,0.9053181042947956,0.9129856930654366,0.9083696328562539,0.05232638888888889,0.0946818957052044,17517,27293,1507,1832
XGBoost Tuned,Validation,0.27,0.9324804253463208,0.9269120611010926,0.9031991317380743,0.9149019710493941,0.9078441558441559,0.04784722222222222,0.09680086826192569,17476,27422,1378,1873
XGBoost Tuned,Validation,0.28,0.9345365428150118,0.9337939900369596,0.900976794666391,0.9170919038350255,0.9073543954614064,0.042916666666666665,0.09902320533360898,17433,27564,1236,1916
XGBoost Tuned,Validation,0.29,0.9358034434775385,0.9382210242587601,0.8994780091994419,0.9184411198184649,0.9069685031163363,0.03979166666666667,0.10052199080055817,17404,27654,1146,1945
XGBoost Tuned,Validation,0.3,0.9370080375501049,0.9426958975472107,0.8978241769600496,0.9197130529157953,0.906453498079813,0.03666666666666667,0.10217582303995039,17372,27744,1056,1977
XGBoost Tuned,Validation,0.31,0.937797254356269,0.945856052344602,0.8965321205230244,0.9205338427657938,0.9059810311690483,0.034479166666666665,0.10346787947697555,17347,27807,993,2002
XGBoost Tuned,Validation,0.32,0.9384618579825126,0.9493254359986838,0.8946198769962272,0.9211611632919139,0.9050507163024155,0.03208333333333333,0.10538012300377281,17310,27876,924,2039
XGBoost Tuned,Validation,0.33,0.9396041454651187,0.9534447570191406,0.893327820559202,0.9224078125833822,0.9047369798482072,0.029305555555555557,0.10667217944079797,17285,27956,844,2064
XGBoost Tuned,Validation,0.34,0.9410995036241666,0.9606650672320483,0.8898651093079746,0.9239107104528869,0.9031777505009494,0.024479166666666666,0.11013489069202542,17218,28095,705,2131
XGBoost Tuned,Validation,0.35,0.942096409063532,0.9654842880431728,0.8876427722362913,0.924928644515052,0.9021904711876871,0.021319444444444443,0.11235722776370873,17175,28186,614,2174
XGBoost Tuned,Validation,0.36,0.9423040976967331,0.9681866983104481,0.88552379967957,0.9250121470604113,0.9009075326259557,0.01954861111111111,0.11447620032043,17134,28237,563,2215
XGBoost Tuned,Validation,0.37,0.942470248603294,0.9698463980048745,0.8843351077575069,0.9251189446366782,0.9002093877250392,0.018472222222222223,0.11566489224249316,17111,28268,532,2238
XGBoost Tuned,Validation,0.38,0.9429063947330163,0.9718590108015918,0.8835081916378107,0.9255800102872302,0.8998694544459184,0.0171875,0.11649180836218927,17095,28305,495,2254
XGBoost Tuned,Validation,0.39,0.9431348522295375,0.9737607666419485,0.8822678174582665,0.9257592190889371,0.899164621235265,0.01597222222222222,0.11773218254173343,17071,28340,460,2278
XGBoost Tuned,Validation,0.4,0.9431556210928576,0.9749542543458372,0.8811824900511654,0.9256997041018541,0.8984654947093292,0.015208333333333334,0.11881750994883457,17050,28362,438,2299
XGBoost Tuned,Validation,0.41,0.9433840785893788,0.9767681982447083,0.8800454803865833,0.9258876624435866,0.897826614221388,0.0140625,0.11995451961341672,17028,28395,405,2321
XGBoost Tuned,Validation,0.42,0.9433425408627386,0.9776423932409909,0.8791151997519252,0.925764667464896,0.8971992193681101,0.013506944444444445,0.12088480024807484,17010,28411,389,2339
XGBoost Tuned,Validation,0.43,0.9436540738125403,0.9792578935238534,0.8783916481471911,0.926086364255551,0.8968676122931442,0.0125,0.12160835185280892,16996,28440,360,2353
XGBoost Tuned,Validation,0.44,0.9437994558557811,0.9803174603174604,0.877771461057419,0.9262147570485902,0.8965276971315759,0.011840277777777778,0.12222853894258101,16984,28459,341,2365
XGBoost Tuned,Validation,0.45,0.944173295395543,0.9817824301659823,0.8773580029975709,0.9266375545851528,0.8964271758530739,0.0109375,0.12264199700242906,16976,28485,315,2373
XGBoost Tuned,Validation,0.46,0.9441940642588631,0.9826767091541135,0.8765827691353558,0.9266027479581523,0.895928414469236,0.010381944444444444,0.12341723086464416,16961,28501,299,2388
XGBoost Tuned,Validation,0.47,0.9441109888055826,0.9834571627583004,0.8756524885006977,0.9264291768050961,0.8952802671626648,0.009895833333333333,0.12434751149930229,16943,28515,285,2406
XGBoost Tuned,Validation,0.48,0.9444225217553843,0.9848211689444606,0.8751873481833686,0.9267732049036778,0.8951168715839773,0.0090625,0.12481265181663136,16934,28539,261,2415
XGBoost Tuned,Validation,0.49,0.9445055972086648,0.9856152815794071,0.8746705256085586,0.9268346111719605,0.8948153161250754,0.008576388888888889,0.12532947439144143,16924,28553,247,2425
XGBoost Tuned,Validation,0.5,0.9446509792519056,0.9869250525332711,0.8738436094888625,0.9269482744442312,0.8943381855111713,0.0077777777777777776,0.12615639051113753,16908,28576,224,2441
XGBoost Tuned,Validation,0.51,0.9447963612951463,0.9880123969358517,0.8732234223990903,0.9270781893004115,0.8939966348138036,0.007118055555555555,0.1267765776009096,16896,28595,205,2453
XGBoost Tuned,Validation,0.52,0.9446094415252653,0.9884633403607402,0.8723448240219133,0.9267810569663693,0.8933334744686257,0.006840277777777778,0.12765517597808673,16879,28603,197,2470
XGBoost Tuned,Validation,0.53,0.9445263660719849,0.9889761932684414,0.8716729546746602,0.9266269263522238,0.8928533615669666,0.006527777777777778,0.1283270453253398,16866,28612,188,2483
XGBoost Tuned,Validation,0.54,0.9445055972086648,0.9896071868944866,0.8710527675848881,0.9265530511269928,0.8924354263081534,0.006145833333333333,0.12894723241511188,16854,28623,177,2495
XGBoost Tuned,Validation,0.55,0.9444017528920642,0.9900646678424456,0.870380898237635,0.926373112571853,0.8919454271974239,0.005868055555555555,0.129619101762365,16841,28631,169,2508
XGBoost Tuned,Validation,0.56,0.9444432906187045,0.9907004120070629,0.869915757920306,0.926387627617711,0.8916576610938063,0.005486111111111111,0.13008424207969405,16832,28642,158,2517
XGBoost Tuned,Validation,0.57,0.9443186774387837,0.9912177295768007,0.8691405240580908,0.9261737574005232,0.8910896335389246,0.0051736111111111115,0.13085947594190914,16817,28651,149,2532
XGBoost Tuned,Validation,0.58,0.9443394463021039,0.991972138598666,0.8685203369683188,0.9261504546707082,0.8906897611753607,0.004722222222222222,0.13147966303168124,16805,28664,136,2544
XGBoost Tuned,Validation,0.59,0.9442356019855034,0.9923186008035926,0.8679518321360277,0.9259780001654123,0.8902671755725191,0.0045138888888888885,0.1320481678639723,16794,28670,130,2555
XGBoost Tuned,Validation,0.6,0.9441525265322229,0.9927827733080927,0.8673316450462556,0.925826828124569,0.8898197242841993,0.0042361111111111115,0.13266835495374438,16782,28678,122,2567
XGBoost Tuned,Validation,0.61,0.9443394463021039,0.9935453307277787,0.8671249160163316,0.9260404018103543,0.8897680387768738,0.0037847222222222223,0.1328750839836684,16778,28691,109,2571
XGBoost Tuned,Validation,0.62,0.9441940642588631,0.9937766714082503,0.8665564111840405,0.9258165152811905,0.889326176433148,0.0036458333333333334,0.13344358881595947,16767,28695,105,2582
XGBoost Tuned,Validation,0.63,0.9442148331221832,0.9941870810842873,0.8662463176391545,0.9258174988952718,0.8891305501034428,0.0034027777777777776,0.13375368236084553,16761,28702,98,2588
XGBoost Tuned,Validation,0.64,0.9440279133523022,0.9943600094989313,0.8656261305493824,0.9255380874754787,0.8886353989813243,0.003298611111111111,0.1343738694506176,16749,28705,95,2600
XGBoost Tuned,Validation,0.65,0.9439448378990218,0.9945936311787072,0.8652126724895344,0.9254028357425168,0.888324065033748,0.003159722222222222,0.13478732751046565,16741,28709,91,2608
XGBoost Tuned,Validation,0.66,0.9436748426758603,0.9947071067499257,0.8644374386273193,0.9250082955425285,0.8876882741930348,0.0030902777777777777,0.13556256137268075,16726,28711,89,2623
XGBoost Tuned,Validation,0.67,0.9436125360859,0.9951184664841053,0.8639206160525091,0.9248900323678314,0.8873176635454487,0.0028472222222222223,0.13607938394749083,16716,28718,82,2633
XGBoost Tuned,Validation,0.68,0.9434671540426592,0.9953524399690162,0.863352111220218,0.9246651167939777,0.886874993363701,0.0027083333333333334,0.1366478887797819,16705,28722,78,2644
XGBoost Tuned,Validation,0.69,0.9432594654094582,0.9956451709121279,0.862576877358003,0.9243464776251662,0.8862668465043172,0.002534722222222222,0.137423122641997,16690,28727,73,2659
XGBoost Tuned,Validation,0.7,0.9430102390496168,0.9958788747536284,0.8617499612383069,0.9239720713731575,0.8856053282911439,0.002395833333333333,0.13825003876169312,16674,28731,69,2675
XGBoost Tuned,Validation,0.71,0.9429271635963363,0.9960556983206836,0.8613881854359399,0.9238401418990078,0.8853275823603778,0.0022916666666666667,0.13861181456406016,16667,28734,66,2682
XGBoost Tuned,Validation,0.72,0.9429063947330163,0.996292752929921,0.8611297741485348,0.9237934189005628,0.8851466213344666,0.0021527777777777778,0.1388702258514652,16662,28738,62,2687
XGBoost Tuned,Validation,0.73,0.9427194749631352,0.9964095505954161,0.8605612693162438,0.923516361619523,0.8846844549289639,0.0020833333333333333,0.13943873068375626,16651,28740,60,2698
XGBoost Tuned,Validation,0.74,0.9425325551932543,0.9967050083872514,0.8598377177115096,0.9232263255736523,0.8841191225235949,0.0019097222222222222,0.14016228228849037,16637,28745,55,2712
XGBoost Tuned,Validation,0.75,0.9424287108766537,0.9970018588475146,0.8593208951366996,0.9230555709765169,0.8837285937516609,0.001736111111111111,0.14067910486330043,16627,28750,50,2722
XGBoost Tuned,Validation,0.76,0.9423664042866934,0.9972398895955839,0.8589591193343326,0.9229487713452728,0.8834598456337309,0.0015972222222222223,0.14104088066566747,16620,28754,46,2729
XGBoost Tuned,Validation,0.77,0.9422417911067728,0.9975375375375375,0.8583906145020415,0.9227478541070585,0.8830253280309636,0.0014236111111111112,0.14160938549795854,16609,28759,41,2740
XGBoost Tuned,Validation,0.78,0.9420341024735717,0.9976556864630921,0.8577704274122694,0.9224399055161873,0.8825187170324996,0.0013541666666666667,0.14222957258773064,16597,28761,39,2752
XGBoost Tuned,Validation,0.79,0.9418264138403705,0.9977141482194418,0.8572019225799783,0.9221360464793039,0.8820463731121038,0.0013194444444444445,0.1427980774200217,16586,28762,38,2763
XGBoost Tuned,Validation,0.8,0.9416602629338097,0.997772962561695,0.8567367822626493,0.9218919444985123,0.8816615253696415,0.0012847222222222223,0.14326321773735076,16577,28763,37,2772
XGBoost Tuned,Validation,0.81,0.9415356497538889,0.9977721579961464,0.8564266887177632,0.9217120449425703,0.8813986638866431,0.0012847222222222223,0.1435733112822368,16571,28763,37,2778
XGBoost Tuned,Validation,0.82,0.9413279611206878,0.9978908039050259,0.8558065016279911,0.921403333055115,0.8808915842110863,0.0012152777777777778,0.1441934983720089,16559,28765,35,2790
XGBoost Tuned,Validation,0.83,0.9410164281708862,0.9979489654340351,0.854979585508295,0.9209486166007905,0.8801996318091366,0.0011805555555555556,0.145020414491705,16543,28766,34,2806
XGBoost Tuned,Validation,0.84,0.9407672018110449,0.9980677495320331,0.8542560339035609,0.9205792258423837,0.8796044999308195,0.0011111111111111111,0.14574396609643908,16529,28768,32,2820
XGBoost Tuned,Validation,0.85,0.9404764377245634,0.9985481822031335,0.8531190242389788,0.9201226309921962,0.8787143206958595,0.0008333333333333334,0.14688097576102124,16507,28776,24,2842
XGBoost Tuned,Validation,0.86,0.9403933622712829,0.9986685226653755,0.8528089306940927,0.9199933095450491,0.8784697452059753,0.0007638888888888889,0.14719106930590728,16501,28778,22,2848
XGBoost Tuned,Validation,0.87,0.9400610604581612,0.9988485546330526,0.8518269678019535,0.9194979079497908,0.8776638231253394,0.0006597222222222222,0.14817303219804642,16482,28781,19,2867
XGBoost Tuned,Validation,0.88,0.93985337182496,0.9991505369819792,0.8510517339397385,0.9191738766396874,0.8770518870436849,0.0004861111111111111,0.1489482660602615,16467,28786,14,2882
XGBoost Tuned,Validation,0.89,0.9396249143284388,0.9991499696417729,0.8504832291074474,0.9188419553868059,0.8765687256301536,0.0004861111111111111,0.14951677089255258,16456,28786,14,2893
XGBoost Tuned,Validation,0.9,0.9394172256952377,0.9991494532199271,0.8499664065326373,0.9185400318355721,0.8761293897033754,0.0004861111111111111,0.15003359346736264,16446,28786,14,2903
XGBoost Tuned,Validation,0.91,0.939292612515317,0.9991491430655159,0.8496563129877513,0.9183587967488758,0.8758657432072456,0.0004861111111111111,0.1503436870122487,16440,28786,14,2909
XGBoost Tuned,Validation,0.92,0.9391472304720763,0.9992702061667579,0.8491911726704222,0.918138131426017,0.8754888692334744,0.0004166666666666667,0.15080882732957776,16431,28788,12,2918
XGBoost Tuned,Validation,0.93,0.9391056927454361,0.9992701173894531,0.8490878081554603,0.918077675328304,0.8754009612413014,0.0004166666666666667,0.15091219184453977,16429,28788,12,2920
XGBoost Tuned,Validation,0.94,0.9389603107021953,0.9993913572732805,0.8486226678381311,0.9178568433997596,0.8750239805597596,0.00034722222222222224,0.15137733216186883,16420,28790,10,2929
XGBoost Tuned,Validation,0.95,0.9388149286589546,0.9995127596077715,0.8481575275208021,0.9176358756430328,0.8746469114747109,0.0002777777777777778,0.15184247247919788,16411,28792,8,2938
