y_true,attack_probability
0,0.054581124
0,3.120932e-05
1,0.10499792
1,0.99999964
0,0.0011300306
1,0.9998177
0,0.08710261
1,0.99999964
1,0.9999732
0,4.4945522e-05
1,1.0
0,0.08191774
0,3.0855914e-05
0,0.09424875
0,3.048266e-05
1,0.9999993
0,0.14792074
1,0.99976474
0,0.044323113
0,0.1439451
0,0.045415416
1,0.9995965
0,0.20503536
1,0.99848545
1,0.9999995
1,0.99999964
0,0.09493618
0,0.049433257
0,0.000922682
1,0.9999969
1,0.99998057
0,0.10829215
1,0.99999404
0,0.049580045
1,0.99997294
0,0.33316228
1,0.9999994
0,0.13625579
0,0.09421212
1,0.14411066
0,0.0615433
1,0.9998206
0,5.5935518e-05
1,0.99996865
0,0.14144282
0,0.043281913
0,8.644159e-05
0,0.37551197
0,9.635623e-05
1,0.99999857
0,0.048942044
0,0.14358893
1,0.99997354
1,0.99998236
0,0.10332045
0,0.1455647
1,0.14199045
0,0.062251337
1,0.99999964
0,1.8544973e-05
1,0.9999734
0,0.13675925
1,0.99997294
1,0.99997294
0,0.00010674476
0,0.07324296
0,0.09312039
1,0.9998182
0,2.3883047e-05
1,0.9999658
0,0.093611605
1,0.9998846
0,0.061997566
1,0.99981964
0,0.02995711
0,0.009900831
1,0.9999994
0,0.27117813
1,0.9999994
1,0.9997607
1,0.99997294
0,0.110367335
1,0.99977136
1,0.9999658
0,0.14141259
1,0.9999734
0,0.19313079
0,0.0043973
0,0.08356005
0,0.11943069
0,0.005161922
0,0.11876971
0,0.06502315
0,0.13731353
1,0.09360034
0,0.12950046
0,0.061904922
0,0.06162981
0,1.5209886e-05
0,0.09423288
0,0.08981298
1,0.99997294
0,0.10355642
0,0.00012395569
0,0.14119391
1,0.99997294
1,0.99997294
0,0.0009898155
1,0.1450368
1,0.9996918
0,0.1317531
0,0.011627409
0,0.09801691
0,0.05574097
1,0.9999732
1,0.0557277
0,0.04721762
0,0.055417325
0,1.9641582e-05
0,0.14123642
0,6.13876e-05
0,0.0013399561
0,0.061882645
0,0.14507954
0,1.4314674e-05
1,0.9996746
0,0.0044219517
1,0.99957734
1,0.14445932
1,0.9999734
1,0.998835
1,0.1441209
0,0.0496016
0,0.123621866
0,0.13640991
0,9.8172684e-05
1,0.999969
1,0.99999666
0,0.12167742
0,0.050337184
0,0.14119984
0,0.0002796721
0,0.118303716
0,0.08459625
0,0.14081295
0,1.5144825e-05
0,8.9265195e-05
1,0.99997365
1,0.14891003
1,0.99998796
1,0.9998342
0,0.13474038
0,3.1899686e-05
0,0.17350666
0,0.12920605
1,0.99997294
0,0.14680186
0,8.841541e-05
1,0.9999993
0,9.794649e-05
0,0.14625403
0,0.11932167
0,0.04523275
0,0.094250165
1,0.99997294
0,0.42751303
0,0.06295228
0,0.14455889
0,0.22551458
0,0.32645845
1,0.9999994
1,0.99997294
0,0.0022584735
1,0.9999925
1,0.9986791
1,0.99997294
1,0.14421399
0,0.040035635
0,0.00021950189
0,1.9601051e-05
1,0.9999732
0,9.288454e-05
1,0.9999703
0,0.14322658
0,0.1409695
0,8.527865e-05
0,0.13713099
1,0.9999734
1,0.99997294
0,0.13106675
0,0.14388248
0,3.0539515e-05
1,0.9999962
0,8.946333e-05
1,0.99982655
1,0.99997294
0,0.14120272
0,0.19347417
1,0.99997294
0,0.12996322
0,0.1487443
0,0.13032751
1,0.9986614
0,0.00040140166
1,0.9999925
1,0.99999964
1,0.99998236
1,0.99999964
0,0.055495128
0,0.00020568806
0,0.14110671
1,0.9986507
1,0.9998301
1,0.9999989
1,0.99997294
1,0.13954923
0,0.07195887
1,0.9999826
0,0.14467618
1,0.9999989
1,0.049761534
1,0.99997294
1,0.9999697
1,0.999931
1,0.9999683
0,0.11917912
1,0.99999654
1,0.14612882
1,0.99999964
0,0.061791714
0,0.0023391207
0,0.050040834
0,0.123676986
0,0.13120688
0,0.029956596
0,0.049075738
0,3.724019e-05
0,0.14039834
1,0.99999917
0,0.046468783
1,0.9999993
1,0.9995884
0,0.055741217
0,0.0012012034
1,0.9998307
1,0.9999658
0,0.093588986
1,0.03988715
0,0.00014073392
0,0.05578662
0,0.049584135
1,0.9999658
0,0.146282
0,0.00010184074
1,0.9986507
1,0.7408871
0,5.7711888e-05
0,0.10206483
1,0.21522577
1,0.017333364
0,0.11518059
1,0.99960196
0,0.1318743
1,0.99992216
0,0.045190554
0,9.070815e-05
0,0.003179603
1,0.024742853
0,0.14572617
0,0.06861054
0,0.13628101
0,5.0739945e-05
0,4.897912e-05
0,0.0787159
1,0.12911429
0,0.09921689
0,4.2771364e-05
0,0.061769024
0,2.082366e-05
0,0.11900713
0,0.33677483
0,0.0001446952
1,0.99998236
0,0.07028716
0,0.4237865
0,0.13147855
0,0.045136787
0,0.117956504
1,0.99997294
1,0.9999964
0,0.08918825
0,2.035532e-05
0,0.045106493
0,0.14340097
0,0.06307188
1,0.99999964
1,0.9999726
0,0.003303053
0,6.177247e-05
0,0.030170653
0,0.061952967
1,0.99999964
1,0.9999672
0,2.3491133e-05
0,0.10333914
0,0.1371721
0,9.089951e-05
0,0.39615974
1,0.9996631
0,0.12003736
0,0.05178178
0,0.04967457
0,0.095223084
0,5.4500433e-05
1,0.99998236
0,0.15924983
0,3.1944255e-05
1,0.9999962
0,0.13234553
1,0.99997354
1,0.99999857
0,5.0126368e-05
0,0.22439979
1,0.99998236
0,0.12149638
0,0.07317774
0,4.3014705e-05
0,2.6656508e-05
1,0.99997294
0,0.2613378
0,0.09425767
0,0.04763115
0,0.055213537
1,0.99997294
1,0.99999964
0,0.147959
1,0.99998236
0,0.14335032
0,0.14712675
1,0.99997294
1,0.9997741
0,0.010276568
1,0.9997708
1,0.4715241
0,2.63995e-05
0,0.0005188628
1,0.1406397
1,0.9999957
0,9.0321635e-05
0,0.13109036
1,0.99997354
0,0.063184515
0,0.093565665
0,9.459621e-05
0,0.061502103
0,0.13721567
0,0.00010158488
1,0.7816072
1,0.99997294
1,0.99997294
1,0.99997294
0,0.13726445
0,0.054800197
0,0.00040741873
1,0.99981785
1,0.9999733
0,0.043794192
0,2.7573451e-05
0,0.10684482
0,0.056359224
1,0.99999917
1,0.99998236
0,0.0120613
0,4.6310925e-05
0,0.055239648
1,0.9997715
0,3.3897893e-05
0,9.922008e-05
0,0.05443747
0,0.040654715
1,0.9999994
1,0.9999734
1,0.99999964
1,0.99998236
1,0.99999964
1,0.9998182
0,0.09422701
1,0.9999994
0,0.13830036
0,8.6530585e-05
0,0.050409846
0,0.0034947512
1,0.99997306
0,0.030171053
0,4.386461e-05
0,0.00012623769
1,0.999815
1,0.99997294
0,0.14622557
0,0.0024929603
1,0.99981153
0,2.040827e-05
0,0.14551798
0,0.055730283
0,0.004945261
0,0.09427088
0,0.12063038
1,0.04945284
1,0.99992216
0,0.14704794
0,0.1405066
0,9.593842e-05
0,0.055254083
1,0.99992216
1,0.9998168
0,0.089200065
1,0.99998236
0,0.06878795
0,0.06304613
0,0.2416314
0,1.8464327e-05
1,0.99999964
1,0.9998236
0,0.14686675
0,0.14889675
1,0.9999658
1,0.9997982
1,0.99998474
0,0.0015923808
1,0.99974614
1,0.99997294
0,0.10320367
0,9.535215e-05
1,0.9823076
1,0.99999833
0,8.906114e-05
0,0.057747424
0,0.06267287
0,8.455078e-05
0,0.13847657
1,0.9998194
0,2.3897606e-05
0,0.2638615
1,0.14716335
0,5.9315353e-05
1,0.9999366
0,4.1706448e-05
0,0.014039462
1,0.99996734
1,0.9998176
1,0.9999993
0,0.14038195
0,0.049449638
1,0.9999993
0,0.055238966
0,0.054651022
1,0.99998236
0,0.14798944
1,0.99999666
1,0.9997716
0,0.030418243
0,0.13618518
1,0.99999416
1,0.9999658
1,0.99860543
1,0.99997294
0,0.09197583
0,0.00017555348
0,0.050501607
1,0.99999964
0,0.14285873
1,0.09625716
0,0.018109156
1,0.9998195
1,0.13741916
0,0.14890538
1,0.99981725
0,0.049896244
0,0.029957326
1,0.9986249
1,0.99984825
0,0.017756898
0,2.7966877e-05
1,0.13904017
1,0.99992967
0,0.14521402
1,0.733604
0,0.021990152
1,0.9999726
1,0.9991586
1,0.9997963
0,4.4918957e-05
0,0.0020931908
0,0.0030207643
1,0.99998236
1,0.99998236
1,0.9999658
0,0.0103969695
1,0.07263788
0,0.06285373
0,0.008078236
0,0.0033358557
0,0.13867797
1,0.99999964
1,0.99997294
1,0.99998236
0,0.062919125
0,0.09427552
1,0.1419795
1,0.99999964
1,0.99992216
1,0.99999964
0,0.098746
0,1.8615494e-05
1,0.11868884
0,0.95353127
0,0.049690533
0,0.0017351179
0,0.000101986996
1,0.99947524
1,0.99999917
1,0.09704118
1,0.9998145
0,0.007565282
0,1.8201486e-05
0,0.045430712
0,0.1292732
1,0.99999964
1,0.9999738
0,0.19438642
0,0.06944198
0,0.13129382
1,0.9999994
0,9.071767e-05
1,0.9997646
0,0.13794352
0,0.14570393
1,0.9997383
1,0.99999964
0,0.14834103
0,9.118262e-05
1,0.12221935
1,0.9986507
0,0.03843298
0,4.4011933e-05
0,0.00017287937
1,0.1145822
1,0.9999976
0,5.9126054e-05
0,1.989539e-05
0,0.010444954
0,0.13329302
0,0.13179441
1,0.99998236
1,0.99998236
0,0.015231124
1,0.23184294
1,0.99998236
0,3.683633e-05
1,0.99997354
1,0.99999547
1,0.99997294
1,0.99981713
0,0.0942334
0,0.13667461
0,0.07777312
1,0.9987998
0,0.030778328
1,0.9998164
1,0.99982
0,9.440867e-05
1,0.99998236
0,0.00024312969
0,9.5129464e-05
0,0.11904336
1,0.99961746
0,0.09427477
0,0.0011869615
0,0.05576053
0,0.13669176
1,0.99997294
0,0.830035
1,0.99998236
0,0.0941141
1,0.98761904
0,0.049190924
0,2.2023969e-05
0,0.14249445
1,0.9998654
1,0.1556996
1,0.9991695
0,9.363726e-05
0,0.09470952
1,0.28773805
0,9.988507e-05
0,0.049438335
0,0.061769024
1,0.99997354
0,0.049961157
0,0.10060628
0,0.12153432
0,4.2818952e-05
1,0.99977
0,2.849296e-05
0,0.14120069
1,0.9986614
0,0.0629729
0,0.14124137
1,0.99997294
1,0.99999964
0,0.004752132
0,0.14762276
0,5.7768048e-05
0,0.14412107
1,0.99999845
0,0.14890286
1,0.99978113
0,0.005162152
0,0.0005700054
0,0.054498345
0,0.00017944977
1,0.99964976
1,0.9999881
0,0.17192698
1,0.14862093
0,4.0902614e-05
1,0.99997354
0,1.8669294e-05
0,0.054961585
0,0.14716142
0,0.00078634487
1,0.9754218
1,0.9992015
0,3.816642e-05
0,0.062615275
1,0.9976076
1,0.9999682
0,0.062459204
0,1.88197e-05
0,0.09891487
0,0.010746958
1,0.9999964
0,0.0002750661
0,0.19515176
0,0.055607937
1,0.99999905
0,2.3576775e-05
1,0.99999964
0,2.7812348e-05
1,0.99997294
0,0.07992617
0,0.061796434
0,0.16602707
0,0.1471412
0,0.011332538
0,0.04455512
0,0.14186211
0,1.5083365e-05
1,0.99999666
0,9.3171075e-05
0,0.049149875
0,0.00017426845
0,8.666883e-05
1,0.99999964
1,0.99999964
1,0.9986507
0,0.18183634
0,0.11534964
0,0.09889092
0,0.06339901
1,0.99998236
1,0.9999993
0,8.9456764e-05
1,0.99999845
0,0.08500726
0,0.0012479175
1,0.9998287
1,0.9986456
1,0.99963915
1,0.99998236
1,0.14838837
1,0.99999964
0,9.419134e-05
1,0.99997294
1,0.99997294
1,0.99997294
0,0.09415598
1,0.9999994
0,0.09845269
0,0.13850304
1,0.9999658
1,0.9999871
0,0.02995723
0,0.08528658
1,0.99997294
1,0.99998224
0,0.14053376
1,0.99998236
1,0.99997294
0,4.464108e-05
0,0.11869802
1,0.99997294
1,0.99997294
1,0.99997294
0,0.001943196
0,0.14437903
0,9.059111e-05
1,0.99997354
1,0.9999658
1,0.9998205
0,0.0054929126
0,8.545701e-05
0,0.018532025
0,0.0005968571
0,0.05021417
0,0.118484244
0,0.14471908
0,0.100569054
1,0.99997294
1,0.999175
0,0.09358681
1,0.9998237
1,0.9999732
0,0.14740492
1,0.9999994
0,0.13042408
1,0.99999416
0,0.0011592375
0,0.14719874
1,0.99997294
1,0.99997354
0,3.0006651e-05
0,0.07060719
1,0.29312688
0,0.11566285
0,9.919009e-05
0,9.3152055e-05
0,0.14887138
0,9.5407e-05
0,2.124522e-05
0,0.094279364
1,0.12991083
0,4.71272e-05
1,0.99998236
0,0.009551484
1,0.99998474
0,0.17368634
0,0.118118994
0,9.425773e-05
1,0.9999945
1,0.9999658
0,0.030170612
1,0.9998131
0,0.13726155
1,0.9999577
0,2.2305812e-05
1,0.99999964
1,0.999995
0,0.20976615
0,0.14157315
1,0.9999989
0,0.00010570268
1,0.9999734
0,0.10111873
1,0.99996936
0,0.051706653
0,0.044765566
0,0.09519548
1,0.99993813
0,0.14726646
1,0.99998236
1,0.06200729
0,6.087124e-05
1,0.3507118
0,0.19792786
0,0.49493244
0,0.39383832
0,0.1427365
0,9.032249e-05
0,0.0009915918
0,2.5695694e-05
1,0.99997294
0,0.000104928986
0,0.11936607
0,0.08611813
0,0.0756224
0,0.086908415
0,0.1410885
0,0.049111694
0,0.00012782523
1,0.99998236
0,0.12273646
1,0.99867827
1,0.99999964
1,0.99997294
1,0.9999734
0,8.442083e-05
1,0.99981844
0,0.04120134
1,0.11274596
1,0.99999964
1,0.99999964
0,0.049885362
1,0.99992216
1,0.10229878
1,0.9999658
0,7.265252e-05
0,0.14710908
0,0.17602287
1,0.99997294
0,0.14625928
0,0.47457755
0,0.11785542
1,0.9999683
0,0.1396657
0,0.010080656
0,2.156852e-05
0,2.9772178e-05
0,0.108484596
1,0.99999857
0,0.063449755
0,0.14427738
0,0.14196931
1,0.14758426
1,0.99999964
0,0.1462585
0,0.055737536
0,0.055792876
0,0.14466582
1,0.9986507
0,3.66314e-05
0,4.3138272e-05
0,7.440176e-05
0,0.02995723
1,0.9999734
1,0.9999927
0,0.058179066
0,0.1373143
1,0.99998236
1,0.9999658
1,0.99997294
0,0.06917403
1,0.99997354
1,0.99992216
0,0.011384592
0,0.09363123
0,2.3276054e-05
0,0.1432054
0,0.14752671
1,0.99979067
0,0.12103867
0,2.9975305e-05
0,0.16661161
1,0.99999964
0,7.390373e-05
0,0.0009243547
1,0.99999964
1,0.055373035
0,0.11995637
1,0.99998236
0,0.19808257
1,0.9999658
0,0.122261114
1,0.99999964
0,0.03401006
0,0.03321503
1,0.99999964
0,0.11159276
1,0.99999905
0,0.1247015
1,0.99981606
0,0.050674815
0,0.13615556
0,0.038430635
0,0.36479726
1,0.99999654
0,1.9830473e-05
1,0.9993382
0,0.14293718
0,0.12172303
1,0.99997354
1,0.10744646
1,0.99997294
0,3.681371e-05
1,0.99999964
1,0.99997294
1,0.9999925
1,0.37129012
1,0.9998176
0,0.12090049
0,0.04523403
0,1.7941087e-05
0,0.14574821
1,0.99997294
0,8.949482e-05
0,0.19948493
0,0.1328813
0,0.000105529245
1,0.9998189
0,0.14760527
0,0.12429105
1,0.99999964
1,0.99998236
0,0.1466965
0,0.1388116
1,0.9986614
0,0.14891097
0,0.13442913
0,0.00509842
1,0.14622931
1,0.9991362
1,0.99997294
1,0.99998593
1,0.9999882
1,0.11084796
1,0.9991662
0,0.13444221
0,0.0552562
0,9.8472134e-05
1,0.99997294
0,0.143478
0,0.13107905
0,6.589763e-05
0,0.0050660297
1,0.9999751
0,0.06271645
1,0.99983644
1,0.99981713
0,0.11056051
0,8.983143e-05
0,1.948004e-05
0,0.14175601
0,0.14711149
0,0.13986146
0,2.119489e-05
1,0.99997294
0,0.1411043
1,0.99999464
0,0.09282291
0,0.1372777
1,0.99992216
1,0.9999993
0,0.00013740612
0,0.1310787
0,9.444109e-05
0,0.05463533
0,4.0518615e-05
0,3.3763652e-05
1,0.2028144
1,0.99997294
1,0.1468274
0,3.644276e-05
0,1.4466484e-05
1,0.9999994
0,0.140578
0,0.0007174183
0,0.089200124
0,3.658361e-05
0,9.730284e-05
1,0.99977046
1,0.99997294
0,0.09393467
0,1.4364328e-05
0,0.13739441
0,2.3273102e-05
0,2.0399433e-05
0,0.05017169
1,0.9999683
0,0.12927382
1,0.99999917
1,0.99997354
0,0.0019093568
1,0.99997294
0,3.5357094e-05
0,2.2810413e-05
1,0.2093626
0,0.14114928
1,0.13232878
1,0.99998236
0,0.09786384
0,0.06962807
0,0.1174167
0,0.144706
0,2.9953299e-05
0,0.13123877
0,0.061723974
1,0.060876977
1,0.99981713
0,0.13110423
0,0.12871787
1,0.99999964
0,0.00012335069
1,0.14668696
0,0.1425176
0,0.029957326
1,0.9999658
1,0.9999658
0,0.14715225
1,0.9997963
1,0.99998236
0,0.049689744
1,0.99997294
0,0.12383807
1,0.9999949
1,0.99999964
0,0.26238975
1,0.99998236
0,9.4075986e-05
0,2.4261757e-05
1,0.05572687
0,2.283098e-05
0,0.1188806
1,0.99997294
0,0.0452058
1,0.999815
0,0.09370036
0,0.00017924096
1,0.9999733
0,0.004929321
0,2.1608297e-05
0,0.061882313
1,0.99998236
0,0.051851034
0,0.118388884
0,0.12766548
0,0.055238474
0,0.1411149
0,9.9552446e-05
1,0.99918026
0,1.9818941e-05
1,0.99756277
1,0.99998236
0,0.12335287
0,1.860467e-05
0,0.055268675
0,9.7469165e-05
1,0.99999857
0,0.13848354
1,0.9998162
0,0.0025968342
0,0.055742543
0,0.119698405
1,0.9999995
1,0.9999777
0,0.10444151
1,0.9999658
1,0.99997294
0,0.0015700767
0,0.06906063
0,0.14987333
1,0.14006202
1,0.99997354
0,0.25400215
0,0.3796671
1,0.99867994
0,0.20701997
1,0.99998236
0,0.13138306
0,0.1331366
0,0.1201589
1,0.99997294
1,0.9999994
1,0.99917597
0,0.14869814
0,3.1619624e-05
0,0.0635598
1,0.99997294
1,0.99997294
1,0.99999964
0,1.481224e-05
0,0.048773013
0,0.1359584
1,0.99997294
0,0.13535775
1,0.99999905
0,0.00022617026
0,1.8215254e-05
0,3.568316e-05
0,0.11546632
1,0.9986614
1,0.9999683
0,0.09233781
1,0.20819137
1,0.1355908
1,0.9998213
1,0.9999666
0,0.11849482
0,0.055592656
1,0.99997354
0,0.07917226
1,0.99997294
0,0.001463832
1,0.99999964
0,0.14649166
1,0.99997294
1,0.9999658
1,0.9999994
0,0.13774827
0,0.08290693
0,0.124622
0,0.145326
0,0.010777316
1,0.9999999
1,0.99997294
1,0.9985298
1,0.9999993
0,0.06437664
0,0.00040336637
0,9.389226e-05
0,0.14572893
0,0.04342986
0,0.061859395
1,0.99999964
0,6.069179e-05
1,0.99998236
1,0.13156694
1,0.14891997
1,0.99997354
1,0.99997294
0,0.12383796
1,0.99999964
0,8.948679e-05
0,0.13984185
1,0.14012565
0,0.14619163
1,0.9999989
0,0.064993896
1,0.9999994
0,0.07734456
0,1.9667505e-05
0,0.0011366069
1,0.99997354
0,0.055238854
0,0.094277546
0,2.1161404e-05
1,0.9999658
1,1.0
0,0.14121413
0,4.5554905e-05
1,0.99997294
1,0.99999964
0,0.13880686
1,0.99998236
0,0.00010078202
1,0.99997354
0,0.12095737
0,0.002885251
0,0.0014369115
1,0.99997294
1,0.9999994
0,0.13735554
0,0.0002978761
0,0.045021344
0,1.4377923e-05
1,0.99997294
0,2.3200262e-05
0,0.13728184
1,0.12376356
1,0.99997294
0,4.5700668e-05
1,0.9999734
1,0.9986614
1,0.99997294
1,0.9999734
0,0.062490568
0,4.5061995e-05
0,0.26967287
0,9.2721704e-05
0,0.12582746
0,0.14914884
0,4.2934338e-05
1,0.05564241
0,0.06183585
1,0.99997354
1,0.9999714
0,0.14074211
1,0.9999733
1,0.999977
0,0.071148425
0,0.0069262167
1,0.9999658
0,9.2063216e-05
0,0.1462044
0,0.028874958
0,5.7140383e-05
1,0.9999733
0,0.144632
1,0.12080387
0,0.0003704996
0,0.052624907
1,0.9999734
0,7.101649e-05
0,0.13608009
0,0.14861901
1,0.9999734
0,0.07105132
1,0.997642
0,0.19909689
0,0.14317538
1,0.99997294
1,0.9999683
0,0.11990188
1,0.99997294
0,0.58482367
0,0.050284807
0,0.108387984
0,0.14683309
0,0.07041515
1,0.12005138
0,4.3739543e-05
0,0.025943432
0,0.0005178146
0,0.00017786789
1,0.14066783
0,0.061701518
1,0.99977034
0,0.021128805
0,0.029958418
0,8.6806955e-05
0,0.1318562
0,0.13104796
0,0.13507493
0,0.1204308
1,0.9989384
0,0.13176763
0,2.0223382e-05
0,4.1354284e-05
1,0.99999964
0,0.11880999
0,2.6477814e-05
0,0.084422
0,0.13321747
1,0.9999733
0,1.8822138e-05
0,0.00058721326
1,0.9997578
1,0.9987495
1,0.9987998
0,0.68216544
0,0.14148776
1,0.99981534
0,3.207931e-05
1,0.99999964
0,4.063482e-05
1,0.9999994
0,9.642131e-05
0,0.05575661
0,0.32452634
0,0.1422542
0,0.1500841
1,0.99999964
0,0.3371937
0,2.5458537e-05
0,0.095103845
1,0.99999917
0,0.049126387
0,0.14891356
0,0.14328793
0,2.5035733e-05
1,0.9999964
0,7.403083e-05
1,0.9998158
0,0.13713147
1,0.99999964
0,0.1432745
1,0.9999999
0,0.13642901
1,0.99999964
0,0.14789128
0,0.07839077
0,0.05146899
0,0.0053150784
0,0.10275314
0,0.048687216
0,0.00037368212
1,0.3881598
1,0.99914706
0,0.14342381
0,0.030170362
1,0.9998225
1,0.9999976
1,0.9998139
0,0.123344176
1,0.9986665
0,0.13771327
1,0.99997294
1,0.9999994
0,0.12208001
0,0.043727286
0,0.13709415
0,0.20361535
1,0.055653226
0,3.6778692e-05
1,0.9999925
0,2.80781e-05
1,0.99932617
0,0.04977028
1,0.14862138
0,0.13204996
0,0.00010075271
1,0.99997294
0,0.093611
0,0.029959105
0,0.061299212
0,2.0221163e-05
1,0.9999949
0,8.895173e-05
0,1.446287e-05
0,0.004932618
1,0.99997354
1,0.99997354
1,0.99999654
0,0.13965455
0,0.14646336
0,0.055579502
0,0.05006173
1,0.99997294
0,0.3748704
1,0.99999964
1,0.13119185
1,0.99997294
0,0.055731267
1,0.41456395
0,0.00010051491
1,0.99998236
0,0.14679776
1,0.99997294
0,0.099182725
0,0.0103103975
0,0.06731102
1,0.9999734
0,0.08516769
0,8.6812164e-05
0,0.13896795
0,4.3282867e-05
1,0.10049924
1,1.0
1,0.99997294
1,0.9999658
1,0.9997613
0,5.9912716e-05
0,0.07452704
1,0.9999994
0,0.12296233
0,0.055773415
0,0.029225767
0,3.899227e-05
0,0.13191634
1,0.9758069
1,0.99999475
1,0.9999479
0,0.89162236
0,0.120031506
0,8.764814e-05
1,0.25465873
0,0.027435737
0,0.08847202
0,0.04958191
0,0.049345866
0,0.14411207
1,0.99998236
1,0.99999857
0,0.14672607
0,9.8540986e-05
0,8.7427434e-05
0,0.1399699
0,9.356835e-05
1,0.99999404
1,0.09424028
1,0.99997294
1,0.99999535
0,0.18038037
1,0.9999734
0,0.029957103
1,0.14066437
0,8.947083e-05
1,0.99997294
0,2.2925451e-05
0,0.14187552
1,0.14149822
1,0.9999994
0,0.045206588
0,0.123190194
1,0.99998236
0,0.068742864
1,0.99997294
1,0.99998236
0,6.1394276e-05
0,0.10560512
0,4.8956896e-05
0,4.0769082e-05
0,0.103817105
1,0.99999964
0,0.050020427
1,0.9999994
1,1.0
1,0.99997294
0,0.0041351696
0,0.14197972
0,0.14227547
0,0.09328035
0,9.6327014e-05
1,0.29313004
1,0.99997354
1,0.9998255
0,0.0009476935
1,0.9999989
0,0.10525781
0,0.14534025
1,0.1457251
1,0.99997354
0,0.1446641
1,0.99998236
0,0.20933041
0,0.14232829
0,0.0552866
0,0.14475939
1,0.09615353
1,0.9998145
1,0.9999994
1,0.9999658
1,0.9998176
0,0.043064233
0,0.14231451
1,0.99999964
0,0.17484365
1,0.14863794
0,0.00010202056
0,0.06831732
1,0.99998236
0,0.13467443
1,0.99997354
0,3.2324275e-05
0,0.029957727
1,0.99998236
1,0.99997294
1,0.9999994
0,8.718541e-05
0,0.094245754
0,0.10011647
0,0.11795634
1,0.99997294
0,0.09423996
0,0.14448376
0,1.4406692e-05
1,0.99999964
0,0.005270023
0,1.8862587e-05
1,0.99964213
0,0.14463457
1,0.9991362
1,0.99999917
1,0.092716075
1,0.99999964
0,0.13882211
1,0.9999944
0,0.06192722
0,3.089254e-05
0,0.09858358
1,0.99998975
1,0.99998236
0,0.079365715
1,0.9756461
0,8.664667e-05
1,0.9999994
1,0.99998236
1,0.9997702
0,0.0052538547
0,9.843524e-05
0,8.339999e-05
0,0.21408072
0,0.33417192
0,1.3903816e-05
0,4.6193556e-05
1,0.39556494
1,0.99999964
1,0.9999734
0,0.14104381
0,2.7105545e-05
0,8.359004e-05
0,0.14198576
0,1.5112464e-05
1,0.99997294
0,0.14114092
0,0.030170403
0,0.12529536
0,0.10160957
1,0.9999683
0,0.0621634
1,0.99997294
0,4.516637e-05
1,0.99997294
1,0.99999964
0,9.716431e-05
0,0.14837234
1,0.97573733
0,0.19812858
0,0.13316251
1,0.3334027
0,0.00020965886
0,0.13584226
1,0.9986614
1,0.99981654
0,0.93961716
1,0.9999994
0,0.10235607
1,0.9999658
1,0.9997619
1,0.99996316
1,0.37682578
0,0.82346463
0,0.06221821
0,0.03017062
0,0.19492444
1,0.99932617
1,0.99999964
1,0.9999734
1,0.067628905
1,0.9999937
1,0.99999964
0,0.0019511005
0,0.061930288
0,8.732436e-05
0,0.12018171
1,0.99997294
1,0.9999995
1,0.99998236
0,0.13760984
0,0.08920147
1,0.99999964
0,5.3678712e-05
0,3.769108e-05
0,2.448522e-05
0,0.049846422
1,0.99997294
1,0.9996901
0,9.512639e-05
0,0.12266681
0,0.030170564
0,2.2226166e-05
0,0.1408382
1,0.99997294
0,0.000106229716
0,0.00013617065
0,0.21451162
0,0.17554452
1,0.99997294
0,0.0050698332
1,0.9999995
0,0.0050808564
1,0.9999728
0,0.00017626934
1,0.99978197
1,0.99997294
0,0.22507027
1,0.9999658
0,2.3560864e-05
1,0.99982214
0,0.030815925
1,0.99999917
1,0.99998236
0,0.0953857
0,0.13238408
1,0.99999964
0,6.158943e-05
1,0.99999917
1,0.7404501
1,0.9997963
0,0.13946944
1,0.9999994
1,0.99997294
0,0.13935928
1,0.99997294
1,0.9999734
1,0.99981606
1,0.14754033
0,0.0070024123
1,0.99997294
1,0.99997354
1,0.99999964
0,8.5764135e-05
1,0.9988794
1,0.99999964
0,0.014462592
0,0.002150232
1,0.1434015
0,0.049218025
0,2.945304e-05
0,4.3711858e-05
0,0.13108356
0,0.20220779
1,0.9998275
1,0.99641573
1,0.99996793
0,0.19805302
1,0.1468669
1,0.12376347
1,0.99998415
1,0.9998168
1,0.14717656
1,0.9998164
0,0.14158374
1,0.99999964
0,0.092791915
0,0.0013979445
1,0.99999964
1,0.99999964
0,0.044644117
0,0.11168134
0,0.13720886
1,0.99997294
0,0.13657084
1,0.9999658
1,0.9999993
0,1.884592e-05
1,1.0
0,1.8326054e-05
1,0.97570306
0,0.037646744
1,0.99999917
1,0.9999658
0,4.1709747e-05
0,0.0066091227
0,0.0049311835
1,0.9998199
0,0.050607584
1,0.99998236
0,0.14379297
0,9.728363e-05
0,0.1426427
0,0.107153825
1,0.14476152
1,0.99997354
0,0.003670156
1,0.9998174
0,0.19556631
1,0.9999658
0,0.030170849
0,0.002375382
0,0.09358843
1,0.3395849
0,0.13769259
1,0.9998162
1,0.99981785
0,6.022801e-05
1,0.10449607
0,0.13310108
1,0.33324385
0,8.408131e-05
1,0.99949586
0,0.108734034
0,0.33591926
1,0.99997294
0,0.14425103
1,0.99997294
1,0.99999964
1,0.99997354
0,4.9830396e-05
0,2.7085776e-05
0,0.212047
1,0.99999964
1,0.14004077
1,0.99997294
1,0.99997294
1,0.9986411
1,0.99992216
1,0.9999925
1,0.9976895
0,0.13144416
0,0.14876461
