Original Dataset Index,Original Label,Binary Label,XGBoost Attack Probability,LightGBM Attack Probability,XGBoost Balanced Prediction,XGBoost Security Prediction,LightGBM Balanced Prediction,LightGBM Security Prediction
111865,DoS attacks-GoldenEye,1,0.99947375,0.999440956975668,1,1,1,1
135440,Benign,0,0.26046672,0.2272328197258646,0,0,0,0
23753,DDOS attack-HOIC,1,0.9993685,0.9991706284076476,1,1,1,1
270763,Benign,0,2.8325716e-05,8.289150313259687e-05,0,0,0,0
170638,Benign,0,0.0031872902,0.0070053772363782,0,0,0,0
19782,Infilteration,1,0.3468385,0.1802633880858861,0,1,0,0
92873,DoS attacks-SlowHTTPTest,1,0.9995963,0.9994868707210712,1,1,1,1
293398,Benign,0,0.001980007,0.0028857692250255,0,0,0,0
265531,Benign,0,2.6461354e-05,6.351974284791283e-05,0,0,0,0
98406,DoS attacks-SlowHTTPTest,1,0.9996081,0.9994868707210712,1,1,1,1
182931,Benign,0,0.058928464,0.0531151132116073,0,0,0,0
291088,Bot,1,0.99943644,0.999196848976764,1,1,1,1
177772,Infilteration,1,0.13369054,0.1432299380991706,0,0,0,0
293805,Brute Force -Web,1,0.9784858,0.9607709061767464,1,1,1,1
299235,Benign,0,0.037521135,0.0914262423327059,0,0,0,0
12904,Benign,0,0.0023685598,0.0049183204119363,0,0,0,0
19207,DoS attacks-SlowHTTPTest,1,0.99950755,0.9994827745224768,1,1,1,1
3506,Benign,0,0.0048206565,0.0049583846895626,0,0,0,0
253242,Benign,0,0.38234624,0.2816440200097353,0,1,0,1
297656,Benign,0,2.2540242e-05,6.120724035367847e-05,0,0,0,0
212873,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
215316,Infilteration,1,0.16313703,0.1056816918077918,0,0,0,0
151040,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
240187,Benign,0,0.0013333033,0.001686189230723,0,0,0,0
38546,Benign,0,0.41053516,0.4373559940969043,0,1,0,1
134100,Benign,0,0.007886532,0.0211109160152946,0,0,0,0
106389,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
69074,Benign,0,0.0005372723,0.0008261473184545,0,0,0,0
170552,Benign,0,0.014047748,0.0163102919901202,0,0,0,0
146247,Infilteration,1,0.9987067,0.9955587506039876,1,1,1,1
159853,Benign,0,0.046491303,0.0403069138612216,0,0,0,0
250183,Benign,0,0.058978118,0.0601437951030066,0,0,0,0
287449,Bot,1,0.9990533,0.9988272162911348,1,1,1,1
265172,Bot,1,0.9991949,0.9989670515219884,1,1,1,1
21032,DDOS attack-HOIC,1,0.9997725,0.9997586613087054,1,1,1,1
4739,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
29967,Benign,0,0.20364232,0.190131382471809,0,0,0,0
73559,Bot,1,0.99983954,0.999694699523792,1,1,1,1
197090,Benign,0,0.2328324,0.1930533867290601,0,0,0,0
55578,DDOS attack-HOIC,1,0.9998073,0.999761541684854,1,1,1,1
288932,DDOS attack-HOIC,1,0.9998276,0.999752884076279,1,1,1,1
271223,Benign,0,0.00060036127,0.0014862810785168,0,0,0,0
269686,Infilteration,1,0.21145631,0.2059038684715736,0,0,0,0
124528,Benign,0,0.0044605085,0.0067230065852021,0,0,0,0
186884,Infilteration,1,0.23195477,0.217334922481793,0,0,0,0
278688,Benign,0,0.06943552,0.0619220748937553,0,0,0,0
200310,Benign,0,0.04289317,0.0536307489544283,0,0,0,0
266464,Benign,0,0.00014842422,0.0001396613879231,0,0,0,0
209088,Benign,0,0.0036750485,0.0044678027283631,0,0,0,0
3783,Bot,1,0.99919206,0.9989670515219884,1,1,1,1
199894,Infilteration,1,0.03229322,0.0294048437983174,0,0,0,0
248736,Benign,0,0.0039218045,0.0044678027283631,0,0,0,0
227083,Benign,0,0.11018424,0.0762124685854492,0,0,0,0
68685,Benign,0,0.110338405,0.116668696723374,0,0,0,0
126182,Benign,0,3.6040878e-05,7.497320614237975e-05,0,0,0,0
235396,Benign,0,2.3642318e-05,0.000104628732492,0,0,0,0
189739,Benign,0,0.120889686,0.1794400178749753,0,0,0,0
168625,Benign,0,0.18513012,0.2210962439708155,0,0,0,0
50128,Benign,0,9.211653e-05,0.0001440611689854,0,0,0,0
248499,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
263831,DDOS attack-HOIC,1,0.9993685,0.9991409598672374,1,1,1,1
230828,Benign,0,2.6397158e-05,0.0001114339110537,0,0,0,0
136787,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
265144,Benign,0,0.0008174548,0.0006823576714183,0,0,0,0
259778,Bot,1,0.99943644,0.999133763838274,1,1,1,1
229578,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
289468,Benign,0,0.15397663,0.1650418220820927,0,0,0,0
23208,DoS attacks-GoldenEye,1,0.99958843,0.9995416228535062,1,1,1,1
49750,Benign,0,0.06970847,0.0835906387955791,0,0,0,0
259236,Benign,0,0.0070694066,0.0188616752515622,0,0,0,0
252425,Benign,0,5.2962278e-05,8.636477196325505e-05,0,0,0,0
24323,Benign,0,0.20287615,0.129037573311137,0,0,0,0
298292,Infilteration,1,0.24093711,0.1904505458190062,0,0,0,0
211996,Benign,0,5.097128e-05,0.0001360609708718,0,0,0,0
143817,Benign,0,0.12781282,0.13584780660924,0,0,0,0
285119,Benign,0,4.2420364e-05,0.000116402966509,0,0,0,0
138448,Benign,0,0.15953153,0.158102084183648,0,0,0,0
192045,Benign,0,0.17920135,0.1828786587909373,0,0,0,0
161142,Benign,0,0.00063589873,0.000880451578516,0,0,0,0
127308,Benign,0,2.1807737e-05,6.015741182321462e-05,0,0,0,0
79618,Benign,0,0.0005703606,0.0010576342989634,0,0,0,0
108822,Benign,0,0.4965775,0.4941793770067746,0,1,0,1
53416,Benign,0,0.0041781687,0.0065950546568422,0,0,0,0
8434,Benign,0,0.002890114,0.0044267517190283,0,0,0,0
74368,DoS attacks-GoldenEye,1,0.99973017,0.999730727528458,1,1,1,1
115668,Benign,0,0.00040132168,0.00057066674049,0,0,0,0
59618,Infilteration,1,0.383178,0.3937103912671275,0,1,0,1
293470,Benign,0,0.00432825,0.0049065141885285,0,0,0,0
232416,Benign,0,9.186634e-05,0.000183934012596,0,0,0,0
273678,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
96467,DoS attacks-GoldenEye,1,0.99948055,0.999025298174272,1,1,1,1
120351,Benign,0,0.083503395,0.1076369124094621,0,0,0,0
239776,DDOS attack-HOIC,1,0.9998022,0.9997868417256645,1,1,1,1
2565,DDOS attack-HOIC,1,0.99983597,0.99981430605414,1,1,1,1
106512,Benign,0,0.002115482,0.0042088441860879,0,0,0,0
230917,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
145246,Benign,0,0.07887496,0.0757559763870676,0,0,0,0
167812,Benign,0,7.999374e-05,7.166904458846964e-05,0,0,0,0
117732,DDOS attack-HOIC,1,0.9998559,0.999775529462937,1,1,1,1
27560,DoS attacks-SlowHTTPTest,1,0.999627,0.9994986199191552,1,1,1,1
189741,Benign,0,0.0014845724,0.0027270574325078,0,0,0,0
263487,DoS attacks-SlowHTTPTest,1,0.9998771,0.9997257920616716,1,1,1,1
97730,Benign,0,0.021110598,0.0232896428348602,0,0,0,0
30010,DoS attacks-SlowHTTPTest,1,0.9995963,0.9994868707210712,1,1,1,1
90213,Infilteration,1,0.13719416,0.1354512430208214,0,0,0,0
71681,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
137877,Infilteration,1,0.066443786,0.110349051054861,0,0,0,0
100492,Benign,0,0.078218974,0.0760429032263277,0,0,0,0
35410,Benign,0,0.04363549,0.0369411453806164,0,0,0,0
116146,Benign,0,0.046250224,0.0390640979894112,0,0,0,0
194965,Benign,0,0.062346954,0.0761223963995907,0,0,0,0
95200,Benign,0,0.14820793,0.1546137871093429,0,0,0,0
172285,Bot,1,0.9994319,0.999133763838274,1,1,1,1
124812,Brute Force -Web,1,0.9812459,0.9764111200611316,1,1,1,1
41614,Benign,0,4.725388e-05,7.808935131715456e-05,0,0,0,0
87728,Benign,0,0.00026424488,0.0003972789295111,0,0,0,0
205293,Benign,0,0.24292926,0.2136049820962327,0,0,0,0
66792,Benign,0,0.06950013,0.1221723115811387,0,0,0,0
244777,Benign,0,0.18358412,0.2463988990801569,0,0,0,0
162460,Benign,0,0.00053005613,0.0009012173891395,0,0,0,0
71945,DDOS attack-HOIC,1,0.9993437,0.9990032803773984,1,1,1,1
297677,Benign,0,0.10132956,0.1003016037220398,0,0,0,0
137442,Bot,1,0.99943644,0.999196848976764,1,1,1,1
95434,Benign,0,0.09446371,0.1264613142429645,0,0,0,0
152919,Benign,0,3.5001518e-05,0.0001028547340503,0,0,0,0
153184,Benign,0,0.005739861,0.005874217713577,0,0,0,0
239709,Benign,0,0.09285748,0.1438120930060062,0,0,0,0
213263,Benign,0,6.4264e-05,0.0001708392743324,0,0,0,0
26131,Benign,0,0.2497141,0.2204577346927166,0,0,0,0
90003,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
231495,Infilteration,1,0.09462089,0.1126835546946288,0,0,0,0
298802,Infilteration,1,0.73190653,0.6226173352470595,1,1,1,1
104483,Infilteration,1,0.23745425,0.2592433649863185,0,0,0,0
48298,Benign,0,0.15042326,0.1658676993371367,0,0,0,0
61482,Bot,1,0.99982077,0.999623260838151,1,1,1,1
209192,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
210626,DDOS attack-HOIC,1,0.9998104,0.99981430605414,1,1,1,1
100578,Benign,0,6.030106e-05,0.0001133373786004,0,0,0,0
150163,Benign,0,0.09421306,0.0713353637492323,0,0,0,0
150383,DoS attacks-GoldenEye,1,0.99981207,0.9996787674569602,1,1,1,1
115270,DoS attacks-GoldenEye,1,0.9997404,0.99977148283454,1,1,1,1
149797,Benign,0,0.17311975,0.0765704012410652,0,0,0,0
158664,Benign,0,0.19316241,0.1155831108910979,0,0,0,0
88850,Infilteration,1,0.16876328,0.1939471292978964,0,0,0,0
12973,Benign,0,0.160812,0.1511880893970029,0,0,0,0
203115,Benign,0,3.5955298e-05,9.4042651387935e-05,0,0,0,0
295450,Benign,0,0.0001129625,0.0001197450597481,0,0,0,0
85889,Benign,0,0.07791679,0.0681311791256714,0,0,0,0
127047,Benign,0,0.0489736,0.073816878766574,0,0,0,0
107679,Bot,1,0.99980277,0.999609959201438,1,1,1,1
4995,Benign,0,0.11627217,0.0890584667245806,0,0,0,0
97109,Benign,0,0.4065872,0.3505134427036813,0,1,0,1
14668,Benign,0,0.00010795872,0.0002284395010728,0,0,0,0
58851,Benign,0,0.82598007,0.8241258565127839,1,1,1,1
182020,Benign,0,0.15754725,0.173750730085126,0,0,0,0
135815,Benign,0,7.465248e-05,0.0001474171643423,0,0,0,0
61912,Benign,0,2.8084338e-05,6.351974284791283e-05,0,0,0,0
265656,Benign,0,8.880917e-05,0.0001693126237211,0,0,0,0
34930,Benign,0,0.04814171,0.0696665557865517,0,0,0,0
138283,Benign,0,0.038266294,0.0570295388638701,0,0,0,0
241944,Benign,0,0.17175284,0.1953361684312427,0,0,0,0
135648,Benign,0,0.00034147792,0.0008596571220712,0,0,0,0
122955,Benign,0,0.113963045,0.1098231684912195,0,0,0,0
253441,Benign,0,0.0009373575,0.0015588924183145,0,0,0,0
253760,DoS attacks-GoldenEye,1,0.9991204,0.9987717942494792,1,1,1,1
104647,DoS attacks-GoldenEye,1,0.9997894,0.9997073566870996,1,1,1,1
82836,DoS attacks-GoldenEye,1,0.9996748,0.9996923517802738,1,1,1,1
292528,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
18715,DDOS attack-HOIC,1,0.99940705,0.9991409598672374,1,1,1,1
104910,Benign,0,0.23181775,0.2645517635726274,0,0,0,1
223785,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
76789,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
300779,DoS attacks-SlowHTTPTest,1,0.9996853,0.9994868707210712,1,1,1,1
160964,Benign,0,0.012301865,0.014024845935336,0,0,0,0
37684,Benign,0,5.255075e-05,0.0001451759949725,0,0,0,0
79909,DoS attacks-GoldenEye,1,0.9998299,0.9997518132057186,1,1,1,1
267660,Benign,0,0.2710554,0.2999318432957322,0,1,0,1
207949,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
215192,Benign,0,0.058160312,0.0571096193865546,0,0,0,0
37737,Benign,0,0.14357126,0.1312268025457545,0,0,0,0
79056,FTP-BruteForce,1,0.99984074,0.9997467426972096,1,1,1,1
254868,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
137766,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
144243,Benign,0,3.4551715e-05,9.057446653237738e-05,0,0,0,0
278965,Benign,0,5.157946e-05,0.0001041581063355,0,0,0,0
29406,Benign,0,0.4065872,0.3505134427036813,0,1,0,1
221350,DDOS attack-HOIC,1,0.9993406,0.9991706284076476,1,1,1,1
54745,Infilteration,1,0.9928226,0.9926682192463168,1,1,1,1
85597,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
16526,Benign,0,0.072511114,0.07765526349903,0,0,0,0
200139,Benign,0,0.10713474,0.0969292375750405,0,0,0,0
89913,Benign,0,0.00044896753,0.0007561362572916,0,0,0,0
181113,Benign,0,0.12846522,0.1495109865406945,0,0,0,0
152712,Benign,0,0.44534266,0.3333919542932902,0,1,0,1
175856,Benign,0,0.011516951,0.0141787490109906,0,0,0,0
162334,DoS attacks-GoldenEye,1,0.99896955,0.998731934397448,1,1,1,1
294673,DoS attacks-GoldenEye,1,0.9994429,0.9995669222347158,1,1,1,1
205008,DDOS attack-HOIC,1,0.9998511,0.999798122785882,1,1,1,1
283229,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
231475,Benign,0,0.25852695,0.235804391380441,0,0,0,0
154305,Bot,1,0.99943644,0.9991663387313184,1,1,1,1
70382,Benign,0,0.27912638,0.1581645920550289,0,1,0,0
162104,DoS attacks-GoldenEye,1,0.9992004,0.9989665143830144,1,1,1,1
68069,Benign,0,0.13021657,0.1022336837976918,0,0,0,0
152435,DDOS attack-HOIC,1,0.9997942,0.9997669552820696,1,1,1,1
149995,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
118296,Benign,0,0.043151457,0.0400356682852972,0,0,0,0
285204,Benign,0,0.09503681,0.0985728862634312,0,0,0,0
57868,Benign,0,0.05951851,0.0507581007472286,0,0,0,0
293435,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
75902,Benign,0,0.0022659935,0.0027594076548894,0,0,0,0
166920,Benign,0,0.0047139106,0.0047124704292112,0,0,0,0
102694,Benign,0,0.10692332,0.1120982281607246,0,0,0,0
163503,Benign,0,0.0024468494,0.0041524215808348,0,0,0,0
120197,FTP-BruteForce,1,0.9994764,0.9994924641595366,1,1,1,1
163721,Benign,0,0.00590936,0.0033372107956436,0,0,0,0
231918,Benign,0,0.17306748,0.0760931058160336,0,0,0,0
243653,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
119400,Benign,0,0.039117593,0.0583920517668366,0,0,0,0
198811,Bot,1,0.99943644,0.9991663387313184,1,1,1,1
3768,DDOS attack-HOIC,1,0.9997086,0.9997239996057984,1,1,1,1
196838,Bot,1,0.9998275,0.999700723044547,1,1,1,1
35034,Benign,0,9.2737006e-05,0.0001858302506865,0,0,0,0
106292,Infilteration,1,0.17690945,0.1676296185163647,0,0,0,0
3142,DoS attacks-GoldenEye,1,0.9996953,0.9997088307299752,1,1,1,1
284057,Benign,0,0.03558575,0.0426589697814804,0,0,0,0
251765,Benign,0,0.10384071,0.082013198296936,0,0,0,0
2573,Infilteration,1,0.09628527,0.0912355878498945,0,0,0,0
19611,Infilteration,1,0.13068725,0.1689043025122865,0,0,0,0
3186,DoS attacks-Slowloris,1,0.9998037,0.9994205770202136,1,1,1,1
58616,DoS attacks-SlowHTTPTest,1,0.99984455,0.9997467426972096,1,1,1,1
39750,Infilteration,1,0.9987936,0.995738148264938,1,1,1,1
235390,Benign,0,0.09399102,0.1438352698018688,0,0,0,0
66307,Benign,0,0.07015578,0.0879939572103135,0,0,0,0
154331,Benign,0,0.059196033,0.0808101854136431,0,0,0,0
293206,Benign,0,0.1079982,0.0527700969664109,0,0,0,0
212860,Bot,1,0.9998161,0.999687480811839,1,1,1,1
123379,DDOS attack-HOIC,1,0.9993685,0.9991706284076476,1,1,1,1
63371,DDOS attack-HOIC,1,0.99979657,0.9997911055356292,1,1,1,1
120175,Benign,0,0.00087297213,0.0018549284937331,0,0,0,0
283803,DoS attacks-Slowloris,1,0.9998447,0.9994281624683222,1,1,1,1
105946,Benign,0,0.06639692,0.0602345883982386,0,0,0,0
89709,Infilteration,1,0.9951473,0.9938322165657476,1,1,1,1
139916,Benign,0,0.0040849843,0.0031730973739269,0,0,0,0
36007,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
27244,Benign,0,0.019967116,0.0271044890532896,0,0,0,0
13423,Benign,0,0.08427097,0.1142949758549129,0,0,0,0
243168,Benign,0,0.23730351,0.2330190248084258,0,0,0,0
21991,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
284721,DDOS attack-HOIC,1,0.9993437,0.9990032803773984,1,1,1,1
264278,Benign,0,0.11289814,0.0920097415899047,0,0,0,0
78963,Benign,0,0.0010336043,0.0021555151167354,0,0,0,0
243039,Benign,0,0.0025966207,0.005157595326589,0,0,0,0
36385,Benign,0,0.06422749,0.0513096568281127,0,0,0,0
277981,DDOS attack-HOIC,1,0.9993685,0.9991706284076476,1,1,1,1
174253,Benign,0,0.25517744,0.244814149882257,0,0,0,0
117052,Benign,0,0.13927773,0.1351438274376854,0,0,0,0
180998,DoS attacks-SlowHTTPTest,1,0.99984455,0.9997467426972096,1,1,1,1
3467,Benign,0,0.15886891,0.1037349950873602,0,0,0,0
198755,Benign,0,0.003913957,0.0061332775201582,0,0,0,0
169397,Benign,0,2.3855482e-05,7.106528885975762e-05,0,0,0,0
243935,Benign,0,0.00073162816,0.0006519426288808,0,0,0,0
141102,Benign,0,0.0012780457,0.0030651929428497,0,0,0,0
118906,Bot,1,0.9994319,0.999133763838274,1,1,1,1
211630,DDOS attack-HOIC,1,0.9993266,0.9990032803773984,1,1,1,1
74085,Benign,0,0.12517157,0.1698442690623949,0,0,0,0
159998,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
186832,Benign,0,0.032163307,0.0581757450417481,0,0,0,0
30835,DDOS attack-HOIC,1,0.99976605,0.9996824731187544,1,1,1,1
48135,Benign,0,0.44431955,0.306231893963561,0,1,0,1
240252,Infilteration,1,0.97178644,0.840813757026206,1,1,1,1
258745,Benign,0,0.00202198,0.0021384124432081,0,0,0,0
73182,Benign,0,0.09826222,0.0941041012503808,0,0,0,0
118438,Benign,0,0.17312847,0.1726340482708754,0,0,0,0
219327,Benign,0,0.0032312388,0.0037665540477847,0,0,0,0
140969,Benign,0,0.0005703606,0.0010714958055756,0,0,0,0
182575,Benign,0,2.0534366e-05,9.60476086086314e-05,0,0,0,0
141424,Infilteration,1,0.037603483,0.051553330377681,0,0,0,0
177049,Benign,0,0.038805556,0.0321797287740666,0,0,0,0
283210,DDOS attack-HOIC,1,0.9997106,0.999759191671358,1,1,1,1
286435,Benign,0,0.06458473,0.0671078039331972,0,0,0,0
82693,Benign,0,0.25596985,0.2473153917102014,0,0,0,0
213794,Benign,0,0.0004714821,0.0011628910875308,0,0,0,0
152006,Benign,0,0.063932404,0.0363681193399376,0,0,0,0
205475,Benign,0,0.11967964,0.1516285722363918,0,0,0,0
54985,Bot,1,0.9990533,0.9988272162911348,1,1,1,1
142956,DDOS attack-HOIC,1,0.9989801,0.9986344757108176,1,1,1,1
17168,Benign,0,0.0058460576,0.005874217713577,0,0,0,0
291491,Benign,0,0.025212394,0.0232693847058061,0,0,0,0
187877,Benign,0,0.062354546,0.0799047327317037,0,0,0,0
294560,Benign,0,0.12932691,0.2021074883916645,0,0,0,0
141610,Benign,0,0.14455946,0.1276129580999871,0,0,0,0
52941,DoS attacks-SlowHTTPTest,1,0.99984074,0.9997467426972096,1,1,1,1
57843,DoS attacks-GoldenEye,1,0.99972004,0.9997075328009748,1,1,1,1
297426,Benign,0,0.05450836,0.0528087260164169,0,0,0,0
74484,Benign,0,0.15309213,0.1533058491659948,0,0,0,0
127657,Benign,0,0.14041017,0.1000580344305793,0,0,0,0
75189,Bot,1,0.9994319,0.999133763838274,1,1,1,1
155998,Benign,0,0.062208563,0.0535308725653726,0,0,0,0
113494,Benign,0,0.0005703606,0.0010714958055756,0,0,0,0
194553,Benign,0,4.6409205e-05,7.820961868357044e-05,0,0,0,0
203611,Benign,0,0.034087893,0.0210254401148234,0,0,0,0
40201,Infilteration,1,0.9987067,0.9955587506039876,1,1,1,1
100565,Benign,0,0.556846,0.5295115619267242,1,1,1,1
18455,Benign,0,0.13719857,0.1378566358237047,0,0,0,0
149641,Benign,0,0.0066091,0.0143467916237326,0,0,0,0
152334,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
82908,DoS attacks-SlowHTTPTest,1,0.9995963,0.9994868707210712,1,1,1,1
289702,Infilteration,1,0.55001235,0.4672698703724974,1,1,0,1
220674,Benign,0,3.4553264e-05,6.497495380403668e-05,0,0,0,0
85232,Benign,0,3.8001934e-05,8.66026020982221e-05,0,0,0,0
116442,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
17740,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
19477,DDOS attack-HOIC,1,0.9993685,0.9991706284076476,1,1,1,1
281981,Benign,0,0.056013525,0.0481288288770633,0,0,0,0
79445,DDOS attack-HOIC,1,0.99970394,0.9997380876350612,1,1,1,1
143176,Benign,0,0.15780878,0.1716651792610708,0,0,0,0
228272,Benign,0,0.04428898,0.0582055970320676,0,0,0,0
178439,Benign,0,0.1043771,0.1444365074068907,0,0,0,0
46353,Infilteration,1,0.996267,0.9943962253615084,1,1,1,1
61349,Benign,0,0.17513731,0.2110523083950053,0,0,0,0
175997,Benign,0,0.22570668,0.3137042922825376,0,0,0,1
47696,DDOS attack-HOIC,1,0.99940705,0.9991409598672374,1,1,1,1
300613,Benign,0,0.12975478,0.1392811777691336,0,0,0,0
197236,DoS attacks-Slowloris,1,0.997431,0.9950416558433288,1,1,1,1
2296,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
130825,DoS attacks-GoldenEye,1,0.9997923,0.9997355697104416,1,1,1,1
36144,Infilteration,1,0.08208548,0.0854035086176825,0,0,0,0
246880,Benign,0,0.27487066,0.2250063003294942,0,1,0,0
4284,Bot,1,0.99818027,0.9978559304573494,1,1,1,1
80426,Benign,0,0.04390628,0.0579207206819285,0,0,0,0
28874,DoS attacks-SlowHTTPTest,1,0.9996081,0.9994868707210712,1,1,1,1
138047,Benign,0,0.055895884,0.0558885055297314,0,0,0,0
86551,Benign,0,0.00023751774,0.0008586390525362,0,0,0,0
30869,Benign,0,0.0004927438,0.0007546238431376,0,0,0,0
198588,Bot,1,0.988013,0.9948923694286638,1,1,1,1
131190,DoS attacks-GoldenEye,1,0.9984566,0.9976971991670044,1,1,1,1
116704,Benign,0,0.0009969558,0.0019541914667839,0,0,0,0
218546,Benign,0,0.050959185,0.2379902835207604,0,0,0,0
265994,Benign,0,0.0076358053,0.0107603927163214,0,0,0,0
127611,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
271159,Benign,0,0.0006050962,0.0013599850387732,0,0,0,0
215524,Benign,0,2.3066745e-05,7.038239328787365e-05,0,0,0,0
237919,Benign,0,0.0035491886,0.0029589063014589,0,0,0,0
180292,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
165207,Benign,0,0.123835996,0.1365790663855738,0,0,0,0
235539,Benign,0,0.043990646,0.045896536490612,0,0,0,0
17606,Benign,0,0.0013545036,0.0019553401853207,0,0,0,0
145782,Benign,0,0.10057345,0.1280403949986494,0,0,0,0
194774,Benign,0,4.14908e-05,9.330495893748682e-05,0,0,0,0
199687,Benign,0,9.2803704e-05,9.629377813795311e-05,0,0,0,0
62747,Bot,1,0.99942243,0.999196848976764,1,1,1,1
143331,DoS attacks-GoldenEye,1,0.99900407,0.9986567096462712,1,1,1,1
203853,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
217224,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
126796,Benign,0,3.5335353e-05,8.714116304589994e-05,0,0,0,0
261872,Benign,0,0.20707761,0.1926290508986552,0,0,0,0
178824,Benign,0,0.06840205,0.0727184661708882,0,0,0,0
261347,Bot,1,0.998889,0.9985160513220224,1,1,1,1
208,Benign,0,0.0052270386,0.0065382551237941,0,0,0,0
167965,Benign,0,0.07355044,0.0592044778223608,0,0,0,0
29341,Benign,0,0.12860295,0.1451490380679447,0,0,0,0
195983,Bot,1,0.99943644,0.999196848976764,1,1,1,1
231681,Benign,0,0.014451173,0.0133015487214227,0,0,0,0
179047,Benign,0,0.12946466,0.1115401630641772,0,0,0,0
110564,Benign,0,0.14250943,0.1234019404451705,0,0,0,0
290341,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
62523,Benign,0,0.00025413992,0.0006668210272957,0,0,0,0
26219,DDOS attack-HOIC,1,0.9993981,0.9991409598672374,1,1,1,1
175948,Benign,0,0.00850159,0.0163590328398506,0,0,0,0
18112,Benign,0,0.10186525,0.0896967714995626,0,0,0,0
159386,DoS attacks-Slowloris,1,0.9997936,0.9995621884081668,1,1,1,1
20265,Benign,0,0.0005703606,0.0010576342989634,0,0,0,0
35482,DDOS attack-HOIC,1,0.99895954,0.9988732664723006,1,1,1,1
239314,DDOS attack-HOIC,1,0.9993437,0.9990032803773984,1,1,1,1
201053,FTP-BruteForce,1,0.9994271,0.9994351398827496,1,1,1,1
27646,Benign,0,0.13703772,0.146518912994365,0,0,0,0
109305,Benign,0,0.16805813,0.1517520391207927,0,0,0,0
223570,Benign,0,0.02719373,0.0421007814785428,0,0,0,0
87797,Benign,0,5.3131644e-05,0.0001136494329614,0,0,0,0
233815,Benign,0,0.14048731,0.1095860266594179,0,0,0,0
31883,Benign,0,0.0036750485,0.0044678027283631,0,0,0,0
85418,Benign,0,0.0012645767,0.0029590280983561,0,0,0,0
252304,Benign,0,7.4732685e-05,0.0001203399460738,0,0,0,0
46991,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
95437,Benign,0,0.12848215,0.1331612984791315,0,0,0,0
95548,Benign,0,0.13095288,0.1157874825269975,0,0,0,0
141350,Benign,0,0.0005119845,0.0007546238431376,0,0,0,0
92271,Benign,0,0.0028217928,0.0067683362877003,0,0,0,0
257224,Benign,0,0.1492515,0.1422245819681656,0,0,0,0
214248,Benign,0,0.0058460576,0.005874217713577,0,0,0,0
48990,Benign,0,4.5591623e-05,9.637959768844152e-05,0,0,0,0
180719,Benign,0,5.212869e-05,8.625934595140328e-05,0,0,0,0
58751,Benign,0,8.9971254e-05,0.0001789396051748,0,0,0,0
63423,Benign,0,3.8059385e-05,8.331780882710871e-05,0,0,0,0
195357,DoS attacks-GoldenEye,1,0.9996859,0.9996359401116222,1,1,1,1
266567,Benign,0,0.14408648,0.1443670350131421,0,0,0,0
