parent_stage,population,unit,learner,seed,metric,value,source_path
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_TP,381982.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_FP,34.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_TN,2487987.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_FN,12478.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_THRESHOLD,0.56,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_PRECISION,0.9607878564374692,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_RECALL,0.9841048522030117,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_FPR,0.00636771152655062,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_F1,0.9723065825248312,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_F2,0.9793513509695122,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_TP,388190.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_FP,15843.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_TN,2472178.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_FN,6270.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_THRESHOLD,0.11,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,PR_AUC,0.10638737853023826,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,ROC_AUC,0.5149243786807974,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_PRECISION,0.10256410256410256,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_RECALL,6.425083526085839e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_FPR,6.584839066533214e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_F1,0.00012842122160687053,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_F2,8.030096802816957e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_TP,4.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_FP,35.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_TN,531489.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_FN,62252.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_THRESHOLD,0.5,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_PRECISION,0.058823529411764705,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_RECALL,8.031354407607299e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_FPR,0.0001505106072350449,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_F1,0.00016040807815081567,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_F2,0.00010035767475281905,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_TP,5.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_FP,80.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_TN,531444.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_FN,62251.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_THRESHOLD,0.3,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_PRECISION,0.058823529411764705,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_RECALL,8.031354407607299e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_FPR,0.0001505106072350449,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_F1,0.00016040807815081567,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_F2,0.00010035767475281905,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_TP,5.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_FP,80.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_TN,531444.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_FN,62251.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,44,SECURITY_THRESHOLD,0.3,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a6_chronological_natural_seed44/stage28_2a6_chronological_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,PR_AUC,0.9956468379861041,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,ROC_AUC,0.9986359162912218,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_PRECISION,0.999754007196598,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_RECALL,0.9684911017593673,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_FPR,3.77810315909713e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_F1,0.9838742700412705,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_F2,0.9745862808774647,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_TP,382031.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_FP,94.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_TN,2487927.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_FN,12429.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_THRESHOLD,0.5,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_PRECISION,0.9993228067698405,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_RECALL,0.9689246057901942,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_FPR,0.0001040987998091656,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_F1,0.9838889668318915,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_F2,0.9748553921056001,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_TP,382202.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_FP,259.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_TN,2487762.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_FN,12258.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_THRESHOLD,0.41,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_PRECISION,0.9603331667664419,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_RECALL,0.9841479490949653,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_FPR,0.006444881293204518,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_F1,0.9720947236891857,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_F2,0.9792909677803441,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_TP,388207.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_FP,16035.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_TN,2471986.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_FN,6253.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_THRESHOLD,0.11,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a7_random_natural_seed45/stage28_2a7_random_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,PR_AUC,0.10513399699458915,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,ROC_AUC,0.5101183154887555,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_PRECISION,0.058823529411764705,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_RECALL,3.2125417630429196e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_FPR,6.0204242894017957e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_F1,6.42157649703002e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_F2,4.015129006094966e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_TP,2.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_FP,32.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_TN,531492.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
