source_file,validation_timestamp,nearest_train_bin_distance_seconds
02-28-2018.csv,2018-02-28T10:57:13,1.0
02-28-2018.csv,2018-02-28T10:57:16,2.0
02-28-2018.csv,2018-02-28T10:57:20,0.0
02-28-2018.csv,2018-02-28T10:57:28,3.0
02-28-2018.csv,2018-02-28T10:57:29,2.0
02-28-2018.csv,2018-02-28T10:57:36,2.0
02-28-2018.csv,2018-02-28T10:57:44,0.0
02-28-2018.csv,2018-02-28T10:57:47,0.0
02-28-2018.csv,2018-02-28T10:57:49,1.0
02-28-2018.csv,2018-02-28T10:57:51,0.0
02-28-2018.csv,2018-02-28T10:57:52,1.0
02-28-2018.csv,2018-02-28T10:57:55,0.0
02-28-2018.csv,2018-02-28T10:58:29,0.0
02-28-2018.csv,2018-02-28T10:58:34,0.0
02-28-2018.csv,2018-02-28T10:58:39,1.0
02-28-2018.csv,2018-02-28T10:58:54,5.0
02-28-2018.csv,2018-02-28T10:59:08,0.0
02-28-2018.csv,2018-02-28T10:59:13,3.0
02-28-2018.csv,2018-02-28T10:59:15,1.0
02-28-2018.csv,2018-02-28T10:59:23,0.0
02-28-2018.csv,2018-02-28T10:59:27,1.0
02-28-2018.csv,2018-02-28T10:59:37,0.0
02-28-2018.csv,2018-02-28T10:59:39,0.0
02-28-2018.csv,2018-02-28T10:59:55,1.0
02-28-2018.csv,2018-02-28T11:00:06,2.0
02-28-2018.csv,2018-02-28T11:00:26,0.0
02-28-2018.csv,2018-02-28T11:00:37,0.0
02-28-2018.csv,2018-02-28T11:00:38,1.0
02-28-2018.csv,2018-02-28T11:00:40,0.0
02-28-2018.csv,2018-02-28T11:00:52,0.0
02-28-2018.csv,2018-02-28T11:01:15,1.0
02-28-2018.csv,2018-02-28T11:02:00,1.0
02-28-2018.csv,2018-02-28T11:02:45,0.0
02-28-2018.csv,2018-02-28T11:02:51,1.0
02-28-2018.csv,2018-02-28T11:02:56,0.0
02-28-2018.csv,2018-02-28T11:02:58,0.0
02-28-2018.csv,2018-02-28T11:03:00,0.0
02-28-2018.csv,2018-02-28T11:03:01,0.0
02-28-2018.csv,2018-02-28T11:03:05,1.0
02-28-2018.csv,2018-02-28T11:03:06,0.0
02-28-2018.csv,2018-02-28T11:03:10,0.0
02-28-2018.csv,2018-02-28T11:03:13,1.0
02-28-2018.csv,2018-02-28T11:03:22,1.0
02-28-2018.csv,2018-02-28T11:03:23,0.0
02-28-2018.csv,2018-02-28T11:03:25,0.0
02-28-2018.csv,2018-02-28T11:03:58,2.0
02-28-2018.csv,2018-02-28T11:03:59,3.0
02-28-2018.csv,2018-02-28T11:04:05,2.0
02-28-2018.csv,2018-02-28T11:04:52,1.0
02-28-2018.csv,2018-02-28T11:04:53,0.0
02-28-2018.csv,2018-02-28T11:04:59,0.0
02-28-2018.csv,2018-02-28T11:05:01,2.0
02-28-2018.csv,2018-02-28T11:05:12,1.0
02-28-2018.csv,2018-02-28T11:05:28,3.0
02-28-2018.csv,2018-02-28T11:05:29,2.0
02-28-2018.csv,2018-02-28T11:05:31,0.0
02-28-2018.csv,2018-02-28T11:05:53,1.0
02-28-2018.csv,2018-02-28T11:05:59,1.0
02-28-2018.csv,2018-02-28T11:06:17,2.0
02-28-2018.csv,2018-02-28T11:06:20,2.0
02-28-2018.csv,2018-02-28T11:06:26,1.0
02-28-2018.csv,2018-02-28T11:06:30,1.0
02-28-2018.csv,2018-02-28T11:06:45,3.0
02-28-2018.csv,2018-02-28T11:07:05,0.0
02-28-2018.csv,2018-02-28T11:07:20,2.0
02-28-2018.csv,2018-02-28T11:07:27,1.0
02-28-2018.csv,2018-02-28T11:07:30,1.0
02-28-2018.csv,2018-02-28T11:07:31,0.0
02-28-2018.csv,2018-02-28T11:07:44,1.0
02-28-2018.csv,2018-02-28T11:07:47,1.0
02-28-2018.csv,2018-02-28T11:08:24,0.0
02-28-2018.csv,2018-02-28T11:08:38,6.0
02-28-2018.csv,2018-02-28T11:08:49,0.0
02-28-2018.csv,2018-02-28T11:08:52,2.0
02-28-2018.csv,2018-02-28T11:08:56,2.0
02-28-2018.csv,2018-02-28T11:08:58,4.0
02-28-2018.csv,2018-02-28T11:09:23,0.0
02-28-2018.csv,2018-02-28T11:09:33,8.0
02-28-2018.csv,2018-02-28T11:09:41,0.0
02-28-2018.csv,2018-02-28T11:10:05,0.0
02-28-2018.csv,2018-02-28T11:10:35,3.0
02-28-2018.csv,2018-02-28T11:10:36,2.0
02-28-2018.csv,2018-02-28T11:10:38,0.0
02-28-2018.csv,2018-02-28T11:10:39,0.0
02-28-2018.csv,2018-02-28T11:10:40,1.0
02-28-2018.csv,2018-02-28T11:10:47,0.0
02-28-2018.csv,2018-02-28T11:10:50,0.0
02-28-2018.csv,2018-02-28T11:10:52,1.0
02-28-2018.csv,2018-02-28T11:10:53,0.0
02-28-2018.csv,2018-02-28T11:10:54,0.0
02-28-2018.csv,2018-02-28T11:10:55,0.0
02-28-2018.csv,2018-02-28T11:11:34,3.0
02-28-2018.csv,2018-02-28T11:11:38,0.0
02-28-2018.csv,2018-02-28T11:11:45,0.0
02-28-2018.csv,2018-02-28T11:11:51,0.0
02-28-2018.csv,2018-02-28T11:11:54,0.0
02-28-2018.csv,2018-02-28T11:11:55,0.0
02-28-2018.csv,2018-02-28T11:11:57,0.0
02-28-2018.csv,2018-02-28T11:11:59,0.0
02-28-2018.csv,2018-02-28T11:12:02,0.0
02-28-2018.csv,2018-02-28T11:12:08,1.0
02-28-2018.csv,2018-02-28T11:12:23,0.0
02-28-2018.csv,2018-02-28T11:12:25,0.0
02-28-2018.csv,2018-02-28T11:12:26,0.0
02-28-2018.csv,2018-02-28T11:12:27,0.0
02-28-2018.csv,2018-02-28T11:12:32,0.0
02-28-2018.csv,2018-02-28T11:12:33,0.0
02-28-2018.csv,2018-02-28T11:12:37,0.0
02-28-2018.csv,2018-02-28T11:12:38,0.0
02-28-2018.csv,2018-02-28T11:12:39,0.0
02-28-2018.csv,2018-02-28T11:12:40,1.0
02-28-2018.csv,2018-02-28T11:12:45,0.0
02-28-2018.csv,2018-02-28T11:12:46,1.0
02-28-2018.csv,2018-02-28T11:12:47,1.0
02-28-2018.csv,2018-02-28T11:12:57,0.0
02-28-2018.csv,2018-02-28T11:13:02,2.0
02-28-2018.csv,2018-02-28T11:13:15,6.0
02-28-2018.csv,2018-02-28T11:13:31,1.0
02-28-2018.csv,2018-02-28T11:13:41,6.0
02-28-2018.csv,2018-02-28T11:13:50,0.0
02-28-2018.csv,2018-02-28T11:13:52,0.0
02-28-2018.csv,2018-02-28T11:13:53,0.0
02-28-2018.csv,2018-02-28T11:13:55,0.0
02-28-2018.csv,2018-02-28T11:13:56,0.0
02-28-2018.csv,2018-02-28T11:14:04,5.0
02-28-2018.csv,2018-02-28T11:14:26,0.0
02-28-2018.csv,2018-02-28T11:14:48,0.0
02-28-2018.csv,2018-02-28T11:14:57,0.0
02-28-2018.csv,2018-02-28T11:15:00,2.0
02-28-2018.csv,2018-02-28T11:15:03,0.0
02-28-2018.csv,2018-02-28T11:15:13,3.0
02-28-2018.csv,2018-02-28T11:15:14,2.0
02-28-2018.csv,2018-02-28T11:16:08,2.0
02-28-2018.csv,2018-02-28T11:16:31,0.0
02-28-2018.csv,2018-02-28T11:16:32,1.0
02-28-2018.csv,2018-02-28T11:16:37,0.0
02-28-2018.csv,2018-02-28T11:16:38,0.0
02-28-2018.csv,2018-02-28T11:16:39,0.0
02-28-2018.csv,2018-02-28T11:16:41,0.0
02-28-2018.csv,2018-02-28T11:16:43,0.0
02-28-2018.csv,2018-02-28T11:16:48,0.0
02-28-2018.csv,2018-02-28T11:17:42,2.0
02-28-2018.csv,2018-02-28T11:18:12,3.0
02-28-2018.csv,2018-02-28T11:18:26,0.0
02-28-2018.csv,2018-02-28T11:18:35,0.0
02-28-2018.csv,2018-02-28T11:18:37,1.0
02-28-2018.csv,2018-02-28T11:18:51,1.0
02-28-2018.csv,2018-02-28T11:18:52,0.0
02-28-2018.csv,2018-02-28T11:18:54,0.0
02-28-2018.csv,2018-02-28T11:19:12,1.0
02-28-2018.csv,2018-02-28T11:19:28,0.0
02-28-2018.csv,2018-02-28T11:19:31,0.0
02-28-2018.csv,2018-02-28T11:19:32,0.0
02-28-2018.csv,2018-02-28T11:19:45,0.0
02-28-2018.csv,2018-02-28T11:19:55,0.0
02-28-2018.csv,2018-02-28T11:20:17,1.0
02-28-2018.csv,2018-02-28T11:20:23,1.0
02-28-2018.csv,2018-02-28T11:20:35,4.0
02-28-2018.csv,2018-02-28T11:20:40,9.0
02-28-2018.csv,2018-02-28T11:20:45,4.0
02-28-2018.csv,2018-02-28T11:21:01,0.0
02-28-2018.csv,2018-02-28T11:21:02,0.0
02-28-2018.csv,2018-02-28T11:21:04,0.0
02-28-2018.csv,2018-02-28T11:21:06,0.0
02-28-2018.csv,2018-02-28T11:21:07,0.0
02-28-2018.csv,2018-02-28T11:21:12,1.0
02-28-2018.csv,2018-02-28T11:21:33,3.0
02-28-2018.csv,2018-02-28T11:21:44,1.0
02-28-2018.csv,2018-02-28T11:22:08,2.0
02-28-2018.csv,2018-02-28T11:22:25,11.0
02-28-2018.csv,2018-02-28T11:22:37,1.0
02-28-2018.csv,2018-02-28T11:22:46,0.0
02-28-2018.csv,2018-02-28T11:22:47,0.0
02-28-2018.csv,2018-02-28T11:22:56,0.0
02-28-2018.csv,2018-02-28T11:23:00,0.0
02-28-2018.csv,2018-02-28T11:23:01,0.0
02-28-2018.csv,2018-02-28T11:23:08,1.0
02-28-2018.csv,2018-02-28T11:23:10,1.0
02-28-2018.csv,2018-02-28T11:23:23,0.0
02-28-2018.csv,2018-02-28T11:23:26,0.0
02-28-2018.csv,2018-02-28T11:23:27,0.0
02-28-2018.csv,2018-02-28T11:23:28,1.0
02-28-2018.csv,2018-02-28T11:23:49,0.0
02-28-2018.csv,2018-02-28T11:24:05,4.0
02-28-2018.csv,2018-02-28T11:24:11,1.0
02-28-2018.csv,2018-02-28T11:24:40,5.0
02-28-2018.csv,2018-02-28T11:24:43,2.0
02-28-2018.csv,2018-02-28T11:25:18,0.0
02-28-2018.csv,2018-02-28T11:25:31,0.0
02-28-2018.csv,2018-02-28T11:25:32,0.0
02-28-2018.csv,2018-02-28T11:25:35,2.0
02-28-2018.csv,2018-02-28T11:25:58,4.0
02-28-2018.csv,2018-02-28T11:27:16,0.0
02-28-2018.csv,2018-02-28T11:27:41,12.0
02-28-2018.csv,2018-02-28T11:27:49,4.0
02-28-2018.csv,2018-02-28T11:27:59,3.0
02-28-2018.csv,2018-02-28T11:28:01,1.0
02-28-2018.csv,2018-02-28T11:28:07,3.0
02-28-2018.csv,2018-02-28T11:28:22,1.0
02-28-2018.csv,2018-02-28T11:28:26,3.0
02-28-2018.csv,2018-02-28T11:28:46,0.0
02-28-2018.csv,2018-02-28T11:28:50,4.0
02-28-2018.csv,2018-02-28T11:29:59,1.0
02-28-2018.csv,2018-02-28T11:30:26,0.0
02-28-2018.csv,2018-02-28T11:30:45,2.0
02-28-2018.csv,2018-02-28T11:31:04,0.0
02-28-2018.csv,2018-02-28T11:31:27,0.0
02-28-2018.csv,2018-02-28T11:31:28,1.0
02-28-2018.csv,2018-02-28T11:31:46,4.0
02-28-2018.csv,2018-02-28T11:32:20,4.0
02-28-2018.csv,2018-02-28T11:32:29,3.0
02-28-2018.csv,2018-02-28T11:32:53,0.0
02-28-2018.csv,2018-02-28T11:33:20,0.0
02-28-2018.csv,2018-02-28T11:33:47,0.0
02-28-2018.csv,2018-02-28T11:34:51,1.0
02-28-2018.csv,2018-02-28T11:34:52,0.0
02-28-2018.csv,2018-02-28T11:35:18,2.0
02-28-2018.csv,2018-02-28T11:36:43,0.0
02-28-2018.csv,2018-02-28T11:36:56,1.0
02-28-2018.csv,2018-02-28T11:37:14,1.0
02-28-2018.csv,2018-02-28T11:37:49,2.0
02-28-2018.csv,2018-02-28T11:38:09,13.0
02-28-2018.csv,2018-02-28T11:38:17,5.0
02-28-2018.csv,2018-02-28T11:38:22,0.0
02-28-2018.csv,2018-02-28T11:38:26,0.0
02-28-2018.csv,2018-02-28T11:38:27,0.0
02-28-2018.csv,2018-02-28T11:38:34,6.0
02-28-2018.csv,2018-02-28T11:38:44,0.0
02-28-2018.csv,2018-02-28T11:39:00,2.0
02-28-2018.csv,2018-02-28T11:39:52,2.0
02-28-2018.csv,2018-02-28T11:40:26,0.0
02-28-2018.csv,2018-02-28T11:40:35,0.0
02-28-2018.csv,2018-02-28T11:41:06,1.0
02-28-2018.csv,2018-02-28T11:41:25,0.0
02-28-2018.csv,2018-02-28T11:41:26,0.0
02-28-2018.csv,2018-02-28T11:41:27,0.0
02-28-2018.csv,2018-02-28T11:41:37,1.0
02-28-2018.csv,2018-02-28T11:41:44,2.0
02-28-2018.csv,2018-02-28T11:43:25,7.0
02-28-2018.csv,2018-02-28T11:43:33,1.0
02-28-2018.csv,2018-02-28T11:43:58,0.0
02-28-2018.csv,2018-02-28T11:43:59,0.0
02-28-2018.csv,2018-02-28T11:44:00,0.0
02-28-2018.csv,2018-02-28T11:44:19,1.0
02-28-2018.csv,2018-02-28T11:44:21,0.0
02-28-2018.csv,2018-02-28T11:44:22,0.0
02-28-2018.csv,2018-02-28T11:45:25,0.0
02-28-2018.csv,2018-02-28T11:45:35,7.0
02-28-2018.csv,2018-02-28T11:46:01,0.0
02-28-2018.csv,2018-02-28T11:46:17,4.0
02-28-2018.csv,2018-02-28T11:46:40,1.0
02-28-2018.csv,2018-02-28T11:46:51,1.0
02-28-2018.csv,2018-02-28T11:48:08,3.0
02-28-2018.csv,2018-02-28T11:48:19,1.0
02-28-2018.csv,2018-02-28T11:49:18,0.0
02-28-2018.csv,2018-02-28T11:49:20,0.0
02-28-2018.csv,2018-02-28T11:49:22,0.0
02-28-2018.csv,2018-02-28T11:49:42,0.0
02-28-2018.csv,2018-02-28T11:50:05,1.0
02-28-2018.csv,2018-02-28T11:50:16,4.0
02-28-2018.csv,2018-02-28T11:50:30,10.0
02-28-2018.csv,2018-02-28T11:50:31,10.0
02-28-2018.csv,2018-02-28T11:50:44,0.0
02-28-2018.csv,2018-02-28T11:51:00,2.0
02-28-2018.csv,2018-02-28T11:51:02,0.0
02-28-2018.csv,2018-02-28T11:51:08,3.0
02-28-2018.csv,2018-02-28T11:51:45,0.0
02-28-2018.csv,2018-02-28T11:51:47,0.0
02-28-2018.csv,2018-02-28T11:51:48,0.0
02-28-2018.csv,2018-02-28T11:52:43,1.0
02-28-2018.csv,2018-02-28T11:53:37,2.0
02-28-2018.csv,2018-02-28T11:53:48,3.0
02-28-2018.csv,2018-02-28T11:54:27,5.0
02-28-2018.csv,2018-02-28T11:54:32,10.0
02-28-2018.csv,2018-02-28T11:55:18,4.0
02-28-2018.csv,2018-02-28T11:55:39,4.0
02-28-2018.csv,2018-02-28T11:55:40,3.0
02-28-2018.csv,2018-02-28T11:57:00,0.0
02-28-2018.csv,2018-02-28T11:57:37,2.0
02-28-2018.csv,2018-02-28T11:57:47,1.0
02-28-2018.csv,2018-02-28T11:58:04,8.0
02-28-2018.csv,2018-02-28T11:58:12,0.0
02-28-2018.csv,2018-02-28T11:58:37,5.0
02-28-2018.csv,2018-02-28T11:58:59,0.0
02-28-2018.csv,2018-02-28T11:59:22,0.0
02-28-2018.csv,2018-02-28T11:59:25,1.0
02-28-2018.csv,2018-02-28T11:59:43,0.0
02-28-2018.csv,2018-02-28T11:59:51,8.0
02-28-2018.csv,2018-02-28T11:59:55,5.0
02-28-2018.csv,2018-02-28T12:00:33,1.0
02-28-2018.csv,2018-02-28T12:01:05,0.0
02-28-2018.csv,2018-02-28T12:01:06,1.0
02-28-2018.csv,2018-02-28T12:01:15,7.0
02-28-2018.csv,2018-02-28T12:01:41,0.0
02-28-2018.csv,2018-02-28T12:02:07,10.0
02-28-2018.csv,2018-02-28T12:02:11,11.0
02-28-2018.csv,2018-02-28T12:03:25,4.0
02-28-2018.csv,2018-02-28T12:03:28,4.0
02-28-2018.csv,2018-02-28T12:03:35,0.0
02-28-2018.csv,2018-02-28T12:03:43,0.0
02-28-2018.csv,2018-02-28T12:03:44,0.0
02-28-2018.csv,2018-02-28T12:03:48,0.0
02-28-2018.csv,2018-02-28T12:03:53,4.0
02-28-2018.csv,2018-02-28T12:04:08,1.0
02-28-2018.csv,2018-02-28T12:04:12,1.0
02-28-2018.csv,2018-02-28T12:04:30,0.0
02-28-2018.csv,2018-02-28T12:04:32,0.0
02-28-2018.csv,2018-02-28T12:04:38,0.0
02-28-2018.csv,2018-02-28T12:04:40,1.0
02-28-2018.csv,2018-02-28T12:04:47,0.0
02-28-2018.csv,2018-02-28T12:04:56,0.0
02-28-2018.csv,2018-02-28T12:05:12,5.0
02-28-2018.csv,2018-02-28T12:05:18,1.0
02-28-2018.csv,2018-02-28T12:05:34,1.0
02-28-2018.csv,2018-02-28T12:05:44,0.0
02-28-2018.csv,2018-02-28T12:06:07,0.0
02-28-2018.csv,2018-02-28T12:06:38,4.0
02-28-2018.csv,2018-02-28T12:07:28,1.0
02-28-2018.csv,2018-02-28T12:07:29,2.0
02-28-2018.csv,2018-02-28T12:07:58,0.0
02-28-2018.csv,2018-02-28T12:08:14,0.0
02-28-2018.csv,2018-02-28T12:08:30,6.0
02-28-2018.csv,2018-02-28T12:08:36,2.0
02-28-2018.csv,2018-02-28T12:08:47,4.0
02-28-2018.csv,2018-02-28T12:09:09,1.0
02-28-2018.csv,2018-02-28T12:09:19,2.0
02-28-2018.csv,2018-02-28T12:09:24,0.0
02-28-2018.csv,2018-02-28T12:09:34,2.0
02-28-2018.csv,2018-02-28T12:10:33,1.0
02-28-2018.csv,2018-02-28T12:10:38,0.0
02-28-2018.csv,2018-02-28T12:10:57,0.0
02-28-2018.csv,2018-02-28T12:10:59,0.0
02-28-2018.csv,2018-02-28T12:11:00,0.0
02-28-2018.csv,2018-02-28T12:11:01,0.0
02-28-2018.csv,2018-02-28T12:11:08,2.0
02-28-2018.csv,2018-02-28T12:11:47,1.0
02-28-2018.csv,2018-02-28T12:12:08,1.0
02-28-2018.csv,2018-02-28T12:12:17,1.0
02-28-2018.csv,2018-02-28T12:12:34,1.0
02-28-2018.csv,2018-02-28T12:14:03,3.0
02-28-2018.csv,2018-02-28T12:14:20,0.0
02-28-2018.csv,2018-02-28T12:14:27,6.0
02-28-2018.csv,2018-02-28T12:15:42,17.0
02-28-2018.csv,2018-02-28T12:15:48,11.0
02-28-2018.csv,2018-02-28T12:17:43,0.0
02-28-2018.csv,2018-02-28T12:17:45,0.0
02-28-2018.csv,2018-02-28T12:18:07,0.0
02-28-2018.csv,2018-02-28T12:18:17,3.0
02-28-2018.csv,2018-02-28T12:18:21,2.0
02-28-2018.csv,2018-02-28T12:18:46,0.0
02-28-2018.csv,2018-02-28T12:19:02,1.0
02-28-2018.csv,2018-02-28T12:19:03,0.0
02-28-2018.csv,2018-02-28T12:19:14,1.0
02-28-2018.csv,2018-02-28T12:19:36,1.0
02-28-2018.csv,2018-02-28T12:20:50,1.0
02-28-2018.csv,2018-02-28T12:21:14,6.0
02-28-2018.csv,2018-02-28T12:21:32,1.0
02-28-2018.csv,2018-02-28T12:21:38,0.0
02-28-2018.csv,2018-02-28T12:22:00,0.0
02-28-2018.csv,2018-02-28T12:22:04,4.0
02-28-2018.csv,2018-02-28T12:22:10,0.0
02-28-2018.csv,2018-02-28T12:22:17,3.0
02-28-2018.csv,2018-02-28T12:22:55,7.0
02-28-2018.csv,2018-02-28T12:23:29,1.0
02-28-2018.csv,2018-02-28T12:24:06,2.0
02-28-2018.csv,2018-02-28T12:24:17,3.0
02-28-2018.csv,2018-02-28T12:24:28,0.0
02-28-2018.csv,2018-02-28T12:24:32,1.0
02-28-2018.csv,2018-02-28T12:25:25,2.0
02-28-2018.csv,2018-02-28T12:25:38,0.0
02-28-2018.csv,2018-02-28T12:26:03,1.0
02-28-2018.csv,2018-02-28T12:26:20,0.0
02-28-2018.csv,2018-02-28T12:26:54,1.0
02-28-2018.csv,2018-02-28T12:26:59,4.0
02-28-2018.csv,2018-02-28T12:27:22,1.0
02-28-2018.csv,2018-02-28T12:27:30,6.0
02-28-2018.csv,2018-02-28T12:27:44,0.0
02-28-2018.csv,2018-02-28T12:27:52,0.0
02-28-2018.csv,2018-02-28T12:27:59,2.0
02-28-2018.csv,2018-02-28T12:28:00,1.0
02-28-2018.csv,2018-02-28T12:28:53,0.0
02-28-2018.csv,2018-02-28T12:29:14,6.0
02-28-2018.csv,2018-02-28T12:30:40,0.0
02-28-2018.csv,2018-02-28T12:30:46,0.0
02-28-2018.csv,2018-02-28T12:30:51,0.0
02-28-2018.csv,2018-02-28T12:30:53,2.0
02-28-2018.csv,2018-02-28T12:31:01,3.0
02-28-2018.csv,2018-02-28T12:31:17,1.0
02-28-2018.csv,2018-02-28T12:31:32,1.0
02-28-2018.csv,2018-02-28T12:31:34,0.0
02-28-2018.csv,2018-02-28T12:31:35,0.0
02-28-2018.csv,2018-02-28T12:31:49,0.0
02-28-2018.csv,2018-02-28T12:32:02,3.0
02-28-2018.csv,2018-02-28T12:32:04,1.0
02-28-2018.csv,2018-02-28T12:33:26,4.0
02-28-2018.csv,2018-02-28T12:33:29,1.0
02-28-2018.csv,2018-02-28T12:33:30,0.0
02-28-2018.csv,2018-02-28T12:34:25,1.0
02-28-2018.csv,2018-02-28T12:34:26,0.0
02-28-2018.csv,2018-02-28T12:34:30,4.0
02-28-2018.csv,2018-02-28T12:35:00,0.0
02-28-2018.csv,2018-02-28T12:35:02,0.0
02-28-2018.csv,2018-02-28T12:35:03,0.0
02-28-2018.csv,2018-02-28T12:35:26,3.0
02-28-2018.csv,2018-02-28T12:35:42,0.0
02-28-2018.csv,2018-02-28T12:35:48,1.0
02-28-2018.csv,2018-02-28T12:35:54,0.0
02-28-2018.csv,2018-02-28T12:36:00,0.0
02-28-2018.csv,2018-02-28T12:36:12,8.0
02-28-2018.csv,2018-02-28T12:36:46,2.0
02-28-2018.csv,2018-02-28T12:36:58,5.0
02-28-2018.csv,2018-02-28T12:37:08,5.0
02-28-2018.csv,2018-02-28T12:37:45,2.0
02-28-2018.csv,2018-02-28T12:40:02,0.0
02-28-2018.csv,2018-02-28T12:40:18,0.0
02-28-2018.csv,2018-02-28T12:40:49,2.0
02-28-2018.csv,2018-02-28T12:41:21,0.0
02-28-2018.csv,2018-02-28T12:41:29,4.0
02-28-2018.csv,2018-02-28T12:42:23,1.0
02-28-2018.csv,2018-02-28T12:43:22,2.0
02-28-2018.csv,2018-02-28T12:43:34,2.0
02-28-2018.csv,2018-02-28T12:43:35,1.0
02-28-2018.csv,2018-02-28T12:45:05,0.0
02-28-2018.csv,2018-02-28T12:45:06,1.0
02-28-2018.csv,2018-02-28T12:45:12,3.0
02-28-2018.csv,2018-02-28T12:45:19,3.0
02-28-2018.csv,2018-02-28T12:45:28,0.0
02-28-2018.csv,2018-02-28T12:45:56,1.0
02-28-2018.csv,2018-02-28T12:46:25,3.0
02-28-2018.csv,2018-02-28T12:46:29,1.0
02-28-2018.csv,2018-02-28T12:47:26,3.0
02-28-2018.csv,2018-02-28T12:47:37,1.0
02-28-2018.csv,2018-02-28T12:47:57,0.0
02-28-2018.csv,2018-02-28T12:48:30,0.0
02-28-2018.csv,2018-02-28T12:48:45,4.0
02-28-2018.csv,2018-02-28T12:49:15,1.0
02-28-2018.csv,2018-02-28T12:49:38,0.0
02-28-2018.csv,2018-02-28T12:50:10,4.0
02-28-2018.csv,2018-02-28T12:50:11,5.0
02-28-2018.csv,2018-02-28T12:50:35,4.0
02-28-2018.csv,2018-02-28T12:54:18,1.0
02-28-2018.csv,2018-02-28T12:54:59,1.0
02-28-2018.csv,2018-02-28T12:55:07,3.0
02-28-2018.csv,2018-02-28T12:55:13,0.0
02-28-2018.csv,2018-02-28T12:56:57,2.0
02-28-2018.csv,2018-02-28T12:57:02,3.0
02-28-2018.csv,2018-02-28T12:57:09,2.0
02-28-2018.csv,2018-02-28T12:58:04,0.0
02-28-2018.csv,2018-02-28T12:58:32,0.0
02-28-2018.csv,2018-02-28T12:58:35,0.0
02-28-2018.csv,2018-02-28T12:58:37,1.0
02-28-2018.csv,2018-02-28T12:59:31,3.0
03-01-2018.csv,2018-03-01T01:00:07,1.0
03-01-2018.csv,2018-03-01T01:00:20,0.0
03-01-2018.csv,2018-03-01T01:00:21,1.0
03-01-2018.csv,2018-03-01T01:00:29,0.0
03-01-2018.csv,2018-03-01T01:00:40,0.0
03-01-2018.csv,2018-03-01T01:00:41,0.0
03-01-2018.csv,2018-03-01T01:00:45,0.0
03-01-2018.csv,2018-03-01T01:00:53,4.0
03-01-2018.csv,2018-03-01T01:00:54,3.0
03-01-2018.csv,2018-03-01T01:00:58,1.0
03-01-2018.csv,2018-03-01T01:01:12,2.0
03-01-2018.csv,2018-03-01T01:01:21,0.0
03-01-2018.csv,2018-03-01T01:01:33,0.0
03-01-2018.csv,2018-03-01T01:01:47,3.0
03-01-2018.csv,2018-03-01T01:01:58,1.0
03-01-2018.csv,2018-03-01T01:02:11,1.0
03-01-2018.csv,2018-03-01T01:02:13,0.0
03-01-2018.csv,2018-03-01T01:02:16,0.0
03-01-2018.csv,2018-03-01T01:02:18,0.0
03-01-2018.csv,2018-03-01T01:02:32,0.0
03-01-2018.csv,2018-03-01T01:02:47,0.0
03-01-2018.csv,2018-03-01T01:02:55,0.0
03-01-2018.csv,2018-03-01T01:03:12,1.0
03-01-2018.csv,2018-03-01T01:03:23,0.0
03-01-2018.csv,2018-03-01T01:03:28,0.0
03-01-2018.csv,2018-03-01T01:03:55,1.0
03-01-2018.csv,2018-03-01T01:04:02,0.0
03-01-2018.csv,2018-03-01T01:04:04,0.0
03-01-2018.csv,2018-03-01T01:04:14,0.0
03-01-2018.csv,2018-03-01T01:04:15,0.0
03-01-2018.csv,2018-03-01T01:04:26,3.0
03-01-2018.csv,2018-03-01T01:04:32,0.0
03-01-2018.csv,2018-03-01T01:04:37,1.0
03-01-2018.csv,2018-03-01T01:04:42,2.0
03-01-2018.csv,2018-03-01T01:04:48,2.0
03-01-2018.csv,2018-03-01T01:04:53,0.0
03-01-2018.csv,2018-03-01T01:05:01,3.0
03-01-2018.csv,2018-03-01T01:05:05,3.0
03-01-2018.csv,2018-03-01T01:05:14,0.0
03-01-2018.csv,2018-03-01T01:05:15,0.0
03-01-2018.csv,2018-03-01T01:05:16,0.0
03-01-2018.csv,2018-03-01T01:05:26,1.0
03-01-2018.csv,2018-03-01T01:06:00,0.0
03-01-2018.csv,2018-03-01T01:06:04,1.0
03-01-2018.csv,2018-03-01T01:06:21,2.0
03-01-2018.csv,2018-03-01T01:06:44,0.0
03-01-2018.csv,2018-03-01T01:06:51,1.0
03-01-2018.csv,2018-03-01T01:06:52,1.0
03-01-2018.csv,2018-03-01T01:06:58,0.0
03-01-2018.csv,2018-03-01T01:07:00,0.0
03-01-2018.csv,2018-03-01T01:07:22,0.0
03-01-2018.csv,2018-03-01T01:07:34,3.0
03-01-2018.csv,2018-03-01T01:07:37,0.0
03-01-2018.csv,2018-03-01T01:07:38,0.0
03-01-2018.csv,2018-03-01T01:07:39,0.0
03-01-2018.csv,2018-03-01T01:07:40,0.0
03-01-2018.csv,2018-03-01T01:07:41,0.0
03-01-2018.csv,2018-03-01T01:07:54,0.0
03-01-2018.csv,2018-03-01T01:07:59,1.0
03-01-2018.csv,2018-03-01T01:08:02,0.0
03-01-2018.csv,2018-03-01T01:08:04,0.0
03-01-2018.csv,2018-03-01T01:08:13,1.0
03-01-2018.csv,2018-03-01T01:08:21,0.0
03-01-2018.csv,2018-03-01T01:08:30,0.0
03-01-2018.csv,2018-03-01T01:08:49,1.0
