y_true,attack_probability
1,0.999778
0,6.810045e-05
0,0.53785634
0,0.26005307
0,0.0014439964
0,0.29032332
1,0.9998977
0,0.22641753
0,0.08752592
0,0.13729092
0,0.030961504
0,0.095991984
1,0.9997055
1,0.9998977
0,0.005252168
1,0.9996381
1,0.99340457
1,0.9998977
1,0.2211379
0,0.07639625
0,0.0061227204
0,2.3060018e-05
1,0.99910647
0,0.000109318375
1,0.99923694
0,0.08683603
0,0.16405763
0,3.1374257e-05
0,0.31689504
1,0.9993266
1,0.9998977
0,0.01080627
0,0.10922298
0,4.0690466e-05
1,0.9990387
0,5.4342454e-05
1,0.9990977
1,0.9998977
0,0.24512692
0,0.18470505
1,0.9998977
0,0.112933606
0,0.18571834
0,0.09186123
1,0.9995963
0,0.00088516116
1,0.99961346
1,0.999861
1,0.9998605
1,0.999806
0,0.0034674446
0,0.00013203631
0,0.15490189
1,0.99950755
1,0.99890554
1,0.99984264
1,0.9998977
1,0.15621863
0,0.08563864
1,0.99933773
0,0.17806965
1,0.99981445
1,0.05633778
1,0.9998977
1,0.9992243
1,0.9985354
1,0.99984074
0,0.0032717648
1,0.9998078
1,0.1637956
1,0.99977726
0,0.0036750485
0,0.0007379625
0,0.065454714
0,0.004778423
0,0.09789073
0,0.08963835
0,0.041761596
0,3.5155164e-05
0,0.2256829
1,0.999851
0,0.21439992
1,0.9998018
1,0.9955509
0,0.055828076
0,0.000437319
1,0.998889
1,0.9998771
0,0.17708363
1,0.102636226
0,0.002187099
0,0.05668222
0,0.04292899
1,0.9998771
0,0.066651054
0,0.00020698062
1,0.99950755
1,0.98313105
0,0.0046983478
0,0.044035614
1,0.1807378
1,0.09331919
0,0.007144412
1,0.9994505
0,0.14841838
1,0.99984455
0,0.00045342225
0,2.271193e-05
0,0.0010529787
1,0.51736647
0,0.15020983
0,0.0026024624
0,0.06737611
0,7.2242765e-05
0,3.4388573e-05
0,0.14769125
1,0.2700493
0,0.16503717
0,0.0005918618
0,0.0036750485
0,5.4176155e-05
0,0.057197355
0,0.33344454
0,0.00462652
1,0.9998605
0,0.040103056
0,0.52880424
0,0.08716299
0,0.00024748736
0,0.0051844157
1,0.9998977
1,0.9998661
0,0.010005179
0,3.610827e-05
0,0.001305399
0,0.034602642
0,0.12647048
1,0.99896955
1,0.998137
0,0.00041301872
0,5.17224e-05
0,0.08827931
0,0.0049378756
1,0.99985504
1,0.9989452
0,2.8627752e-05
0,0.01705314
0,0.12931883
0,7.405618e-05
0,0.311643
1,0.9960866
0,0.0034957011
0,0.024889054
0,0.037116848
0,0.0069784247
0,4.6170655e-05
1,0.9998605
0,0.011397871
0,3.878592e-05
1,0.9994892
0,0.15451758
1,0.99940705
1,0.9998165
0,6.767938e-05
0,0.1656271
1,0.9998605
0,0.12080118
0,0.11838039
0,4.0497875e-05
0,4.3677435e-05
1,0.9998977
0,0.5035638
0,0.12115966
0,0.096919395
0,0.0039353026
1,0.9998977
1,0.9997367
0,0.10364167
1,0.9998605
0,0.059043568
0,0.158027
1,0.9998977
1,0.9990821
0,0.0035599947
1,0.9991204
1,0.9976547
0,3.6196703e-05
0,0.00049092947
1,0.15310192
1,0.9998381
0,2.286168e-05
0,0.16923305
1,0.9993685
0,0.10134638
0,0.059130337
0,3.5267785e-05
0,0.0045708823
0,0.07060519
0,0.00021154722
1,0.57093537
1,0.9998977
1,0.9998977
1,0.9998977
0,0.25960442
0,0.0366835
0,0.0021530308
1,0.99943644
1,0.999131
0,0.0034233173
0,3.2475087e-05
0,0.016425058
0,0.027124694
1,0.99980766
1,0.9998605
0,0.023568647
0,0.00046056812
0,0.10578515
1,0.9991204
0,4.112426e-05
0,6.0076007e-05
0,0.060808033
0,0.040648013
1,0.99973375
1,0.9993948
1,0.9997918
1,0.9998605
1,0.99983597
1,0.99943644
0,0.07724504
1,0.99981946
0,0.24346203
0,3.2982265e-05
0,0.097504035
0,0.030895384
1,0.99877125
0,0.07266933
0,0.0004904683
0,0.00056606095
1,0.9994319
1,0.9998977
0,0.22269921
0,0.00059305265
1,0.99902606
0,8.266324e-05
0,0.18335576
0,0.06379059
0,0.0005703606
0,0.12646477
0,0.19356062
1,0.038573768
1,0.99984455
0,0.12151117
0,0.14282106
0,7.558918e-05
0,0.0766943
1,0.99984455
1,0.99943644
0,0.010048166
1,0.9998605
0,0.0026196737
0,0.13159955
0,0.18608654
0,2.3430748e-05
1,0.9998596
1,0.99970776
0,0.23708221
0,0.10293198
1,0.9998771
1,0.9995414
1,0.9995828
0,0.0032321084
1,0.999767
1,0.9998977
0,0.051129043
0,7.207569e-05
1,0.9987974
1,0.99979895
0,4.2113745e-05
0,0.052614614
0,0.089492984
0,4.1253446e-05
0,0.069216095
1,0.9994236
0,3.209296e-05
0,0.1569751
1,0.13640766
0,0.0011852776
1,0.9987453
0,0.0007421138
0,0.06716135
1,0.99901474
1,0.99943644
1,0.99976414
0,0.2247604
0,0.03964377
1,0.9997204
0,0.09532859
0,0.008672648
1,0.9998605
0,0.13459979
1,0.9995753
1,0.9991204
0,0.11535926
0,0.13560578
1,0.9997993
1,0.9998771
1,0.9997321
1,0.9998977
0,0.049248487
0,0.0029266723
0,0.18989103
1,0.99982494
0,0.11474371
1,0.030899921
0,0.010703084
1,0.9994236
1,0.05458147
0,0.10694481
1,0.99943644
0,0.02413782
0,0.0049003502
1,0.9993955
1,0.99837863
0,0.0044571008
0,4.404426e-05
1,0.1139077
1,0.99347705
0,0.1925611
1,0.6685679
0,0.015249702
1,0.99785835
1,0.99265105
1,0.9998386
0,0.0005277444
0,0.00060036127
0,0.00034979908
1,0.9998605
1,0.9998605
1,0.9998771
0,0.0022604591
1,0.8857243
0,0.085573494
0,0.014151981
0,0.03107391
0,0.08651086
1,0.9997942
1,0.9998977
1,0.9998605
0,0.112023786
0,0.26013085
1,0.19812259
1,0.9998092
1,0.99984455
1,0.9998103
0,0.11187025
0,2.2613638e-05
1,0.050881505
0,0.69215846
0,0.046663422
0,0.00018139629
0,2.6972157e-05
1,0.9972351
1,0.9998379
1,0.12606783
1,0.9994319
0,0.0045177806
0,2.8071592e-05
0,0.0005014935
0,0.15289222
1,0.99973947
1,0.9996915
0,0.19276993
0,0.0030078785
0,0.25993526
1,0.9998466
0,3.4817185e-05
1,0.999042
0,0.1883935
0,0.15624781
1,0.9960866
1,0.9998349
0,0.07407552
0,8.0846585e-05
1,0.63252866
1,0.99950755
0,0.12000562
0,3.775288e-05
0,0.002968467
1,0.46623856
1,0.9997899
0,3.7053713e-05
0,2.4432087e-05
0,0.0174997
0,0.016351659
0,0.0036864867
1,0.9998605
1,0.9998605
0,0.0018319956
1,0.09204526
1,0.9998605
0,3.6998666e-05
1,0.99933714
1,0.9993284
1,0.9998977
1,0.99943644
0,0.07050027
0,0.15039177
0,0.028162964
1,0.9992513
0,0.0034362304
1,0.99943644
1,0.9994236
0,2.8755063e-05
1,0.9998605
0,0.0064235274
0,0.0001391159
0,0.0028158699
1,0.99626863
0,0.033063523
0,0.00074997044
0,0.20885421
0,0.05064828
1,0.9998977
0,0.01437297
1,0.9998605
0,0.13604125
1,0.79801226
0,0.04203801
0,3.2968022e-05
0,0.340744
1,0.99683315
1,0.69418555
1,0.99265105
0,1.7200526e-05
0,0.08767715
1,0.367266
0,4.7759786e-05
0,0.093541786
0,0.0036750485
1,0.9993685
0,0.11976581
0,0.846557
0,0.1073706
0,0.0006834414
1,0.9991204
0,3.620834e-05
0,0.17969972
1,0.9995963
0,0.07908127
0,0.14761177
1,0.9998977
1,0.9998211
0,0.0005703606
0,0.14602712
0,4.3592754e-05
0,0.2318614
1,0.9997943
0,0.08700623
1,0.9955622
0,0.0005703606
0,0.007669209
0,0.0055148755
0,0.003473766
1,0.99715865
1,0.9997346
0,0.22180687
1,0.180711
0,0.0009673531
1,0.99946505
0,2.1390515e-05
0,0.01764891
0,0.13881318
0,0.003569824
1,0.9972972
1,0.98968506
0,4.677394e-05
0,0.09713049
1,0.9973225
1,0.9847223
0,0.023595894
0,2.146975e-05
0,0.0017092257
0,0.026487382
1,0.9998084
0,0.0019531148
0,0.19437723
0,0.17172179
1,0.9998323
0,3.0212554e-05
1,0.999851
0,5.6485165e-05
1,0.9998977
0,0.1939391
0,0.022964556
0,0.01287956
0,0.14852886
0,0.0046822354
0,0.0012939445
0,0.059479885
0,0.00034557952
1,0.9998499
0,4.230692e-05
0,0.04297574
0,0.0035058332
0,3.039714e-05
1,0.999798
1,0.9998548
1,0.99950755
0,0.2927836
0,0.0046379017
0,0.003108494
0,0.09685841
1,0.9998605
1,0.9998447
0,2.3814293e-05
1,0.99973744
0,0.073720574
0,0.00052495353
1,0.9990533
1,0.9994271
1,0.9996835
1,0.9998605
1,0.09092093
1,0.9997731
0,6.4586355e-05
1,0.9998977
1,0.9998977
1,0.9998977
0,0.069747865
1,0.9989681
0,0.2924527
0,0.11939722
1,0.9998771
1,0.99960953
0,0.0049003502
0,0.078304015
1,0.9998977
1,0.99962723
0,0.06585083
1,0.9998605
1,0.9998977
0,0.00045331146
0,0.07744725
1,0.9998977
1,0.9998977
1,0.9998977
0,0.011793131
0,0.048057597
0,2.1899206e-05
1,0.9993481
1,0.9998771
1,0.9994236
0,0.0005703606
0,3.575619e-05
0,0.0023289942
0,0.0010432597
0,0.048413303
0,0.0028648952
0,0.1844828
0,0.027775263
1,0.9998977
1,0.9927087
0,0.1789448
1,0.99918944
1,0.9989801
0,0.27997622
1,0.9998337
0,0.14515564
1,0.99962604
0,0.015540263
0,0.076964155
1,0.9998977
1,0.99926513
0,3.7126258e-05
0,0.023562092
1,0.39243516
0,0.047942344
0,9.451767e-05
0,0.00012089263
0,0.13293257
0,5.5524342e-05
0,4.7989244e-05
0,0.45895937
1,0.13165654
0,0.0005301509
1,0.9998605
0,0.0036067013
1,0.9994355
0,0.012937401
0,0.0021838383
0,9.8818215e-05
1,0.99979407
1,0.9998771
0,0.11668208
1,0.999746
0,0.09520404
1,0.99894077
0,4.2412437e-05
1,0.9998553
1,0.9997415
0,0.008330033
0,0.22490579
1,0.9997472
0,0.00018332026
1,0.9992938
0,0.0042664227
1,0.9992243
0,0.023658728
0,0.00080866326
0,0.00710307
1,0.99343455
0,0.11386307
1,0.9998605
1,0.119502865
0,3.2820335e-05
1,0.35520536
0,0.01041303
0,0.32322663
0,0.383178
0,0.015754854
0,2.7206388e-05
0,0.0072154836
0,5.2461226e-05
1,0.9998977
0,0.002736411
0,0.18153153
0,0.033497754
0,0.18771997
0,0.01030105
0,0.076039575
0,0.04297574
0,0.00051225646
1,0.9998605
0,0.08987728
1,0.99521244
1,0.99983644
1,0.9998977
1,0.9992962
0,3.683134e-05
1,0.99943644
0,0.039884556
1,0.16488658
1,0.9998049
1,0.99896955
0,0.122774124
1,0.99984455
1,0.6816445
1,0.9998771
0,5.202574e-05
0,0.0765296
0,0.09456091
1,0.9998977
0,0.12606506
0,0.3760652
0,0.0026820211
1,0.99984074
0,0.19779505
0,0.0022046587
0,2.8829692e-05
0,3.5416386e-05
0,0.0049465867
1,0.9998405
0,0.035930894
0,0.1324828
0,0.15981875
1,0.13094643
1,0.99984026
0,0.11655366
0,0.074478105
0,0.104480736
0,0.15571344
1,0.99950755
0,4.8002337e-05
0,4.3471202e-05
0,8.049595e-05
0,0.0048938366
1,0.99923027
1,0.99985325
0,0.0006025249
0,0.262136
1,0.9998605
1,0.9998771
1,0.9998977
0,0.0028552425
1,0.9993981
1,0.99984455
0,0.0044347146
0,0.18195383
0,3.5932502e-05
0,0.14093849
0,0.07689748
1,0.99976224
0,0.20990625
0,4.246205e-05
0,0.76874995
1,0.9998184
0,4.476975e-05
0,0.0043362263
1,0.99985325
1,0.16480613
0,0.3078795
1,0.9998605
0,0.0138434265
1,0.9998771
0,0.117831685
1,0.9998634
0,0.12004549
0,0.089482844
1,0.9998078
0,0.01956161
1,0.99980026
0,0.067555666
1,0.99942017
0,0.085957475
0,0.05921827
0,0.006615437
0,0.09144846
1,0.9996525
0,3.0144578e-05
1,0.996097
0,0.066674925
0,0.04795146
1,0.9993981
1,0.94596803
1,0.9998977
0,3.9215563e-05
1,0.9998074
1,0.9998977
1,0.9996284
1,0.34278277
1,0.99943644
0,0.3272249
0,0.0006487568
0,2.9061095e-05
0,0.116522916
1,0.9998977
0,4.0206993e-05
0,0.013248479
0,0.032573167
0,5.734503e-05
1,0.99942243
0,0.13058025
0,0.033118777
1,0.9998331
1,0.9998605
0,0.14152478
0,0.19089833
1,0.9995963
0,0.14920759
0,0.094377525
0,0.0005703606
1,0.21756841
1,0.99940455
1,0.9998977
1,0.99960417
1,0.99972516
1,0.21879476
1,0.99265105
0,0.0018840726
0,0.07728891
0,0.00017911487
1,0.9998977
0,0.12409853
0,0.23161556
0,6.8626025e-05
0,0.0005703606
1,0.99967074
0,0.10304902
1,0.99968624
1,0.99943644
0,0.0047112512
0,2.4573013e-05
0,2.723819e-05
0,0.04707516
0,0.188255
0,0.23322529
0,6.1509905e-05
1,0.9998977
0,0.0830105
1,0.9998491
0,0.072883755
0,0.2459929
1,0.99984455
1,0.9998503
0,0.005465079
0,0.011188519
0,7.810083e-05
0,0.007893545
0,4.2358148e-05
0,4.250321e-05
1,0.19646199
1,0.9998977
1,0.118172854
0,6.242559e-05
0,0.00035084356
1,0.99980074
0,0.3676735
0,0.0009082062
0,0.010048166
0,3.248175e-05
0,0.000103689155
1,0.9991204
1,0.9998977
0,0.03575713
0,0.0002982378
0,0.042304978
0,2.5578463e-05
0,5.403422e-05
0,0.0023706453
1,0.99984074
0,0.22542872
1,0.9996008
1,0.9993406
0,0.0006036858
1,0.9998977
0,4.357796e-05
0,4.1171228e-05
1,0.32775098
0,0.22439635
1,0.17780124
1,0.9998605
0,0.3827683
0,0.26248708
0,0.06488903
0,0.12099041
0,4.2453143e-05
0,0.096124604
0,0.0042000953
1,0.0063294196
1,0.99943644
0,0.09590837
0,0.17845702
1,0.99971133
0,0.0023756442
1,0.1615108
0,0.077548176
0,0.004446684
1,0.9998771
1,0.9998771
0,0.13264364
1,0.9998386
1,0.9998605
0,0.07611874
1,0.9998977
0,0.0032345331
1,0.99976283
1,0.9998338
0,0.18874879
1,0.9998605
0,0.00013453054
0,4.618501e-05
1,0.11597717
0,2.7419503e-05
0,0.4359357
1,0.9998977
0,0.0004506179
1,0.9994319
0,0.043921754
0,0.003912673
1,0.999131
0,0.0005703606
0,4.9262424e-05
0,0.0041280123
1,0.9998605
0,0.20377594
0,0.016189212
0,0.042789742
0,0.012912746
0,0.10552847
0,2.2505597e-05
1,0.9927087
0,3.1466334e-05
1,0.9995732
1,0.9998605
0,0.24132134
0,2.2369613e-05
0,0.0260633
0,4.2638156e-05
1,0.9998274
0,0.04176737
1,0.99942017
0,0.0013087203
0,0.057557173
0,0.0032104251
1,0.9997291
1,0.99911624
0,0.093778536
1,0.9998771
1,0.9998977
0,0.0007580767
0,0.0023300182
0,0.08038841
1,0.16039632
1,0.999311
0,0.16486457
0,0.34278277
1,0.9933143
0,0.19700226
1,0.9998605
0,0.06333182
0,0.20930153
0,0.29368043
1,0.9998977
1,0.9975343
1,0.9927087
0,0.09574196
0,3.70083e-05
0,0.08501106
1,0.9998977
1,0.9998977
1,0.9997522
0,0.00054531405
0,0.06817454
0,0.079484425
1,0.9998977
0,0.0087603275
1,0.99976665
0,0.0014017693
0,5.1967723e-05
0,9.725684e-05
0,0.13464896
1,0.9995963
1,0.99984074
0,0.007264632
1,0.399937
1,0.09800131
1,0.9992933
1,0.99927944
0,0.00303525
0,0.09526435
1,0.9993585
0,0.03571583
1,0.9998977
0,0.01180874
1,0.99986494
0,0.10518202
1,0.9998977
1,0.9998771
1,0.9997956
0,0.08830599
0,0.06326192
0,0.09064165
0,0.1793516
0,0.003993467
1,0.9996736
1,0.9998977
1,0.99968934
1,0.9998405
0,0.08308332
0,0.0010878926
0,2.7132337e-05
0,0.15131557
0,0.0014607914
0,0.0038610394
1,0.9998416
0,0.00023064081
1,0.9998605
1,0.21565962
1,0.21484102
1,0.9993113
1,0.9998977
0,0.0040932545
1,0.9998647
0,2.4969493e-05
0,0.057081353
1,0.23871186
0,0.26900837
1,0.99982506
0,0.04099238
1,0.9970794
0,0.033308018
0,2.773911e-05
0,0.0004520077
1,0.9993981
0,0.11749156
0,0.29887733
0,2.6516855e-05
1,0.9998771
1,0.9986902
0,0.20779712
0,0.00014538517
1,0.9998977
1,0.99984026
0,0.2081785
1,0.9998605
0,4.899113e-05
1,0.99940705
0,0.003490118
0,0.0005860075
0,0.0016200591
1,0.9998977
1,0.99983466
0,0.09695607
0,0.0008962482
0,0.001279826
0,0.00034373262
1,0.9998977
0,0.00011066477
0,0.24712428
1,0.087656766
1,0.9998977
0,0.0012298105
1,0.9993849
1,0.9995963
1,0.9998977
1,0.99923027
0,0.098935895
0,0.00046369052
0,0.43150553
0,8.1975195e-05
0,0.15310435
0,0.10445288
0,0.0006169393
1,0.19874182
0,0.0037610321
1,0.99940705
1,0.99954104
0,0.14522246
1,0.99910647
1,0.99966407
0,0.038290936
0,0.003979914
1,0.9998771
0,4.267216e-05
0,0.27134085
0,0.07792508
0,5.2229156e-05
1,0.99910647
0,0.26468283
1,0.3281879
0,0.0031049678
0,0.018629203
1,0.99930036
0,8.4048195e-05
0,0.063149214
0,0.20956457
1,0.9992962
0,0.082166284
1,0.9982476
0,0.31041688
0,0.14333555
1,0.9998977
1,0.99984074
0,0.0029234346
1,0.9998977
0,0.36422706
0,0.10395352
0,0.0049465867
0,0.079827145
0,0.028719246
1,0.30236536
0,0.00062053493
0,0.06514196
0,0.0007581392
0,0.0001250473
1,0.23842375
0,0.004298039
1,0.9991204
0,0.012961722
0,0.0094255805
0,2.8411503e-05
0,0.003992912
0,0.17351751
0,0.18812975
0,0.0038401028
1,0.9993593
0,0.19256368
0,6.060411e-05
0,0.000760546
1,0.9998072
0,0.12576346
0,3.0870513e-05
0,0.12561908
0,0.09150208
1,0.99910647
0,2.1052168e-05
0,0.005189767
1,0.99614257
1,0.9996394
1,0.9992513
0,0.04739667
0,0.07477265
1,0.9994319
0,0.00054696813
1,0.99984825
0,0.00065035274
1,0.9998344
0,2.525074e-05
0,0.075950645
0,0.17641813
0,0.10795419
0,0.031611282
1,0.99986494
0,0.33344454
0,3.3131375e-05
0,0.15788366
1,0.9998211
0,0.059797496
0,0.15598911
0,0.06524037
0,3.754779e-05
1,0.9998704
0,4.6718484e-05
1,0.9994319
0,0.04518326
1,0.9998248
0,0.17199874
1,0.9996606
0,0.10238446
1,0.99976057
0,0.1084781
0,0.040679645
0,0.06801126
0,0.0005703606
0,0.13785224
0,0.021054702
0,0.0044033835
1,0.34278277
1,0.99835134
0,0.10449294
0,0.10662303
1,0.99919206
1,0.99983
1,0.9994319
0,0.025505656
1,0.9858371
0,0.29928696
1,0.9998977
1,0.9997998
0,0.0038332867
0,0.0023746712
0,0.22208427
0,0.23129977
1,0.49548087
0,3.7934155e-05
1,0.9996381
0,3.8233597e-05
1,0.99952626
0,0.010541821
1,0.19625747
0,0.0029471768
0,5.543424e-05
1,0.9998977
0,0.10584908
0,0.008384496
0,0.03833491
0,6.616278e-05
1,0.99980396
0,3.1588035e-05
0,0.0003184619
0,0.0005703606
1,0.99940705
1,0.9993685
1,0.99986064
0,0.19964643
0,0.07864607
0,0.06884556
0,0.07536625
1,0.9998977
0,0.34278277
1,0.9998629
1,0.20282711
1,0.9998977
0,0.0628886
1,0.46893105
0,2.3857052e-05
1,0.9998605
0,0.12812766
1,0.9998977
0,0.002043697
0,0.0027908601
0,0.0027130388
1,0.9992938
0,0.2165684
0,3.0255977e-05
0,0.32654563
0,0.00061446405
1,0.18277799
1,0.99883765
1,0.9998977
1,0.9998771
1,0.9990017
0,0.0026330173
0,0.012290629
1,0.9998222
0,0.10753599
0,0.10278405
0,0.08875047
0,3.713571e-05
0,0.00451789
1,0.9972229
1,0.9997459
1,0.99966943
0,0.10490659
0,0.0042697587
0,3.3735167e-05
1,0.35028386
0,0.038476694
0,0.09945975
0,0.033172734
0,0.039316416
0,0.13836753
1,0.9998605
1,0.9985116
0,0.2199575
0,2.08417e-05
0,2.4421697e-05
0,0.1471066
0,2.410107e-05
1,0.99974626
1,0.11646602
1,0.9998977
1,0.9997508
0,0.06975483
1,0.9992962
0,0.006613776
1,0.11798873
0,2.348325e-05
1,0.9998977
0,2.8559854e-05
0,0.14864597
1,0.1396046
1,0.9996314
0,0.0008393839
0,0.1515264
1,0.9998605
0,0.0028792555
1,0.9998977
1,0.9998605
0,0.00010427695
0,0.077304505
0,3.884296e-05
0,8.487034e-05
0,0.024044823
1,0.99981636
0,0.05587461
1,0.9998061
1,0.9988863
1,0.9998977
0,0.03208254
0,0.14602268
0,0.07015242
0,0.033604708
0,5.1401712e-05
1,0.39243516
1,0.9993438
1,0.9990977
0,0.00063631736
1,0.99947506
0,0.25442505
0,0.15728483
1,0.17593683
1,0.99942774
0,0.12852027
1,0.9998605
0,0.6091827
0,0.045571063
0,0.11055414
0,0.12379158
1,0.3860815
1,0.9994319
1,0.99981254
1,0.9998771
1,0.99943644
0,0.0007295186
0,0.16871029
1,0.99985707
0,0.5210396
1,0.16545777
0,7.708977e-05
0,0.0035912916
1,0.9998605
0,0.09026862
1,0.9993981
0,5.7009813e-05
0,0.005048306
1,0.9998605
1,0.9998977
1,0.99977034
0,4.998408e-05
0,0.0538178
0,0.078880295
0,0.0027935917
1,0.9998977
0,0.08545547
0,0.18021376
0,0.00022448013
1,0.9998047
0,0.0005703606
0,4.843424e-05
1,0.9969543
0,0.14423266
1,0.99940455
1,0.99983
1,0.34494653
1,0.99988055
0,0.12704162
1,0.9997397
0,0.004413831
0,4.8216814e-05
0,0.006196275
1,0.99967337
1,0.9998605
0,0.06070412
1,0.8593039
0,2.9225319e-05
1,0.99980074
1,0.9998605
1,0.9991204
0,0.0005703606
0,6.721071e-05
0,3.8345257e-05
0,0.46504065
0,0.33344454
0,0.00035271572
0,4.176408e-05
1,0.311643
1,0.9998647
1,0.9993266
0,0.06460558
0,6.369045e-05
0,7.661897e-05
0,0.14915633
0,0.00038339742
1,0.9998977
0,0.08739571
0,0.10900158
0,0.022828437
0,0.0040781265
1,0.99984074
0,0.12619127
1,0.9998977
0,0.0005119845
1,0.9998977
1,0.9998467
0,3.094095e-05
0,0.11328135
1,0.99614346
0,0.27245376
0,0.03296672
1,0.33409038
0,0.007450167
0,0.026223563
1,0.9995963
1,0.99943644
0,0.6225957
1,0.9998554
0,0.05717896
1,0.9998771
1,0.99900264
1,0.99959344
1,0.34278277
0,0.17013106
0,0.0054702573
0,0.107288696
0,0.33969754
1,0.99952626
1,0.99978715
1,0.9992962
1,0.9500786
1,0.9998105
1,0.99983025
0,0.01161664
0,0.004602379
0,3.039714e-05
0,0.2689094
1,0.9998977
1,0.999744
1,0.9998605
0,0.15903674
0,0.009906671
1,0.9998493
0,3.3592336e-05
0,0.0031935135
0,4.5885394e-05
0,0.09582327
1,0.9998977
1,0.9942954
0,0.00013017858
0,0.3602462
0,0.10888771
0,2.9082112e-05
0,0.21380782
1,0.9998977
0,0.00023235893
0,0.0058349436
0,0.17103802
0,0.021545945
1,0.9998977
0,0.0005703606
1,0.99962354
0,0.0005703606
1,0.99820065
0,0.0031699622
1,0.9990821
1,0.9998977
0,0.16315985
1,0.9998771
0,3.544274e-05
1,0.99919206
0,0.002005114
1,0.9998368
1,0.9998605
0,0.005091514
0,0.19510494
1,0.9997291
0,8.2550985e-05
1,0.9998271
1,0.9680589
1,0.9998386
0,0.1806092
1,0.999826
1,0.9998977
0,0.17573088
1,0.9998977
1,0.9993437
1,0.9994319
1,0.17163013
0,0.004726224
1,0.9998977
1,0.9993113
1,0.9997155
0,3.979915e-05
1,0.9992473
1,0.99981016
0,0.10446367
0,0.027048137
1,0.17547727
0,0.05331207
0,3.474206e-05
0,0.00061839126
0,0.092898
0,0.109568946
1,0.99906236
1,0.9990822
1,0.9990932
0,0.12681563
1,0.23708221
1,0.16802347
1,0.99922264
1,0.99943644
1,0.07329306
1,0.99943644
0,0.0032217724
1,0.9998355
0,0.018547593
0,0.0011214921
1,0.9998473
1,0.99976784
0,0.00081234303
0,0.29086143
0,0.0035106526
1,0.9998977
0,0.07306543
1,0.9998771
1,0.99985003
0,2.2223325e-05
1,0.9986902
0,2.3139255e-05
1,0.99614346
0,0.015379047
1,0.99979407
1,0.9998771
0,3.188819e-05
0,0.004191196
0,0.0005703606
1,0.9994236
0,0.08420954
1,0.9998605
0,0.15671265
0,4.7957263e-05
0,0.2099514
0,0.04160092
1,0.16178742
1,0.9993438
0,0.0010874579
1,0.99943644
0,0.009051773
1,0.9998771
0,0.10686967
0,0.00058219675
0,0.116674885
1,0.33344454
0,0.041071624
1,0.99942017
1,0.99943644
0,4.9357695e-05
1,0.24855429
0,0.052391157
1,0.33409038
0,4.0520044e-05
1,0.9986474
0,0.043421835
0,0.33344454
1,0.9998977
0,0.13730195
1,0.9998977
1,0.9998667
1,0.9993349
0,4.1735253e-05
0,3.4946184e-05
0,0.038355228
1,0.99981207
1,0.24440292
1,0.9998977
1,0.9998977
1,0.9994764
1,0.99984455
1,0.9996381
1,0.99844736
0,0.072815046
0,0.052753467
1,0.13719416
0,0.0026519329
1,0.9998605
1,0.99981064
1,0.99979514
1,0.99981266
0,0.09625714
0,0.00014233789
1,0.19321722
1,0.99942243
1,0.09434745
1,0.48820296
0,0.14586924
0,0.24614936
0,0.003897058
0,0.103786126
1,0.9998654
0,0.18382764
1,0.9998977
0,0.0041071726
0,0.33344454
0,0.23913993
0,0.08201823
0,0.29402632
0,3.3312626e-05
0,3.396802e-05
1,0.99980205
1,0.9993685
0,0.053050388
0,3.4976525e-05
0,0.113396935
0,0.07368232
1,0.26018673
0,0.00015496492
0,0.15942818
0,0.016646259
1,0.99984694
0,0.18142176
0,3.800806e-05
1,0.99983764
1,0.9990017
1,0.99978536
0,0.22501124
1,0.9994236
0,0.008991579
0,0.07442756
0,0.00035235492
0,0.18012777
0,0.00455251
1,0.99984455
0,0.6661564
0,0.15319438
1,0.99985576
0,0.23302911
1,0.9998771
0,3.296044e-05
0,0.026080137
1,0.9998605
0,0.0100573
0,0.17871504
0,3.3858767e-05
0,2.9317214e-05
1,0.9993981
1,0.64144456
0,0.15469912
0,0.009685855
0,0.0005860075
1,0.99964917
1,0.24911603
1,0.9971871
1,0.097024016
0,3.507777e-05
1,0.9998605
1,0.99950755
0,0.18306483
0,0.09456091
0,0.00048772647
0,0.0036750485
1,0.9998605
0,0.060807854
1,0.997431
1,0.9984944
0,3.5391062e-05
1,0.99820065
1,0.9998067
1,0.999042
0,0.0007143322
0,3.600426e-05
0,0.06812292
1,0.99110305
1,0.9997863
1,0.99968934
0,2.133144e-05
1,0.99976045
0,0.0049263076
1,0.9998091
0,0.04292899
1,0.9973053
0,0.065788545
1,0.9998977
0,0.0013994357
1,0.99943644
1,0.99984765
0,0.03565705
0,0.0343499
0,0.00013870792
0,0.08200279
0,0.0048301364
0,0.00039645802
0,0.0003500396
1,0.8203202
0,0.07675198
1,0.5922945
0,0.11948361
0,5.234708e-05
0,0.004298039
1,0.99946207
0,0.07091862
1,0.9991204
1,0.9998977
1,0.9996667
1,0.99688894
1,0.99980587
1,0.9998497
0,0.13925664
1,0.99943644
1,0.99974054
0,0.035717536
0,0.117737785
0,0.133325
0,0.059203826
0,0.0002198194
1,0.9998099
0,0.09271898
1,0.9998605
1,0.99940705
0,3.4527668e-05
0,0.00043508192
0,0.30872014
0,0.122932315
0,0.12982833
1,0.99485564
1,0.9998977
0,0.07088287
1,0.9998977
0,0.0010116565
0,0.3852454
0,0.014526088
1,0.9997366
1,0.9998977
1,0.99943644
0,0.0026465582
0,0.17644444
0,0.0050891745
1,0.99934214
