candidate_id,threshold,accuracy,precision,recall,f1,f2,fpr,fnr,true_negative,false_positive,false_negative,true_positive
FT_BALANCED,0.6599999999999997,0.9280031716664464,0.9670574443141853,0.7715114104002992,0.8582873790448445,0.8040274474638387,0.010352577091699518,0.2284885895997007,26862,281,2443,8249
FT_BALANCED,0.6649999999999997,0.9280296022201665,0.9671708289365694,0.7715114104002992,0.8583320326725976,0.8040431214301029,0.010315735180341156,0.2284885895997007,26863,280,2443,8249
FT_BALANCED,0.6699999999999997,0.9285317827408485,0.9709905660377358,0.7701084923307145,0.8589609847694555,0.8033484233531065,0.009063110194156872,0.22989150766928546,26897,246,2458,8234
FT_BALANCED,0.6749999999999997,0.9286375049557288,0.9718941898913557,0.769734380845492,0.8590814196242171,0.8031462253103285,0.008768374903289983,0.23026561915450805,26905,238,2462,8230
FT_BALANCED,0.6799999999999997,0.9287167966168891,0.9723502304147466,0.7696408529741863,0.8592012529365701,0.8031270129413832,0.008621007257856538,0.2303591470258137,26909,234,2463,8229
FT_BALANCED,0.6849999999999997,0.9287696577243293,0.9725800732773904,0.7696408529741863,0.8592909726935728,0.8031583673310039,0.008547323435139816,0.2303591470258137,26911,232,2463,8229
FT_BALANCED,0.6899999999999997,0.9287696577243293,0.9728035946553151,0.769453797231575,0.8592615802391771,0.8030258662762322,0.008473639612423093,0.230546202768425,26913,230,2465,8227
FT_BALANCED,0.6949999999999997,0.9298533104268535,0.9792511328404484,0.7680508791619902,0.8608868854177587,0.8026742776713452,0.006410492576354862,0.23194912083800973,26969,174,2480,8212
FT_BALANCED,0.6999999999999997,0.9299326020880138,0.9796015746152928,0.7680508791619902,0.8610222804718217,0.8027213544212234,0.006299966842279778,0.23194912083800973,26972,171,2480,8212
FT_BALANCED,0.7049999999999997,0.9299326020880138,0.9798305287027091,0.767863823419379,0.8609931309317813,0.8025886171231938,0.006226283019563055,0.23213617658062102,26974,169,2482,8210
FT_BALANCED,0.7099999999999997,0.930011893749174,0.98018147086915,0.767863823419379,0.8611285924061255,0.8026356952917254,0.006115757285487971,0.23213617658062102,26977,166,2482,8210
FT_BALANCED,0.7149999999999997,0.930011893749174,0.9802961547647481,0.7677702955480733,0.8611140249659079,0.8025693168041923,0.00607891537412961,0.23222970445192667,26978,165,2483,8209
FT_BALANCED,0.7199999999999998,0.9299854631954539,0.980293801504837,0.7676767676767676,0.8610542879622345,0.8024872411568018,0.00607891537412961,0.23232323232323232,26978,165,2484,8208
FT_BALANCED,0.7249999999999998,0.9299854631954539,0.980293801504837,0.7676767676767676,0.8610542879622345,0.8024872411568018,0.00607891537412961,0.23232323232323232,26978,165,2484,8208
FT_BALANCED,0.7299999999999998,0.930011893749174,0.9805256869772999,0.7675832398054621,0.8610848809149093,0.8024365442528061,0.006005231551412887,0.23241676019453797,26980,163,2485,8207
FT_BALANCED,0.7349999999999997,0.9303819215012554,0.9832094027344687,0.7667414889637112,0.8615869679453495,0.8020584667162368,0.005157867590170578,0.2332585110362888,27003,140,2494,8198
FT_BALANCED,0.7399999999999997,0.9303290603938152,0.983669548511047,0.7661803217358772,0.8614090431125131,0.8016283074996086,0.005010499944737133,0.2338196782641227,27007,136,2500,8192
FT_BALANCED,0.7449999999999997,0.9303026298400952,0.9839000360446954,0.7658997381219603,0.861320010518012,0.8014131647452585,0.00493681612202041,0.23410026187803964,27009,134,2503,8189
FT_BALANCED,0.7499999999999997,0.9303290603938152,0.9844840028866971,0.7655256266367377,0.8613069556982006,0.8011628362241102,0.004752606565228604,0.23447437336326224,27014,129,2507,8185
FT_BALANCED,0.7549999999999997,0.9303290603938152,0.9847172081829122,0.7653385708941265,0.8612777602357647,0.8010297975645092,0.004678922742511881,0.23466142910587354,27016,127,2509,8183
FT_BALANCED,0.7599999999999997,0.930249768732655,0.9847116889370411,0.7650579872802095,0.861097952523817,0.8007831620166422,0.004678922742511881,0.2349420127197905,27016,127,2512,8180
FT_BALANCED,0.7649999999999997,0.9301969076252148,0.9858780929390465,0.7639356528245417,0.8608315329082573,0.7999529900299687,0.004310503628928269,0.2360643471754583,27026,117,2524,8168
FT_BALANCED,0.7699999999999997,0.9301704770714947,0.986346060898985,0.7634680134680135,0.8607127794179672,0.7996042629887941,0.004163135983494824,0.23653198653198654,27030,113,2529,8163
FT_BALANCED,0.7749999999999997,0.9300911854103343,0.9864587111594728,0.7630939019827909,0.8605178505510732,0.7992907384549071,0.004126294072136463,0.23690609801720913,27031,112,2533,8159
FT_BALANCED,0.7799999999999997,0.9301969076252148,0.986936010644732,0.7630939019827909,0.860699403977003,0.7993533849319094,0.003978926426703017,0.23690609801720913,27035,108,2533,8159
FT_BALANCED,0.7849999999999997,0.9301704770714947,0.9872881355932204,0.7627197904975683,0.8605951878429717,0.7990710982205849,0.0038684006926279334,0.23728020950243173,27038,105,2537,8155
FT_BALANCED,0.7899999999999997,0.9300911854103343,0.9874015748031496,0.7623456790123457,0.8604000633345648,0.7987574231229054,0.003831558781269572,0.23765432098765432,27039,104,2541,8151
FT_BALANCED,0.7949999999999997,0.9300647548566142,0.9874000484613521,0.7622521511410401,0.8603399134381928,0.7986750813374622,0.003831558781269572,0.23774784885895997,27039,104,2542,8150
FT_BALANCED,0.7999999999999997,0.9301176159640544,0.9876393601551139,0.7622521511410401,0.8604307432432432,0.7987063896511173,0.0037578749585528495,0.23774784885895997,27041,102,2542,8150
FT_BALANCED,0.8049999999999997,0.9301440465177745,0.9879956347762823,0.7620650953984287,0.8604466972913037,0.798588650396942,0.003647349224477766,0.23793490460157127,27044,99,2544,8148
FT_BALANCED,0.8099999999999996,0.9300911854103343,0.9881111245905617,0.7617845117845118,0.8603115922894111,0.7983572170708279,0.0036105073131194047,0.2382154882154882,27045,98,2547,8145
FT_BALANCED,0.8149999999999996,0.9301704770714947,0.9885894634620054,0.7616909839132061,0.8604331748547279,0.7983374504960201,0.0034631396676859595,0.23830901608679386,27049,94,2548,8144
FT_BALANCED,0.8199999999999996,0.9301440465177745,0.9888254585205879,0.7614104002992892,0.8603434610303832,0.7981216054587165,0.003389455844969237,0.2385895997007108,27051,92,2551,8141
FT_BALANCED,0.8249999999999996,0.9300911854103343,0.9888227432875714,0.7612233445566778,0.8602230090366221,0.7979568226827977,0.003389455844969237,0.2387766554433221,27051,92,2553,8139
FT_BALANCED,0.8299999999999996,0.9301440465177745,0.98906306963179,0.7612233445566778,0.8603139368955128,0.7979881169480557,0.0033157720222525143,0.2387766554433221,27053,90,2553,8139
FT_BALANCED,0.8349999999999996,0.9301176159640544,0.9891806467298808,0.7610362888140666,0.8602389258906861,0.7978389614464447,0.003278930110894153,0.2389637111859334,27054,89,2555,8137
FT_BALANCED,0.8399999999999996,0.9301440465177745,0.9894199197373221,0.7609427609427609,0.8602696272799366,0.7977878449138084,0.003205246288177431,0.23905723905723905,27056,87,2556,8136
FT_BALANCED,0.8449999999999996,0.9300383243028941,0.9897723121879947,0.7602880658436214,0.8599841311822268,0.7972578019262079,0.003094720554102347,0.2397119341563786,27059,84,2563,8129
FT_BALANCED,0.8499999999999996,0.930011893749174,0.9901291737752864,0.7599139543583988,0.859879352312414,0.7969749283948679,0.002984194820027263,0.2400860456416012,27062,81,2567,8125
FT_BALANCED,0.8549999999999996,0.930011893749174,0.9901291737752864,0.7599139543583988,0.859879352312414,0.7969749283948679,0.002984194820027263,0.2400860456416012,27062,81,2567,8125
FT_BALANCED,0.8599999999999997,0.930011893749174,0.9901291737752864,0.7599139543583988,0.859879352312414,0.7969749283948679,0.002984194820027263,0.2400860456416012,27062,81,2567,8125
FT_BALANCED,0.8649999999999997,0.9299854631954539,0.990127970749543,0.7598204264870931,0.8598190188918875,0.7968924724854335,0.002984194820027263,0.24017957351290684,27062,81,2568,8124
FT_BALANCED,0.8699999999999997,0.9299326020880138,0.9902450920619437,0.7595398428731762,0.8596834806542105,0.7966607153367734,0.0029473529086689017,0.24046015712682378,27063,80,2571,8121
FT_BALANCED,0.8749999999999997,0.9299854631954539,0.9907260524710189,0.7593527871305649,0.8597447980092127,0.7965582873849656,0.0027999852632354565,0.24064721286943508,27067,76,2573,8119
FT_BALANCED,0.8799999999999997,0.9299854631954539,0.9912055698057897,0.7589786756453423,0.8596853646909265,0.7962908448631143,0.0026526176178020117,0.2410213243546577,27071,72,2577,8115
FT_BALANCED,0.8849999999999997,0.9299590326417339,0.9912044954800879,0.7588851477740367,0.8596249602712152,0.7962083447815678,0.0026526176178020117,0.24111485222596335,27071,72,2578,8114
FT_BALANCED,0.8899999999999997,0.9299854631954539,0.9913255956017104,0.7588851477740367,0.8596704984902261,0.7962239711106313,0.0026157757064436504,0.24111485222596335,27072,71,2578,8114
FT_BALANCED,0.8949999999999996,0.9299590326417339,0.9913245356793744,0.758791619902731,0.8596100868828142,0.7961414664782541,0.0026157757064436504,0.241208380097269,27072,71,2579,8113
FT_BALANCED,0.8999999999999996,0.9299326020880138,0.9913234754979836,0.7586980920314254,0.8595496688741722,0.7960589586072894,0.0026157757064436504,0.24130190796857465,27072,71,2580,8112
FT_BALANCED,0.9049999999999996,0.9299590326417339,0.99168500855955,0.7585110362888141,0.859565447800742,0.7959408000628118,0.0025052499723685665,0.24148896371118594,27075,68,2582,8110
FT_BALANCED,0.9099999999999996,0.9299854631954539,0.9919266055045871,0.7584175084175084,0.8595961202098903,0.7958895235851834,0.002431566149651844,0.2415824915824916,27077,66,2583,8109
FT_BALANCED,0.9149999999999996,0.9299590326417339,0.9921664626682987,0.7581369248035915,0.8595058848478422,0.7956731713062939,0.0023578823269351213,0.24186307519640854,27079,64,2586,8106
FT_BALANCED,0.9199999999999996,0.9299590326417339,0.9921664626682987,0.7581369248035915,0.8595058848478422,0.7956731713062939,0.0023578823269351213,0.24186307519640854,27079,64,2586,8106
FT_BALANCED,0.9249999999999996,0.929747588211973,0.9927625122669284,0.7569210624766181,0.8589471449798344,0.7946779261586804,0.002173672770143315,0.24307893752338197,27084,59,2599,8093
FT_BALANCED,0.9299999999999996,0.9297211576582529,0.9928825622775801,0.7567340067340067,0.8588716097871664,0.7945283500599013,0.002136830858784954,0.24326599326599327,27085,58,2601,8091
FT_BALANCED,0.9349999999999996,0.9296418659970926,0.9931220830262835,0.7562663673774785,0.8586598704470638,0.7941465330976233,0.0020631470360682313,0.2437336326225215,27087,56,2606,8086
FT_BALANCED,0.9399999999999996,0.9297211576582529,0.9934881435065733,0.7562663673774785,0.858796665073549,0.7941933329404601,0.0019526213019931474,0.2437336326225215,27090,53,2606,8086
FT_BALANCED,0.9449999999999996,0.9297211576582529,0.9934881435065733,0.7562663673774785,0.858796665073549,0.7941933329404601,0.0019526213019931474,0.2437336326225215,27090,53,2606,8086
FT_BALANCED,0.9499999999999996,0.9296682965508127,0.9939721983023743,0.7557052001496446,0.8586153764412093,0.7937599465587363,0.0018052536565597024,0.2442947998503554,27094,49,2612,8080
FT_DEEP_REGULARIZED,0.05,0.5645830580150654,0.39339970501474925,0.9978488589599701,0.5643182058605734,0.7632926968864469,0.6060862837564013,0.002151141040029929,10692,16451,23,10669
FT_DEEP_REGULARIZED,0.055,0.5647152107836659,0.3934722478333026,0.9978488589599701,0.5643928373052609,0.7633473090737376,0.6059020741996095,0.002151141040029929,10697,16446,23,10669
FT_DEEP_REGULARIZED,0.06,0.5650323774283071,0.393646459801498,0.9978488589599701,0.5645720333377432,0.7634784102131071,0.6054599712633092,0.002151141040029929,10709,16434,23,10669
FT_DEEP_REGULARIZED,0.065,0.5662217523457116,0.39429331756357183,0.9977553310886644,0.5652219985164777,0.7639207149404217,0.6037652433408245,0.002244668911335578,10755,16388,24,10668
FT_DEEP_REGULARIZED,0.06999999999999999,0.5683626271970398,0.3954540398235011,0.9974747474747475,0.5663683917049468,0.7646586460558957,0.6006705227867222,0.0025252525252525255,10839,16304,27,10665
FT_DEEP_REGULARIZED,0.07499999999999998,0.5687855160565614,0.3956733088426287,0.9972876917321362,0.566563056241864,0.7647345697606036,0.6000073683822716,0.002712308267863823,10857,16286,29,10663
FT_DEEP_REGULARIZED,0.07999999999999999,0.5699484604202458,0.3963203865452518,0.9972876917321362,0.567226108466101,0.7652175161109755,0.5983863242825038,0.002712308267863823,10901,16242,29,10663
FT_DEEP_REGULARIZED,0.08499999999999999,0.5703184881723272,0.3965267189766093,0.9972876917321362,0.5674374052098022,0.7653713088043183,0.5978705375234867,0.002712308267863823,10915,16228,29,10663
FT_DEEP_REGULARIZED,0.08999999999999998,0.5704506409409277,0.39660046120657594,0.9972876917321362,0.5675129064878386,0.7654262497487581,0.597686327966695,0.002712308267863823,10920,16223,29,10663
FT_DEEP_REGULARIZED,0.09499999999999997,0.5710849742302101,0.39695480604571515,0.9972876917321362,0.567875592480162,0.7656900761166163,0.5968021220940942,0.002712308267863823,10944,16199,29,10663
FT_DEEP_REGULARIZED,0.09999999999999998,0.5722743491476147,0.3976209121079912,0.9972876917321362,0.5685568796822097,0.7661852410720702,0.595144236082968,0.002712308267863823,10989,16154,29,10663
FT_DEEP_REGULARIZED,0.10499999999999998,0.5739923351394212,0.39857943925233646,0.9971941638608305,0.5695208589284761,0.7668517506257373,0.5927126699333162,0.0028058361391694723,11055,16088,30,10662
FT_DEEP_REGULARIZED,0.10999999999999997,0.5789612792388,0.4013930722891566,0.9971006359895249,0.5723719531837217,0.7688812600969306,0.5857495486865859,0.0028993640104751214,11244,15899,31,10661
FT_DEEP_REGULARIZED,0.11499999999999998,0.5803620985859653,0.4021956464330177,0.9971006359895249,0.5731874512755719,0.7694695055936485,0.5837969273845928,0.0028993640104751214,11297,15846,31,10661
FT_DEEP_REGULARIZED,0.11999999999999997,0.5812871679661689,0.40271270968716943,0.9969135802469136,0.5736813778256189,0.7697585071350166,0.5824337766643334,0.0030864197530864196,11334,15809,33,10659
FT_DEEP_REGULARIZED,0.12499999999999996,0.581842209594291,0.40302514653053506,0.9968200523756079,0.5739828203678272,0.7699420629072572,0.5816232546144494,0.0031799476243920687,11356,15787,34,10658
FT_DEEP_REGULARIZED,0.12999999999999995,0.5823179595612528,0.4032776957723023,0.996539468761691,0.5741923315280361,0.769992339822804,0.5808495744759238,0.003460531238309016,11377,15766,37,10655
FT_DEEP_REGULARIZED,0.13499999999999995,0.5832430289414563,0.4037980441209916,0.9963524130190797,0.5746884609160058,0.7702819956616053,0.5794864237556644,0.003647586980920314,11414,15729,39,10653
FT_DEEP_REGULARIZED,0.13999999999999996,0.5843266816439805,0.40440478450730966,0.9960718294051627,0.5752558943473681,0.7705888311650725,0.5778653796558966,0.003928170594837262,11458,15685,42,10650
FT_DEEP_REGULARIZED,0.14499999999999996,0.5859653759746267,0.4053519089490312,0.9959783015338571,0.5761978194410626,0.7712307536320052,0.5755443392403198,0.0040216984661429105,11521,15622,43,10649
FT_DEEP_REGULARIZED,0.14999999999999997,0.5866525703713493,0.40575347685273383,0.9959783015338571,0.5766034057990632,0.7715213075797313,0.5745864495450024,0.0040216984661429105,11547,15596,43,10649
FT_DEEP_REGULARIZED,0.15499999999999997,0.5874190564292322,0.4062023191943851,0.9959783015338571,0.5770564647230952,0.7718456453670417,0.5735180341156099,0.0040216984661429105,11576,15567,43,10649
FT_DEEP_REGULARIZED,0.15999999999999995,0.5878155147350337,0.40642772624909346,0.9958847736625515,0.5772681683879536,0.7719634027868401,0.5729285635338761,0.00411522633744856,11592,15551,44,10648
FT_DEEP_REGULARIZED,0.16499999999999992,0.5886084313466368,0.4068865364772423,0.9957912457912458,0.5777150763721207,0.7722492202799739,0.5717864642817669,0.004208754208754209,11623,15520,45,10647
FT_DEEP_REGULARIZED,0.16999999999999993,0.6003964583058015,0.4137406959978177,0.9929854096520763,0.5841058509614062,0.7757675839190987,0.554249714475187,0.007014590347923681,12099,15044,75,10617
FT_DEEP_REGULARIZED,0.17499999999999993,0.6032509581075723,0.41539666993143975,0.9916760194537972,0.585526134135903,0.7762874672367591,0.5497550012894669,0.008323980546202769,12221,14922,89,10603
FT_DEEP_REGULARIZED,0.17999999999999994,0.6042817497026562,0.41601915077309476,0.9914889637111859,0.586111571847183,0.7766300366300365,0.548244482923774,0.008511036288814066,12262,14881,91,10601
FT_DEEP_REGULARIZED,0.18499999999999994,0.6067397911986256,0.4175365344467641,0.9913954358398803,0.587599434574129,0.7776392047538698,0.5447813432560882,0.008604564160119716,12356,14787,92,10600
FT_DEEP_REGULARIZED,0.18999999999999995,0.6071362495044271,0.4177833832571338,0.9913954358398803,0.5878438331854482,0.7778103903727618,0.5442287145857128,0.008604564160119716,12371,14772,92,10600
FT_DEEP_REGULARIZED,0.19499999999999995,0.6168891238271442,0.42386996036353447,0.9901795735129069,0.5936247161400656,0.7813860801535168,0.5301551044468187,0.009820426487093154,12753,14390,105,10587
FT_DEEP_REGULARIZED,0.1999999999999999,0.6175763182238668,0.4242934455802766,0.98989898989899,0.5939893930465527,0.7815338265916443,0.5290866890174262,0.010101010101010102,12782,14361,108,10584
FT_DEEP_REGULARIZED,0.2049999999999999,0.6190564292321924,0.42520603015075376,0.9892442947998503,0.5947648100767564,0.7818251703797879,0.5267656486018495,0.010755705200149644,12845,14298,115,10577
FT_DEEP_REGULARIZED,0.2099999999999999,0.6211708735298005,0.42651866801210897,0.9883090160867939,0.5958778582908055,0.7822424233451284,0.523449876579597,0.011690983913206136,12935,14208,125,10567
FT_DEEP_REGULARIZED,0.2149999999999999,0.6221752345711643,0.4271385237613751,0.9877478488589599,0.5963802693621707,0.7823774317336613,0.521828832479829,0.01225215114104003,12979,14164,131,10561
FT_DEEP_REGULARIZED,0.21999999999999992,0.6231003039513677,0.4277264624858208,0.987467265245043,0.5969018543645409,0.7826306113977348,0.5204288398482113,0.012532734754956977,13017,14126,134,10558
FT_DEEP_REGULARIZED,0.22499999999999992,0.6264834148275407,0.42993319211341047,0.9870931537598204,0.5989784335981839,0.7839146711034524,0.5155657075489076,0.012906846240179574,13149,13994,138,10554
FT_DEEP_REGULARIZED,0.22999999999999993,0.6388529139685476,0.437907404312218,0.9801720912832024,0.6053604436229205,0.785607196401799,0.49559739159267585,0.019827908716797606,13691,13452,212,10480
FT_DEEP_REGULARIZED,0.23499999999999993,0.6500858992995904,0.44562107690336905,0.9760568649457538,0.6118847292662191,0.7883723389789535,0.4783185351656044,0.023943135054246164,14160,12983,256,10436
FT_DEEP_REGULARIZED,0.23999999999999988,0.6528346768864808,0.44758185641333736,0.9754956977179199,0.6136196499485219,0.7893024170967594,0.47426592491618463,0.02450430228208006,14270,12873,262,10430
FT_DEEP_REGULARIZED,0.24499999999999988,0.6552927183824501,0.44932286724747694,0.9743733632622521,0.6150304032115237,0.7897928859508141,0.47039752422355674,0.02562663673774785,14375,12768,274,10418
FT_DEEP_REGULARIZED,0.2499999999999999,0.6571692876965772,0.4506645884746937,0.9735316124205013,0.6161176714315311,0.7901768769452668,0.4674501713148878,0.02646838757949869,14455,12688,283,10409
FT_DEEP_REGULARIZED,0.2549999999999999,0.6637240650191621,0.45539988580965346,0.9697904975682754,0.6197662950898061,0.7910798480247798,0.45683970084367975,0.030209502431724655,14743,12400,323,10369
FT_DEEP_REGULARIZED,0.2599999999999999,0.6656270648870094,0.45680645588040747,0.9688552188552189,0.6208756630405466,0.7914279165711666,0.45381866411229416,0.031144781144781145,14825,12318,333,10359
FT_DEEP_REGULARIZED,0.2649999999999999,0.6666842870358134,0.45758741104186007,0.9682005237560793,0.6214618039921957,0.7915462372497745,0.4520870942784512,0.03179947624392069,14872,12271,340,10352
FT_DEEP_REGULARIZED,0.2699999999999999,0.6679265230606581,0.45851063829787236,0.9674523007856342,0.6221580656802599,0.7916972814107276,0.4500607891537413,0.03254769921436588,14927,12216,348,10344
FT_DEEP_REGULARIZED,0.2749999999999999,0.6696180784987446,0.4597864768683274,0.966704077815189,0.6231761726757508,0.7920549288867093,0.44740817153593926,0.033295922184811075,14999,12144,356,10336
FT_DEEP_REGULARIZED,0.27999999999999986,0.6721554116558742,0.4617207763169663,0.9656752712308267,0.6247352816603133,0.7926454782742208,0.44346608702059465,0.03432472876917322,15106,12037,367,10325
FT_DEEP_REGULARIZED,0.28499999999999986,0.6814325360116295,0.4689425402765734,0.9609988776655444,0.6303100941631138,0.7943072712936191,0.42869248056589176,0.03900112233445567,15507,11636,417,10275
FT_DEEP_REGULARIZED,0.28999999999999987,0.6861371745738073,0.4726978998384491,0.9578189300411523,0.6330005871990605,0.7947014728477645,0.42088199535791915,0.04218106995884774,15719,11424,451,10241
FT_DEEP_REGULARIZED,0.2949999999999999,0.6919254658385093,0.4774829487059703,0.9559483726150393,0.636862109788772,0.7963505469504786,0.41207677854327085,0.04405162738496072,15958,11185,471,10221
FT_DEEP_REGULARIZED,0.2999999999999999,0.698136645962733,0.4827406600691321,0.9535166479610924,0.6409732482474616,0.7978931551019768,0.40246103967873853,0.04648335203890759,16219,10924,497,10195
FT_DEEP_REGULARIZED,0.3049999999999999,0.7035284789216334,0.487420328748742,0.9512719790497568,0.6445704870243038,0.7991671250098217,0.39406108388903216,0.04872802095024317,16447,10696,521,10171
FT_DEEP_REGULARIZED,0.3099999999999999,0.7303819215012555,0.512546634639955,0.9379910213243546,0.6628771605142271,0.8044437314510309,0.35139815053604984,0.062008978675645345,17605,9538,663,10029
FT_DEEP_REGULARIZED,0.31499999999999984,0.7353508656006343,0.517566099239406,0.9355592966704078,0.6664445850961058,0.805459376761414,0.3435139815053605,0.06444070332959222,17819,9324,689,10003
FT_DEEP_REGULARIZED,0.31999999999999984,0.7419585040306594,0.5244666842243877,0.9312570145903479,0.6710246992620548,0.806195650413745,0.33260877574328557,0.06874298540965208,18115,9028,735,9957
FT_DEEP_REGULARIZED,0.32499999999999984,0.7463724065019162,0.5292329030193108,0.9278900112233446,0.6740267681228345,0.8064017947133986,0.3251298677375382,0.07210998877665545,18318,8825,771,9921
FT_DEEP_REGULARIZED,0.32999999999999985,0.7579754195850403,0.5422376313906775,0.9215301159745605,0.6827426116481309,0.808431382201874,0.30645101867884905,0.07846988402543958,18825,8318,839,9853
FT_DEEP_REGULARIZED,0.33499999999999985,0.7703713492797674,0.5573686018550327,0.9104938271604939,0.6914553590453868,0.80809841617691,0.284824816711491,0.08950617283950617,19412,7731,957,9735
FT_DEEP_REGULARIZED,0.33999999999999986,0.774996696180785,0.5634500029118863,0.9048821548821548,0.6944693679790402,0.8070705216970587,0.2761669675422761,0.09511784511784512,19647,7496,1017,9675
FT_DEEP_REGULARIZED,0.34499999999999986,0.7789084181313598,0.56859854961382,0.9019827908716798,0.6975011752793548,0.8073130305211874,0.26957226540912943,0.09801720912832024,19826,7317,1048,9644
FT_DEEP_REGULARIZED,0.3499999999999998,0.8130038324302894,0.6193965801808939,0.8774784885895996,0.726189094005186,0.8099801433134768,0.21239361898095274,0.1225215114104003,21378,5765,1310,9382
FT_DEEP_REGULARIZED,0.3549999999999998,0.8531254129774019,0.6971814760771062,0.8490460157126823,0.7656559692995404,0.8136012475577623,0.1452676564860185,0.15095398428731763,23200,3943,1614,9078
FT_DEEP_REGULARIZED,0.3599999999999998,0.8881987577639752,0.7893087392550143,0.8244481855592967,0.8064958828911254,0.8171722040937407,0.08668901742622408,0.17555181444070334,24790,2353,1877,8815
FT_DEEP_REGULARIZED,0.3649999999999998,0.8937756045989164,0.8073132541217648,0.8197717919940142,0.8134948257459743,0.8172494172494172,0.07707327856169179,0.1802282080059858,25051,2092,1927,8765
FT_DEEP_REGULARIZED,0.36999999999999983,0.9019426456984274,0.8346434049079755,0.8143471754582866,0.8243703843968946,0.8183270676691731,0.0635522970931732,0.18565282454171342,25418,1725,1985,8707
FT_DEEP_REGULARIZED,0.37499999999999983,0.9022598123430686,0.8356690343636014,0.8142536475869809,0.8248223590715301,0.8184484638814726,0.0630733522455145,0.18574635241301907,25431,1712,1986,8706
FT_DEEP_REGULARIZED,0.37999999999999984,0.9029998678472314,0.8383770239013107,0.8135989524878414,0.8258021644199735,0.8184367002860155,0.06178388534797185,0.18640104751215864,25466,1677,1993,8699
FT_DEEP_REGULARIZED,0.38499999999999984,0.903184881723272,0.8394668212112432,0.8128507295173962,0.825944404846757,0.8180380640424691,0.061231256677596435,0.18714927048260382,25481,1662,2001,8691
FT_DEEP_REGULARIZED,0.38999999999999985,0.9033963261530329,0.8405109842252976,0.8122895622895623,0.8261593341260404,0.8177812093934201,0.06071546991857937,0.18771043771043772,25495,1648,2007,8685
FT_DEEP_REGULARIZED,0.3949999999999998,0.904189242764636,0.8432248664400194,0.8119154508043397,0.8272740267784819,0.8179899364905866,0.05946284493239509,0.1880845491956603,25529,1614,2011,8681
FT_DEEP_REGULARIZED,0.3999999999999998,0.9044535483018369,0.8445807770961146,0.8111672278338945,0.8275368541577215,0.8176367441597375,0.05879969052794459,0.1888327721661055,25547,1596,2019,8673
FT_DEEP_REGULARIZED,0.4049999999999998,0.9050350204836791,0.8470036171668784,0.8103254769921436,0.8282586874432388,0.8174047587599298,0.05765759127583539,0.18967452300785634,25578,1565,2028,8664
FT_DEEP_REGULARIZED,0.4099999999999998,0.9052993260208801,0.8480368158229707,0.8100448933782267,0.8286055967471897,0.8173684905909665,0.057178646428176695,0.18995510662177328,25591,1552,2031,8661
FT_DEEP_REGULARIZED,0.4149999999999998,0.9055900621118013,0.8490880564816631,0.8098578376356154,0.8290090952608903,0.8174111694294453,0.056699701580518,0.19014216236438458,25604,1539,2033,8659
FT_DEEP_REGULARIZED,0.4199999999999998,0.905510770450641,0.8498672696883296,0.8084549195660307,0.8286440109284379,0.8164113413551447,0.056257598644217664,0.1915450804339693,25616,1527,2048,8644
FT_DEEP_REGULARIZED,0.4249999999999998,0.9068058675829259,0.8545418563229764,0.8077066965955855,0.8304644677372824,0.8166584710821954,0.05415760969679107,0.19229330340441453,25673,1470,2056,8636
FT_DEEP_REGULARIZED,0.42999999999999977,0.9070437425664067,0.8553739474987617,0.8076131687242798,0.8308077163611871,0.8167338213873598,0.053789190583207455,0.19238683127572018,25683,1460,2057,8635
FT_DEEP_REGULARIZED,0.4349999999999998,0.9072023258887274,0.8561650629897828,0.8072390572390572,0.8309825253935397,0.8165717421332476,0.053420771469623846,0.19276094276094277,25693,1450,2061,8631
FT_DEEP_REGULARIZED,0.4399999999999998,0.9079159508391701,0.8597524455979237,0.8055555555555556,0.8317720907774023,0.8158413215625354,0.05176288545849759,0.19444444444444445,25738,1405,2079,8613
FT_DEEP_REGULARIZED,0.4449999999999998,0.9084181313598519,0.8617479227149865,0.8050879161990273,0.832454910304144,0.815815910684838,0.05087867958589692,0.1949120838009727,25762,1381,2084,8608
FT_DEEP_REGULARIZED,0.4499999999999998,0.9093167701863354,0.8654988422430283,0.8040591096146652,0.8336484848484849,0.8156391719322212,0.04922079357477066,0.19594089038533483,25807,1336,2095,8597
FT_DEEP_REGULARIZED,0.4549999999999998,0.9101361173516586,0.8689536531066586,0.8031238309016087,0.8347428793623018,0.8154795821462487,0.04771027520907785,0.1968761690983913,25848,1295,2105,8587
FT_DEEP_REGULARIZED,0.4599999999999998,0.9105590062111801,0.8708891595615104,0.8024691358024691,0.8352803738317758,0.815279361459521,0.04686291124783554,0.19753086419753085,25871,1272,2112,8580
FT_DEEP_REGULARIZED,0.4649999999999998,0.9108497423021013,0.8722408707150849,0.8020014964459409,0.8356478097743993,0.8151295652008593,0.046273440666101756,0.1979985035540591,25887,1256,2117,8575
FT_DEEP_REGULARIZED,0.4699999999999998,0.911589797806264,0.8761134432271936,0.8003179947624393,0.8365022728383595,0.814409441324831,0.04457871274361714,0.1996820052375608,25933,1210,2135,8557
FT_DEEP_REGULARIZED,0.47499999999999976,0.9117748116823048,0.8770508613617719,0.7999438832772167,0.8367247114067696,0.8142612338156893,0.044173451718675164,0.2000561167227834,25944,1199,2139,8553
