holdout_position,original_row_index,y_true,attack_category,mlp_probability,mlp_prediction,mlp_threshold,cnn_probability,cnn_prediction,cnn_threshold,models_disagree,probability_difference,mlp_outcome,mlp_distance_to_threshold,cnn_outcome,cnn_distance_to_threshold
21859,48735,0,Benign,0.15307378768920898,0,0.5,0.14799264073371887,0,0.5,False,0.005081146955490112,TN,0.346926212310791,TN,0.35200735926628113
21860,292555,0,Benign,8.642840839456767e-06,0,0.5,2.239286004623864e-05,0,0.5,False,1.3750019206781872e-05,TN,0.49999135715916054,TN,0.49997760713995376
21861,180241,1,Brute Force -XSS,0.16136683523654938,0,0.5,0.07127964496612549,0,0.5,False,0.09008719027042389,FN,0.3386331647634506,FN,0.4287203550338745
21862,110676,0,Benign,0.14659367501735687,0,0.5,0.1444755494594574,0,0.5,False,0.002118125557899475,TN,0.3534063249826431,TN,0.3555244505405426
21863,8378,0,Benign,0.12656790018081665,0,0.5,0.1300814300775528,0,0.5,False,0.003513529896736145,TN,0.37343209981918335,TN,0.3699185699224472
21864,39771,0,Benign,0.12005025148391724,0,0.5,0.0851561576128006,0,0.5,False,0.03489409387111664,TN,0.37994974851608276,TN,0.4148438423871994
21865,50099,0,Benign,1.2322487236815505e-05,0,0.5,4.7375251597259194e-05,0,0.5,False,3.505276436044369e-05,TN,0.4999876775127632,TN,0.49995262474840274
21866,82403,0,Benign,0.11868950724601746,0,0.5,0.10696747153997421,0,0.5,False,0.011722035706043243,TN,0.38131049275398254,TN,0.3930325284600258
21867,56239,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
21868,84096,0,Benign,0.1329377293586731,0,0.5,0.09333767741918564,0,0.5,False,0.03960005193948746,TN,0.3670622706413269,TN,0.40666232258081436
21869,271061,1,DoS attacks-GoldenEye,0.9999997615814209,1,0.5,0.9999949932098389,1,0.5,False,4.76837158203125e-06,TP,0.4999997615814209,TP,0.49999499320983887
21870,55127,0,Benign,0.2859581708908081,0,0.5,0.2524484694004059,0,0.5,False,0.03350970149040222,TN,0.2140418291091919,TN,0.24755153059959412
21871,103551,0,Benign,0.09783314913511276,0,0.5,0.11851983517408371,0,0.5,False,0.020686686038970947,TN,0.40216685086488724,TN,0.3814801648259163
21872,21307,0,Benign,0.14480134844779968,0,0.5,0.14046265184879303,0,0.5,False,0.004338696599006653,TN,0.3551986515522003,TN,0.35953734815120697
21873,264592,0,Benign,0.14881247282028198,0,0.5,0.14477220177650452,0,0.5,False,0.004040271043777466,TN,0.351187527179718,TN,0.3552277982234955
21874,262693,0,Benign,0.13798049092292786,0,0.5,0.14025373756885529,0,0.5,False,0.002273246645927429,TN,0.36201950907707214,TN,0.3597462624311447
21875,277203,0,Benign,0.03098597377538681,0,0.5,0.0625256672501564,0,0.5,False,0.03153969347476959,TN,0.4690140262246132,TN,0.4374743327498436
21876,68826,0,Benign,0.08363886177539825,0,0.5,0.06403186172246933,0,0.5,False,0.019607000052928925,TN,0.41636113822460175,TN,0.43596813827753067
21877,113935,1,DoS attacks-SlowHTTPTest,0.9999961853027344,1,0.5,0.9999682903289795,1,0.5,False,2.7894973754882812e-05,TP,0.4999961853027344,TP,0.4999682903289795
21878,229977,0,Benign,0.15400104224681854,0,0.5,0.1471412032842636,0,0.5,False,0.006859838962554932,TN,0.34599895775318146,TN,0.3528587967157364
21879,147059,0,Benign,0.006828894838690758,0,0.5,0.03637468442320824,0,0.5,False,0.02954578958451748,TN,0.49317110516130924,TN,0.46362531557679176
21880,194646,1,DoS attacks-GoldenEye,0.9999697208404541,1,0.5,0.9999693632125854,1,0.5,False,3.5762786865234375e-07,TP,0.4999697208404541,TP,0.49996936321258545
21881,110036,0,Benign,0.13296158611774445,0,0.5,0.0941501259803772,0,0.5,False,0.03881146013736725,TN,0.36703841388225555,TN,0.4058498740196228
21882,125938,0,Benign,6.947723704797681e-06,0,0.5,1.9293824152555317e-05,0,0.5,False,1.2346100447757635e-05,TN,0.4999930522762952,TN,0.49998070617584744
21883,99237,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
21884,132042,0,Benign,0.00021323797409422696,0,0.5,0.002062446204945445,0,0.5,False,0.001849208230851218,TN,0.4997867620259058,TN,0.49793755379505455
21885,173111,0,Benign,0.14436714351177216,0,0.5,0.14044567942619324,0,0.5,False,0.0039214640855789185,TN,0.35563285648822784,TN,0.35955432057380676
21886,242180,0,Benign,0.15578725934028625,0,0.5,0.14794571697711945,0,0.5,False,0.007841542363166809,TN,0.34421274065971375,TN,0.35205428302288055
21887,12063,1,Infilteration,0.14234863221645355,0,0.5,0.1414676457643509,0,0.5,False,0.0008809864521026611,FN,0.35765136778354645,FN,0.3585323542356491
21888,190507,0,Benign,0.14292429387569427,0,0.5,0.13916194438934326,0,0.5,False,0.003762349486351013,TN,0.3570757061243057,TN,0.36083805561065674
21889,181056,0,Benign,0.15358059108257294,0,0.5,0.14716188609600067,0,0.5,False,0.006418704986572266,TN,0.34641940891742706,TN,0.35283811390399933
21890,251553,0,Benign,0.0007990043959580362,0,0.5,1.400687779096188e-05,0,0.5,False,0.0007849975181670743,TN,0.49920099560404196,TN,0.49998599312220904
21891,288616,1,FTP-BruteForce,0.9996254444122314,1,0.5,0.9986456036567688,1,0.5,False,0.0009798407554626465,TP,0.49962544441223145,TP,0.4986456036567688
21892,132039,0,Benign,0.003208260517567396,0,0.5,0.05471881106495857,0,0.5,False,0.051510550547391176,TN,0.4967917394824326,TN,0.4452811889350414
21893,180783,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
21894,192667,0,Benign,7.485201422241516e-06,0,0.5,1.821338082663715e-05,0,0.5,False,1.0728179404395632e-05,TN,0.49999251479857776,TN,0.49998178661917336
21895,230626,1,Bot,0.9992992877960205,1,0.5,0.999819278717041,1,0.5,False,0.0005199909210205078,TP,0.4992992877960205,TP,0.499819278717041
21896,292626,1,DoS attacks-GoldenEye,0.9999984502792358,1,0.5,0.999950647354126,1,0.5,False,4.780292510986328e-05,TP,0.49999845027923584,TP,0.499950647354126
21897,264694,0,Benign,0.09178061038255692,0,0.5,0.05330353602766991,0,0.5,False,0.03847707435488701,TN,0.4082193896174431,TN,0.4466964639723301
21898,189289,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
21899,146930,0,Benign,0.001185255590826273,0,0.5,4.595344216795638e-05,0,0.5,False,0.0011393021486583166,TN,0.4988147444091737,TN,0.49995404655783204
21900,265712,0,Benign,5.8637479014578275e-06,0,0.5,9.974629210773855e-05,0,0.5,False,9.388254420628073e-05,TN,0.49999413625209854,TN,0.49990025370789226
21901,290412,0,Benign,6.4825499066500925e-06,0,0.5,8.888432785170153e-05,0,0.5,False,8.240177794505144e-05,TN,0.49999351745009335,TN,0.4999111156721483
21902,273643,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
21903,247043,0,Benign,1.2229965250298847e-05,0,0.5,3.601720527512953e-05,0,0.5,False,2.378724002483068e-05,TN,0.4999877700347497,TN,0.49996398279472487
21904,135203,0,Benign,0.1402774602174759,0,0.5,0.1418139934539795,0,0.5,False,0.001536533236503601,TN,0.3597225397825241,TN,0.3581860065460205
21905,121493,0,Benign,0.01588454470038414,0,0.5,0.06854134798049927,0,0.5,False,0.05265680328011513,TN,0.48411545529961586,TN,0.43145865201950073
21906,242439,0,Benign,0.0012395367957651615,0,0.5,4.400445686769672e-05,0,0.5,False,0.0011955323388974648,TN,0.49876046320423484,TN,0.4999559955431323
21907,94281,1,DoS attacks-SlowHTTPTest,0.9999961853027344,1,0.5,0.9999682903289795,1,0.5,False,2.7894973754882812e-05,TP,0.4999961853027344,TP,0.4999682903289795
21908,217634,0,Benign,0.09182479977607727,0,0.5,0.0552499033510685,0,0.5,False,0.036574896425008774,TN,0.40817520022392273,TN,0.4447500966489315
21909,173683,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
21910,90899,0,Benign,0.024375027045607567,0,0.5,0.04527144506573677,0,0.5,False,0.020896418020129204,TN,0.47562497295439243,TN,0.45472855493426323
21911,111740,1,DDOS attack-HOIC,0.9999995231628418,1,0.5,0.9999992847442627,1,0.5,False,2.384185791015625e-07,TP,0.4999995231628418,TP,0.4999992847442627
21912,4233,0,Benign,0.11899469047784805,0,0.5,0.12827527523040771,0,0.5,False,0.009280584752559662,TN,0.38100530952215195,TN,0.3717247247695923
21913,197773,0,Benign,0.01593293435871601,0,0.5,0.06832436472177505,0,0.5,False,0.052391430363059044,TN,0.484067065641284,TN,0.43167563527822495
21914,132065,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
21915,136898,1,Infilteration,0.21640998125076294,0,0.5,0.15656667947769165,0,0.5,False,0.05984330177307129,FN,0.28359001874923706,FN,0.34343332052230835
21916,15688,1,DoS attacks-SlowHTTPTest,0.9997994899749756,1,0.5,0.9987412095069885,1,0.5,False,0.0010582804679870605,TP,0.4997994899749756,TP,0.4987412095069885
21917,50903,1,DDOS attack-HOIC,0.9999253749847412,1,0.5,0.9999735355377197,1,0.5,False,4.8160552978515625e-05,TP,0.4999253749847412,TP,0.4999735355377197
21918,277694,0,Benign,0.14586280286312103,0,0.5,0.13688868284225464,0,0.5,False,0.008974120020866394,TN,0.35413719713687897,TN,0.36311131715774536
21919,264173,0,Benign,0.07214333117008209,0,0.5,0.06199755147099495,0,0.5,False,0.010145779699087143,TN,0.4278566688299179,TN,0.43800244852900505
21920,176546,0,Benign,0.0321221761405468,0,0.5,0.04405740648508072,0,0.5,False,0.01193523034453392,TN,0.4678778238594532,TN,0.4559425935149193
21921,99875,1,DDOS attack-HOIC,0.9999254941940308,1,0.5,0.9999735355377197,1,0.5,False,4.8041343688964844e-05,TP,0.49992549419403076,TP,0.4999735355377197
21922,129247,0,Benign,2.105054045387078e-05,0,0.5,0.00513481255620718,0,0.5,False,0.005113762015753309,TN,0.49997894945954613,TN,0.4948651874437928
21923,114572,1,Infilteration,0.22513419389724731,0,0.5,0.2224225550889969,0,0.5,False,0.0027116388082504272,FN,0.2748658061027527,FN,0.2775774449110031
21924,156008,0,Benign,0.027722302824258804,0,0.5,0.0037957425229251385,0,0.5,False,0.023926560301333666,TN,0.4722776971757412,TN,0.49620425747707486
21925,244526,1,Infilteration,0.05529920384287834,0,0.5,0.05043792724609375,0,0.5,False,0.004861276596784592,FN,0.44470079615712166,FN,0.44956207275390625
21926,34183,0,Benign,0.14546465873718262,0,0.5,0.13106292486190796,0,0.5,False,0.014401733875274658,TN,0.3545353412628174,TN,0.36893707513809204
21927,261247,0,Benign,6.6787220021069515e-06,0,0.5,9.316298383055255e-05,0,0.5,False,8.64842618284456e-05,TN,0.4999933212779979,TN,0.49990683701616945
21928,261728,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
21929,132685,0,Benign,0.15768036246299744,0,0.5,0.1487119346857071,0,0.5,False,0.008968427777290344,TN,0.34231963753700256,TN,0.3512880653142929
21930,34692,0,Benign,0.0377308614552021,0,0.5,0.1017484962940216,0,0.5,False,0.0640176348388195,TN,0.4622691385447979,TN,0.3982515037059784
21931,158884,0,Benign,0.14257743954658508,0,0.5,0.1411643773317337,0,0.5,False,0.0014130622148513794,TN,0.3574225604534149,TN,0.3588356226682663
21932,173291,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
21933,46115,0,Benign,0.08065423369407654,0,0.5,0.050047896802425385,0,0.5,False,0.030606336891651154,TN,0.41934576630592346,TN,0.4499521031975746
21934,112413,0,Benign,0.1358349323272705,0,0.5,0.13749255239963531,0,0.5,False,0.0016576200723648071,TN,0.3641650676727295,TN,0.3625074476003647
21935,182582,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
21936,187837,0,Benign,0.1400851309299469,0,0.5,0.13903550803661346,0,0.5,False,0.001049622893333435,TN,0.3599148690700531,TN,0.36096449196338654
21937,107043,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999991655349731,1,0.5,False,7.152557373046875e-07,TP,0.49999988079071045,TP,0.49999916553497314
21938,132047,0,Benign,1.9186558347428218e-05,0,0.5,5.696476000593975e-05,0,0.5,False,3.7778201658511534e-05,TN,0.49998081344165257,TN,0.49994303523999406
21939,71395,1,Bot,0.9992853403091431,1,0.5,0.9998172521591187,1,0.5,False,0.0005319118499755859,TP,0.49928534030914307,TP,0.49981725215911865
21940,66406,0,Benign,5.995215815346455e-06,0,0.5,9.39259261940606e-05,0,0.5,False,8.793071037871414e-05,TN,0.49999400478418465,TN,0.49990607407380594
21941,278098,0,Benign,0.14893180131912231,0,0.5,0.14356516301631927,0,0.5,False,0.0053666383028030396,TN,0.3510681986808777,TN,0.3564348369836807
21942,178046,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999991655349731,1,0.5,False,7.152557373046875e-07,TP,0.49999988079071045,TP,0.49999916553497314
21943,83681,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
21944,207747,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
21945,240604,0,Benign,0.09183777868747711,0,0.5,0.055246252566576004,0,0.5,False,0.03659152612090111,TN,0.4081622213125229,TN,0.444753747433424
21946,86060,0,Benign,0.14799128472805023,0,0.5,0.144262433052063,0,0.5,False,0.0037288516759872437,TN,0.35200871527194977,TN,0.355737566947937
21947,246449,1,DoS attacks-GoldenEye,1.0,1,0.5,0.9999991655349731,1,0.5,False,8.344650268554688e-07,TP,0.5,TP,0.49999916553497314
21948,216157,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999991655349731,1,0.5,False,7.152557373046875e-07,TP,0.49999988079071045,TP,0.49999916553497314
21949,108007,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
21950,184201,0,Benign,0.00011706895020324737,0,0.5,4.85579548694659e-05,0,0.5,False,6.851099533378147e-05,TN,0.49988293104979675,TN,0.49995144204513053
21951,125548,0,Benign,0.15369758009910583,0,0.5,0.14715734124183655,0,0.5,False,0.006540238857269287,TN,0.34630241990089417,TN,0.35284265875816345
21952,274154,1,DoS attacks-GoldenEye,0.9999998807907104,1,0.5,0.9999947547912598,1,0.5,False,5.125999450683594e-06,TP,0.49999988079071045,TP,0.49999475479125977
21953,279646,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
21954,271991,0,Benign,0.14794738590717316,0,0.5,0.14644376933574677,0,0.5,False,0.0015036165714263916,TN,0.35205261409282684,TN,0.35355623066425323
21955,267089,0,Benign,7.947158337628935e-06,0,0.5,2.3175161913968623e-05,0,0.5,False,1.5228003576339688e-05,TN,0.49999205284166237,TN,0.49997682483808603
21956,81026,0,Benign,0.11136666685342789,0,0.5,0.0984124019742012,0,0.5,False,0.012954264879226685,TN,0.3886333331465721,TN,0.4015875980257988
21957,232059,0,Benign,0.14970335364341736,0,0.5,0.14472398161888123,0,0.5,False,0.004979372024536133,TN,0.35029664635658264,TN,0.3552760183811188
21958,158932,1,Bot,0.9966048002243042,1,0.5,0.9991559982299805,1,0.5,False,0.0025511980056762695,TP,0.4966048002243042,TP,0.49915599822998047
21959,232033,1,Infilteration,0.07990194857120514,0,0.5,0.05047599598765373,0,0.5,False,0.029425952583551407,FN,0.42009805142879486,FN,0.44952400401234627
21960,60451,0,Benign,0.00011373475717846304,0,0.5,0.0031879504676908255,0,0.5,False,0.0030742157105123624,TN,0.49988626524282154,TN,0.4968120495323092
21961,115726,0,Benign,2.2927768441149965e-05,0,0.5,0.005410562735050917,0,0.5,False,0.005387634966609767,TN,0.49997707223155885,TN,0.4945894372649491
21962,230549,0,Benign,7.151906174840406e-06,0,0.5,9.695283370092511e-05,0,0.5,False,8.98009275260847e-05,TN,0.49999284809382516,TN,0.4999030471662991
21963,227894,1,Infilteration,0.1358654946088791,0,0.5,0.1374664455652237,0,0.5,False,0.0016009509563446045,FN,0.3641345053911209,FN,0.3625335544347763
21964,266703,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
21965,66138,0,Benign,0.07163011282682419,0,0.5,0.06188232824206352,0,0.5,False,0.009747784584760666,TN,0.4283698871731758,TN,0.4381176717579365
21966,65526,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
21967,236087,0,Benign,0.07421199232339859,0,0.5,0.06243889033794403,0,0.5,False,0.01177310198545456,TN,0.4257880076766014,TN,0.43756110966205597
21968,243124,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999985694885254,1,0.5,False,1.3113021850585938e-06,TP,0.49999988079071045,TP,0.4999985694885254
21969,249192,0,Benign,0.05505746603012085,0,0.5,0.04935571923851967,0,0.5,False,0.005701746791601181,TN,0.44494253396987915,TN,0.45064428076148033
21970,275725,0,Benign,0.09441590309143066,0,0.5,0.028206471353769302,0,0.5,False,0.06620943173766136,TN,0.40558409690856934,TN,0.4717935286462307
21971,108864,0,Benign,0.03538917377591133,0,0.5,0.04554866626858711,0,0.5,False,0.010159492492675781,TN,0.46461082622408867,TN,0.4544513337314129
21972,164935,0,Benign,0.1815149188041687,0,0.5,0.11544369161128998,0,0.5,False,0.06607122719287872,TN,0.3184850811958313,TN,0.38455630838871
21973,147436,1,FTP-BruteForce,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
21974,197315,0,Benign,0.14187762141227722,0,0.5,0.14096900820732117,0,0.5,False,0.0009086132049560547,TN,0.3581223785877228,TN,0.35903099179267883
21975,203968,0,Benign,0.024618428200483322,0,0.5,0.06657474488019943,0,0.5,False,0.04195631667971611,TN,0.4753815717995167,TN,0.43342525511980057
21976,139234,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
21977,270754,1,Infilteration,0.15548591315746307,0,0.5,0.1479518860578537,0,0.5,False,0.007534027099609375,FN,0.3445140868425369,FN,0.3520481139421463
21978,137274,1,DoS attacks-SlowHTTPTest,0.9999961853027344,1,0.5,0.9999682903289795,1,0.5,False,2.7894973754882812e-05,TP,0.4999961853027344,TP,0.4999682903289795
21979,141929,1,DoS attacks-SlowHTTPTest,0.9995039701461792,1,0.5,0.998672366142273,1,0.5,False,0.00083160400390625,TP,0.4995039701461792,TP,0.49867236614227295
21980,197574,1,Infilteration,0.20864854753017426,0,0.5,0.21832610666751862,0,0.5,False,0.00967755913734436,FN,0.29135145246982574,FN,0.2816738933324814
21981,219916,0,Benign,0.14602838456630707,0,0.5,0.131530299782753,0,0.5,False,0.014498084783554077,TN,0.35397161543369293,TN,0.368469700217247
21982,82123,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
21983,73296,1,Bot,0.9992696642875671,1,0.5,0.9998151063919067,1,0.5,False,0.0005454421043395996,TP,0.49926966428756714,TP,0.49981510639190674
21984,81302,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999991655349731,1,0.5,False,7.152557373046875e-07,TP,0.49999988079071045,TP,0.49999916553497314
21985,243976,0,Benign,0.01798812858760357,0,0.5,0.07059022784233093,0,0.5,False,0.052602099254727364,TN,0.48201187141239643,TN,0.42940977215766907
21986,295217,0,Benign,2.5886802177410573e-05,0,0.5,0.005824723746627569,0,0.5,False,0.005798836944450159,TN,0.4999741131978226,TN,0.49417527625337243
21987,34513,1,Infilteration,0.34335169196128845,0,0.5,0.2686935067176819,0,0.5,False,0.07465818524360657,FN,0.15664830803871155,FN,0.23130649328231812
21988,273005,0,Benign,0.09182247519493103,0,0.5,0.05523941293358803,0,0.5,False,0.036583062261343,TN,0.40817752480506897,TN,0.44476058706641197
21989,4747,1,Bot,0.9992812871932983,1,0.5,0.9998167753219604,1,0.5,False,0.0005354881286621094,TP,0.49928128719329834,TP,0.49981677532196045
21990,227518,1,DDOS attack-HOIC,0.9999254941940308,1,0.5,0.9999730587005615,1,0.5,False,4.756450653076172e-05,TP,0.49992549419403076,TP,0.4999730587005615
21991,56611,0,Benign,0.00013658523675985634,0,0.5,0.0016966686816886067,0,0.5,False,0.0015600834449287504,TN,0.49986341476324014,TN,0.4983033313183114
21992,75028,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
21993,96332,1,DDOS attack-HOIC,0.9999256134033203,1,0.5,0.9999735355377197,1,0.5,False,4.792213439941406e-05,TP,0.4999256134033203,TP,0.4999735355377197
21994,87585,1,Infilteration,0.33334818482398987,0,0.5,0.39753323793411255,0,0.5,False,0.06418505311012268,FN,0.16665181517601013,FN,0.10246676206588745
21995,12754,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
21996,256623,0,Benign,0.1351861208677292,0,0.5,0.13841161131858826,0,0.5,False,0.00322549045085907,TN,0.3648138791322708,TN,0.36158838868141174
21997,34042,0,Benign,0.14778831601142883,0,0.5,0.14428047835826874,0,0.5,False,0.003507837653160095,TN,0.35221168398857117,TN,0.35571952164173126
21998,143830,0,Benign,0.04153921455144882,0,0.5,0.07331770658493042,0,0.5,False,0.0317784920334816,TN,0.4584607854485512,TN,0.4266822934150696
21999,26361,0,Benign,7.308266958716558e-06,0,0.5,9.34235577005893e-05,0,0.5,False,8.611529074187274e-05,TN,0.4999926917330413,TN,0.4999065764422994
22000,51464,0,Benign,6.918671715538949e-06,0,0.5,2.1322002794477157e-05,0,0.5,False,1.4403331078938209e-05,TN,0.49999308132828446,TN,0.4999786779972055
22001,62381,1,DoS attacks-GoldenEye,0.999998927116394,1,0.5,0.9997928142547607,1,0.5,False,0.00020611286163330078,TP,0.49999892711639404,TP,0.49979281425476074
22002,299197,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
22003,161759,1,Infilteration,0.982131838798523,1,0.5,0.9996755719184875,1,0.5,False,0.0175437331199646,TP,0.48213183879852295,TP,0.49967557191848755
22004,45731,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
22005,236625,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
22006,217401,0,Benign,6.414203653548611e-06,0,0.5,1.9260878616478294e-05,0,0.5,False,1.2846674962929683e-05,TN,0.49999358579634645,TN,0.4999807391213835
22007,4967,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999991655349731,1,0.5,False,7.152557373046875e-07,TP,0.49999988079071045,TP,0.49999916553497314
22008,216245,0,Benign,8.80077186593553e-06,0,0.5,2.76019982266007e-05,0,0.5,False,1.880122636066517e-05,TN,0.49999119922813406,TN,0.4999723980017734
22009,6312,0,Benign,7.039254342089407e-06,0,0.5,2.7576788852456957e-05,0,0.5,False,2.053753451036755e-05,TN,0.4999929607456579,TN,0.49997242321114754
22010,32917,0,Benign,0.1443689912557602,0,0.5,0.11326193064451218,0,0.5,False,0.031107060611248016,TN,0.3556310087442398,TN,0.3867380693554878
22011,281887,0,Benign,0.10622218251228333,0,0.5,0.09378785640001297,0,0.5,False,0.012434326112270355,TN,0.3937778174877167,TN,0.40621214359998703
22012,193518,1,Bot,0.9992872476577759,1,0.5,0.9998176097869873,1,0.5,False,0.0005303621292114258,TP,0.4992872476577759,TP,0.4998176097869873
22013,53003,0,Benign,6.981018486840185e-06,0,0.5,8.885465649655089e-05,0,0.5,False,8.18736380097107e-05,TN,0.49999301898151316,TN,0.49991114534350345
22014,188360,0,Benign,0.1416558474302292,0,0.5,0.14125435054302216,0,0.5,False,0.00040149688720703125,TN,0.3583441525697708,TN,0.35874564945697784
22015,21613,0,Benign,0.15670745074748993,0,0.5,0.1486205905675888,0,0.5,False,0.008086860179901123,TN,0.34329254925251007,TN,0.3513794094324112
22016,118347,1,DoS attacks-GoldenEye,1.0,1,0.5,0.9999754428863525,1,0.5,False,2.4557113647460938e-05,TP,0.5,TP,0.49997544288635254
22017,277000,1,Bot,0.9992944002151489,1,0.5,0.9998185634613037,1,0.5,False,0.0005241632461547852,TP,0.4992944002151489,TP,0.4998185634613037
22018,29837,0,Benign,1.361104636998789e-06,0,0.5,2.2079400878283195e-05,0,0.5,False,2.0718296241284406e-05,TN,0.499998638895363,TN,0.4999779205991217
22019,153330,0,Benign,0.10845451802015305,0,0.5,0.09714125841856003,0,0.5,False,0.011313259601593018,TN,0.39154548197984695,TN,0.40285874158143997
22020,264494,0,Benign,0.12075453996658325,0,0.5,0.13897328078746796,0,0.5,False,0.018218740820884705,TN,0.37924546003341675,TN,0.36102671921253204
22021,89622,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999984502792358,1,0.5,False,1.430511474609375e-06,TP,0.49999988079071045,TP,0.49999845027923584
22022,144457,1,Infilteration,0.6891567707061768,1,0.5,0.7850699424743652,1,0.5,False,0.09591317176818848,TP,0.18915677070617676,TP,0.28506994247436523
22023,134933,1,DoS attacks-GoldenEye,0.9999998807907104,1,0.5,0.9998226165771484,1,0.5,False,0.00017726421356201172,TP,0.49999988079071045,TP,0.49982261657714844
22024,125410,0,Benign,0.01565651223063469,0,0.5,0.06922923028469086,0,0.5,False,0.05357271805405617,TN,0.4843434877693653,TN,0.43077076971530914
22025,35478,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999986886978149,1,0.5,False,1.1920928955078125e-06,TP,0.49999988079071045,TP,0.49999868869781494
22026,144017,0,Benign,7.620373708050465e-06,0,0.5,9.272179158870131e-05,0,0.5,False,8.510141788065084e-05,TN,0.49999237962629195,TN,0.4999072782084113
22027,39883,0,Benign,0.080508291721344,0,0.5,0.06353486329317093,0,0.5,False,0.016973428428173065,TN,0.419491708278656,TN,0.43646513670682907
22028,256826,1,Brute Force -Web,0.16453784704208374,0,0.5,0.12376347184181213,0,0.5,False,0.040774375200271606,FN,0.33546215295791626,FN,0.37623652815818787
22029,63065,0,Benign,4.73138497909531e-05,0,0.5,1.6596583009231836e-05,0,0.5,False,3.0717266781721264e-05,TN,0.49995268615020905,TN,0.49998340341699077
22030,66917,1,DoS attacks-Slowloris,1.0,1,0.5,0.9999954700469971,1,0.5,False,4.5299530029296875e-06,TP,0.5,TP,0.49999547004699707
