y_true,attack_probability
0,0.14543614479076925
1,0.9977021183043968
0,0.09118402502707956
0,0.03333283344756123
0,0.04952059598879183
0,0.11767595880813268
0,2.266889143694875e-05
1,0.9977021183043968
1,0.9999018387606144
0,0.0002553579609823686
1,0.9999018387606144
0,2.0431516051493253e-05
1,0.9998768944730874
1,0.3661007387021698
1,0.9999076039882606
1,0.9977021183043968
1,0.9977021183043968
1,0.2586544998228242
0,0.025967470875814826
0,1.4719578864691294e-05
1,0.9998768944730874
0,0.029383814652242577
1,0.9975949845600566
1,0.9999607103521847
0,1.4843233355130238e-05
1,0.9998768944730874
0,0.003310382012895077
1,0.9998026303022235
0,0.3027979311191359
1,0.20427234362891838
0,7.117252962988469e-06
0,0.000604189777761603
1,0.12883430419101632
0,1.460292683626497e-05
0,6.856755812841458e-06
1,0.9998026303022235
1,0.9981207487985988
0,1.5885251586514165e-06
0,0.16553405602006974
1,0.9987217134255938
0,0.2010248732888095
1,0.9991360858317901
0,5.729336864966344e-06
0,9.300541078064656e-06
0,0.055824247031362045
0,1.9008885154709195e-05
1,0.9999018387606144
0,3.2525873720129765e-06
0,8.591390130162614e-06
0,0.0971243080723805
1,0.999230364216404
1,0.12917764584254934
0,0.02041034046279423
0,5.823916114740719e-06
0,1.479207862886621e-06
0,0.054359177833945754
0,1.0371807113446282e-05
0,7.71956209717325e-05
1,0.9999435766600641
0,0.16226262758408674
0,0.05457637393370472
1,0.9992159549894136
0,0.06995642674647985
0,5.41772130165363e-05
0,0.29347691835621587
0,0.19605534196050894
0,0.1814825764023552
0,0.007972482111264735
0,4.528717840929551e-06
0,0.0019285209352542074
1,0.9998649434875586
1,0.9999018387606144
0,0.001068486047626687
0,0.030908328613512157
1,0.9999018387606144
0,0.13635507629027016
1,0.9909807662977342
1,0.9955949818255612
0,0.12449729599173323
1,0.9999018387606144
0,0.19823557015245913
0,0.004388790584943746
0,8.4474674193806e-06
0,4.7603946043254936e-05
0,0.004589539305813163
0,0.09322431813735611
1,0.9979936568960529
0,0.015874075944869986
0,0.14904111575676388
0,0.03966627908376201
0,6.941221716393953e-06
0,0.06400239489642136
1,0.283740853626953
1,0.2895199590977075
0,0.02681665286404798
0,3.1020524545611687e-06
0,1.3209093748868886e-05
0,0.0007781449347346146
0,0.0026761731296984907
0,2.241660023773657e-05
0,0.10746812565620506
1,0.9992372001310855
1,0.9988248360634777
0,0.08605339644058063
0,0.004575514089959434
0,0.00043045711583519677
0,0.2670553672443905
0,0.10944411255315976
0,7.672437048713956e-05
0,0.00024464653599594316
0,0.12096652054256805
0,2.737736309822045e-06
0,5.528268597223578e-06
1,0.9999018387606144
1,0.9998681379799407
0,0.023426187380606006
1,0.9992109711947719
0,0.000952257709280824
1,0.9964231491856518
1,0.9999129335967935
1,0.18231824932967605
0,1.6338604798323126e-05
1,0.7659124112157168
0,0.22078205104548576
0,0.011079628410431686
0,0.16274953494166824
1,0.10756190885026275
1,0.9972940945508192
0,0.05164028186695513
0,0.000857085830826178
0,1.738682773713965e-05
1,0.9999018387606144
1,0.9999490344118896
1,0.8513344915482429
0,1.2384585254123971e-05
1,0.9971320356736937
1,0.9999487285876284
1,0.9988578233103806
1,0.9999018387606144
0,0.0007781449347346146
1,0.9983624320323728
0,0.011097455371024165
0,4.755554851225485e-05
0,1.6091980566330016e-05
0,0.0043704993620755075
1,0.9998768944730874
1,0.9983658333551296
0,0.0491115689329775
0,0.003414569386281806
1,0.9997883673611723
1,0.9999583927954624
0,0.02203182845910519
0,0.0007796170781231934
0,0.004550143279776584
0,0.0900810836765827
0,5.794677357482423e-06
1,0.9998768944730874
1,0.9999018387606144
1,0.9977021183043968
0,0.10730300133895763
1,0.6534652496731325
1,0.9994017393433172
0,0.013805978233009482
0,0.20993623952500187
0,0.11361755576351741
1,0.9970485100634217
1,0.9999018387606144
1,0.9995583376223109
0,0.4006226940261475
1,0.8454773054729617
0,0.15851899959792443
0,0.0016791973871389957
1,0.5789340480420647
0,0.14041321930275127
1,0.019674477438290396
1,0.9999018387606144
1,0.9998768944730874
1,0.9970583015331734
0,1.5906579317328822e-05
1,0.9998768944730874
1,0.44615465881311106
1,0.9997806236455619
1,0.9999478592562958
1,0.9999385373330459
0,0.07522487128034477
1,0.9998768944730874
0,0.03964251079859267
1,0.23542485124508294
1,0.9999415684937091
1,0.9998768944730874
0,0.001558274128193122
1,0.9999018387606144
1,0.9997806236455619
0,0.009045376270606498
0,6.559863687965551e-06
0,1.2678860413796175e-05
0,0.10303040405946026
0,0.06156084206004133
0,4.926739964619032e-05
1,0.9998768944730874
0,0.004933687042435325
0,0.019555903969763266
0,0.011918927429184491
0,0.03682053199328567
0,0.04956844284004597
0,0.0008839088162882153
0,0.016009889619426048
0,0.0006725839630851762
0,4.900158669312947e-06
0,0.08023888653228341
0,0.05743855181728821
1,0.998624155516561
1,0.9999018387606144
1,0.9999018387606144
1,0.8384716597839423
0,2.1984479090271376e-05
1,0.9998768944730874
0,0.0769354902221331
1,0.9999018387606144
0,0.16294150560003873
1,0.30823525116232664
1,0.9999018387606144
0,0.15279402842394546
0,0.0930098509926131
0,0.12682443966174983
0,0.06079219617552341
0,0.2348615576635784
0,0.1324405696435251
0,0.020503253729859658
1,0.9998228350806536
0,0.11920992340482105
1,0.08186455930511047
1,0.9999172518547109
0,5.532777807533324e-06
1,0.1677374531300855
0,0.28171758259095797
0,0.09980761753569897
1,0.07808606149129708
1,0.9998987653863363
1,0.9998433000802714
0,0.05060403065499725
1,0.9977021183043968
0,9.481660034369341e-06
1,0.9999159331017252
1,0.11731793691428992
0,8.266302607363777e-06
1,0.938234320494014
0,0.3234253776363368
0,0.01573603422346986
1,0.9974094221842257
1,0.9838916497952271
1,0.9992680363610538
1,0.19943584854446858
0,0.04147170579866116
1,0.9999512133309144
1,0.9999018387606144
0,0.0906323465754178
0,6.753841423254599e-05
0,1.554226890736441e-05
0,1.1346059877343224e-05
1,0.9963864983518202
0,0.037807711380805374
0,1.4175373577019766e-05
0,0.24332324643986397
0,9.266626323160884e-06
0,0.007261132343920046
0,0.16339449162917544
0,0.13328141594566276
1,0.9998768944730874
0,0.08047683951499734
0,1.7219928347389476e-05
0,2.0889350943627047e-06
0,0.06664518859552215
1,0.9998768944730874
1,0.18206755401285935
0,0.08536984571970822
0,1.2361403883380544e-05
1,0.9998026303022235
0,0.010034852702356978
0,0.00015914505262443117
0,0.07577220638163211
1,0.9999512921292185
1,0.9999018387606144
1,0.9999645726823165
1,0.9967457319943882
0,0.03457219561660634
0,0.003502163365135949
0,8.229127647939999e-05
1,0.20606683769357134
1,0.9998783920617207
1,0.15395310585575295
1,0.9999648587029193
1,0.9999351237424139
0,0.11408818044350226
0,0.035635412838568845
1,0.9999432707827072
1,0.9992417324744737
1,0.966401853838497
1,0.9975840957717905
0,0.009464791548441733
1,0.9999038625011921
0,0.18088338926160613
0,0.009785670237856212
0,0.18316786489217102
1,0.9999018387606144
0,0.24962922942368787
1,0.9998026303022235
0,0.001966739193842398
0,0.0007370533750058153
1,0.9991625524744895
1,0.992896384317684
0,0.00014970995299290948
0,0.00045468554908713977
1,0.9998155670882989
0,0.2327114184153315
0,0.24807799567559988
0,2.8456165746744154e-06
1,0.9997864418705845
0,0.00018995349333785814
0,0.0018190256664973856
1,0.7235129457477862
0,6.834801172891228e-05
0,1.4470343251973735e-06
0,0.04762530965607837
0,2.0804435143189855e-05
0,0.07796193509471064
1,0.9998848677002451
1,0.19135710728458158
1,0.9999018387606144
0,0.013945798452479117
1,0.9999611172362266
0,0.006697843057448712
0,0.00027428863597206307
1,0.9997806236455619
0,0.24861073772839867
1,0.9999018387606144
0,0.0007781449347346146
0,0.09421534464593723
0,0.015703752022338164
0,0.0024437051618588033
1,0.9992159549894136
1,0.8237149717522048
1,0.30875359402426794
0,0.009183642453250823
1,0.9992346954636357
1,0.9963613103221979
0,0.20705608013496904
0,8.348422113827575e-06
1,0.999747392172955
1,0.9992372001310855
0,0.6476738433699553
0,2.5117539518328044e-05
1,0.9998906230669811
1,0.9991826868223789
1,0.9980423002830914
0,0.011918927429184491
0,0.16953970529269094
0,0.279130167049329
1,0.999218198045664
0,0.17361360767173326
0,0.01258232862358962
1,0.9977009060554332
0,0.008023763221317868
0,7.613096347337838e-05
0,0.07941235995415531
0,1.3777268135718117e-05
1,0.9999018387606144
1,0.36176681613441075
0,0.14528355394751888
0,0.12169296446073669
1,0.08057154580843927
0,6.2542139934093435e-06
1,0.1934847837645156
0,0.03400593996189766
0,1.7082822515891283e-05
1,0.12340690212247175
0,4.883301647026435e-05
0,9.474230626019282e-06
0,1.710294734791093e-05
1,0.9997864418705845
1,0.9999525903003701
0,0.07660005377873044
0,0.12759604286808707
1,0.9998026303022235
0,0.049642822466340275
0,0.0011997376647097727
0,0.20051106709301297
0,1.2268038278980651e-05
1,0.9999557488669103
1,0.1539432682795218
1,0.9992167375367168
0,1.745296108319742e-05
0,0.05240175712794382
0,0.0781272122248858
0,0.07058576671897267
1,0.9999456639666714
1,0.10941252231935969
1,0.9999018387606144
0,0.0019841460125548153
0,9.788964633759359e-06
1,0.9999018387606144
0,0.14302733141713503
0,0.002529383372896041
0,9.580268123775586e-05
0,0.19869790190597747
0,0.1146897857716379
1,0.9964231491856518
0,0.09137210653532402
1,0.9998026303022235
1,0.9991625524744895
1,0.9999018387606144
1,0.9991752325076281
0,0.10793066557589623
1,0.9998768944730874
0,1.920074421362607e-05
0,0.1348584034991604
1,0.9999387206757487
0,3.2277699710438037e-06
1,0.9996252698034808
0,0.07249288781774751
0,3.5976717280458857e-06
1,0.9998768944730874
0,0.026724671892983942
0,0.1327315852889789
0,0.11879652105543431
0,0.1163416962299164
0,0.001413740018655421
1,0.9999018387606144
1,0.9983259576025229
0,0.1011426107052664
0,0.02477465735049247
0,0.003117706667021386
0,0.0012739996417887695
0,1.739657630792642e-05
1,0.9717710976084184
0,0.000857085830826178
1,0.9999018387606144
0,0.01565107496238806
1,0.9998026303022235
0,0.00017682564372319278
1,0.9999507462230055
0,3.871103164455901e-06
0,0.0694781242587609
1,0.9997864418705845
1,0.9999648203755402
0,0.26612199129164493
1,0.12468029408568466
1,0.9999018387606144
1,0.9920182338632038
0,0.09590940824657014
0,0.07191682777400199
1,0.9999435455904208
0,0.002910369814814731
1,0.9990154397436875
1,0.9998768944730874
0,0.013921921704742046
1,0.9998026303022235
1,0.9992109711947719
1,0.9998026303022235
0,0.0054037173318841536
1,0.9934708773418661
0,0.1862679721692767
1,0.9998768944730874
0,0.24437385526090857
1,0.9999675421447449
0,0.11689535745571912
0,0.007844649915144285
0,0.000792183617339553
0,8.206308494194925e-06
0,3.904721721268972e-05
1,0.999891169943896
1,0.443628527554028
0,0.20121691204287329
0,4.827947446089337e-06
0,0.2223457223366662
0,0.045825689914618745
1,0.9998768944730874
0,0.00755698627933633
1,0.999574835082143
1,0.9992417324744737
1,0.9992159549894136
0,1.5746343009130432e-05
0,0.027920989207542112
1,0.9998026303022235
1,0.9939660549150078
1,0.9970513229936534
1,0.9992372001310855
0,2.420720149437461e-06
1,0.9998026303022235
0,0.11560207483664334
0,0.0034929226612565117
1,0.9994917953845793
0,0.00019061301585081297
0,3.712017736229838e-06
0,0.10230401348047292
0,0.06655126795361997
0,1.7303954652373656e-05
1,0.999676254768709
0,0.06642915237044306
0,6.736762092901445e-06
0,0.003592937873714195
0,0.031485053701537896
0,0.10622020075066466
0,0.014905784968366882
0,2.7954166801755778e-05
0,0.12669817883665574
0,0.14899576246748567
0,0.1381608439645117
1,0.9977021183043968
1,0.9998026303022235
0,0.1284078324870716
0,0.00018158947160049757
1,0.9998768944730874
0,0.0032165463723753595
0,0.0019805194229486765
0,0.04886473964776414
0,0.000857085830826178
1,0.9999459010994267
0,0.011407420018533499
1,0.9998484226830453
0,0.18761138002401162
1,0.9986936797607076
1,0.9987951170840006
0,0.00972183472811057
1,0.9998026303022235
0,4.4571836239511066e-05
1,0.9998026303022235
0,0.00019139232651295868
0,0.0019254973306968735
1,0.9970735454323827
0,7.67185699489696e-05
1,0.9988028480273413
0,0.1910542324722673
1,0.9998768944730874
0,0.0648062105888077
0,0.13521351562521794
0,0.09925624081840755
0,0.00018277615878249263
0,0.31984176759392646
1,0.9997806236455619
1,0.9999362508076192
1,0.9988248360634777
1,0.9973229903766979
0,0.09200203921143398
0,0.18886048955891377
1,0.9998768944730874
0,0.15109728983486737
1,0.9998026303022235
0,0.0002053038554428757
0,0.10437105557495117
0,0.17303509712562207
1,0.9999361361934965
0,0.034825083873406354
1,0.9999018387606144
1,0.999935461618312
1,0.21216507779804655
0,0.17499369009599794
0,0.13579765740042285
0,0.021472176233427908
1,0.07772009574713927
1,0.9999018387606144
0,0.34972781904186623
0,0.086747092871677
0,0.003505596870601077
0,0.0587170535206675
1,0.9994321230994211
1,0.9982058985925099
0,0.04341545496038432
1,0.999218198045664
0,0.15070516467515513
0,0.0017672579815294564
1,0.9995732786581939
0,2.1257227772401553e-05
0,0.0030997402149952314
1,0.9996706592603113
0,0.00010120167953725528
0,0.33454801826327873
0,0.04104881442492491
1,0.24909791616160434
0,1.5553198035120534e-05
0,0.07203942790865187
1,0.9998026303022235
0,0.06886265963702301
1,0.9981422966487553
0,3.4830152523235236e-06
0,0.0007781449347346146
0,0.0247126022978186
0,7.961479173537592e-05
0,0.013441898253679483
0,0.08932138816185933
1,0.9997806236455619
1,0.9999018387606144
1,0.14910302100873613
1,0.9986726382856649
1,0.9979936568960529
0,4.090063562582312e-05
1,0.9997806236455619
0,4.643077586306937e-05
0,0.16208564502791284
1,0.9975840957717905
0,0.1329026819721386
1,0.9999018387606144
0,3.2873449531424283e-06
0,3.410637903521193e-05
0,9.551713530723209e-06
0,0.003382016304794351
0,0.0007781449347346146
0,3.604789416970736e-06
0,0.024315304363490452
0,0.0070668672992098055
1,0.9998026303022235
0,9.369569281434094e-06
0,0.20543897242665896
0,5.156868455205676e-06
0,0.10598256782533917
0,0.09794916614170954
1,0.9999268123674405
0,0.10244419920788506
0,0.07152319091246327
1,0.9998768944730874
1,0.9998768944730874
0,0.0010785352599651803
0,0.00046248515232456914
1,0.9999193073558194
1,0.9992568103809102
0,0.0017930404458798494
1,0.9997864418705845
0,9.04588042047357e-06
0,0.1782403516354026
0,0.0010847557675307748
0,6.456581046500766e-05
1,0.9998263825697473
0,0.005699575244997026
0,0.10356635431119214
0,2.2993299600471696e-06
0,0.028113998893203058
0,0.06617723626005587
1,0.9998765939247469
1,0.9992132222143371
1,0.9999018387606144
1,0.06281956213056665
0,0.01679575749407851
0,0.3204946476474963
1,0.9988578233103806
1,0.9988248360634777
0,0.01707837695288361
1,0.9999338056958252
0,0.0009609708071811279
1,0.9999394474759502
1,0.9999018387606144
1,0.9995238474387962
1,0.9998768944730874
1,0.9999094072127457
0,6.088536920734295e-06
1,0.9803045547693168
1,0.9998673953307881
0,0.09059980542930222
0,0.027966634078206945
1,0.9992159549894136
1,0.9997864418705845
0,0.16048039606250436
1,0.9999674415762055
1,0.9998768944730874
0,9.195488117586034e-06
0,0.03086423178402826
0,2.749772923117864e-06
0,1.8950200051934463e-05
0,0.08551526834713635
1,0.9998347160524483
0,0.00019295136557636905
0,0.2377848803728488
1,0.9997833848943979
1,0.827870198487861
0,0.21475330949088312
0,7.77371011237269e-06
1,0.9998026303022235
0,0.12358269092821197
1,0.9999379043761495
1,0.9736361592467466
0,0.044618781249003515
0,0.036207412701454236
0,0.01258232862358962
1,0.9999018387606144
0,0.11541845111760686
0,0.011813073948003757
1,0.9998026303022235
1,0.2148227587035303
0,7.443906732519555e-05
1,0.9998534054564826
0,0.0018778921857178835
0,0.09956754705713335
0,6.179743335357075e-05
1,0.16729564244510148
1,0.996924734604174
0,0.1345981797133674
0,0.15441662777071655
1,0.17621484731238468
0,0.013048261714883201
0,0.0005790906855891377
1,0.999412886406928
0,0.06070510068329868
1,0.9999018387606144
0,0.0013412966149287514
1,0.9909807662977342
0,2.0425720773247075e-05
0,1.2300160723708214e-06
1,0.9999018387606144
0,0.00019012899803471574
1,0.9998026303022235
1,0.9999465896260145
1,0.9987713672101334
1,0.9998026303022235
0,0.12646494139243
0,0.11047310220024445
1,0.12470925043859851
0,0.03202770637563601
0,1.0196277485116833e-05
1,0.7671748867897867
1,0.9999206816895787
1,0.9999018387606144
0,0.011097455371024165
0,0.0007003509097121474
1,0.9995967467674237
0,0.031225246360413832
0,0.05577551522192738
1,0.9998026303022235
0,0.04642251122279397
1,0.08510161802648979
0,0.1384722078260521
0,0.011407420018533499
0,1.1146307774086629e-05
0,0.5141017576147344
0,0.002940203774101814
1,0.9991752325076281
1,0.9999504454602394
0,5.5047841833917534e-05
0,1.913773487163246e-05
1,0.9998264071726394
1,0.9995583079950905
1,0.998670422048031
0,2.381822412164783e-05
1,0.9999018387606144
0,1.1168218765924938e-05
0,0.10231099760074182
1,0.11984042902258171
0,0.023280738111123873
1,0.9999018387606144
0,4.236804428588556e-05
1,0.9998853725923534
0,0.05862418164130464
0,0.00023354556910499055
0,0.004444410932227574
0,0.0016057007758998926
0,0.011327608503590105
0,0.07642678276622221
1,0.9983624320323728
0,0.086437647099049
0,0.001574458275442804
1,0.9991752325076281
0,0.1479334298209843
0,2.545956996685864e-06
1,0.9993367566729856
1,0.3661007387021698
0,0.296607941898125
0,0.043193166238409755
1,0.9998654421625837
0,0.0003267682694496533
0,0.12384837058852456
0,0.11677260944468804
1,0.9998026303022235
1,0.15390916731019721
0,0.0516832488111837
0,5.416045475968164e-06
0,6.259470187674266e-06
0,1.4118876154871018e-06
1,0.980284283302281
1,0.09506484732207252
0,1.154315097577495e-05
0,0.028818589103093498
0,0.023226631495997588
1,0.9999018387606144
1,0.9969852222653056
1,0.996228717514157
0,0.004261505302122869
1,0.9988652302439497
0,6.025343242066596e-05
0,0.05104032314290556
0,6.557178716946857e-06
1,0.9997864418705845
0,1.700903916742484e-05
1,0.996085025777549
0,0.0004740617120560487
0,0.09558695780149465
0,1.1760152737951312e-05
1,0.9998026303022235
1,0.9998026303022235
1,0.9999018387606144
0,0.1260503209838469
0,0.011140600540978684
0,0.13501614953079608
0,0.33454801826327873
0,0.0039540312170747985
0,1.355967989328556e-05
0,0.046007780697066195
1,0.1490393515672776
0,0.0002343295822635935
1,0.999218198045664
0,0.09295627791341161
0,0.002503253661120072
1,0.9999018387606144
0,0.14067706051376475
1,0.9978935776947022
1,0.9998515267667207
0,0.029249425896882696
1,0.9999018387606144
1,0.168123548762622
0,0.0002355322943066768
1,0.9999018387606144
1,0.9987713672101334
1,0.9977021183043968
1,0.139272454570265
1,0.9999439000206379
1,0.09213857857208994
0,3.5943631843848648e-06
1,0.28515499688881246
1,0.9991360858317901
0,0.11715814968342
1,0.9992865679296052
0,0.08382326589563754
1,0.019783485844406493
0,3.193800912876067e-06
0,0.00011988857716566623
1,0.9989617056728297
0,0.051753934903528344
0,0.0004308133264051774
0,0.03495113447149564
0,0.09784191826024106
1,0.9999018387606144
0,2.648072281822636e-06
1,0.9998995964951032
0,2.1596501644387757e-06
0,0.17838927381787986
0,8.719447571037995e-06
0,0.11878690044549162
1,0.9999449666015554
0,3.635745479460503e-06
0,8.279566309667811e-05
1,0.9999018387606144
1,0.9987951170840006
0,0.011806970507587472
0,1.7824280391648902e-05
0,0.3100167588120455
1,0.9999018387606144
0,0.04037794019842983
1,0.9999018387606144
1,0.12161585019357114
1,0.999435170512102
1,0.13645116245562952
1,0.9998768944730874
0,4.832336238132846e-05
1,0.9963007611145137
0,0.07235902514589576
0,0.0009274870487284118
1,0.9989110823721212
0,0.1833033330513578
0,0.04330666061684943
0,0.20310877346511938
0,0.024207031699730437
0,0.11203207227404172
0,0.0856970057336349
0,1.961965262112357e-06
0,0.3860221535839671
0,0.3436721928523224
0,0.0005222084740800944
0,0.00495070270821528
0,0.08510912084756185
0,0.1598276856271407
1,0.9975949845600566
0,0.0716086696754386
1,0.9998929417300424
1,0.9994895072974526
1,0.9991752325076281
0,1.336147881342388e-06
0,0.38585556975899044
1,0.9982763537651564
1,0.15336813932655974
0,0.20112207717655564
1,0.9964231491856518
0,0.0051944145846346025
0,3.786438969808459e-05
1,0.9999018387606144
1,0.9999018387606144
1,0.9997806236455619
0,0.18090109057844347
0,0.05711697921865932
0,0.00022518129742811084
0,0.012980553932955054
0,2.3184658417736965e-05
1,0.9970506055327295
1,0.9998026303022235
0,0.2637566861451236
0,0.11853112248913436
1,0.9992568103809102
0,0.1244942511720012
1,0.9988028480273413
0,7.3836029545135496e-06
0,1.1889815598791606e-05
1,0.9999018387606144
0,0.17049575559513733
1,0.2245260049718865
0,0.013805978233009482
0,0.0007764327085304284
0,0.00022000491276525714
1,0.9999601684356308
0,0.03745113071526821
1,0.9999018387606144
1,0.9979388802380333
1,0.06097639945474805
1,0.9979936568960529
0,0.04307036742146047
0,3.0673813129903586e-06
1,0.9998026303022235
0,0.0831691701154238
0,0.027724239576491998
0,0.30538097509202655
0,0.026421815262885354
0,0.22674849666954955
1,0.999218198045664
0,0.09276391582231716
0,0.00012391530581047343
1,0.9998349321663682
0,2.6943910587555745e-06
0,0.09408446581180008
0,1.2537605925359736e-05
0,0.045841394142096856
0,2.4439980184433345e-06
1,0.9998026303022235
1,0.2999881768210707
1,0.9988028480273413
0,3.517231522391674e-05
0,0.09059429980745344
0,0.003846897120609156
0,0.24095058423541693
0,8.003095857871513e-05
0,2.2521161542964644e-06
0,0.19984996939690078
0,7.213887615627872e-05
0,0.0907599558108236
1,0.9998945690328026
1,0.9949341277917226
0,9.625127359297337e-06
1,0.9996988316658852
1,0.9996884742214802
0,0.03185230035770672
0,9.743459532263897e-06
1,0.9998768944730874
1,0.22674849666954955
1,0.9998256476365278
1,0.1614229569140333
1,0.9997864418705845
1,0.9988652302439497
0,0.12668572850332172
0,0.03475785262396402
0,0.33454801826327873
0,0.12013591491109436
1,0.15173704776058647
0,0.002984801291065496
1,0.16755005883108412
0,9.859223451556696e-06
1,0.9999480920598336
0,0.003208812416752035
1,0.9987713672101334
1,0.9981207487985988
1,0.9998084712729292
1,0.9909807662977342
0,0.03189963557910252
1,0.9999018387606144
0,0.000633145465975054
0,0.15136069833804186
1,0.9999241361287063
1,0.9999018387606144
0,5.181994074422379e-06
1,0.9999018387606144
0,0.09317328036586017
0,0.0002837667242552058
1,0.9999018387606144
0,1.1710087537435647e-05
1,0.9999557845851136
0,0.07197664308100872
0,0.00011252068560642892
1,0.9998768944730874
1,0.9999018387606144
0,0.00018999620334671834
0,3.210072628118629e-06
1,0.998624155516561
1,0.9998026303022235
0,0.020513945028493193
0,4.221256933101523e-06
0,7.444499077156517e-06
0,0.14001631398933198
1,0.1475468524790028
1,0.9999018387606144
0,0.044933464967356465
0,0.15133101547563102
1,0.9997818805968869
1,0.9979448180300431
0,0.000857085830826178
0,0.0171190437214544
0,1.1357014128415877e-05
0,7.838927351056392e-06
0,0.20274508368737104
0,0.06922187746682983
0,0.008763752985195505
1,0.9999018387606144
0,0.025503568242069893
0,0.0007781449347346146
0,7.01385403200137e-06
0,0.06313422646981562
1,0.9998026303022235
0,0.06815136255030259
1,0.9999371183364577
1,0.9998976189370384
0,4.237608949825298e-06
1,0.9999017789874848
1,0.7692971167674914
1,0.9992109711947719
0,2.3166862136163934e-05
1,0.08871887220939167
1,0.9999018387606144
0,0.12646494139243
1,0.9992680363610538
0,1.6774008015192113e-05
0,0.1735481289068917
1,0.9977021183043968
0,0.004082530855751917
1,0.9998768944730874
1,0.9999018387606144
1,0.9998350981057461
0,2.4531119094514936e-05
0,0.029623307991748272
1,0.9991752325076281
0,0.30398063668856407
0,0.12848358366183782
0,0.0007781449347346146
0,0.06585062595120272
0,0.02067953194970373
0,0.042002712265793454
0,0.03663408810308819
0,0.1575154783106932
1,0.9999018387606144
1,0.9999018387606144
0,0.0017140121171460951
0,0.0001215466069428834
0,0.004319794387254723
0,0.13320976112308042
1,0.41260227288712736
0,1.5439262477726774e-05
1,0.9999472328445654
0,0.0037766633168070524
0,0.023426187380606006
0,0.09129870642642673
1,0.9999319993837185
0,0.05192941659717326
1,0.9999018387606144
0,0.05008112207667615
1,0.9976678989399043
1,0.9993183796374246
0,0.06038770040618858
0,0.25003262281096905
0,0.2111676756367747
1,0.9998026303022235
0,0.12652395652585605
1,0.997708594267588
0,0.09155451899097518
0,0.0017610777751948287
1,0.9999018387606144
0,0.1355951235225827
0,0.42824615740452576
0,0.3661007387021698
1,0.9999018387606144
1,0.08637241900831542
1,0.9998768944730874
0,0.06679207956419775
0,0.011097455371024165
1,0.9988315320972171
0,0.11131694546475202
0,0.04945366581139853
0,0.000737713329971591
0,0.0839957046482573
0,0.006192019974016616
0,0.011097455371024165
1,0.9991355094826685
1,0.9992680363610538
1,0.9998768944730874
1,0.9983658333551296
0,0.14795007171836716
0,3.705988182968789e-05
1,0.999531274248076
0,0.0764532676657659
0,0.02566105102248671
1,0.9999018387606144
0,0.16415876859208758
0,0.0011767594291971976
0,0.06701294385199233
1,0.9999018387606144
0,0.0005181518643173408
1,0.9999018387606144
0,0.1584225905353513
1,0.9976304905114642
0,0.0007781449347346146
1,0.9998768944730874
0,0.14856686713684097
0,0.00016327380029463904
0,0.011918927429184491
1,0.999218198045664
1,0.9998768944730874
0,0.11737120437493867
1,0.9999407195793208
0,0.05569232152544375
1,0.9997853123638416
1,0.9998768944730874
1,0.9920182338632038
0,0.003286425009280478
0,6.502075059604664e-06
0,0.18381767264896698
1,0.9999018387606144
0,0.1030200821825602
0,0.013739886441458665
0,0.0005954264418308053
0,0.0004374412739225425
1,0.9940202467608469
1,0.9999053163993927
0,0.029716449615039213
0,0.05786527209772215
0,4.2480789443034494e-06
0,3.244692479696723e-05
0,0.00020500790613434965
0,0.13303321012543454
0,0.06295000281861539
0,0.24489862218168373
1,0.10516321717328085
0,0.118068479004821
1,0.999916816016399
0,0.05389149923119403
1,0.85264567722826
0,0.009955916926713918
1,0.9999018387606144
0,0.0320414983150904
0,3.7305968754060774e-06
0,0.014435274338516381
1,0.999419279969875
0,0.15516517402592755
1,0.9998026303022235
1,0.9999018387606144
0,0.04454228945161629
0,0.13297908831009972
0,1.1874264453122234e-05
0,2.619717451257578e-05
0,0.008585007742987219
0,4.168205980223895e-06
0,3.760709930659973e-05
0,0.07989587928646104
0,0.33454801826327873
0,0.13298069662327114
1,0.9975840957717905
0,0.004948287673184154
1,0.9999018387606144
0,0.012263471200330006
0,0.0007781449347346146
1,0.9999018387606144
1,0.9992372001310855
0,0.0007781449347346146
1,0.9998434515210486
0,0.011197649336563649
1,0.9998730626436128
1,0.9998727619261494
0,0.0008133484116336131
0,1.6668095412887223e-06
0,0.1099701661882635
0,1.6500694929731925e-05
1,0.9999431092378434
1,0.9998026303022235
0,0.3132988931545217
1,0.31970558909361224
1,0.9994395348693553
0,1.751424172510684e-06
1,0.7900075954467394
0,1.6117272604104124e-06
0,0.0005860210352882554
0,0.05012467002356554
0,0.00010985972044556725
0,0.13472851187391788
1,0.9977021183043968
0,1.3821333677495148e-06
0,0.20108846546968842
0,0.004121799824872844
0,2.438639465889628e-05
0,2.950192009687613e-05
0,0.11667135187557233
0,0.038001717962526
0,8.684091122200145e-06
0,0.0005515774177638101
1,0.999962843031551
0,0.04762964895108358
0,0.15796068455992854
0,4.821238844042353e-06
0,0.08841657189061168
0,0.00021287747348564703
0,8.040411052114593e-06
0,1.7474007272666992e-05
0,0.0007781449347346146
0,0.15121991816989874
0,0.1452487561690417
0,1.78043650222077e-05
0,0.007697826861201102
1,0.9998026303022235
0,0.03726471314980906
1,0.9982763537651564
0,0.05587817536365756
0,0.027721723941353856
1,0.9997815416268343
0,0.16048039606250436
0,0.006784295287757573
1,0.9998026303022235
0,0.03595866416163182
0,6.040163274150524e-06
