candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LIGHTGBM,LightGBM,0.9,0.9299326020880138,0.9993789591355111,0.7525252525252525,0.9998157904432082,0.8761705214842304,0.8585605292642586,0.7916330506306695,0.00018420955679180636,0.2474747474747475,0.827669074524375,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,27138,5,2646,8046,29784,8051
LIGHTGBM,LightGBM,0.905,0.9296947271045328,0.9993782641134046,0.7516835016835017,0.9998157904432082,0.8757496460633549,0.8580121703853956,0.7908876205471365,0.00018420955679180636,0.24831649831649832,0.8270805760147694,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,27138,5,2655,8037,29793,8042
LIGHTGBM,LightGBM,0.91,0.929483282674772,0.999377645008713,0.7509352787130565,0.9998157904432082,0.8753755345781324,0.8575242977678096,0.7902247942994369,0.00018420955679180636,0.2490647212869435,0.8265574131764647,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,27138,5,2663,8029,29801,8034
LIGHTGBM,LightGBM,0.915,0.9294568521210519,0.9995019300211679,0.7507482229704452,0.9998526323545666,0.8753004276625058,0.8574480585376275,0.7900746077678694,0.00014736764543344508,0.2492517770295548,0.8265047674930093,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,27139,4,2665,8027,29804,8031
LIGHTGBM,LightGBM,0.92,0.9293775604598916,0.9995017438963627,0.7504676393565283,0.9998526323545666,0.8751601358555474,0.8572649572649572,0.7898259705488622,0.00014736764543344508,0.24953236064347176,0.8263085809952809,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,27139,4,2668,8024,29807,8028
LIGHTGBM,LightGBM,0.925,0.9293775604598916,0.9995017438963627,0.7504676393565283,0.9998526323545666,0.8751601358555474,0.8572649572649572,0.7898259705488622,0.00014736764543344508,0.24953236064347176,0.8263085809952809,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,27139,4,2668,8024,29807,8028
LIGHTGBM,LightGBM,0.93,0.9293775604598916,0.9995017438963627,0.7504676393565283,0.9998526323545666,0.8751601358555474,0.8572649572649572,0.7898259705488622,0.00014736764543344508,0.24953236064347176,0.8263085809952809,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,27139,4,2668,8024,29807,8028
LIGHTGBM,LightGBM,0.935,0.9294039910136117,0.9996262613678834,0.7504676393565283,0.9998894742659249,0.8751785568112266,0.8573107537795822,0.7898415198346294,0.00011052573407508382,0.24953236064347176,0.8263867633729165,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,27140,3,2668,8024,29808,8027
LIGHTGBM,LightGBM,0.94,0.9291661160301309,0.9996258418558244,0.7496258885147774,0.9998894742659249,0.8747576813903511,0.8567610903260289,0.7890954199976371,0.00011052573407508382,0.2503741114852226,0.8257982130358977,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,27140,3,2677,8015,29817,8018
LIGHTGBM,LightGBM,0.945,0.9290339632615303,0.9996256083863722,0.7491582491582491,0.9998894742659249,0.874523861712087,0.8564554931836408,0.7886808058131979,0.00011052573407508382,0.25084175084175087,0.8254712129188826,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,27140,3,2682,8010,29822,8013
LIGHTGBM,LightGBM,0.95,0.9285317827408485,0.9996247185389042,0.7473812196034418,0.9998894742659249,0.8736353469346834,0.8552927325270255,0.7871045270083921,0.00011052573407508382,0.25261878039655816,0.824228430398349,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,27140,3,2701,7991,29841,7994
