candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LOGISTIC_REGRESSION,Logistic Regression,0.865,0.8274084842077442,0.9446581196581196,0.4134867190422746,0.9904579449581844,0.7019723320002295,0.5752016653655998,0.46587843533974027,0.009542055041815569,0.5865132809577254,0.5524370930473715,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26884,259,6271,4421,33155,4680
LOGISTIC_REGRESSION,Logistic Regression,0.87,0.8257433593233778,0.9452530958070824,0.40693976805087917,0.9907158383376929,0.6988278031942861,0.568944099378882,0.459247218762534,0.00928416166230704,0.5930602319491208,0.5477303185505284,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26891,252,6341,4351,33232,4603
LOGISTIC_REGRESSION,Logistic Regression,0.875,0.8245804149596934,0.9514584725005567,0.3996445940890385,0.9919684633238772,0.6958065287064579,0.5628663636962391,0.45208320108339156,0.008031536676122757,0.6003554059109615,0.5451740633669363,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26925,218,6419,4273,33344,4491
LOGISTIC_REGRESSION,Logistic Regression,0.88,0.8234967622571693,0.9555152065365411,0.3937523381967826,0.9927789853737612,0.6932656617852719,0.5576897602331434,0.446220375630644,0.0072210146262388095,0.6062476618032173,0.5425742181010903,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26947,196,6482,4210,33429,4406
LOGISTIC_REGRESSION,Logistic Regression,0.885,0.822095942910004,0.9570736210477729,0.38786008230452673,0.9931474044873448,0.6905037433959358,0.5520133111480865,0.44022419906159105,0.0068525955126551965,0.6121399176954733,0.5387188802751712,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26957,186,6545,4147,33502,4333
LOGISTIC_REGRESSION,Logistic Regression,0.89,0.8197964847363552,0.957919621749409,0.3789749345304901,0.9934421397782117,0.6862085371543509,0.5430907385069026,0.43108217370951957,0.006557860221788306,0.6210250654695099,0.53212767798185,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26965,178,6640,4052,33605,4230
LOGISTIC_REGRESSION,Logistic Regression,0.895,0.8179463459759482,0.9572115384615385,0.3724279835390947,0.9934421397782117,0.6829350616586531,0.5362240775653111,0.4242669621547904,0.006557860221788306,0.6275720164609053,0.5266048779275068,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26965,178,6710,3982,33675,4160
LOGISTIC_REGRESSION,Logistic Regression,0.9,0.8153032906039381,0.9570582428430404,0.36270108492330716,0.9935895074236452,0.6781452961734762,0.5260444926749864,0.41413925672789403,0.006410492576354862,0.6372989150766929,0.5187748680990407,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26969,174,6814,3878,33783,4052
LOGISTIC_REGRESSION,Logistic Regression,0.905,0.8124752213558875,0.9561247780877504,0.35260007482229705,0.9936263493350035,0.6731132120786503,0.5152032798086779,0.4035452034852604,0.0063736506649965,0.647399925177703,0.5102189930823763,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26970,173,6922,3770,33892,3943
LOGISTIC_REGRESSION,Logistic Regression,0.91,0.8096471521078367,0.9551382368283776,0.34249906472128694,0.9936631912463618,0.6680811279838244,0.5041993666528983,0.392901592206343,0.006336808753638139,0.657500935278713,0.5015744996684887,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26971,172,7030,3662,34001,3834
LOGISTIC_REGRESSION,Logistic Regression,0.915,0.8057354301572618,0.9535830618892508,0.3285634118967452,0.9937000331577203,0.6611317225272327,0.4887312186978297,0.37813226556445356,0.006299966842279778,0.6714365881032548,0.4894495353456518,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26972,171,7179,3513,34151,3684
LOGISTIC_REGRESSION,Logistic Regression,0.92,0.8029337914629312,0.9522079373951928,0.31864945753834645,0.9937000331577203,0.6561747453480333,0.4775052557813595,0.3675613860958875,0.006299966842279778,0.6813505424616536,0.48062279929475665,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26972,171,7285,3407,34257,3578
LOGISTIC_REGRESSION,Logistic Regression,0.925,0.800792916611603,0.9516175207557973,0.3108866442199775,0.9937737169804369,0.6523301806002072,0.46866408177652447,0.3592659043254577,0.006226283019563055,0.6891133557800224,0.47387332929097037,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26974,169,7368,3324,34342,3493
LOGISTIC_REGRESSION,Logistic Regression,0.93,0.7961147086031453,0.9498489425981873,0.2940516273849607,0.993884242714512,0.6439679350497364,0.44907870304242253,0.3411606406528061,0.006115757285487971,0.7059483726150393,0.4588527396779206,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26977,166,7548,3144,34525,3310
LOGISTIC_REGRESSION,Logistic Regression,0.935,0.7855953482225453,0.9432989690721649,0.25673400673400676,0.9939210846258704,0.6253275456799385,0.403617115130128,0.300472875344805,0.00607891537412961,0.7432659932659933,0.42356515673350226,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26978,165,7947,2745,34925,2910
LOGISTIC_REGRESSION,Logistic Regression,0.94,0.7806792652306066,0.9407216494845361,0.2389637111859334,0.9940684522713038,0.6165160817286186,0.3811157517899761,0.28086799753759567,0.005931547728696165,0.7610362888140666,0.4064791860158778,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26982,161,8137,2555,35119,2716
LOGISTIC_REGRESSION,Logistic Regression,0.945,0.7794105986520418,0.9423076923076923,0.23372615039281705,0.9943631875621707,0.6140446689774939,0.3745503597122302,0.2750990752972259,0.005636812437829274,0.7662738496071829,0.4022630933995864,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26990,153,8193,2499,35183,2652
LOGISTIC_REGRESSION,Logistic Regression,0.95,0.778168362627197,0.9429672447013487,0.22886270108492332,0.9945473971189626,0.6117050491019429,0.36832994656431106,0.2697132023896127,0.005452602881037469,0.7711372989150767,0.39799220568179533,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26995,148,8245,2447,35240,2595
