candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.845,0.720523324963658,0.5441616766467066,0.06799476243920688,0.9775632759827579,0.5227790192109825,0.12088460259394745,0.08241882822419734,0.022436724017242015,0.9320052375607931,0.11114238266709241,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26534,609,9965,727,36499,1336
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.85,0.7205497555173781,0.5445692883895131,0.06799476243920688,0.9776001178941164,0.5227974401666616,0.12089465369585099,0.0824206970047389,0.022399882105883652,0.9320052375607931,0.11127238929277904,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26535,608,9965,727,36500,1335
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.855,0.7205497555173781,0.5445692883895131,0.06799476243920688,0.9776001178941164,0.5227974401666616,0.12089465369585099,0.0824206970047389,0.022399882105883652,0.9320052375607931,0.11127238929277904,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26535,608,9965,727,36500,1335
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.86,0.7205497555173781,0.5445692883895131,0.06799476243920688,0.9776001178941164,0.5227974401666616,0.12089465369585099,0.0824206970047389,0.022399882105883652,0.9320052375607931,0.11127238929277904,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26535,608,9965,727,36500,1335
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.865,0.7205497555173781,0.5445692883895131,0.06799476243920688,0.9776001178941164,0.5227974401666616,0.12089465369585099,0.0824206970047389,0.022399882105883652,0.9320052375607931,0.11127238929277904,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26535,608,9965,727,36500,1335
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.87,0.7205497555173781,0.5445692883895131,0.06799476243920688,0.9776001178941164,0.5227974401666616,0.12089465369585099,0.0824206970047389,0.022399882105883652,0.9320052375607931,0.11127238929277904,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26535,608,9965,727,36500,1335
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.875,0.7205761860710982,0.5449775112443778,0.06799476243920688,0.9776369598054747,0.5228158611223408,0.12090470646931649,0.08242256587002857,0.022363040194525292,0.9320052375607931,0.11140250655111528,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26536,607,9965,727,36501,1334
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.88,0.7205761860710982,0.545045045045045,0.06790123456790123,0.977673801716833,0.5227875181423671,0.12075848303393212,0.08231292517006802,0.02232619828316693,0.9320987654320988,0.11134456677850618,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26537,606,9966,726,36503,1332
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.885,0.7205761860710982,0.545045045045045,0.06790123456790123,0.977673801716833,0.5227875181423671,0.12075848303393212,0.08231292517006802,0.02232619828316693,0.9320987654320988,0.11134456677850618,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26537,606,9966,726,36503,1332
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.89,0.7205761860710982,0.545045045045045,0.06790123456790123,0.977673801716833,0.5227875181423671,0.12075848303393212,0.08231292517006802,0.02232619828316693,0.9320987654320988,0.11134456677850618,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26537,606,9966,726,36503,1332
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.895,0.7205761860710982,0.545045045045045,0.06790123456790123,0.977673801716833,0.5227875181423671,0.12075848303393212,0.08231292517006802,0.02232619828316693,0.9320987654320988,0.11134456677850618,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26537,606,9966,726,36503,1332
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.9,0.7205761860710982,0.545045045045045,0.06790123456790123,0.977673801716833,0.5227875181423671,0.12075848303393212,0.08231292517006802,0.02232619828316693,0.9320987654320988,0.11134456677850618,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26537,606,9966,726,36503,1332
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.905,0.7205761860710982,0.545045045045045,0.06790123456790123,0.977673801716833,0.5227875181423671,0.12075848303393212,0.08231292517006802,0.02232619828316693,0.9320987654320988,0.11134456677850618,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26537,606,9966,726,36503,1332
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.91,0.7205761860710982,0.545045045045045,0.06790123456790123,0.977673801716833,0.5227875181423671,0.12075848303393212,0.08231292517006802,0.02232619828316693,0.9320987654320988,0.11134456677850618,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26537,606,9966,726,36503,1332
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.915,0.7206026166248183,0.5454545454545454,0.06790123456790123,0.9777106436281914,0.5228059390980463,0.12076852698993597,0.08231479171863308,0.02228935637180857,0.9320987654320988,0.11147490185593051,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26538,605,9966,726,36504,1331
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.92,0.7206290471785384,0.5458646616541354,0.06790123456790123,0.9777474855395498,0.5228243600537256,0.12077857261686907,0.0823166583518527,0.022252514460450207,0.9320987654320988,0.11160534822515153,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26539,604,9966,726,36505,1330
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.925,0.7206554777322585,0.54627539503386,0.06790123456790123,0.9777843274509082,0.5228427810094047,0.12078861991514848,0.08231852506973263,0.022215672549091847,0.9320987654320988,0.11173590608492473,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26540,603,9966,726,36506,1329
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.93,0.7206554777322585,0.54627539503386,0.06790123456790123,0.9777843274509082,0.5228427810094047,0.12078861991514848,0.08231852506973263,0.022215672549091847,0.9320987654320988,0.11173590608492473,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26540,603,9966,726,36506,1329
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.935,0.7206819082859786,0.5466867469879518,0.06790123456790123,0.9778211693622665,0.5228612019650839,0.12079866888519135,0.08232039187227866,0.022178830637733484,0.9320987654320988,0.11186657563451598,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26541,602,9966,726,36507,1328
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.94,0.7206819082859786,0.5466867469879518,0.06790123456790123,0.9778211693622665,0.5228612019650839,0.12079866888519135,0.08232039187227866,0.022178830637733484,0.9320987654320988,0.11186657563451598,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26541,602,9966,726,36507,1328
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.945,0.7207083388396986,0.5470987189148455,0.06790123456790123,0.9778580112736249,0.5228796229207631,0.12080871952741493,0.08232225875949654,0.022141988726375125,0.9320987654320988,0.11199735707370331,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26542,601,9966,726,36508,1327
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.95,0.7207083388396986,0.5470987189148455,0.06790123456790123,0.9778580112736249,0.5228796229207631,0.12080871952741493,0.08232225875949654,0.022141988726375125,0.9320987654320988,0.11199735707370331,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26542,601,9966,726,36508,1327
