candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
EXTRA_TREES,Extra Trees,0.89,0.9284789216334082,0.9694333411709382,0.7712308267863823,0.9904211030468261,0.8808259649166041,0.8590478174809877,0.804111245465538,0.00957889695317393,0.22876917321361767,0.8214925481172625,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26883,260,2446,8246,29329,8506
EXTRA_TREES,Extra Trees,0.895,0.9283467688648077,0.9707443671110062,0.7696408529741863,0.9908632059831264,0.8802520294786563,0.8585737388491834,0.8029076007415356,0.009136794016873595,0.2303591470258137,0.821250430163102,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26895,248,2463,8229,29358,8477
EXTRA_TREES,Extra Trees,0.9,0.9283467688648077,0.9707443671110062,0.7696408529741863,0.9908632059831264,0.8802520294786563,0.8585737388491834,0.8029076007415356,0.009136794016873595,0.2303591470258137,0.821250430163102,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26895,248,2463,8229,29358,8477
EXTRA_TREES,Extra Trees,0.905,0.9287432271706092,0.9730241362991008,0.7691732136176581,0.9916000442102937,0.8803866289139759,0.8591725867112411,0.8028114017961734,0.00839995578970637,0.23082678638234194,0.8224051567307583,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26915,228,2468,8224,29383,8452
EXTRA_TREES,Extra Trees,0.91,0.9287432271706092,0.9730241362991008,0.7691732136176581,0.9916000442102937,0.8803866289139759,0.8591725867112411,0.8028114017961734,0.00839995578970637,0.23082678638234194,0.8224051567307583,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26915,228,2468,8224,29383,8452
EXTRA_TREES,Extra Trees,0.915,0.9288753799392098,0.9748367952522256,0.7681444070332959,0.9921895147920274,0.8801669609126617,0.8592352356541297,0.8021604516242454,0.0078104852079725895,0.23185559296670408,0.8228682357326521,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26931,212,2479,8213,29410,8425
EXTRA_TREES,Extra Trees,0.92,0.9288753799392098,0.9748367952522256,0.7681444070332959,0.9921895147920274,0.8801669609126617,0.8592352356541297,0.8021604516242454,0.0078104852079725895,0.23185559296670408,0.8228682357326521,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26931,212,2479,8213,29410,8425
EXTRA_TREES,Extra Trees,0.925,0.928690366063169,0.9758333333333333,0.7666479610924055,0.9925210919942526,0.8795845265433291,0.8586842656610099,0.8009888993120701,0.007478908005747338,0.23335203890759446,0.8224797826990804,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26940,203,2495,8197,29435,8400
EXTRA_TREES,Extra Trees,0.93,0.928690366063169,0.9758333333333333,0.7666479610924055,0.9925210919942526,0.8795845265433291,0.8586842656610099,0.8009888993120701,0.007478908005747338,0.23335203890759446,0.8224797826990804,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26940,203,2495,8197,29435,8400
EXTRA_TREES,Extra Trees,0.935,0.9283996299722479,0.9767108563238982,0.7648709315375982,0.9928158272851195,0.8788433794113588,0.8579071597167585,0.7995541737549129,0.007184172714880448,0.2351290684624018,0.8218194923432353,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26948,195,2514,8178,29462,8373
EXTRA_TREES,Extra Trees,0.94,0.9283996299722479,0.9767108563238982,0.7648709315375982,0.9928158272851195,0.8788433794113588,0.8579071597167585,0.7995541737549129,0.007184172714880448,0.2351290684624018,0.8218194923432353,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26948,195,2514,8178,29462,8373
EXTRA_TREES,Extra Trees,0.945,0.9282146160962073,0.9778336927869639,0.7632809577254022,0.9931842463987032,0.8782326020620527,0.8573379556676122,0.7983135735806236,0.006815753601296835,0.23671904227459784,0.821444340146869,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26958,185,2531,8161,29489,8346
EXTRA_TREES,Extra Trees,0.95,0.9282146160962073,0.9778336927869639,0.7632809577254022,0.9931842463987032,0.8782326020620527,0.8573379556676122,0.7983135735806236,0.006815753601296835,0.23671904227459784,0.821444340146869,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26958,185,2531,8161,29489,8346
