candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LINEAR_SVM,Linear SVM,0.895,0.7191753667239329,0.971830985915493,0.006453423120089787,0.9999263161772832,0.5031898696486865,0.012821703985877545,0.008053409276593758,7.368382271672254e-05,0.9935465768799102,0.06637326191221948,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10623,69,37764,71
LINEAR_SVM,Linear SVM,0.9,0.7191753667239329,0.971830985915493,0.006453423120089787,0.9999263161772832,0.5031898696486865,0.012821703985877545,0.008053409276593758,7.368382271672254e-05,0.9935465768799102,0.06637326191221948,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10623,69,37764,71
LINEAR_SVM,Linear SVM,0.905,0.7191753667239329,0.971830985915493,0.006453423120089787,0.9999263161772832,0.5031898696486865,0.012821703985877545,0.008053409276593758,7.368382271672254e-05,0.9935465768799102,0.06637326191221948,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10623,69,37764,71
LINEAR_SVM,Linear SVM,0.91,0.7191225056164927,0.9710144927536232,0.006266367377478489,0.9999263161772832,0.5030963417773808,0.012452374314654771,0.0078203422275136,7.368382271672254e-05,0.9937336326225215,0.06535250617552096,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10625,67,37766,69
LINEAR_SVM,Linear SVM,0.915,0.7190960750627725,0.9705882352941176,0.006172839506172839,0.9999263161772832,0.503049577841728,0.012267657992565056,0.007703800541600522,7.368382271672254e-05,0.9938271604938271,0.0648361796505026,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10626,66,37767,68
LINEAR_SVM,Linear SVM,0.92,0.7190960750627725,0.9705882352941176,0.006172839506172839,0.9999263161772832,0.503049577841728,0.012267657992565056,0.007703800541600522,7.368382271672254e-05,0.9938271604938271,0.0648361796505026,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10626,66,37767,68
LINEAR_SVM,Linear SVM,0.925,0.7190960750627725,0.9705882352941176,0.006172839506172839,0.9999263161772832,0.503049577841728,0.012267657992565056,0.007703800541600522,7.368382271672254e-05,0.9938271604938271,0.0648361796505026,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10626,66,37767,68
LINEAR_SVM,Linear SVM,0.93,0.7190960750627725,0.9705882352941176,0.006172839506172839,0.9999263161772832,0.503049577841728,0.012267657992565056,0.007703800541600522,7.368382271672254e-05,0.9938271604938271,0.0648361796505026,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10626,66,37767,68
LINEAR_SVM,Linear SVM,0.935,0.7190960750627725,0.9705882352941176,0.006172839506172839,0.9999263161772832,0.503049577841728,0.012267657992565056,0.007703800541600522,7.368382271672254e-05,0.9938271604938271,0.0648361796505026,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10626,66,37767,68
LINEAR_SVM,Linear SVM,0.94,0.7190696445090524,0.9701492537313433,0.0060793116348671905,0.9999263161772832,0.5030028139060752,0.012082907333395296,0.007587253414264036,7.368382271672254e-05,0.9939206883651328,0.0643157617004267,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10627,65,37768,67
LINEAR_SVM,Linear SVM,0.945,0.7190696445090524,0.9701492537313433,0.0060793116348671905,0.9999263161772832,0.5030028139060752,0.012082907333395296,0.007587253414264036,7.368382271672254e-05,0.9939206883651328,0.0643157617004267,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10627,65,37768,67
LINEAR_SVM,Linear SVM,0.95,0.7190696445090524,0.9701492537313433,0.0060793116348671905,0.9999263161772832,0.5030028139060752,0.012082907333395296,0.007587253414264036,7.368382271672254e-05,0.9939206883651328,0.0643157617004267,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10627,65,37768,67
