relative_path,absolute_path,suffix,size_bytes,sha256,parse_status,parse_error,relevance_score,detected_models,sampled_model_values,csv_columns,duplicate_safe_reference,exact_split_filename_reference,exact_split_hash_reference,exact_row_counts_reference,exact_feature_count_reference,validation_threshold_reference,training_only_reference,holdout_reference,holdout_tuning_risk,exact_duplicate_safe_reuse_evidence
results/attack_category/holdout_attack_category_prediction_manifest.csv,/kaggle/working/ids2018-validation-safe-ablation/results/attack_category/holdout_attack_category_prediction_manifest.csv,.csv,3474836,522108ec488c33cdb80ee6bd03f5f1540114c1f0b26d9547eceb4fd3aa0bbe4b,CSV_PARSED,,10,LightGBM | XGBoost,,Original Dataset Index | Original Label | Binary Label | XGBoost Attack Probability | LightGBM Attack Probability | XGBoost Balanced Prediction | XGBoost Security Prediction | LightGBM Balanced Prediction | LightGBM Security Prediction,False,False,False,False,False,False,False,True,False,False
results/calibration/paired_calibration_differences.csv,/kaggle/working/ids2018-validation-safe-ablation/results/calibration/paired_calibration_differences.csv,.csv,2299,6da245605468d46536745d4be84d989cc53ebd62de2bf3d1ad12c11122114c77,CSV_PARSED,,10,LightGBM | XGBoost,,Comparison | Metric | Difference Convention | Lower Values Preferred | Point Estimate | Bootstrap Mean | Bootstrap Median | Bootstrap Standard Error | CI Lower | CI Upper | CI Width | Successful Replicates | Proportion Above Zero | Proportion Below Zero | Interpretation,False,False,False,False,False,False,False,False,False,False
results/lime/lime_disagreement_cases.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_disagreement_cases.csv,.csv,3075,c5bb28eb26c1ce7cc6c08320e60a8400ff0274392ce43a4a4ce269996bf3fadd,CSV_PARSED,,10,LightGBM | XGBoost,,holdout_position | original_row_index | y_true | original_attack_label | xgboost_probability | xgboost_prediction_t051 | xgboost_outcome | lightgbm_probability | lightgbm_prediction_t026 | lightgbm_outcome | Dst Port | Protocol | Flow Duration | Init Fwd Win Byts | Fwd Seg Size Min | Fwd Pkt Len Max | RST Flag Cnt | probability_gap | xgb_margin | lgb_margin | combined_boundary_margin | selection_reason | disagreement_case_id,False,False,False,False,False,False,False,True,False,False
results/lime/lime_disagreement_pair_comparison.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_disagreement_pair_comparison.csv,.csv,2488,c0417ceda934016e612c48f5ac72d267680a7b9932787b813a28d063bff3fc09,CSV_PARSED,,10,LightGBM | XGBoost,,disagreement_case_id | y_true | attack_category | xgboost_probability | lightgbm_probability | probability_gap | xgboost_outcome | lightgbm_outcome | xgboost_local_r2 | lightgbm_local_r2 | top10_feature_overlap | top10_feature_union | top10_jaccard | sparse_weight_cosine_similarity | shared_selected_features | shared_feature_sign_agreement,False,False,False,False,False,False,False,False,False,False
results/lime/lime_wrapper_verification.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_wrapper_verification.csv,.csv,7808,6b2807d60080bdce1be39cb09e8e055ad2282bf659e019b46e1fcc4a9e619ec3,CSV_PARSED,,10,LightGBM | XGBoost,,shared_case_id | holdout_position | original_row_index | y_true | expected_xgboost_probability | wrapped_xgboost_probability | xgboost_absolute_difference | expected_lightgbm_probability | wrapped_lightgbm_probability | lightgbm_absolute_difference,False,False,False,False,False,False,False,True,False,False
results/operational_cost/break_even_cost_analysis.csv,/kaggle/working/ids2018-validation-safe-ablation/results/operational_cost/break_even_cost_analysis.csv,.csv,748,1cc9a82c9190a04925c6007be990dc415e6373b7b528007a4398db6a61074ad9,CSV_PARSED,,10,LightGBM | XGBoost,,Comparison | Security Operating Point | Reference Operating Point | Additional False Positives | False Negatives Reduced | Additional False Alerts per Additional Attack Detected | Break-even FN to FP Cost Ratio | Bootstrap CI Lower | Bootstrap CI Upper | Valid Bootstrap Ratios,False,False,False,False,False,False,False,False,False,False
results/shap/shared_shap_sample_manifest.csv,/kaggle/working/ids2018-validation-safe-ablation/results/shap/shared_shap_sample_manifest.csv,.csv,194518,73d2688b0f2aa4e74f4a9e7419448e14301c4a17be91436188e01a1b5ac3ff04,CSV_PARSED,,10,LightGBM | XGBoost,,Test Position | True Label | XGBoost Attack Probability | LightGBM Attack Probability,False,False,False,False,False,False,False,False,False,False
results/threshold/selected_threshold_neighborhood.csv,/kaggle/working/ids2018-validation-safe-ablation/results/threshold/selected_threshold_neighborhood.csv,.csv,2873,b1d805e0e1c193805f8cebaa033ec269fbcf0367d5b2bffb2ea0906e2b86bb0f,CSV_PARSED,,10,XGBoost,XGBoost Tuned,Model | Evaluation Split | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN,False,False,False,False,False,True,False,False,False,False
results/tuning/mlp/mlp_candidate_validation_results.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/mlp/mlp_candidate_validation_results.csv,.csv,1709,2639eb16af0f01c1434681b99efba6946fcd6bd9c4798b6142205aedc39fb997,CSV_PARSED,,10,,MLP Tuned | MLP-01 | MLP-02 | MLP-03 | MLP-04 | MLP-05 | MLP-06,Model | Candidate | Hidden Layers | Dropout | Learning Rate | Batch Size | Best Epoch | Epochs Completed | Evaluation Split | Training Device | Threshold | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN | Training Time (sec) | Prediction Time (sec),False,False,False,False,False,True,False,False,False,False
results/tuning/mlp/mlp_tuned_validation_result.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/mlp/mlp_tuned_validation_result.csv,.csv,480,ab469a9612f5bcd8e4c1abeba7f19764067e2e7604a19d7918db1ce5b3da5e3f,CSV_PARSED,,10,,MLP Tuned | MLP-05,Model | Candidate | Hidden Layers | Dropout | Learning Rate | Batch Size | Best Epoch | Epochs Completed | Evaluation Split | Training Device | Threshold | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN | Training Time (sec) | Prediction Time (sec),False,False,False,False,False,True,False,False,False,False
tables/lime/table_lime_model_reliability.csv,/kaggle/working/ids2018-validation-safe-ablation/tables/lime/table_lime_model_reliability.csv,.csv,668,94898d20a272e75a62cc5ad0e778a6912287e0bc3cffecea58e2cc8b1d9098e5,CSV_PARSED,,10,LightGBM | XGBoost,LightGBM | XGBoost,Model | Decision agreement | Mean local R2 | Median local R2 | Mean fidelity gap | Seed top-10 Jaccard | Seed weight cosine | Seed sign agreement | SHAP–LIME top-10 Jaccard | SHAP–LIME absolute cosine | SHAP–LIME signed cosine | SHAP–LIME Spearman,False,False,False,False,False,False,False,False,False,False
models/xgboost/xgboost_tuned.json,/kaggle/working/ids2018-validation-safe-ablation/models/xgboost/xgboost_tuned.json,.json,6344081,0a5c1304d6c8c28d181063d15b32ccacb6d2ec68d372d7c87097dcb3e1b803ff,JSON_PARSED,,9,XGBoost,,,False,False,False,False,False,False,False,False,False,False
results/baseline/baseline4_neural_validation_results.csv,/kaggle/working/ids2018-validation-safe-ablation/results/baseline/baseline4_neural_validation_results.csv,.csv,1052,8d820adcc548b6a0a8bad463e2163ceb38789400f0dfce6d8721f50fb4a74416,CSV_PARSED,,9,,1D-CNN | LSTM | MLP | Transformer Encoder,Rank | Model | Evaluation Split | Training Device | Input Representation | Threshold | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN | Best Epoch | Epochs Completed | Training Time (sec) | Prediction Time (sec),False,False,False,False,False,True,False,False,False,False
results/holdout/xgboost_final_test_operating_points.csv,/kaggle/working/ids2018-validation-safe-ablation/results/holdout/xgboost_final_test_operating_points.csv,.csv,788,0f49a0cc099c42b2c468286667c3431f6e03dc813d5d0ead130045b1dbf1c617,CSV_PARSED,,9,XGBoost,XGBoost Tuned,Operating Point | Model | Evaluation Split | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN | False Negatives Reduced vs 0.50 | Additional False Positives vs 0.50 | ROC-AUC | PR-AUC | Probability Prediction Time (sec),False,False,False,False,False,False,False,True,False,False
results/stage14_integrated_gradients/stage14_3_case_and_baseline_metadata.json,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3_case_and_baseline_metadata.json,.json,3205,bd331b398013cec49c7da99579aca2ee36416798d6dff4b585314392c2555a63,JSON_PARSED,,9,,,,False,False,False,False,True,True,False,True,False,False
results/tuning/catboost/catboost_random_search_results.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/catboost/catboost_random_search_results.csv,.csv,5077,f669903612d3b4ec577cedda336549338e63ae632290a55e317bf72117b8df99,CSV_PARSED,,9,CatBoost,,mean_fit_time | std_fit_time | mean_score_time | std_score_time | param_random_strength | param_learning_rate | param_l2_leaf_reg | param_iterations | param_depth | param_border_count | params | split0_test_score | split1_test_score | split2_test_score | mean_test_score | std_test_score | rank_test_score,False,False,False,False,False,False,False,False,False,False
results/tuning/lightgbm/lightgbm_random_search_results.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/lightgbm/lightgbm_random_search_results.csv,.csv,6314,bf09fb25f9050b9c8357f19b6f37f11b15e365dd6ed5494a6925340e862f5ff0,CSV_PARSED,,9,LightGBM,,mean_fit_time | std_fit_time | mean_score_time | std_score_time | param_subsample | param_reg_lambda | param_reg_alpha | param_num_leaves | param_n_estimators | param_min_child_samples | param_max_depth | param_learning_rate | param_colsample_bytree | params | split0_test_score | split1_test_score | split2_test_score | mean_test_score | std_test_score | rank_test_score,False,False,False,False,False,False,False,False,False,False
results/tuning/mlp/mlp_best_parameters.json,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/mlp/mlp_best_parameters.json,.json,1079,d636db282cee85fdc5d44fa49b12606aecbcb331d2222839b5c5632cb7c97f02,JSON_PARSED,,9,,,,False,False,False,False,False,True,False,False,False,False
results/tuning/xgboost/xgboost_random_search_results.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/xgboost/xgboost_random_search_results.csv,.csv,6240,c86038862747a0fabdbbae90b1d398f9ac047f580ed6c81b8bfeacacc2be6fd6,CSV_PARSED,,9,XGBoost,,mean_fit_time | std_fit_time | mean_score_time | std_score_time | param_subsample | param_reg_lambda | param_reg_alpha | param_n_estimators | param_min_child_weight | param_max_depth | param_learning_rate | param_gamma | param_colsample_bytree | params | split0_test_score | split1_test_score | split2_test_score | mean_test_score | std_test_score | rank_test_score,False,False,False,False,False,False,False,False,False,False
metadata/threshold_selection_metadata.json,/kaggle/working/ids2018-validation-safe-ablation/metadata/threshold_selection_metadata.json,.json,438,784d214627c6fdd2e65b24c0c35f40c3cf2245b5356d75d019e6ac4fb0e02cc7,JSON_PARSED,,8,XGBoost,,,False,False,False,False,False,True,False,False,False,False
results/tuning/cnn/cnn_candidate_validation_results.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/cnn/cnn_candidate_validation_results.csv,.csv,1781,e5cd52bd8420e23e3c7272b863e74d98adbab33f5e3fc8b11692ce67567842c0,CSV_PARSED,,8,,1D-CNN Tuned | CNN-01 | CNN-02 | CNN-03 | CNN-04 | CNN-05 | CNN-06,Model | Candidate | Filters | Kernel Size | Dropout | Dense Units | Learning Rate | Batch Size | Best Epoch | Epochs Completed | Evaluation Split | Training Device | Threshold | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN | Training Time (sec) | Prediction Time (sec),False,False,False,False,False,True,False,False,False,False
results/tuning/cnn/cnn_tuned_validation_result.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/cnn/cnn_tuned_validation_result.csv,.csv,508,e979fcfc619a950c71e3a9d988d81c2e5f6e08cdbd80cf39f6ce48b8d0853339,CSV_PARSED,,8,,1D-CNN Tuned | CNN-05,Model | Candidate | Filters | Kernel Size | Dropout | Dense Units | Learning Rate | Batch Size | Best Epoch | Epochs Completed | Evaluation Split | Training Device | Threshold | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN | Training Time (sec) | Prediction Time (sec),False,False,False,False,False,True,False,False,False,False
results/tuning/mlp/mlp_validation_probabilities.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/mlp/mlp_validation_probabilities.csv,.csv,607466,daad2839f7b60380ef623937dd581fa9ae7d2a1171fbbc7f6d64dd06368ec09e,CSV_PARSED,,8,,,y_true | attack_probability,False,False,False,False,False,False,False,False,False,False
figures/figure04_xgboost_threshold_tradeoff.png,/kaggle/working/ids2018-validation-safe-ablation/figures/figure04_xgboost_threshold_tradeoff.png,.png,239510,4c97693db77fab301a711d17e4c07eccc7d2cfe44fe7caa4f8e39d53df19f7a2,BINARY_OR_VISUAL,,7,XGBoost,,,False,False,False,False,False,False,False,False,False,False
figures/figure05_lightgbm_threshold_tradeoff.png,/kaggle/working/ids2018-validation-safe-ablation/figures/figure05_lightgbm_threshold_tradeoff.png,.png,205249,6c4f7ef4bff370ea91b610150c30323d71af6f96320c994b51cf05502aca232f,BINARY_OR_VISUAL,,7,LightGBM,,,False,False,False,False,False,False,False,False,False,False
results/holdout/lightgbm_final_test_probabilities.csv,/kaggle/working/ids2018-validation-safe-ablation/results/holdout/lightgbm_final_test_probabilities.csv,.csv,1326204,c5b5a3e5acf7b2f48b9503c82adb744fff1d156f4a2b96e2286099bd75149c3c,CSV_PARSED,,7,LightGBM,,y_true | attack_probability,False,False,False,False,False,False,False,True,False,False
results/holdout/xgboost_final_test_probabilities.csv,/kaggle/working/ids2018-validation-safe-ablation/results/holdout/xgboost_final_test_probabilities.csv,.csv,806652,9a247a60f8af6173fe6e0c15a563d082005c3bb7e1c21d040465642af4dd201b,CSV_PARSED,,7,XGBoost,,y_true | attack_probability,False,False,False,False,False,False,False,True,False,False
results/shap/lightgbm_shap_top20_features.csv,/kaggle/working/ids2018-validation-safe-ablation/results/shap/lightgbm_shap_top20_features.csv,.csv,1294,00c3680eeda190992872c6247026b62916ed8cda5e0a1755737814cdec8c2d02,CSV_PARSED,,7,LightGBM,,Display Rank | Feature | LightGBM Mean Absolute SHAP | LightGBM Normalized Importance | LightGBM Rank,False,False,False,False,False,False,False,False,False,False
results/shap/xgboost_shap_top20_features.csv,/kaggle/working/ids2018-validation-safe-ablation/results/shap/xgboost_shap_top20_features.csv,.csv,926,26813184b33584be90662e865b453f4701f0cfd5f3e5c7badf328f14f5b4fe1b,CSV_PARSED,,7,XGBoost,,Display Rank | Feature | XGBoost Mean Absolute SHAP | XGBoost Normalized Importance | XGBoost Rank,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/README.md,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/README.md,.md,3484,2cd46774ed1309f5582a85beae2855fa483bc1d44045edda3179adc8e5c33ef6,TEXT_READ,,7,,,,False,False,False,False,False,True,False,True,False,False
results/stage14_integrated_gradients/publication_assets/text/stage14_formal_findings.md,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/text/stage14_formal_findings.md,.md,3347,8d13bcbceb0969f5d8164f35cf193a3dc6a57065c0edcdab5bddbd1f438952f3,TEXT_READ,,7,,,,False,False,False,False,False,True,False,True,False,False
results/stage14_integrated_gradients/stage14_3_logit_model_validation.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3_logit_model_validation.csv,.csv,251,a4bd0f06c8330115056ad4b41258bcf0fdec2cecae0d77ee304307f583b36be3,CSV_PARSED,,7,,cnn | mlp,model | model_display | sample_count | maximum_probability_reconstruction_error | mean_probability_reconstruction_error | allclose_1e_6,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_3_neural_holdout_metrics.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3_neural_holdout_metrics.csv,.csv,509,8fc92adae355d405ca0e3a3cda5221fbd64079237561f99b89a9d06d3bd6921e,CSV_PARSED,,7,,cnn | mlp,model | model_display | threshold | accuracy | precision | recall | f1 | f2 | fpr | fnr | roc_auc | pr_auc | tp | tn | fp | fn,False,False,False,False,False,False,False,True,False,False
results/stage14_integrated_gradients/stage14_repository_package_manifest.json,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_repository_package_manifest.json,.json,15269,0b398e02e5879ed18ba05a2b06f667060f83c9251cf4d0f0861dbde54306ee2d,JSON_PARSED,,7,,,,False,False,False,False,True,False,False,True,False,False
results/tuning/cnn/cnn_best_parameters.json,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/cnn/cnn_best_parameters.json,.json,1164,31ce347d04bd428107dce1974aa0639fd87fe8739aa5ee490a8cee5984b90dc7,JSON_PARSED,,7,,,,False,False,False,False,False,True,False,False,False,False
results/stage14_integrated_gradients/publication_assets/tables/table_ig_baseline_sensitivity.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/tables/table_ig_baseline_sensitivity.csv,.csv,680,46794b4e95ad13e1fa96b90dca7d898e536e547a3cf8be2c74f3558cf9b7628d,CSV_PARSED,,6,,cnn | mlp,Model | Comparison baseline | Cases | Mean signed cosine | Minimum signed cosine | Mean absolute cosine | Mean top-10 Jaccard | Mean top-10 sign agreement | Strong agreement cases | Moderate agreement cases | Weak agreement cases,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/tables/table_ig_selected_robust_exemplars.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/tables/table_ig_selected_robust_exemplars.csv,.csv,4656,e1429f0ea96c3d4391b8afe48774261a27cb16862c161578b26fb033d739e35c,CSV_PARSED,,6,,cnn | mlp,model_display | selected_outcome | case_id | model | holdout_position | original_row_index | y_true | attack_category | selected_model_threshold | selected_model_prediction | input_probability | input_logit | archived_probability_difference | baseline_id | reference_count | mean_baseline_probability | mean_baseline_logit | target_logit_difference | integration_steps | attribution_sum | signed_completeness_error | absolute_completeness_error | normalized_completeness_error | completeness_pass | attribution_l1_norm | attribution_l2_norm | positive_attribution_sum | negative_attribution_sum | top10_absolute_concentration | mean_reference_cosine | minimum_reference_cosine | mean_reference_top10_jaccard | minimum_reference_top10_jaccard | mean_reference_top10_sign_agreement | mean_reference_completeness_error | maximum_reference_completeness_error | reference_reliability_class | recommended_reporting_role | has_negative_reference_cosine | reference_cosine_range_warning | robustness_score,False,False,False,False,False,False,False,True,False,False
results/stage14_integrated_gradients/stage14_2_validation_probability_reproduction.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_2_validation_probability_reproduction.csv,.csv,517,f147b2879da66f388e985a068f925c8831d253e23fd744b3aa1e1a9bc60bcac5,CSV_PARSED,,6,,cnn | mlp,scaler_id | scaler_display | model | model_display | validation_rows | maximum_absolute_difference | mean_absolute_difference | median_absolute_difference | p99_absolute_difference | correlation | allclose_1e_6,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_3_ig_baseline_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3_ig_baseline_summary.csv,.csv,1348,92f46b4af86314c64427b15be0e023874c18bd98c70ae2c3e37169a1d28796bd,CSV_PARSED,,6,,cnn | mlp,baseline_id | baseline_display | baseline_count | model | model_display | mean_attack_probability | minimum_attack_probability | maximum_attack_probability | mean_attack_logit | minimum_attack_logit | maximum_attack_logit,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_3_neural_model_specific_cases.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3_neural_model_specific_cases.csv,.csv,15620,c563c1cb82be3c5380675534e1ff69f596bfa9a8d241f234143b35c87705d48d,CSV_PARSED,,6,,,case_id | selected_for_model | selected_for_model_display | selected_outcome | within_group_rank | selection_reason | holdout_position | original_row_index | y_true | attack_category | selected_model_probability | selected_model_prediction | selected_model_threshold | distance_to_threshold | mlp_probability | cnn_probability | mlp_prediction | cnn_prediction | models_disagree | probability_difference,False,False,False,False,False,False,False,True,False,False
results/stage14_integrated_gradients/stage14_4_ig_case_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4_ig_case_summary.csv,.csv,32864,58ac40604866f2bbaf64c457f080a583014fd5ac5fab98f303fa53d0007c24f9,CSV_PARSED,,6,,cnn | mlp,case_id | model | model_display | selected_outcome | holdout_position | original_row_index | y_true | attack_category | selected_model_threshold | selected_model_prediction | input_probability | input_logit | archived_probability_difference | baseline_id | reference_count | mean_baseline_probability | mean_baseline_logit | target_logit_difference | integration_steps | attribution_sum | signed_completeness_error | absolute_completeness_error | normalized_completeness_error | completeness_pass | attribution_l1_norm | attribution_l2_norm | positive_attribution_sum | negative_attribution_sum | top10_absolute_concentration | mean_reference_cosine | minimum_reference_cosine | mean_reference_top10_jaccard | minimum_reference_top10_jaccard | mean_reference_top10_sign_agreement | mean_reference_completeness_error | maximum_reference_completeness_error,False,False,False,False,False,False,False,True,False,False
results/stage14_integrated_gradients/stage14_4b_disagreement_baseline_sensitivity.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4b_disagreement_baseline_sensitivity.csv,.csv,6923,67195f321d131e080895323f1f205db213f2144702f2c697a56cfacea82aa2a6,CSV_PARSED,,6,,cnn | mlp,model | case_id | primary_baseline | comparison_baseline | signed_cosine | absolute_cosine | top10_jaccard | primary_top10_sign_agreement | baseline_agreement_class,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_4b_disagreement_baseline_sensitivity_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4b_disagreement_baseline_sensitivity_summary.csv,.csv,2008,6322a4fd57f234f9b3e21dfa62cffb9a908710599c3879a0ca98452a0c283f05,CSV_PARSED,,6,,cnn | mlp,model | comparison_baseline | baseline_agreement_class | case_count | mean_signed_cosine | minimum_signed_cosine | mean_absolute_cosine | mean_top10_jaccard | minimum_top10_jaccard | mean_primary_top10_sign_agreement,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_4b_ig_case_reliability.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4b_ig_case_reliability.csv,.csv,40817,ee2d941b927d2605b48abe14ce059025509f9b51e64bada72695d85e40281824,CSV_PARSED,,6,,cnn | mlp,case_id | model | model_display | selected_outcome | holdout_position | original_row_index | y_true | attack_category | selected_model_threshold | selected_model_prediction | input_probability | input_logit | archived_probability_difference | baseline_id | reference_count | mean_baseline_probability | mean_baseline_logit | target_logit_difference | integration_steps | attribution_sum | signed_completeness_error | absolute_completeness_error | normalized_completeness_error | completeness_pass | attribution_l1_norm | attribution_l2_norm | positive_attribution_sum | negative_attribution_sum | top10_absolute_concentration | mean_reference_cosine | minimum_reference_cosine | mean_reference_top10_jaccard | minimum_reference_top10_jaccard | mean_reference_top10_sign_agreement | mean_reference_completeness_error | maximum_reference_completeness_error | reference_reliability_class | recommended_reporting_role | has_negative_reference_cosine | reference_cosine_range_warning,False,False,False,False,False,False,False,True,False,False
results/tuning/cnn/cnn_validation_probabilities.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/cnn/cnn_validation_probabilities.csv,.csv,643740,a9827da02854ffe5f3324e8539aa394e0f8844f4d33cd5782af293498ecccd29,CSV_PARSED,,6,,,y_true | attack_probability,False,False,False,False,False,False,False,False,False,False
results/tuning/mlp/mlp_best_training_history.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/mlp/mlp_best_training_history.csv,.csv,3326,f09ac3a1129399ab47e6cc64c344f53bfe2642dee68fc9e414e341a88a343d41,CSV_PARSED,,6,,,accuracy | loss | val_accuracy | val_loss | learning_rate,False,False,False,False,False,False,False,False,False,False
figures/calibration/figure_lightgbm_probability_distribution.png,/kaggle/working/ids2018-validation-safe-ablation/figures/calibration/figure_lightgbm_probability_distribution.png,.png,103412,7f3f79b0451ec76952aa788e985347ba63e4d4a324e4346a16525837322fa0c7,BINARY_OR_VISUAL,,5,LightGBM,,,False,False,False,False,False,False,False,False,False,False
figures/calibration/figure_xgboost_probability_distribution.png,/kaggle/working/ids2018-validation-safe-ablation/figures/calibration/figure_xgboost_probability_distribution.png,.png,103642,d8c7513b6acdd8200045b693701931b534830751c3039b71cdc4ecc522b4d3b6,BINARY_OR_VISUAL,,5,XGBoost,,,False,False,False,False,False,False,False,False,False,False
figures/figure07_xgboost_holdout_confusion_matrix.png,/kaggle/working/ids2018-validation-safe-ablation/figures/figure07_xgboost_holdout_confusion_matrix.png,.png,104523,83cc7ea04ac48bb29fd31aa030596f7aee76e4278dab2349b692c2854a278383,BINARY_OR_VISUAL,,5,XGBoost,,,False,False,False,False,False,False,False,True,False,False
figures/figure08_lightgbm_security_confusion_matrix.png,/kaggle/working/ids2018-validation-safe-ablation/figures/figure08_lightgbm_security_confusion_matrix.png,.png,104500,b36a3dc80adbbb37e0f5230032ec70256fd6be10773934ee3dc112691aa00e3b,BINARY_OR_VISUAL,,5,LightGBM,,,False,False,False,False,False,False,False,False,False,False
figures/lightgbm_shap_attack_waterfall.png,/kaggle/working/ids2018-validation-safe-ablation/figures/lightgbm_shap_attack_waterfall.png,.png,407662,6fa392639a2e4ba6470aaa9fd14534671f232c8bcf70fecc689b3c37bd3c5a66,BINARY_OR_VISUAL,,5,LightGBM,,,False,False,False,False,False,False,False,False,False,False
figures/lightgbm_shap_summary_plot.png,/kaggle/working/ids2018-validation-safe-ablation/figures/lightgbm_shap_summary_plot.png,.png,414943,fc75c9f93ab3d9613f75de2a21a86218ec93eed6acce705de1c8f8255b07fc8d,BINARY_OR_VISUAL,,5,LightGBM,,,False,False,False,False,False,False,False,False,False,False
figures/lightgbm_shap_top20_bar_plot.png,/kaggle/working/ids2018-validation-safe-ablation/figures/lightgbm_shap_top20_bar_plot.png,.png,234190,8997ab504222685bcf6629c522a484d8233210658549293108fb12e24c96a9f3,BINARY_OR_VISUAL,,5,LightGBM,,,False,False,False,False,False,False,False,False,False,False
figures/xgboost_shap_attack_waterfall.png,/kaggle/working/ids2018-validation-safe-ablation/figures/xgboost_shap_attack_waterfall.png,.png,364608,c20d58ad2990f0f54f2465e33caadb8f3db7db65003129746666d8bafca514e2,BINARY_OR_VISUAL,,5,XGBoost,,,False,False,False,False,False,False,False,False,False,False
figures/xgboost_shap_summary_plot.png,/kaggle/working/ids2018-validation-safe-ablation/figures/xgboost_shap_summary_plot.png,.png,398082,421ab1355816586e0826a6bac2dce0074d6c1ad5f0de8273d3374ef176ff6d07,BINARY_OR_VISUAL,,5,XGBoost,,,False,False,False,False,False,False,False,False,False,False
figures/xgboost_shap_top20_bar_plot.png,/kaggle/working/ids2018-validation-safe-ablation/figures/xgboost_shap_top20_bar_plot.png,.png,224397,6dd244808c5e540f888c6f4f2cb0fca4a8b23590459bbb17bcbe9540666a60f1,BINARY_OR_VISUAL,,5,XGBoost,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/stage14_publication_asset_manifest.json,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/stage14_publication_asset_manifest.json,.json,7222,bd1ca9ef5c2b9d0e323945193bc0dd9cf21a0d706a04cf6191dfa6803394eb16,JSON_PARSED,,5,,,,False,False,False,False,True,False,False,True,False,False
results/stage14_integrated_gradients/publication_assets/tables/table_neural_holdout_performance.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/tables/table_neural_holdout_performance.csv,.csv,481,0e69d87c84250eb9ea7c36170a84e4449e31a9a4456060cdbf07c64c0a4dbf11,CSV_PARSED,,5,,CNN | MLP,Model | Threshold | Accuracy | Precision | Recall | F1 | F2 | FPR | FNR | ROC-AUC | PR-AUC | TP | TN | FP | FN,False,False,False,False,False,False,False,True,False,False
